pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.hir-core-stmt-fields.batch,1,0.754624,0.754624,0.754624,0.754624,0.0
tree_spans,1,0.739328,0.739328,0.739328,0.739328,0.0
type_check.modules.jump_type_alias_equivalence,22,0.717024,0.032592,0.031552,0.036992,0.0010809073629468563
brackets_pair_radix_scatter,4,0.705792,0.176448,0.06896,0.32368,0.10983082962447294
brackets_05_scan_histograms,25,0.694304,0.02777216,0.02752,0.028512,0.00023538082844615845
codegen.x86.node_inst_counts,1,0.689504,0.689504,0.689504,0.689504,0.0
codegen.x86.match_result_owner_step,12,0.664704,0.055392,0.050336,0.066272,0.003916744226182421
parser.hir-core-fields.batch,1,0.63984,0.63984,0.63984,0.63984,0.0
hir_enum_variant_links,1,0.63344,0.63344,0.63344,0.63344,0.0
codegen.x86.node_inst_gen,1,0.61344,0.61344,0.61344,0.61344,0.0
codegen.x86.encode,1,0.609216,0.609216,0.609216,0.609216,0.0
hir_match_arm_links,1,0.601376,0.601376,0.601376,0.601376,0.0
type_check.type_instances.sort_struct_field_keys_histogram,10,0.6008,0.06008,0.05904,0.06224,0.0009224940108206657
type_check.type_instances.sort_generic_params.prefix.paired,10,0.591328,0.0591328,0.059008,0.059264,8.152153089828465e-05
brackets_pair_radix_prefix,4,0.5903039999999999,0.14757599999999998,0.004384,0.5768,0.24781260881561293
hir_struct_fields,1,0.553376,0.553376,0.553376,0.553376,0.0
type_check.methods.sort_keys_scatter,24,0.545664,0.022736,0.022336,0.023872,0.00039354796403996293
tree_parent_parallel,1,0.54448,0.54448,0.54448,0.54448,0.0
codegen.x86.expr_semantic_type_step,12,0.496704,0.041392,0.040416,0.043424,0.000966334655627472
type_check.resident.conditions_hir.pass,1,0.495712,0.495712,0.495712,0.495712,0.0
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.473632,0.059204,0.059008,0.059648,0.00018757398540309413
hir_list_rank_prefix_00_local,4,0.452224,0.113056,0.10832,0.11824,0.004399970908994738
type_check.methods.sort_keys_histogram,24,0.433504,0.018062666666666668,0.016928,0.036032,0.003759636625467355
hir_enum_variant_rank_step,22,0.43248,0.019658181818181818,0.01792,0.020064,0.0004305577393824771
hir_list_rank_prefix_01_blocks,90,0.4256,0.004728888888888889,0.00448,0.00544,0.00020226080218066332
codegen.x86.virtual_regalloc,2,0.42441599999999996,0.21220799999999998,0.01408,0.410336,0.198128
hir_semantic_parent_init,1,0.405408,0.405408,0.405408,0.405408,0.0
hir_struct_field_rank_step,22,0.393632,0.017892363636363637,0.016992,0.029504,0.0025467529156208185
hir_context_relations_scatter,1,0.380288,0.380288,0.380288,0.380288,0.0
hir_struct_field_links,1,0.377888,0.377888,0.377888,0.377888,0.0
brackets_01_scan_inblock,1,0.376832,0.376832,0.376832,0.376832,0.0
brackets_pse_04_pair_by_layer,1,0.373984,0.373984,0.373984,0.373984,0.0
parser.tokens.match_pattern.local,2,0.35769599999999996,0.17884799999999998,0.06448,0.293216,0.114368
hir_context_relations_init,1,0.35072,0.35072,0.35072,0.35072,0.0
hir_record_clear_calls,1,0.346816,0.346816,0.346816,0.346816,0.0
hir_call_arg_ordinal_step,22,0.34576,0.015716363636363636,0.01488,0.025056,0.002074382242006138
codegen.x86.node_inst_locations,1,0.340832,0.340832,0.340832,0.340832,0.0
hir_item_fields,1,0.34,0.34,0.34,0.34,0.0
hir_array_element_rank_step,22,0.33795200000000003,0.015361454545454546,0.014944,0.017504,0.0005288568054409027
codegen.x86.virtual_next_calls,20,0.33152,0.016576,0.01184,0.020384,0.001469807062168365
brackets_04_histogram_layers,1,0.311104,0.311104,0.311104,0.311104,0.0
codegen.x86.node_inst_gen_statements,1,0.307584,0.307584,0.307584,0.307584,0.0
type_check.methods.sort_keys_bucket_bases,24,0.30352,0.012646666666666667,0.012384,0.013152,0.00019530033851026033
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.303424,0.0303424,0.030144,0.030496,0.00010199921568325894
parser_hir_literal_values,1,0.30272,0.30272,0.30272,0.30272,0.0
hir_type_alias_target,1,0.301088,0.301088,0.301088,0.301088,0.0
hir_call_fields,1,0.297632,0.297632,0.297632,0.297632,0.0
pair_02_scan_block_totals,1,0.285856,0.285856,0.285856,0.285856,0.0
type_check.modules.scatter_path_segments,1,0.283584,0.283584,0.283584,0.283584,0.0
hir_struct_field_scatter,1,0.2816,0.2816,0.2816,0.2816,0.0
hir_type_fields,1,0.271168,0.271168,0.271168,0.271168,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.270304,0.033788,0.008736,0.208288,0.0659548712378396
type_check.modules.count_record_candidates,1,0.266592,0.266592,0.266592,0.266592,0.0
hir_array_element_links,1,0.265984,0.265984,0.265984,0.265984,0.0
hir_match_arm_rank_step,22,0.26534399999999997,0.012061090909090908,0.01056,0.037024,0.005452382989525113
lexer.dfa-local.batch,1,0.257376,0.257376,0.257376,0.257376,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.24896,0.24896,0.24896,0.24896,0.0
type_check.visible.hir_names,1,0.246144,0.246144,0.246144,0.246144,0.0
hir_call_arg_links,1,0.24544,0.24544,0.24544,0.24544,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.243168,0.243168,0.243168,0.243168,0.0
type_check.modules.sort_import_edges_bucket_prefix,8,0.242432,0.030304,0.030144,0.03072,0.0001859032006179562
hir_type_arg_rank_step,22,0.239776,0.010898909090909091,0.01056,0.011456,0.0002604448832096393
type_check.calls.pack_hir_call_args,1,0.238016,0.238016,0.238016,0.238016,0.0
lexer.dfa-pair-local.batch,1,0.235616,0.235616,0.235616,0.235616,0.0
brackets_pair_radix_histogram,4,0.234912,0.058728,0.028128,0.14976,0.052558070588635576
hir_spans,1,0.231296,0.231296,0.231296,0.231296,0.0
parser.tokens.bracket_match.pair_pse,2,0.22748800000000002,0.11374400000000001,0.113696,0.113792,4.799999999999943e-05
type_check.predicates.obligation_pair_scan,3,0.227008,0.07566933333333332,0.005216,0.211968,0.0963960694818806
parser.semantic-nav.batch,1,0.223616,0.223616,0.223616,0.223616,0.0
hir_expr_forest_edges,1,0.222432,0.222432,0.222432,0.222432,0.0
type_check.methods.mark_call_return_keys,8,0.222144,0.027768,0.027424,0.028032,0.00016761861471805597
type_check.type_instances.sort_generic_params.histogram.paired,10,0.22208,0.022208,0.021888,0.022592,0.00025479717423864794
type_check.type_instances.sort_generic_params.scatter.paired,10,0.22208,0.022208,0.02144,0.0232,0.0004808525761603025
type_check.modules.path_prefix_table_lookup,19,0.204544,0.010765473684210526,0.009824,0.016832,0.0017088787141964744
type_check.modules.path_prefix_table_clear,19,0.20368,0.01072,0.009792,0.01808,0.001841423705494717
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.193728,0.024216,0.023104,0.031392,0.002713297624662655
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.191584,0.023948,0.023456,0.02464,0.0003775923728043238
hir_binary_spans,1,0.189376,0.189376,0.189376,0.189376,0.0
type_check.modules.jump_type_alias_roots,16,0.186336,0.011646,0.01136,0.012032,0.00019998999974998763
type_check.modules.sort_decl_keys_bucket_prefix,6,0.181984,0.030330666666666665,0.030208,0.030848,0.00023253577980364467
codegen.x86.struct_field_base_scan_blocks_refine,15,0.179712,0.0119808,0.01168,0.012384,0.00018282056777069676
codegen.x86.struct_field_scan_blocks,15,0.179136,0.0119424,0.011616,0.013344,0.00040547927197330324
codegen.x86.struct_field_base_scan_blocks,15,0.178592,0.011906133333333332,0.011616,0.013088,0.0003671813115554164
parser.tokens.brace_match.pair_pse,2,0.178432,0.089216,0.0888,0.089632,0.0004159999999999997
codegen.x86.struct_field_scan_blocks_refine,15,0.17827199999999999,0.0118848,0.011456,0.012352,0.0002458799707174216
codegen.x86.rodata_scan_blocks,15,0.176992,0.011799466666666666,0.01152,0.012352,0.0002352864542542888
codegen.x86.node_inst_order,1,0.171488,0.171488,0.171488,0.171488,0.0
hir_string_compact_local,1,0.169952,0.169952,0.169952,0.169952,0.0
hir_fn_signature_owner_init,1,0.166624,0.166624,0.166624,0.166624,0.0
hir_path_segment_root,1,0.165856,0.165856,0.165856,0.165856,0.0
hir_array_fields,1,0.163008,0.163008,0.163008,0.163008,0.0
hir_nodes,1,0.154464,0.154464,0.154464,0.154464,0.0
lexer.emit.batch,1,0.153984,0.153984,0.153984,0.153984,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.151584,0.012632,0.01152,0.021952,0.002816943023917949
hir_list_rank_compact_scatter,4,0.148672,0.037168,0.03664,0.037696,0.0004683929973857417
type_check.modules.mark_records,1,0.14832,0.14832,0.14832,0.14832,0.0
hir_binary_span_apply,1,0.147584,0.147584,0.147584,0.147584,0.0
hir_type_arg_links,1,0.14704,0.14704,0.14704,0.14704,0.0
parser.tokens.delimiters.scan.depth,26,0.142176,0.0054683076923076925,0.005024,0.007392,0.0004986195381119579
codegen.x86.text_scan_blocks,12,0.1408,0.011733333333333333,0.011264,0.01232,0.0003067478153503659
parser.tokens.delimiters.scan.owner_header,26,0.140352,0.005398153846153846,0.004928,0.006752,0.0004270042057357004
parser.tokens.delimiters.scan.owner,26,0.139104,0.0053501538461538465,0.004992,0.006528,0.00034109187712265046
codegen.x86.reloc_scan_blocks,12,0.138784,0.011565333333333334,0.011328,0.011904,0.00015809982781633754
parser.tokens.impl_header.scan,26,0.138464,0.005325538461538461,0.005056,0.006752,0.0003962331511360094
parser.tokens.type_path_context.scan,26,0.1384,0.005323076923076923,0.004896,0.00704,0.0004775273591096377
parser.tokens.match_pattern.apply,2,0.138016,0.069008,0.06608,0.071936,0.002928
parser.tokens.statement_phase.scan,26,0.137728,0.005297230769230769,0.00496,0.00672,0.00037383792330287775
parser.tokens.where_clause.scan,26,0.13744,0.005286153846153847,0.00496,0.007072,0.00047488716816229844
parser.tokens.match_pattern.scan,26,0.13667200000000002,0.005256615384615385,0.004928,0.006688,0.0004066700682109494
type_check.visible.sort_hir_decl_keys_scatter,10,0.134752,0.0134752,0.013056,0.014048,0.0003207830419457987
tree_depth_init,1,0.134208,0.134208,0.134208,0.134208,0.0
type_check.resident.control.pass,1,0.131392,0.131392,0.131392,0.131392,0.0
parser.tokens.generic_shr.raw_scan,26,0.13088,0.0050338461538461535,0.004544,0.006208,0.00038988003009877596
hir_semantic_compact_scatter,1,0.130496,0.130496,0.130496,0.130496,0.0
hir_type_alias_owner_init,1,0.129376,0.129376,0.129376,0.129376,0.0
type_check.resident.type_instances_clear.pass,1,0.1272,0.1272,0.1272,0.1272,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.126464,0.0126464,0.012384,0.013216,0.00024820120869971623
brackets_03_apply_prefix,1,0.126272,0.126272,0.126272,0.126272,0.0
parser.tokens.generic_shr.scan,26,0.125184,0.004814769230769231,0.004544,0.006112,0.00035625188881467515
dfa_02_scan_block_summaries,1,0.124608,0.124608,0.124608,0.124608,0.0
type_check.modules.path_record_scan,5,0.124224,0.0248448,0.004352,0.065248,0.025198992030634876
type_check.calls.compact_hir_call_arg_scan,5,0.12419200000000001,0.0248384,0.004416,0.064224,0.024987598280747193
type_check.modules.module_record_scan,5,0.122656,0.0245312,0.004384,0.064192,0.024783123857980455
type_check.modules.import_record_scan,5,0.122656,0.0245312,0.004448,0.064384,0.02487394066407653
type_check.modules.decl_record_scan,5,0.12204799999999999,0.024409599999999997,0.004352,0.06384,0.024671426400595484
type_check.type_instances.generic_param_record_scan,5,0.122016,0.0244032,0.00448,0.063808,0.024620755913659517
type_check.conditions.aggregate_compare_scan,5,0.121664,0.024332799999999998,0.004352,0.06416,0.02455427873426544
type_check.calls.clear,1,0.118656,0.118656,0.118656,0.118656,0.0
type_check.visible.mark_hir_decl_names,1,0.117472,0.117472,0.117472,0.117472,0.0
parser.tokens.angle_match.build_min_tree,24,0.117024,0.004876,0.004512,0.005344,0.00022905021283552648
parser.tokens.brace_match.build_min_tree,24,0.116608,0.0048586666666666665,0.004512,0.00544,0.00022958126133366274
parser.tokens.bracket_match.build_min_tree,24,0.116096,0.004837333333333333,0.00448,0.005664,0.00025892770333735157
codegen.x86.feature_counts,1,0.115872,0.115872,0.115872,0.115872,0.0
hir_enum_rank_prefix_00_local,1,0.115584,0.115584,0.115584,0.115584,0.0
hir_range_spans,1,0.115296,0.115296,0.115296,0.115296,0.0
hir_stmt_scope,1,0.114336,0.114336,0.114336,0.114336,0.0
type_check.type_instances.semantic_type_scan,5,0.114144,0.0228288,0.004448,0.058976,0.022591642830037836
type_check.methods.resolve_table,8,0.114048,0.014256,0.014048,0.014816,0.00026193128869991827
type_check.visible.hir_decl_scan,5,0.11382400000000001,0.0227648,0.004544,0.058816,0.022605082670939296
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.113184,0.113184,0.113184,0.113184,0.0
parser.tokens.paren_match.build_min_tree,24,0.112576,0.004690666666666667,0.004384,0.005056,0.0001879385242277083
hir_semantic_child_index_block_init,1,0.111616,0.111616,0.111616,0.111616,0.0
codegen.x86.aggregate_source_init,1,0.11152,0.11152,0.11152,0.11152,0.0
hir_type_path_leaf_links,1,0.108256,0.108256,0.108256,0.108256,0.0
hir_type_path_leaf_scatter,1,0.108256,0.108256,0.108256,0.108256,0.0
type_check.modules.sort_import_edges_scatter,8,0.105856,0.013232,0.012864,0.01376,0.0002729395537477115
codegen.x86.call_abi,1,0.105408,0.105408,0.105408,0.105408,0.0
type_check.modules.sort_import_edges_histogram,8,0.104832,0.013104,0.012704,0.013888,0.00036834766186308234
hir_semantic_subtree_end,1,0.102656,0.102656,0.102656,0.102656,0.0
codegen.x86.enclosing_let_init,1,0.101024,0.101024,0.101024,0.101024,0.0
codegen.x86.node_inst_subtree_bounds,1,0.0968,0.0968,0.0968,0.0968,0.0
hir_method_fields,1,0.095808,0.095808,0.095808,0.095808,0.0
codegen.x86.expr_resolve_init,1,0.095392,0.095392,0.095392,0.095392,0.0
hir_param_links,1,0.094752,0.094752,0.094752,0.094752,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.09312,0.09312,0.09312,0.09312,0.0
codegen.x86.enclosing_return_init,1,0.09264,0.09264,0.09264,0.09264,0.0
codegen.x86.decl_widths,1,0.091136,0.091136,0.091136,0.091136,0.0
hir_semantic_parent_scatter,1,0.090048,0.090048,0.090048,0.090048,0.0
tree_prefix_01_local,1,0.090016,0.090016,0.090016,0.090016,0.0
codegen.x86.call_callee_owner_init,1,0.089184,0.089184,0.089184,0.089184,0.0
type_check.modules.clear_type_alias_equivalence,1,0.088992,0.088992,0.088992,0.088992,0.0
type_check.type_instances.sort_generic_params.bases.paired,10,0.088832,0.0088832,0.008704,0.009312,0.00018449325190911486
hir_type_root_owner_init,1,0.087456,0.087456,0.087456,0.087456,0.0
codegen.x86.index_source_owner_init,1,0.086976,0.086976,0.086976,0.086976,0.0
codegen.x86.enum_records,1,0.086752,0.086752,0.086752,0.086752,0.0
brackets_02_scan_block_prefix,17,0.086624,0.005095529411764706,0.004608,0.0064,0.0005203471824766795
codegen.x86.param_regs,1,0.085984,0.085984,0.085984,0.085984,0.0
type_check.modules.mark_value_call_paths,1,0.0856,0.0856,0.0856,0.0856,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.08496,0.08496,0.08496,0.08496,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.084928,0.084928,0.084928,0.084928,0.0
hir_path_segment_links,1,0.084032,0.084032,0.084032,0.084032,0.0
hir_match_rank_prefix_00_local,1,0.083296,0.083296,0.083296,0.083296,0.0
hir_item_decl_tokens,1,0.083104,0.083104,0.083104,0.083104,0.0
codegen.x86.short_circuit_rhs_init,1,0.082912,0.082912,0.082912,0.082912,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.082656,0.082656,0.082656,0.082656,0.0
type_check.calls.param_types,1,0.081408,0.081408,0.081408,0.081408,0.0
codegen.x86.decl_layout,1,0.08128,0.08128,0.08128,0.08128,0.0
type_check.semantic_features.collect,1,0.081184,0.081184,0.081184,0.081184,0.0
type_check.modules.sort_decl_keys_scatter,6,0.08112,0.01352,0.013088,0.013856,0.00024492720006837407
codegen.x86.expr_semantic_type_init,1,0.081056,0.081056,0.081056,0.081056,0.0
hir_semantic_prefix_00_local,1,0.080768,0.080768,0.080768,0.080768,0.0
hir_struct_rank_prefix_00_local,1,0.080768,0.080768,0.080768,0.080768,0.0
codegen.x86.node_inst_scan_local,2,0.079456,0.039728,0.016544,0.062912,0.023183999999999996
codegen.x86.rodata_sizes,1,0.07888,0.07888,0.07888,0.07888,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.07872,0.07872,0.07872,0.07872,0.0
hir_semantic_child_index_clear,1,0.077312,0.077312,0.077312,0.077312,0.0
type_check.modules.sort_decl_keys_histogram,6,0.076416,0.012736,0.012352,0.013376,0.0003510289636672928
codegen.x86.node_inst_prefix_scan,1,0.076384,0.076384,0.076384,0.076384,0.0
tree_prefix_02_scan_blocks,16,0.075456,0.004716,0.004512,0.005312,0.00022877062748526082
type_check.resident.type_instances_struct_init_fields.pass,1,0.075264,0.075264,0.075264,0.075264,0.0
type_check.modules.scatter_paths,1,0.074336,0.074336,0.074336,0.074336,0.0
type_check.resident.type_instances_collect_named.pass,2,0.07417599999999999,0.037087999999999996,0.036768,0.037408,0.00031999999999999737
parser.tokens.delimiters.owner_apply,2,0.073472,0.036736,0.036416,0.037056,0.00032000000000000084
hir_enum_match_fields,1,0.073312,0.073312,0.073312,0.073312,0.0
hir_semantic_child_index_links,1,0.073184,0.073184,0.073184,0.073184,0.0
hir_fn_return_type,1,0.072768,0.072768,0.072768,0.072768,0.0
type_check.resident.returns_mark.pass,1,0.072672,0.072672,0.072672,0.072672,0.0
type_check.resident.type_instances_collect.pass,2,0.07222400000000001,0.036112000000000005,0.036096,0.036128,1.5999999999998654e-05
tree_prev_sibling_clear,2,0.071936,0.035968,0.034176,0.03776,0.001792000000000002
codegen.x86.func_discover,1,0.071744,0.071744,0.071744,0.071744,0.0
hir_enum_rank_prefix_01_blocks,15,0.071488,0.004765866666666667,0.004544,0.005696,0.00026374074812630336
codegen.x86.struct_field_scan_local,1,0.071296,0.071296,0.071296,0.071296,0.0
hir_struct_rank_prefix_01_blocks,15,0.071232,0.0047488,0.004544,0.005408,0.00021123232075923723
codegen.x86.struct_field_widths_seed,1,0.071072,0.071072,0.071072,0.071072,0.0
hir_call_spans,1,0.07104,0.07104,0.07104,0.07104,0.0
parser.tokens.brace_context,2,0.070912,0.035456,0.035296,0.035616,0.00016000000000000042
hir_semantic_prefix_01_blocks,15,0.07088,0.004725333333333333,0.004576,0.005216,0.00019679927732477973
hir_match_rank_prefix_01_blocks,15,0.070784,0.004718933333333333,0.004544,0.005248,0.00020200312428826983
codegen.x86.intrinsic_calls,1,0.070624,0.070624,0.070624,0.070624,0.0
codegen.x86.struct_field_widths,1,0.069824,0.069824,0.069824,0.069824,0.0
codegen.x86.return_match_records,1,0.069184,0.069184,0.069184,0.069184,0.0
tree_prefix_04_build_max_tree,15,0.06896000000000001,0.0045973333333333335,0.004288,0.00528,0.00023418131626773496
hir_enum_variant_scatter,1,0.068896,0.068896,0.068896,0.068896,0.0
hir_path_segment_scatter,1,0.068608,0.068608,0.068608,0.068608,0.0
type_check.calls.match_arg_params_init,5,0.068448,0.0136896,0.013504,0.01392,0.00015333310144910006
codegen.x86.struct_field_stream_refine,1,0.06832,0.06832,0.06832,0.06832,0.0
codegen.x86.local_literals,1,0.068096,0.068096,0.068096,0.068096,0.0
tree_prefix_03_apply,1,0.067808,0.067808,0.067808,0.067808,0.0
codegen.x86.struct_field_stream,1,0.067776,0.067776,0.067776,0.067776,0.0
type_check.calls.mark_compact_hir_call_args,1,0.067392,0.067392,0.067392,0.067392,0.0
codegen.x86.rodata_scan_local,1,0.066752,0.066752,0.066752,0.066752,0.0
codegen.x86.struct_field_widths_refine,1,0.066496,0.066496,0.066496,0.066496,0.0
type_check.resident.returns_mark_if.pass,1,0.066336,0.066336,0.066336,0.066336,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.065888,0.065888,0.065888,0.065888,0.0
hir_array_element_scatter,1,0.06576,0.06576,0.06576,0.06576,0.0
codegen.x86.const_values,1,0.06576,0.06576,0.06576,0.06576,0.0
tree_depth_block_max,1,0.065408,0.065408,0.065408,0.065408,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.06531200000000001,0.032656000000000004,0.032512,0.0328,0.00014400000000000177
type_check.modules.decl_namespace_key_scans,5,0.065184,0.0130368,0.004448,0.024128,0.008552579362975828
type_check.type_instances.sort_struct_field_keys_bucket_chunks,10,0.065184,0.0065184,0.006432,0.006656,7.579340340689266e-05
hir_string_offset_local,1,0.064832,0.064832,0.064832,0.064832,0.0
codegen.x86.func_slot_scan_local,1,0.064384,0.064384,0.064384,0.064384,0.0
tree_prev_sibling_scatter,1,0.063872,0.063872,0.063872,0.063872,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.063744,0.063744,0.063744,0.063744,0.0
type_check.calls.return_refs,1,0.063488,0.063488,0.063488,0.063488,0.0
codegen.x86.struct_field_scan_local_refine,1,0.063168,0.063168,0.063168,0.063168,0.0
type_check.modules.decl_public_scans,5,0.063008,0.0126016,0.004064,0.02336,0.008337247353893249
type_check.modules.import_visible_scans,5,0.062976,0.012595199999999999,0.004032,0.02352,0.008308634698914135
codegen.x86.struct_field_base_scan_local,1,0.06288,0.06288,0.06288,0.06288,0.0
codegen.x86.aggregate_literal_return_copy_scan_local,1,0.062816,0.062816,0.062816,0.062816,0.0
codegen.x86.decl_width_scan_local,1,0.062656,0.062656,0.062656,0.062656,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.062624,0.062624,0.062624,0.062624,0.0
parser.tokens.delimiters.local,2,0.062208,0.031104,0.030848,0.03136,0.0002559999999999993
codegen.x86.enclosing_stmt_init,1,0.061728,0.061728,0.061728,0.061728,0.0
codegen.x86.fill_u32.struct_store_record,1,0.061696,0.061696,0.061696,0.061696,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.061152,0.061152,0.061152,0.061152,0.0
hir_method_signature_status,1,0.060864,0.060864,0.060864,0.060864,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.060608,0.030304,0.030176,0.030432,0.00012799999999999964
parser.tokens.statement_phase.apply,2,0.060607999999999995,0.030303999999999998,0.02992,0.030688,0.00038400000000000066
hir_expr_forest_root_init,1,0.060512,0.060512,0.060512,0.060512,0.0
hir_semantic_depth_block_max,1,0.059872,0.059872,0.059872,0.059872,0.0
parser.tokens.type_path_context.apply,2,0.0592,0.0296,0.028832,0.030368,0.0007679999999999996
llp_pairs,2,0.058816,0.029408,0.028704,0.030112,0.0007039999999999998
type_check.resident.type_instances_member_results.pass,1,0.058272,0.058272,0.058272,0.058272,0.0
codegen.x86.fill_u32.call_record,1,0.05824,0.05824,0.05824,0.05824,0.0
type_check.resident.calls_validate_array_results.pass,1,0.058144,0.058144,0.058144,0.058144,0.0
parser.tokens.statement_phase.local,2,0.057952000000000004,0.028976000000000002,0.028672,0.02928,0.00030400000000000045
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.057376,0.057376,0.057376,0.057376,0.0
parser.tokens_to_identifier_kinds.pass,2,0.057184,0.028592,0.02832,0.028864,0.00027199999999999967
type_check.modules.clear_type_alias_forwarding,1,0.056992,0.056992,0.056992,0.056992,0.0
codegen.x86.node_tree_info,1,0.056608,0.056608,0.056608,0.056608,0.0
parser.tokens.type_path_context.local,2,0.05616,0.02808,0.027904,0.028256,0.00017599999999999907
codegen.x86.struct_records_widths,1,0.056128,0.056128,0.056128,0.056128,0.0
type_check.resident.type_instances_member_results_after_array_index.pass,1,0.055712,0.055712,0.055712,0.055712,0.0
codegen.x86.struct_records,1,0.054336,0.054336,0.054336,0.054336,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.054048,0.004157538461538462,0.004032,0.004672,0.00017457844407627957
type_check.visible.scatter_hir_decl_records,1,0.0536,0.0536,0.0536,0.0536,0.0
type_check.names.hash_insert,1,0.053344,0.053344,0.053344,0.053344,0.0
