pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_child_index_rank_step,16,1.017984,0.063624,0.062944,0.065088,0.0005292711970247373
codegen.x86.node_inst_scan_blocks,70,0.92832,0.013261714285714286,0.012128,0.022656,0.001948816674973062
hir_expr_result_root_step,21,0.9232319999999999,0.04396342857142857,0.041504,0.046112,0.0008711820416307167
hir_record_clear_base,1,0.698016,0.698016,0.698016,0.698016,0.0
pack_offsets_scan,21,0.6839999999999999,0.03257142857142857,0.019776,0.034688,0.0029398942088421608
brackets_05_scan_histograms,25,0.619232,0.02476928,0.024352,0.025376,0.0003040478278166117
hir_enum_variant_rank_step,21,0.538688,0.025651809523809525,0.023424,0.026752,0.0006013856712822336
parser.tokens_to_kinds.pass,2,0.5276799999999999,0.26383999999999996,0.263072,0.264608,0.0007680000000000187
tree_spans,1,0.52432,0.52432,0.52432,0.52432,0.0
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.4904,0.0613,0.061088,0.061568,0.0001795550054997064
type_check.modules.decl_namespace_key_scans,5,0.476736,0.0953472,0.011008,0.404512,0.1547181840307079
brackets_pair_radix_prefix,4,0.46415999999999996,0.11603999999999999,0.004416,0.450688,0.19320911862538992
codegen.x86.encode,1,0.438176,0.438176,0.438176,0.438176,0.0
hir_list_rank_prefix_01_blocks,90,0.409056,0.004545066666666667,0.004224,0.005504,0.0001963043442095859
codegen.x86.node_inst_gen,1,0.40048,0.40048,0.40048,0.40048,0.0
parser.hir-core-fields.batch,1,0.390496,0.390496,0.390496,0.390496,0.0
hir_param_rank_step,21,0.345056,0.016431238095238096,0.015936,0.017984,0.000502640068586611
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.343744,0.042968,0.04112,0.054272,0.004275287124860739
codegen.x86.virtual_next_calls,20,0.334784,0.0167392,0.012544,0.022752,0.0017234577337434187
tree_parent_parallel,1,0.330752,0.330752,0.330752,0.330752,0.0
brackets_01_scan_inblock,1,0.328896,0.328896,0.328896,0.328896,0.0
parser.hir-core-stmt-fields.batch,1,0.32608,0.32608,0.32608,0.32608,0.0
hir_enum_match_fields,1,0.316768,0.316768,0.316768,0.316768,0.0
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.314144,0.0314144,0.031168,0.031968,0.00024372574751141974
type_check.resident.conditions_hir.pass,1,0.313888,0.313888,0.313888,0.313888,0.0
codegen.x86.node_inst_counts,1,0.305696,0.305696,0.305696,0.305696,0.0
brackets_04_histogram_layers,1,0.305184,0.305184,0.305184,0.305184,0.0
hir_call_arg_ordinal_step,21,0.28832,0.01372952380952381,0.0128,0.022592,0.002053266471214601
type_check.modules.sort_import_edges_bucket_prefix,8,0.250368,0.031296,0.031136,0.031584,0.00012998461447417543
hir_list_rank_prefix_00_local,4,0.242176,0.060544,0.03232,0.072096,0.01646469191937705
lexer.dfa-local.batch,1,0.241856,0.241856,0.241856,0.241856,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.240768,0.0240768,0.022176,0.036096,0.0040358128004157985
hir_match_arm_links,1,0.240704,0.240704,0.240704,0.240704,0.0
hir_enum_variant_links,1,0.238464,0.238464,0.238464,0.238464,0.0
hir_struct_field_rank_step,21,0.231232,0.011011047619047618,0.010176,0.011744,0.0004920795983027132
lexer.dfa-pair-local.batch,1,0.224576,0.224576,0.224576,0.224576,0.0
hir_array_element_rank_step,21,0.221984,0.010570666666666666,0.010048,0.010848,0.00022330959362099664
hir_context_relations_scatter,1,0.21984,0.21984,0.21984,0.21984,0.0
hir_match_arm_rank_step,21,0.218912,0.010424380952380952,0.010144,0.010848,0.00025938801165352476
type_check.visible.hir_names,1,0.218912,0.218912,0.218912,0.218912,0.0
hir_type_arg_rank_step,21,0.217536,0.010358857142857144,0.010112,0.010912,0.00019655370905739144
hir_item_fields,1,0.206688,0.206688,0.206688,0.206688,0.0
hir_record_clear_calls,1,0.202336,0.202336,0.202336,0.202336,0.0
codegen.x86.node_inst_order,1,0.201216,0.201216,0.201216,0.201216,0.0
brackets_pair_radix_histogram,4,0.1976,0.0494,0.024992,0.121824,0.041814336297494904
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.197088,0.024636,0.024288,0.02528,0.00036219331854687786
type_check.modules.sort_import_edges_scatter,8,0.196288,0.024536,0.022528,0.036704,0.004608048610854708
type_check.modules.sort_decl_keys_bucket_prefix,6,0.191936,0.031989333333333335,0.03168,0.032832,0.00040882704846371856
codegen.x86.func_owner_scan_blocks,14,0.18368,0.01312,0.012128,0.014208,0.0005362813760384696
hir_call_fields,1,0.176992,0.176992,0.176992,0.176992,0.0
codegen.x86.struct_field_base_scan_blocks_refine,14,0.17584,0.01256,0.012128,0.013632,0.0003607737716155574
codegen.x86.struct_field_base_scan_blocks,14,0.175616,0.012544,0.012224,0.013312,0.0002862167011199731
codegen.x86.struct_field_scan_blocks_refine,14,0.175616,0.012544,0.012128,0.01328,0.0003243137810384082
codegen.x86.struct_field_scan_blocks,14,0.175232,0.012516571428571429,0.012224,0.013152,0.0002984411198893619
parser_hir_literal_values,1,0.173728,0.173728,0.173728,0.173728,0.0
type_check.modules.count_record_candidates,1,0.172608,0.172608,0.172608,0.172608,0.0
codegen.x86.rodata_scan_blocks,14,0.172544,0.012324571428571428,0.012064,0.013152,0.0002551004604032678
hir_context_relations_init,1,0.170784,0.170784,0.170784,0.170784,0.0
hir_type_fields,1,0.166144,0.166144,0.166144,0.166144,0.0
type_check.modules.mark_records,1,0.165312,0.165312,0.165312,0.165312,0.0
codegen.x86.node_inst_locations,1,0.160384,0.160384,0.160384,0.160384,0.0
hir_spans,1,0.15952,0.15952,0.15952,0.15952,0.0
type_check.modules.sort_decl_keys_scatter,6,0.157952,0.026325333333333333,0.023616,0.036,0.004351830062041586
hir_semantic_parent_init,1,0.154528,0.154528,0.154528,0.154528,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.149664,0.012472,0.01216,0.012832,0.00022213509403063702
hir_call_arg_links,1,0.149376,0.149376,0.149376,0.149376,0.0
type_check.calls.clear,1,0.148864,0.148864,0.148864,0.148864,0.0
codegen.x86.text_scan_blocks,12,0.148096,0.012341333333333333,0.011968,0.012896,0.0002541040906575273
type_check.resident.type_instances_clear.pass,1,0.147072,0.147072,0.147072,0.147072,0.0
codegen.x86.reloc_scan_blocks,12,0.146496,0.012208,0.01184,0.012576,0.0002360564904141945
hir_param_links,1,0.145888,0.145888,0.145888,0.145888,0.0
lexer.emit.batch,1,0.14576,0.14576,0.14576,0.14576,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.135776,0.013577599999999999,0.01312,0.013888,0.00023430032010221416
parser.tokens.delimiters.scan.owner_header,26,0.129728,0.004989538461538462,0.004608,0.006592,0.00043929324626383425
parser.tokens.statement_phase.scan,26,0.129632,0.004985846153846154,0.004608,0.006496,0.00042804058868538416
parser.tokens.match_pattern.scan,26,0.129472,0.004979692307692307,0.004608,0.006496,0.00044888500919421445
parser.tokens.delimiters.scan.owner,26,0.129376,0.004976,0.00464,0.006144,0.00036326044905295407
parser.tokens.impl_header.scan,26,0.129248,0.004971076923076923,0.00464,0.00624,0.0003754895187594787
parser.tokens.delimiters.scan.depth,26,0.12911999999999998,0.004966153846153846,0.004672,0.00608,0.00034028265313363926
parser.tokens.type_path_context.scan,26,0.12832,0.004935384615384616,0.00464,0.00608,0.00035934246328142165
parser.tokens.where_clause.scan,26,0.128128,0.004928,0.004608,0.005984,0.0003360879005901238
parser.semantic-nav.batch,1,0.128,0.128,0.128,0.128,0.0
type_check.visible.mark_hir_decl_names,1,0.127296,0.127296,0.127296,0.127296,0.0
codegen.x86.param_regs,1,0.127264,0.127264,0.127264,0.127264,0.0
codegen.x86.feature_counts,1,0.121984,0.121984,0.121984,0.121984,0.0
parser.tokens.generic_shr.raw_scan,26,0.12064,0.00464,0.004416,0.00608,0.0003691487088298824
parser.tokens.generic_shr.scan,26,0.12016,0.004621538461538462,0.004384,0.00544,0.00025832377280775597
type_check.modules.project_type_aliases,8,0.11856,0.01482,0.014016,0.017696,0.0011217628982989232
dfa_02_scan_block_summaries,1,0.117888,0.117888,0.117888,0.117888,0.0
type_check.modules.project_type_aliases.after_projected_refs,8,0.117792,0.014724,0.014048,0.017376,0.0010253038574003317
type_check.resident.control.pass,1,0.116672,0.116672,0.116672,0.116672,0.0
hir_fn_signature_owner_init,1,0.116512,0.116512,0.116512,0.116512,0.0
type_check.calls.compact_hir_call_arg_scan,5,0.112608,0.0225216,0.004928,0.049216,0.020671468971507564
codegen.x86.enclosing_let_init,1,0.111904,0.111904,0.111904,0.111904,0.0
type_check.modules.import_record_scan,5,0.110816,0.0221632,0.004736,0.048896,0.020513219058938558
codegen.x86.node_inst_subtree_bounds,1,0.110816,0.110816,0.110816,0.110816,0.0
type_check.modules.path_record_scan,5,0.110624,0.0221248,0.004768,0.049472,0.020369246529020165
type_check.modules.decl_record_scan,5,0.10982399999999999,0.0219648,0.004736,0.048704,0.020293375691589607
parser.tokens.angle_match.build_min_tree,24,0.109696,0.0045706666666666665,0.004256,0.005024,0.00018046852603401207
type_check.modules.sort_import_edges_histogram,8,0.10963200000000001,0.013704000000000001,0.013376,0.014432,0.000346779468827092
type_check.modules.module_record_scan,5,0.109408,0.0218816,0.004672,0.048256,0.020307154617030917
parser.tokens.brace_match.build_min_tree,24,0.10928,0.004553333333333334,0.004256,0.004768,0.0001261462995449683
parser.tokens.bracket_match.build_min_tree,24,0.10896,0.00454,0.004224,0.005024,0.00019711248903439205
hir_binary_spans,1,0.108768,0.108768,0.108768,0.108768,0.0
type_check.calls.param_types,1,0.10816,0.10816,0.10816,0.10816,0.0
parser.tokens.paren_match.build_min_tree,24,0.107264,0.004469333333333333,0.004192,0.004864,0.000174946340979805
codegen.x86.expr_resolve_init,1,0.10704,0.10704,0.10704,0.10704,0.0
codegen.x86.decl_layout,1,0.104384,0.104384,0.104384,0.104384,0.0
codegen.x86.short_circuit_rhs_init,1,0.104352,0.104352,0.104352,0.104352,0.0
hir_string_compact_local,1,0.102656,0.102656,0.102656,0.102656,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.102464,0.102464,0.102464,0.102464,0.0
hir_type_arg_links,1,0.102208,0.102208,0.102208,0.102208,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.102144,0.102144,0.102144,0.102144,0.0
brackets_pse_04_pair_by_layer,1,0.099584,0.099584,0.099584,0.099584,0.0
codegen.x86.struct_field_widths_seed,1,0.099552,0.099552,0.099552,0.099552,0.0
hir_path_segment_root,1,0.099072,0.099072,0.099072,0.099072,0.0
type_check.visible.hir_decl_scan,5,0.098048,0.019609599999999998,0.004736,0.042048,0.017488114473550316
hir_nodes,1,0.097952,0.097952,0.097952,0.097952,0.0
codegen.x86.struct_field_widths,1,0.097024,0.097024,0.097024,0.097024,0.0
codegen.x86.call_callee_owner_init,1,0.096928,0.096928,0.096928,0.096928,0.0
codegen.x86.rodata_sizes,1,0.095392,0.095392,0.095392,0.095392,0.0
codegen.x86.local_literals,1,0.09504,0.09504,0.09504,0.09504,0.0
type_check.semantic_features.collect,1,0.094656,0.094656,0.094656,0.094656,0.0
parser.tokens.brace_match.pair_pse,2,0.094624,0.047312,0.047168,0.047456,0.0001439999999999983
type_check.resident.type_instances_collect.pass,2,0.09436800000000001,0.047184000000000004,0.04384,0.050528,0.0033440000000000032
codegen.x86.call_abi,1,0.093536,0.093536,0.093536,0.093536,0.0
codegen.x86.struct_field_widths_refine,1,0.093216,0.093216,0.093216,0.093216,0.0
type_check.resident.returns_mark.pass,1,0.092864,0.092864,0.092864,0.092864,0.0
brackets_03_apply_prefix,1,0.090272,0.090272,0.090272,0.090272,0.0
codegen.x86.func_assign_nodes,1,0.090208,0.090208,0.090208,0.090208,0.0
codegen.x86.decl_widths,1,0.088992,0.088992,0.088992,0.088992,0.0
type_check.resident.type_instances_collect_named.pass,2,0.08879999999999999,0.044399999999999995,0.043264,0.045536,0.0011360000000000016
codegen.x86.node_inst_same_end_rank_init,1,0.088704,0.088704,0.088704,0.088704,0.0
type_check.modules.sort_decl_keys_histogram,6,0.088608,0.014768,0.01392,0.015904,0.000594588933633986
codegen.x86.struct_records_widths,1,0.088544,0.088544,0.088544,0.088544,0.0
codegen.x86.virtual_regalloc,2,0.08832,0.04416,0.015552,0.072768,0.028608
codegen.x86.struct_records,1,0.0872,0.0872,0.0872,0.0872,0.0
type_check.modules.scatter_paths,1,0.086048,0.086048,0.086048,0.086048,0.0
codegen.x86.intrinsic_calls,1,0.08352,0.08352,0.08352,0.08352,0.0
hir_semantic_compact_scatter,1,0.082464,0.082464,0.082464,0.082464,0.0
brackets_02_scan_block_prefix,17,0.081536,0.004796235294117647,0.00448,0.006112,0.00046990255928746916
hir_binary_span_apply,1,0.081056,0.081056,0.081056,0.081056,0.0
hir_type_path_leaf_scatter,1,0.079392,0.079392,0.079392,0.079392,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.079264,0.079264,0.079264,0.079264,0.0
hir_list_rank_compact_scatter,4,0.078272,0.019568,0.009088,0.025824,0.006283194092179549
codegen.x86.return_match_records,1,0.077664,0.077664,0.077664,0.077664,0.0
type_check.resident.returns_mark_if.pass,1,0.077344,0.077344,0.077344,0.077344,0.0
hir_range_spans,1,0.077152,0.077152,0.077152,0.077152,0.0
hir_stmt_scope,1,0.07664,0.07664,0.07664,0.07664,0.0
hir_type_alias_owner_init,1,0.076544,0.076544,0.076544,0.076544,0.0
codegen.x86.const_values,1,0.075904,0.075904,0.075904,0.075904,0.0
codegen.x86.index_source_owner_init,1,0.075808,0.075808,0.075808,0.075808,0.0
codegen.x86.enum_records,1,0.075488,0.075488,0.075488,0.075488,0.0
codegen.x86.node_inst_prefix_scan,1,0.075264,0.075264,0.075264,0.075264,0.0
hir_type_path_leaf_links,1,0.075136,0.075136,0.075136,0.075136,0.0
type_check.modules.import_visible_scans,5,0.074784,0.014956800000000001,0.007488,0.024608,0.007521255384575105
type_check.modules.decl_public_scans,5,0.074592,0.0149184,0.00784,0.024288,0.006977039188653021
type_check.modules.sort_import_visible_keys.bases.paired,8,0.074112,0.009264,0.00912,0.009536,0.00012899612397277672
type_check.calls.return_refs,1,0.072928,0.072928,0.072928,0.072928,0.0
codegen.x86.expr_semantic_type_init,1,0.072736,0.072736,0.072736,0.072736,0.0
type_check.calls.functions,1,0.072448,0.072448,0.072448,0.072448,0.0
type_check.calls.mark_compact_hir_call_args,1,0.072032,0.072032,0.072032,0.072032,0.0
hir_semantic_child_index_block_init,1,0.069504,0.069504,0.069504,0.069504,0.0
hir_method_fields,1,0.069056,0.069056,0.069056,0.069056,0.0
parser.tokens.delimiters.owner_apply,2,0.068576,0.034288,0.034272,0.034304,1.6000000000002124e-05
codegen.x86.enclosing_stmt_init,1,0.06848,0.06848,0.06848,0.06848,0.0
hir_enum_rank_prefix_01_blocks,15,0.068416,0.004561066666666666,0.00432,0.005248,0.00023307093817596017
hir_semantic_subtree_end,1,0.068256,0.068256,0.068256,0.068256,0.0
hir_match_rank_prefix_01_blocks,15,0.067936,0.004529066666666666,0.004352,0.004896,0.00016015636803518696
hir_semantic_prefix_01_blocks,15,0.06790399999999999,0.0045269333333333335,0.004384,0.00528,0.0002079972649392829
tree_prefix_02_scan_blocks,15,0.067328,0.0044885333333333334,0.00432,0.004928,0.0001773876608510925
hir_struct_rank_prefix_01_blocks,15,0.066944,0.004462933333333333,0.004288,0.00496,0.0001472772744029287
codegen.x86.enclosing_loop_init,1,0.066752,0.066752,0.066752,0.066752,0.0
codegen.x86.fill_u32.call_record,1,0.066208,0.066208,0.066208,0.066208,0.0
hir_enum_rank_prefix_00_local,1,0.066144,0.066144,0.066144,0.066144,0.0
codegen.x86.node_inst_scan_local,2,0.065408,0.032704,0.01792,0.047488,0.014784000000000002
type_check.modules.scatter_path_segments,1,0.06528,0.06528,0.06528,0.06528,0.0
type_check.visible.scatter_hir_decl_records,1,0.06528,0.06528,0.06528,0.06528,0.0
parser.tokens.brace_context,2,0.065216,0.032608,0.032192,0.033024,0.0004159999999999997
type_check.calls.match_arg_params_init,5,0.064832,0.0129664,0.01264,0.01328,0.00023462787558173898
codegen.x86.fill_u32.node_inst_location_record,1,0.064288,0.064288,0.064288,0.064288,0.0
hir_path_segment_links,1,0.061888,0.061888,0.061888,0.061888,0.0
type_check.modules.mark_value_call_paths,1,0.061536,0.061536,0.061536,0.061536,0.0
codegen.x86.struct_field_stream_refine,1,0.061536,0.061536,0.061536,0.061536,0.0
codegen.x86.struct_field_stream,1,0.061376,0.061376,0.061376,0.061376,0.0
hir_item_decl_tokens,1,0.06096,0.06096,0.06096,0.06096,0.0
tree_prefix_04_build_max_tree,14,0.060416,0.004315428571428572,0.004128,0.004896,0.0001849593446778872
hir_semantic_parent_scatter,1,0.058944,0.058944,0.058944,0.058944,0.0
type_check.modules.scatter_decl_span_records,1,0.058848,0.058848,0.058848,0.058848,0.0
codegen.x86.func_discover,1,0.058784,0.058784,0.058784,0.058784,0.0
hir_type_root_owner_init,1,0.058752,0.058752,0.058752,0.058752,0.0
codegen.x86.node_inst_end_counts,1,0.057856,0.057856,0.057856,0.057856,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.056672,0.004359384615384616,0.004224,0.004576,7.752869291334703e-05
codegen.x86.func_owner_scan_local,1,0.055744,0.055744,0.055744,0.055744,0.0
hir_fn_return_type,1,0.055648,0.055648,0.055648,0.055648,0.0
codegen.x86.node_tree_info,1,0.055296,0.055296,0.055296,0.055296,0.0
llp_pairs,2,0.055232,0.027616,0.027552,0.02768,6.399999999999982e-05
parser.tokens.delimiters.local,2,0.055167999999999995,0.027583999999999997,0.02752,0.027648,6.399999999999982e-05
parser.tokens.statement_phase.local,2,0.055040000000000006,0.027520000000000003,0.027168,0.027872,0.0003519999999999999
pair_02_scan_block_totals,1,0.053824,0.053824,0.053824,0.053824,0.0
tree_prev_sibling_clear,2,0.05344,0.02672,0.024832,0.028608,0.0018880000000000008
hir_semantic_prefix_00_local,1,0.053376,0.053376,0.053376,0.053376,0.0
hir_path_segment_scatter,1,0.053376,0.053376,0.053376,0.053376,0.0
hir_match_rank_prefix_00_local,1,0.052576,0.052576,0.052576,0.052576,0.0
parser.tokens.type_path_context.local,2,0.052543999999999993,0.026271999999999997,0.026208,0.026336,6.399999999999982e-05
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.05248,0.005248,0.005056,0.005504,0.00013874869368754432
type_check.names.hash_insert,1,0.052448,0.052448,0.052448,0.052448,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.052448,0.052448,0.052448,0.052448,0.0
hir_type_alias_target,1,0.052352,0.052352,0.052352,0.052352,0.0
type_check.calls.call_param_segment_scan,5,0.05184,0.010368,0.00496,0.020544,0.006293611745254071
parser.tokens.statement_phase.apply,2,0.051552,0.025776,0.025376,0.026176,0.00040000000000000105
parser.tokens.type_path_context.apply,2,0.051424,0.025712,0.0256,0.025824,0.00011199999999999925
type_check.type_instances.arg_row_scan,5,0.051136,0.0102272,0.0048,0.020704,0.006374946161341286
type_check.names.scan,5,0.05088,0.010176000000000001,0.004544,0.020032,0.006284917310514117
codegen.x86.rodata_scan_local,1,0.050528,0.050528,0.050528,0.050528,0.0
tree_prefix_01_local,1,0.050464,0.050464,0.050464,0.050464,0.0
hir_enum_variant_scatter,1,0.050176,0.050176,0.050176,0.050176,0.0
codegen.x86.fill_u32.call_type_record,1,0.05008,0.05008,0.05008,0.05008,0.0
codegen.x86.select,1,0.049856,0.049856,0.049856,0.049856,0.0
codegen.x86.struct_field_base_scan_local,1,0.049312,0.049312,0.049312,0.049312,0.0
codegen.x86.func_slot_scan_local,1,0.049152,0.049152,0.049152,0.049152,0.0
codegen.x86.struct_field_scan_local,1,0.048864,0.048864,0.048864,0.048864,0.0
type_check.methods.clear,1,0.0488,0.0488,0.0488,0.0488,0.0
codegen.x86.struct_field_scan_local_refine,1,0.048544,0.048544,0.048544,0.048544,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.048384,0.048384,0.048384,0.048384,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.048256,0.048256,0.048256,0.048256,0.0
type_check.calls.scatter_compact_hir_params,1,0.047712,0.047712,0.047712,0.047712,0.0
codegen.x86.decl_width_scan_local,1,0.047712,0.047712,0.047712,0.047712,0.0
parser.tokens_to_identifier_kinds.pass,2,0.047008,0.023504,0.023424,0.023584,8.000000000000021e-05
hir_semantic_child_index_links,1,0.046976,0.046976,0.046976,0.046976,0.0
codegen.x86.rodata_offsets,1,0.04656,0.04656,0.04656,0.04656,0.0
hir_call_spans,1,0.046496,0.046496,0.046496,0.046496,0.0
codegen.x86.func_slot_flags,1,0.0456,0.0456,0.0456,0.0456,0.0
parser.tokens.delimiters.owner_local,2,0.04544,0.02272,0.022272,0.023168,0.0004480000000000005
codegen.x86.node_inst_gen_worklist_scatter,1,0.045248,0.045248,0.045248,0.045248,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.045248,0.045248,0.045248,0.045248,0.0
type_check.resident.returns_clear.pass,1,0.044288,0.044288,0.044288,0.044288,0.0
type_check.calls.pack_hir_call_args,1,0.044128,0.044128,0.044128,0.044128,0.0
codegen.x86.virtual_func_first_row,1,0.044064,0.044064,0.044064,0.044064,0.0
tree_prev_sibling_scatter,1,0.043488,0.043488,0.043488,0.043488,0.0
type_check.modules.path_segment_scan,5,0.043296,0.0086592,0.004832,0.01424,0.004207560737529524
parser.tokens.bracket_match.depth_blocks,2,0.042912,0.021456,0.021088,0.021824,0.00036800000000000027
codegen.x86.node_control_padding,1,0.04272,0.04272,0.04272,0.04272,0.0
hir_semantic_child_index_clear,1,0.042528,0.042528,0.042528,0.042528,0.0
hir_method_signature_status,1,0.04176,0.04176,0.04176,0.04176,0.0
type_check.modules.extract_decl_record_flag,1,0.041472,0.041472,0.041472,0.041472,0.0
type_check.modules.scatter_decl_core_records,1,0.041408,0.041408,0.041408,0.041408,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.041312,0.005164,0.005024,0.005344,9.854947995803934e-05
type_check.resident.calls_resolve.pass,1,0.04128,0.04128,0.04128,0.04128,0.0
tree_prefix_03_apply,1,0.040736,0.040736,0.040736,0.040736,0.0
type_check.resident.returns_validate.pass,1,0.040256,0.040256,0.040256,0.040256,0.0
type_check.names.scatter_lexemes,1,0.040064,0.040064,0.040064,0.040064,0.0
hir_call_arg_ordinal_scatter,1,0.039808,0.039808,0.039808,0.039808,0.0
hir_string_offset_local,1,0.039776,0.039776,0.039776,0.039776,0.0
type_check.fn_context.mark,1,0.039264,0.039264,0.039264,0.039264,0.0
codegen.x86.call_records,1,0.038816,0.038816,0.038816,0.038816,0.0
codegen.x86.postfix_operand_owner,1,0.038688,0.038688,0.038688,0.038688,0.0
type_check.modules.extract_path_record_flag,1,0.038624,0.038624,0.038624,0.038624,0.0
hir_type_arg_scatter,1,0.0384,0.0384,0.0384,0.0384,0.0
codegen.x86.node_inst_gen_function_params,1,0.0384,0.0384,0.0384,0.0384,0.0
codegen.x86.func_slot_scatter,1,0.037952,0.037952,0.037952,0.037952,0.0
type_check.modules.extract_import_record_flag,1,0.037664,0.037664,0.037664,0.037664,0.0
hir_semantic_depth_block_max,1,0.037632,0.037632,0.037632,0.037632,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.037312,0.037312,0.037312,0.037312,0.0
parser.tokens.bracket_match.pair_pse,2,0.036863999999999994,0.018431999999999997,0.01808,0.018784,0.0003519999999999999
type_check.modules.scatter_module_records,1,0.036704,0.036704,0.036704,0.036704,0.0
parser.tokens.angle_match.depth_blocks,2,0.036544,0.018272,0.018272,0.018272,0.0
type_check.modules.extract_module_record_flag,1,0.036512,0.036512,0.036512,0.036512,0.0
hir_string_offset_scatter,1,0.03648,0.03648,0.03648,0.03648,0.0
type_check.calls.entrypoints,1,0.035808,0.035808,0.035808,0.035808,0.0
parser.tokens.impl_header.local,2,0.035776,0.017888,0.017248,0.018528,0.0006399999999999999
parser.tokens.generic_shr.raw_local,2,0.035648,0.017824,0.01776,0.017888,6.399999999999982e-05
parser.tokens.brace_match.depth_blocks,2,0.03504,0.01752,0.017504,0.017536,1.600000000000039e-05
brackets_06_scatter_by_layer,1,0.03504,0.03504,0.03504,0.03504,0.0
type_check.modules.clear_type_path_types,1,0.03472,0.03472,0.03472,0.03472,0.0
type_check.calls.intrinsics,1,0.034112,0.034112,0.034112,0.034112,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.034016,0.034016,0.034016,0.034016,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.033856,0.0056426666666666665,0.005408,0.006304,0.0003359576692911706
hir_match_arm_scatter,1,0.033536,0.033536,0.033536,0.033536,0.0
parser.tokens.match_pattern.local,2,0.033152,0.016576,0.016416,0.016736,0.00016000000000000042
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.032704,0.032704,0.032704,0.032704,0.0
type_check.resident.calls_apply_row_args.pass,1,0.03248,0.03248,0.03248,0.03248,0.0
hir_struct_rank_prefix_00_local,1,0.032256,0.032256,0.032256,0.032256,0.0
codegen.x86.for_iterable_nodes,1,0.032224,0.032224,0.032224,0.032224,0.0
parser.tokens.paren_match.depth_blocks,2,0.031904,0.015952,0.015808,0.016096,0.00014400000000000003
type_check.modules.scatter_import_records,1,0.031264,0.031264,0.031264,0.031264,0.0
