pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_type_path_leaf_step,22,0.9476479999999999,0.04307490909090909,0.00976,0.076608,0.03023460139838143
type_check.type_instances.sort_struct_field_keys_scatter,10,0.911296,0.0911296,0.089152,0.104864,0.004583128433722973
hir_type_root_owner_step,22,0.906368,0.04119854545454545,0.009568,0.067872,0.028555050005093466
tree_spans,1,0.864352,0.864352,0.864352,0.864352,0.0
codegen.x86.call_callee_owner_step,12,0.840384,0.070032,0.068768,0.071712,0.0007763435665562871
codegen.x86.aggregate_source_step,12,0.833056,0.06942133333333333,0.068128,0.07024,0.0005806417905119213
codegen.x86.match_pattern_owner_step,12,0.820288,0.06835733333333334,0.06704,0.070208,0.0009068705653080945
hir_enum_variant_rank_step,22,0.81952,0.03725090909090909,0.014656,0.461088,0.09249091997640982
codegen.x86.enclosing_let_step,12,0.81872,0.06822666666666667,0.066912,0.070368,0.0009719661631056009
codegen.x86.node_inst_same_end_rank_step,12,0.817088,0.06809066666666666,0.066976,0.06896,0.0005077882323261228
codegen.x86.index_source_owner_step,12,0.808736,0.06739466666666666,0.066464,0.069184,0.0009024962911588912
codegen.x86.enclosing_stmt_step,12,0.7705919999999999,0.064216,0.059968,0.06864,0.003282200887615911
codegen.x86.virtual_next_calls,20,0.69344,0.034672,0.01232,0.356384,0.07391700946331635
codegen.x86.match_result_owner_step,12,0.649216,0.054101333333333335,0.050656,0.05536,0.001195071360026486
type_check.visible.hir_names,1,0.635904,0.635904,0.635904,0.635904,0.0
hir_expr_result_root_step,22,0.6277119999999999,0.028532363636363637,0.0096,0.043008,0.01571768842172137
type_check.modules.path_prefix_table_insert,19,0.614304,0.03233178947368421,0.009632,0.232544,0.06532844123075254
hir_record_clear_base,1,0.6128,0.6128,0.6128,0.6128,0.0
brackets_05_scan_histograms,25,0.605088,0.02420352,0.024064,0.024544,0.00010780913504893748
type_check.type_instances.sort_struct_field_keys_histogram,10,0.60288,0.060288,0.0584,0.06736,0.002498665243685117
codegen.x86.node_inst_gen,1,0.579808,0.579808,0.579808,0.579808,0.0
type_check.type_instances.sort_generic_params.prefix.paired,10,0.574432,0.0574432,0.057248,0.057824,0.00015771163558850077
type_check.visible.hir_decl_scan,5,0.55296,0.110592,0.00432,0.48016,0.18593387789856908
brackets_01_scan_inblock,1,0.546784,0.546784,0.546784,0.546784,0.0
hir_type_alias_owner_step,22,0.540736,0.024578909090909092,0.009632,0.064128,0.023773131669079104
type_check.methods.sort_keys_scatter,24,0.532448,0.022185333333333335,0.021696,0.025056,0.0006534244834374936
brackets_pair_radix_scatter,4,0.514752,0.128688,0.045248,0.213888,0.08303877764032898
tree_parent_parallel,1,0.495456,0.495456,0.495456,0.495456,0.0
codegen.x86.expr_semantic_type_step,12,0.492992,0.04108266666666667,0.040352,0.043136,0.000893026813085077
pack_offsets_scan,21,0.489696,0.02331885714285714,0.017472,0.024736,0.0013861910225580049
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.459392,0.057424,0.05728,0.057632,0.00012899612397277777
codegen.x86.node_inst_counts,1,0.451616,0.451616,0.451616,0.451616,0.0
parser.hir-core-fields.batch,1,0.429472,0.429472,0.429472,0.429472,0.0
codegen.x86.virtual_regalloc,2,0.41584,0.20792,0.013536,0.402304,0.194384
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.413088,0.051636,0.023072,0.24848,0.07440060204057491
type_check.methods.sort_keys_histogram,24,0.40883200000000003,0.017034666666666667,0.016704,0.017728,0.00029425310344818607
hir_struct_fields,1,0.405632,0.405632,0.405632,0.405632,0.0
codegen.x86.enclosing_stmt_init,1,0.391104,0.391104,0.391104,0.391104,0.0
hir_list_rank_prefix_01_blocks,90,0.379488,0.004216533333333333,0.003968,0.00512,0.00018817221426720325
codegen.x86.text_scan_local,1,0.365856,0.365856,0.365856,0.365856,0.0
type_check.modules.project_type_paths,1,0.365568,0.365568,0.365568,0.365568,0.0
hir_struct_field_rank_step,22,0.346368,0.015744,0.01504,0.024608,0.001943899735536322
type_check.calls.clear,1,0.344928,0.344928,0.344928,0.344928,0.0
hir_call_arg_ordinal_step,22,0.319936,0.014542545454545454,0.013408,0.023456,0.0020318849450084685
brackets_pair_radix_prefix,4,0.317952,0.079488,0.003904,0.306016,0.1307860220054116
parser.tokens.type_path_context.scan,26,0.317632,0.012216615384615385,0.00432,0.200576,0.03768543073214708
codegen.x86.encode,1,0.304544,0.304544,0.304544,0.304544,0.0
parser.hir-core-stmt-fields.batch,1,0.304128,0.304128,0.304128,0.304128,0.0
type_check.methods.sort_keys_bucket_bases,24,0.301216,0.012550666666666667,0.012224,0.012992,0.0002199595922487179
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.295424,0.0295424,0.029312,0.029984,0.00020479999999999983
codegen.x86.node_inst_gen_flag_scan_local,1,0.282592,0.282592,0.282592,0.282592,0.0
hir_list_rank_prefix_00_local,4,0.273696,0.068424,0.067744,0.069216,0.0005293921042101031
brackets_04_histogram_layers,1,0.272768,0.272768,0.272768,0.272768,0.0
type_check.modules.sort_decl_keys_histogram,6,0.27136,0.045226666666666665,0.012416,0.20768,0.07265262425787217
tree_prev_sibling_clear,2,0.243936,0.121968,0.02464,0.219296,0.097328
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.240736,0.240736,0.240736,0.240736,0.0
type_check.modules.sort_import_edges_bucket_prefix,8,0.23456,0.02932,0.029184,0.029472,8.72696969170857e-05
lexer.dfa-local.batch,1,0.225792,0.225792,0.225792,0.225792,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.22112,0.22112,0.22112,0.22112,0.0
type_check.methods.mark_call_return_keys,8,0.21888,0.02736,0.027008,0.027872,0.00029761720380381217
hir_type_arg_rank_step,22,0.217504,0.009886545454545455,0.00944,0.010368,0.00029304308204406457
type_check.type_instances.sort_generic_params.scatter.paired,10,0.21740800000000002,0.0217408,0.021248,0.02224,0.00035524324061127454
type_check.type_instances.sort_generic_params.histogram.paired,10,0.217088,0.0217088,0.02128,0.022112,0.00029090094534050577
hir_match_arm_rank_step,22,0.216512,0.009841454545454546,0.009504,0.010464,0.00022206484050481693
hir_match_arm_links,1,0.213984,0.213984,0.213984,0.213984,0.0
hir_struct_field_links,1,0.21296,0.21296,0.21296,0.21296,0.0
hir_enum_variant_links,1,0.210592,0.210592,0.210592,0.210592,0.0
hir_context_relations_scatter,1,0.209696,0.209696,0.209696,0.209696,0.0
lexer.dfa-pair-local.batch,1,0.204608,0.204608,0.204608,0.204608,0.0
type_check.modules.path_prefix_table_clear,19,0.202784,0.010672842105263158,0.009632,0.018752,0.002050613291141481
type_check.modules.path_prefix_table_lookup,19,0.198048,0.010423578947368421,0.009696,0.013856,0.0011738669482476989
codegen.x86.struct_field_scan_blocks_refine,15,0.192864,0.0128576,0.011296,0.029664,0.004497098039106256
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.19190400000000002,0.023988000000000002,0.022464,0.031648,0.0029119532963287724
type_check.modules.jump_type_alias_roots,16,0.191104,0.011944,0.011424,0.012704,0.000290544316757358
hir_context_relations_init,1,0.187456,0.187456,0.187456,0.187456,0.0
hir_item_fields,1,0.186944,0.186944,0.186944,0.186944,0.0
parser.tokens.bracket_match.pair_pse,2,0.185888,0.092944,0.092544,0.093344,0.0003999999999999976
hir_record_clear_calls,1,0.18384,0.18384,0.18384,0.18384,0.0
hir_spans,1,0.181344,0.181344,0.181344,0.181344,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.176192,0.029365333333333334,0.029312,0.029408,3.016988933062574e-05
codegen.x86.rodata_scan_blocks,15,0.175968,0.0117312,0.011264,0.012512,0.00034874617321675863
codegen.x86.struct_field_scan_blocks,15,0.175648,0.011709866666666667,0.01136,0.012288,0.00024214977917717698
codegen.x86.struct_field_base_scan_blocks_refine,15,0.175456,0.011697066666666667,0.011296,0.012224,0.0003536189034665555
codegen.x86.struct_field_base_scan_blocks,15,0.174592,0.011639466666666666,0.011072,0.012896,0.00041681424586445634
codegen.x86.node_inst_order,1,0.169824,0.169824,0.169824,0.169824,0.0
parser.tokens.brace_match.pair_pse,2,0.164512,0.082256,0.07408,0.090432,0.008176000000000003
hir_call_fields,1,0.163008,0.163008,0.163008,0.163008,0.0
type_check.modules.count_record_candidates,1,0.161344,0.161344,0.161344,0.161344,0.0
brackets_pair_radix_histogram,4,0.16064,0.04016,0.024544,0.08688,0.026973855193501727
parser_hir_literal_values,1,0.158528,0.158528,0.158528,0.158528,0.0
hir_array_element_links,1,0.155648,0.155648,0.155648,0.155648,0.0
parser.semantic-nav.batch,1,0.154528,0.154528,0.154528,0.154528,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.149568,0.012464,0.011296,0.021248,0.0026629146938395654
hir_type_fields,1,0.147808,0.147808,0.147808,0.147808,0.0
type_check.modules.mark_records,1,0.14688,0.14688,0.14688,0.14688,0.0
codegen.x86.node_inst_locations,1,0.144288,0.144288,0.144288,0.144288,0.0
codegen.x86.text_scan_blocks,12,0.138944,0.011578666666666666,0.010976,0.011968,0.00027335609661310943
hir_call_arg_links,1,0.137696,0.137696,0.137696,0.137696,0.0
codegen.x86.reloc_scan_blocks,12,0.136768,0.011397333333333334,0.011136,0.011712,0.0001837486205541569
type_check.visible.sort_hir_decl_keys_scatter,10,0.134592,0.013459200000000001,0.012832,0.014336,0.00046487090681177285
hir_expr_forest_edges,1,0.133856,0.133856,0.133856,0.133856,0.0
type_check.resident.control.pass,1,0.127808,0.127808,0.127808,0.127808,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.127552,0.0127552,0.012288,0.013568,0.0003974188722242567
type_check.modules.path_record_scan,5,0.121632,0.024326399999999998,0.004416,0.063232,0.024556679071894065
type_check.calls.compact_hir_call_arg_scan,5,0.12076800000000001,0.0241536,0.00416,0.06288,0.024396472610605003
parser.tokens.statement_phase.scan,26,0.120416,0.004631384615384615,0.00432,0.006016,0.00039016161118213136
parser.tokens.match_pattern.scan,26,0.120032,0.004616615384615385,0.00432,0.005376,0.00027720737543233373
type_check.conditions.aggregate_compare_scan,5,0.119456,0.0238912,0.004192,0.062624,0.024103683024799344
parser.tokens.delimiters.scan.owner,26,0.119392,0.004592,0.004288,0.00544,0.000300612707648895
type_check.visible.mark_hir_decl_names,1,0.1192,0.1192,0.1192,0.1192,0.0
type_check.modules.import_record_scan,5,0.119104,0.0238208,0.004064,0.062272,0.024060770847169465
parser.tokens.delimiters.scan.depth,26,0.119072,0.004579692307692308,0.004288,0.00592,0.00035846668863913323
type_check.modules.decl_record_scan,5,0.11894400000000001,0.023788800000000002,0.00432,0.062272,0.024004851562965352
parser.tokens.delimiters.scan.owner_header,26,0.118944,0.00457476923076923,0.00432,0.005408,0.00027691213653602606
type_check.modules.module_record_scan,5,0.118816,0.0237632,0.004352,0.062176,0.023939324688887948
parser.tokens.where_clause.scan,26,0.11872,0.0045661538461538465,0.004288,0.005568,0.00029949954312379334
type_check.resident.type_instances_clear.pass,1,0.11856,0.11856,0.11856,0.11856,0.0
type_check.type_instances.generic_param_record_scan,5,0.118336,0.0236672,0.004,0.061888,0.024007700951153153
parser.tokens.impl_header.scan,26,0.11798399999999999,0.004537846153846154,0.00432,0.005376,0.00028676923076923074
hir_semantic_parent_init,1,0.11648,0.11648,0.11648,0.11648,0.0
codegen.x86.feature_counts,1,0.115456,0.115456,0.115456,0.115456,0.0
tree_depth_init,1,0.114272,0.114272,0.114272,0.114272,0.0
type_check.methods.resolve_table,8,0.113856,0.014232,0.013632,0.014624,0.0003504511378209519
codegen.x86.node_inst_gen_statements,1,0.112,0.112,0.112,0.112,0.0
type_check.type_instances.semantic_type_scan,5,0.11180799999999999,0.0223616,0.004096,0.05776,0.022281950880477228
codegen.x86.aggregate_source_init,1,0.111488,0.111488,0.111488,0.111488,0.0
parser.tokens.match_pattern.apply,2,0.110432,0.055216,0.055072,0.05536,0.0001439999999999983
parser.tokens.generic_shr.raw_scan,26,0.110368,0.004244923076923077,0.003968,0.005024,0.0002668386033479534
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.110176,0.110176,0.110176,0.110176,0.0
parser.tokens.match_pattern.local,2,0.109856,0.054928,0.05472,0.055136,0.00020799999999999985
parser.tokens.generic_shr.scan,26,0.109408,0.004208,0.003936,0.005088,0.0002931841112286323
dfa_02_scan_block_summaries,1,0.109376,0.109376,0.109376,0.109376,0.0
hir_binary_spans,1,0.108064,0.108064,0.108064,0.108064,0.0
codegen.x86.call_abi,1,0.105472,0.105472,0.105472,0.105472,0.0
type_check.modules.sort_import_edges_scatter,8,0.10256,0.01282,0.012384,0.013536,0.00032865787682634357
type_check.modules.sort_import_edges_histogram,8,0.102368,0.012796,0.012352,0.013568,0.0003874635466724578
codegen.x86.enclosing_let_init,1,0.101504,0.101504,0.101504,0.101504,0.0
parser.tokens.brace_match.build_min_tree,24,0.099808,0.004158666666666666,0.00384,0.004512,0.0001346534646994112
parser.tokens.angle_match.build_min_tree,24,0.099808,0.004158666666666666,0.003872,0.00464,0.00017995061050805636
parser.tokens.bracket_match.build_min_tree,24,0.099616,0.004150666666666666,0.003776,0.004704,0.0002072765195470909
codegen.x86.node_inst_subtree_bounds,1,0.099328,0.099328,0.099328,0.099328,0.0
hir_array_fields,1,0.097696,0.097696,0.097696,0.097696,0.0
lexer.emit.batch,1,0.097312,0.097312,0.097312,0.097312,0.0
parser.tokens.paren_match.build_min_tree,24,0.097056,0.004044,0.003808,0.004448,0.0001514551638824726
hir_enum_rank_prefix_00_local,1,0.095136,0.095136,0.095136,0.095136,0.0
type_check.modules.clear_type_alias_equivalence,1,0.095072,0.095072,0.095072,0.095072,0.0
brackets_pse_04_pair_by_layer,1,0.094656,0.094656,0.094656,0.094656,0.0
hir_fn_signature_owner_init,1,0.094272,0.094272,0.094272,0.094272,0.0
type_check.calls.mark_compact_hir_call_args,1,0.094144,0.094144,0.094144,0.094144,0.0
hir_list_rank_compact_scatter,4,0.093152,0.023288,0.022368,0.023968,0.0006539969418888748
codegen.x86.expr_resolve_init,1,0.092064,0.092064,0.092064,0.092064,0.0
codegen.x86.enclosing_return_init,1,0.091968,0.091968,0.091968,0.091968,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.091104,0.091104,0.091104,0.091104,0.0
hir_path_segment_root,1,0.090848,0.090848,0.090848,0.090848,0.0
codegen.x86.call_callee_owner_init,1,0.090272,0.090272,0.090272,0.090272,0.0
codegen.x86.decl_widths,1,0.089344,0.089344,0.089344,0.089344,0.0
hir_string_compact_local,1,0.089184,0.089184,0.089184,0.089184,0.0
type_check.modules.decl_namespace_key_scans,5,0.087008,0.0174016,0.004512,0.045632,0.015677614838998946
type_check.type_instances.sort_generic_params.bases.paired,10,0.086784,0.0086784,0.008544,0.00896,0.0001069010757663364
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.085952,0.085952,0.085952,0.085952,0.0
codegen.x86.param_regs,1,0.085632,0.085632,0.085632,0.085632,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.085536,0.085536,0.085536,0.085536,0.0
hir_nodes,1,0.085376,0.085376,0.085376,0.085376,0.0
codegen.x86.enum_records,1,0.084928,0.084928,0.084928,0.084928,0.0
hir_type_arg_links,1,0.084576,0.084576,0.084576,0.084576,0.0
codegen.x86.short_circuit_rhs_init,1,0.084448,0.084448,0.084448,0.084448,0.0
type_check.modules.mark_value_call_paths,1,0.083104,0.083104,0.083104,0.083104,0.0
hir_binary_span_apply,1,0.082752,0.082752,0.082752,0.082752,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.081792,0.081792,0.081792,0.081792,0.0
type_check.semantic_features.collect,1,0.081248,0.081248,0.081248,0.081248,0.0
type_check.modules.sort_decl_keys_scatter,6,0.080064,0.013344,0.012928,0.013696,0.0002664532479316649
codegen.x86.decl_layout,1,0.080064,0.080064,0.080064,0.080064,0.0
type_check.calls.param_types,1,0.078976,0.078976,0.078976,0.078976,0.0
codegen.x86.expr_semantic_type_init,1,0.078976,0.078976,0.078976,0.078976,0.0
codegen.x86.rodata_sizes,1,0.077888,0.077888,0.077888,0.077888,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.077504,0.077504,0.077504,0.077504,0.0
codegen.x86.node_inst_scan_local,2,0.077472,0.038736,0.016544,0.060928,0.022192000000000003
codegen.x86.node_inst_prefix_scan,1,0.07632,0.07632,0.07632,0.07632,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.074464,0.074464,0.074464,0.074464,0.0
brackets_02_scan_block_prefix,17,0.07424,0.004367058823529412,0.004032,0.005504,0.0004004504038599001
brackets_03_apply_prefix,1,0.073664,0.073664,0.073664,0.073664,0.0
hir_semantic_compact_scatter,1,0.073664,0.073664,0.073664,0.073664,0.0
hir_type_alias_owner_init,1,0.073632,0.073632,0.073632,0.073632,0.0
type_check.modules.scatter_paths,1,0.073632,0.073632,0.073632,0.073632,0.0
type_check.resident.type_instances_collect_named.pass,2,0.073472,0.036736,0.03664,0.036832,9.599999999999886e-05
type_check.resident.type_instances_collect.pass,2,0.07292799999999999,0.036463999999999996,0.036384,0.036544,8.000000000000021e-05
type_check.resident.returns_mark.pass,1,0.072032,0.072032,0.072032,0.072032,0.0
codegen.x86.index_source_owner_init,1,0.071808,0.071808,0.071808,0.071808,0.0
codegen.x86.intrinsic_calls,1,0.071424,0.071424,0.071424,0.071424,0.0
codegen.x86.func_discover,1,0.069536,0.069536,0.069536,0.069536,0.0
hir_type_path_leaf_scatter,1,0.069472,0.069472,0.069472,0.069472,0.0
codegen.x86.return_match_records,1,0.06928,0.06928,0.06928,0.06928,0.0
hir_type_path_leaf_links,1,0.069184,0.069184,0.069184,0.069184,0.0
codegen.x86.struct_field_widths_seed,1,0.069056,0.069056,0.069056,0.069056,0.0
codegen.x86.struct_field_scan_local,1,0.06896,0.06896,0.06896,0.06896,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.068928,0.008616,0.00848,0.008928,0.00013072107710694557
codegen.x86.local_literals,1,0.068544,0.068544,0.068544,0.068544,0.0
type_check.modules.scatter_path_segments,1,0.067488,0.067488,0.067488,0.067488,0.0
codegen.x86.struct_field_widths,1,0.067488,0.067488,0.067488,0.067488,0.0
hir_semantic_child_index_block_init,1,0.067424,0.067424,0.067424,0.067424,0.0
codegen.x86.struct_field_stream,1,0.067008,0.067008,0.067008,0.067008,0.0
codegen.x86.struct_field_stream_refine,1,0.066752,0.066752,0.066752,0.066752,0.0
codegen.x86.const_values,1,0.066432,0.066432,0.066432,0.066432,0.0
type_check.calls.match_arg_params_init,5,0.066368,0.0132736,0.01312,0.013472,0.00012703637274418667
hir_stmt_scope,1,0.065856,0.065856,0.065856,0.065856,0.0
type_check.resident.returns_mark_if.pass,1,0.065856,0.065856,0.065856,0.065856,0.0
hir_enum_match_fields,1,0.065728,0.065728,0.065728,0.065728,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.065696,0.065696,0.065696,0.065696,0.0
codegen.x86.rodata_scan_local,1,0.065312,0.065312,0.065312,0.065312,0.0
hir_range_spans,1,0.065184,0.065184,0.065184,0.065184,0.0
type_check.type_instances.sort_struct_field_keys_bucket_chunks,10,0.065056,0.0065056,0.006304,0.00688,0.00017934280024578625
tree_prefix_02_scan_blocks,16,0.064416,0.004026,0.003872,0.00448,0.0001539740237832342
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.064384,0.032192,0.032128,0.032256,6.400000000000156e-05
codegen.x86.struct_field_widths_refine,1,0.064064,0.064064,0.064064,0.064064,0.0
hir_enum_rank_prefix_01_blocks,15,0.063584,0.0042389333333333334,0.004,0.004896,0.0002333636551726845
type_check.calls.return_refs,1,0.063168,0.063168,0.063168,0.063168,0.0
hir_semantic_prefix_01_blocks,15,0.062624,0.004174933333333334,0.003968,0.00448,0.00013056975998378112
hir_semantic_subtree_end,1,0.062592,0.062592,0.062592,0.062592,0.0
hir_match_rank_prefix_01_blocks,15,0.062592,0.0041728,0.004032,0.00448,0.00011789441603966379
hir_struct_rank_prefix_01_blocks,15,0.062528,0.0041685333333333335,0.004,0.004448,0.0001374966019782145
codegen.x86.decl_width_scan_local,1,0.062048,0.062048,0.062048,0.062048,0.0
type_check.modules.import_visible_scans,5,0.062016,0.0124032,0.004032,0.023072,0.008113438294582637
tree_prefix_04_build_max_tree,15,0.061984000000000004,0.004132266666666667,0.00384,0.004896,0.00031632377224750105
codegen.x86.func_slot_scan_local,1,0.061792,0.061792,0.061792,0.061792,0.0
codegen.x86.aggregate_literal_return_copy_scan_local,1,0.061632,0.061632,0.061632,0.061632,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.0616,0.0308,0.030208,0.031392,0.0005920000000000022
codegen.x86.struct_field_base_scan_local,1,0.061472,0.061472,0.061472,0.061472,0.0
type_check.modules.decl_public_scans,5,0.061312,0.0122624,0.003936,0.023008,0.008114165233713201
codegen.x86.struct_field_scan_local_refine,1,0.061248,0.061248,0.061248,0.061248,0.0
hir_method_fields,1,0.061216,0.061216,0.061216,0.061216,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.061184,0.061184,0.061184,0.061184,0.0
codegen.x86.struct_records,1,0.059168,0.059168,0.059168,0.059168,0.0
type_check.resident.type_instances_member_results.pass,1,0.058944,0.058944,0.058944,0.058944,0.0
codegen.x86.fill_u32.struct_store_record,1,0.058848,0.058848,0.058848,0.058848,0.0
tree_prefix_01_local,1,0.05856,0.05856,0.05856,0.05856,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.057952,0.057952,0.057952,0.057952,0.0
codegen.x86.fill_u32.call_record,1,0.057856,0.057856,0.057856,0.057856,0.0
hir_match_rank_prefix_00_local,1,0.057216,0.057216,0.057216,0.057216,0.0
type_check.resident.calls_validate_array_results.pass,1,0.057216,0.057216,0.057216,0.057216,0.0
hir_semantic_prefix_00_local,1,0.056672,0.056672,0.056672,0.056672,0.0
hir_path_segment_links,1,0.056672,0.056672,0.056672,0.056672,0.0
tree_prefix_03_apply,1,0.056576,0.056576,0.056576,0.056576,0.0
hir_struct_rank_prefix_00_local,1,0.05632,0.05632,0.05632,0.05632,0.0
codegen.x86.struct_records_widths,1,0.05632,0.05632,0.05632,0.05632,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.05584,0.05584,0.05584,0.05584,0.0
tree_depth_block_max,1,0.055648,0.055648,0.055648,0.055648,0.0
type_check.modules.clear_type_alias_forwarding,1,0.055328,0.055328,0.055328,0.055328,0.0
codegen.x86.node_tree_info,1,0.055136,0.055136,0.055136,0.055136,0.0
hir_string_offset_local,1,0.053696,0.053696,0.053696,0.053696,0.0
parser.tokens.delimiters.owner_apply,2,0.053632,0.026816,0.026688,0.026944,0.00012799999999999964
type_check.resident.type_instances_member_results_after_array_index.pass,1,0.053536,0.053536,0.053536,0.053536,0.0
type_check.visible.scatter_hir_decl_records,1,0.053056,0.053056,0.053056,0.053056,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.053024,0.053024,0.053024,0.053024,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.052992,0.0040763076923076924,0.003968,0.004224,8.834145695963753e-05
hir_param_links,1,0.052736,0.052736,0.052736,0.052736,0.0
type_check.type_instances.sort_struct_field_keys_bucket_bases,10,0.052608,0.0052608,0.005088,0.005792,0.00021475791021520024
type_check.resident.type_instances_struct_init_clear.pass,1,0.052192,0.052192,0.052192,0.052192,0.0
parser.tokens.delimiters.local,2,0.052128,0.026064,0.025952,0.026176,0.00011200000000000099
hir_semantic_parent_scatter,1,0.051808,0.051808,0.051808,0.051808,0.0
codegen.x86.node_inst_gen_calls,1,0.051808,0.051808,0.051808,0.051808,0.0
hir_type_root_owner_init,1,0.05136,0.05136,0.05136,0.05136,0.0
hir_semantic_depth_block_max,1,0.051136,0.051136,0.051136,0.051136,0.0
hir_path_segment_scatter,1,0.050496,0.050496,0.050496,0.050496,0.0
hir_item_decl_tokens,1,0.050368,0.050368,0.050368,0.050368,0.0
codegen.x86.node_inst_end_counts,1,0.050208,0.050208,0.050208,0.050208,0.0
parser.tokens.brace_context,2,0.05008,0.02504,0.024704,0.025376,0.0003359999999999995
pair_02_scan_block_totals,1,0.049568,0.049568,0.049568,0.049568,0.0
parser.tokens.type_path_context.local,2,0.049568,0.024784,0.019712,0.029856,0.005072
type_check.type_instances.mark_semantic_type_rows,1,0.049568,0.049568,0.049568,0.049568,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.04896,0.004896,0.004736,0.005248,0.00015741918561598526
hir_semantic_child_index_clear,1,0.048864,0.048864,0.048864,0.048864,0.0
type_check.calls.functions,1,0.047872,0.047872,0.047872,0.047872,0.0
type_check.names.hash_insert,1,0.047584,0.047584,0.047584,0.047584,0.0
type_check.calls.call_param_segment_scan,5,0.047552,0.0095104,0.004128,0.01984,0.006243507527023572
codegen.x86.rodata_offsets,1,0.047488,0.047488,0.047488,0.047488,0.0
type_check.methods.mark_call_keys,1,0.047392,0.047392,0.047392,0.047392,0.0
llp_pairs,2,0.047264,0.023632,0.023584,0.02368,4.799999999999943e-05
codegen.x86.node_control_padding,1,0.047104,0.047104,0.047104,0.047104,0.0
type_check.type_instances.arg_row_scan,5,0.046848,0.0093696,0.00416,0.019072,0.005907910683143407
type_check.modules.project_type_alias_instances,1,0.046816,0.046816,0.046816,0.046816,0.0
