pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
codegen.x86.node_inst_scan_blocks,90,1.0864,0.01207111111111111,0.01136,0.01328,0.0002816798988783168
hir_semantic_depth_step,17,1.066496,0.06273505882352941,0.062016,0.063808,0.0004564075153513624
codegen.x86.node_inst_same_end_rank_step,12,1.065088,0.08875733333333333,0.067168,0.282112,0.05876670888257133
brackets_03_apply_prefix,1,1.05539,1.05539,1.05539,1.05539,0.0
brackets_05_scan_histograms,25,1.05024,0.0420096,0.04144,0.043936,0.0004715197556836836
hir_semantic_parent_step,17,1.03728,0.0610164705882353,0.059648,0.063936,0.0010068881658589076
tree_depth_init,1,1.0369,1.0369,1.0369,1.0369,0.0
codegen.x86.enclosing_let_step,12,1.018272,0.084856,0.065152,0.274784,0.057278659388408634
hir_type_root_owner_step,22,0.9281280000000001,0.042187636363636365,0.009952,0.075488,0.029138197783143464
hir_type_path_leaf_step,22,0.921504,0.041886545454545454,0.00992,0.069472,0.028928433588500734
parser.tokens.statement_phase.local,2,0.8505280000000001,0.42526400000000003,0.1832,0.667328,0.242064
codegen.x86.expr_resolve_step,12,0.8481920000000001,0.07068266666666667,0.069952,0.072672,0.0008287972543927053
codegen.x86.short_circuit_rhs_step,12,0.8276479999999999,0.06897066666666667,0.067552,0.070368,0.0008229594292686746
codegen.x86.enclosing_return_step,12,0.826976,0.06891466666666667,0.06704,0.0704,0.0009158243402652186
codegen.x86.aggregate_source_step,12,0.824288,0.06869066666666666,0.067392,0.07664,0.00262007701328712
codegen.x86.index_source_owner_step,12,0.823584,0.068632,0.067616,0.070368,0.000919976811301968
codegen.x86.call_callee_owner_step,12,0.8207679999999999,0.06839733333333334,0.067744,0.07024,0.0007437801347769974
codegen.x86.match_pattern_owner_step,12,0.8172159999999999,0.06810133333333333,0.067232,0.06928,0.0005264353922583664
parser.tokens.delimiters.scan.depth,26,0.797408,0.030669538461538463,0.009248,0.531872,0.10025203583631329
hir_expr_forest_root_step,22,0.796608,0.036209454545454545,0.009792,0.252288,0.0493887798011647
codegen.x86.enclosing_stmt_step,12,0.7850239999999999,0.06541866666666667,0.061408,0.070144,0.003299812250551367
parser.tokens.delimiters.owner_apply,2,0.781024,0.390512,0.1952,0.585824,0.19531199999999999
type_check.modules.hook_type_alias_equivalence,22,0.77664,0.035301818181818184,0.031872,0.035904,0.0007659145238544838
parser.tokens.statement_phase.apply,2,0.7663359999999999,0.38316799999999995,0.180896,0.58544,0.20227199999999998
parser.tokens.delimiters.owner_local,2,0.734976,0.367488,0.17936,0.555616,0.18812800000000002
type_check.modules.jump_type_alias_equivalence,22,0.705792,0.032081454545454545,0.03168,0.0336,0.0003933086605699633
tree_prefix_01_local,1,0.696768,0.696768,0.696768,0.696768,0.0
brackets_04_histogram_layers,1,0.695008,0.695008,0.695008,0.695008,0.0
parser.tokens.angle_match.depth_blocks,2,0.690976,0.345488,0.152992,0.537984,0.192496
codegen.x86.match_result_owner_step,12,0.655872,0.054655999999999996,0.05312,0.056928,0.0008701019097400792
parser.tokens.type_path_context.scan,26,0.654784,0.025184,0.009216,0.395776,0.07413317513357037
codegen.x86.virtual_regalloc,2,0.645408,0.322704,0.014496,0.630912,0.30820800000000004
hir_record_clear_base,1,0.632352,0.632352,0.632352,0.632352,0.0
parser.tokens.bracket_match.pair_pse,2,0.627168,0.313584,0.31296,0.314208,0.0006239999999999857
type_check.modules.path_prefix_table_insert,19,0.626368,0.032966736842105264,0.00992,0.343424,0.07521238371777414
hir_expr_result_root_step,22,0.62128,0.02824,0.009888,0.043392,0.01630768519329572
type_check.type_instances.sort_struct_field_keys_histogram,10,0.601152,0.0601152,0.0592,0.063264,0.001126854453778304
type_check.type_instances.sort_generic_params.prefix.paired,10,0.600576,0.0600576,0.059808,0.060384,0.0002121674810144104
brackets_pair_radix_prefix,4,0.598976,0.149744,0.007936,0.573888,0.24487982959811122
codegen.x86.node_inst_gen,1,0.588064,0.588064,0.588064,0.588064,0.0
hir_type_alias_owner_step,22,0.553504,0.025159272727272728,0.010048,0.0648,0.02406651617757792
type_check.methods.sort_keys_scatter,24,0.552992,0.023041333333333334,0.022688,0.02352,0.00025740931520742505
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.526752,0.0526752,0.030592,0.243936,0.06378076762912155
lexer.dfa-pair-local.batch,1,0.52176,0.52176,0.52176,0.52176,0.0
codegen.x86.expr_semantic_type_step,12,0.504512,0.042042666666666666,0.041216,0.044416,0.0009418582106075664
type_check.resident.conditions_hir.pass,1,0.503072,0.503072,0.503072,0.503072,0.0
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.480128,0.060016,0.059744,0.06048,0.00019595917942265433
parser.tokens.brace_context,2,0.47683200000000003,0.23841600000000002,0.213984,0.262848,0.02443200000000001
codegen.x86.node_inst_counts,1,0.468416,0.468416,0.468416,0.468416,0.0
parser.tokens.brace_match.pair_pse,2,0.459296,0.229648,0.215296,0.244,0.014352000000000004
pack_totals_reduce,2,0.455968,0.227984,0.011776,0.444192,0.21620799999999998
tree_prefix_03_apply,1,0.452928,0.452928,0.452928,0.452928,0.0
type_check.type_instances.sort_generic_params.scatter.paired,10,0.446272,0.0446272,0.02192,0.24432,0.06656501088830377
parser.hir-core-fields.batch,1,0.440992,0.440992,0.440992,0.440992,0.0
hir_type_arg_rank_step,22,0.43187200000000003,0.019630545454545456,0.00992,0.21984,0.04368945056847484
type_check.methods.sort_keys_histogram,24,0.420704,0.017529333333333334,0.017024,0.018432,0.00037042438124699914
hir_enum_variant_rank_step,22,0.412448,0.018747636363636362,0.015296,0.05216,0.007307011119748774
tree_prev_sibling_scatter,1,0.406368,0.406368,0.406368,0.406368,0.0
codegen.x86.struct_field_scan_blocks,15,0.403424,0.026894933333333332,0.011776,0.23504,0.055629580073274766
lexer.dfa-local.batch,1,0.400832,0.400832,0.400832,0.400832,0.0
hir_list_rank_prefix_01_blocks,90,0.389088,0.0043232,0.004128,0.004768,0.00016240328403904476
parser.semantic-nav.batch,1,0.37232,0.37232,0.37232,0.37232,0.0
codegen.x86.virtual_next_calls,20,0.36752,0.018376,0.012608,0.048832,0.007147698930425092
hir_struct_field_rank_step,22,0.361568,0.01643490909090909,0.01568,0.025824,0.002060205879144803
parser.tokens_to_identifier_kinds.pass,2,0.35683200000000004,0.17841600000000002,0.175936,0.180896,0.002479999999999996
parser.tokens.type_path_context.local,2,0.35462400000000005,0.17731200000000003,0.157344,0.19728,0.019968
hir_call_arg_ordinal_step,22,0.318496,0.01447709090909091,0.013376,0.022944,0.0018876217578811824
codegen.x86.encode,1,0.317216,0.317216,0.317216,0.317216,0.0
parser.tokens.type_path_context.apply,2,0.31430400000000003,0.15715200000000001,0.141792,0.172512,0.015359999999999999
type_check.methods.sort_keys_bucket_bases,24,0.31296,0.01304,0.012704,0.013568,0.0002032272947547484
hir_array_element_rank_step,22,0.312768,0.014216727272727273,0.013792,0.016384,0.0005004312850675704
codegen.x86.aggregate_source_init,1,0.312384,0.312384,0.312384,0.312384,0.0
parser.hir-core-stmt-fields.batch,1,0.30928,0.30928,0.30928,0.30928,0.0
parser.tokens.bracket_match.depth_blocks,2,0.30908800000000003,0.15454400000000001,0.152864,0.156224,0.001680000000000001
parser.tokens.where_clause.scan,26,0.29216,0.011236923076923077,0.009024,0.025888,0.0034217987726102026
parser.tokens.paren_match.depth_blocks,2,0.28537599999999996,0.14268799999999998,0.134432,0.150944,0.008256
brackets_06_scatter_by_layer,1,0.28368,0.28368,0.28368,0.28368,0.0
parser.tokens.delimiters.local,2,0.28336,0.14168,0.139744,0.143616,0.0019359999999999933
hir_list_rank_prefix_00_local,4,0.28304,0.07076,0.070208,0.071008,0.00032189439261968777
codegen.x86.node_tree_info,1,0.27728,0.27728,0.27728,0.27728,0.0
parser.tokens.match_pattern.scan,26,0.271168,0.01042953846153846,0.00912,0.015648,0.0015670684347819468
parser.tokens.statement_phase.scan,26,0.270432,0.01040123076923077,0.009024,0.02112,0.0023018191519500446
parser.tokens.brace_match.depth_blocks,2,0.270432,0.135216,0.127296,0.143136,0.00792000000000001
parser.tokens.delimiters.scan.owner_header,26,0.26976,0.010375384615384616,0.009216,0.01584,0.0014396801748711966
parser.tokens.match_pattern.apply,2,0.26832,0.13416,0.130016,0.138304,0.004144000000000009
parser.tokens.delimiters.scan.owner,26,0.26688,0.010264615384615384,0.009088,0.014528,0.0012250130007763205
parser.tokens.impl_header.scan,26,0.264864,0.010187076923076924,0.00928,0.014816,0.0013649341748872535
parser.tokens.match_pattern.local,2,0.261792,0.130896,0.1288,0.132992,0.0020960000000000006
type_check.modules.project_type_alias_instances,1,0.256256,0.256256,0.256256,0.256256,0.0
type_check.modules.path_segment_scan,5,0.252128,0.0504256,0.004832,0.224192,0.08693519431300537
llp_pairs,2,0.251872,0.125936,0.114272,0.1376,0.011664
type_check.visible.hir_names,1,0.250112,0.250112,0.250112,0.250112,0.0
type_check.modules.sort_import_edges_bucket_prefix,8,0.245312,0.030664,0.030528,0.030944,0.00011730302638892118
parser.tokens.generic_shr.raw_local,2,0.23759999999999998,0.11879999999999999,0.090432,0.147168,0.028367999999999997
parser.tokens.generic_shr.scan,26,0.233376,0.008976,0.007936,0.01184,0.0010663271254458167
parser.tokens.brace_match.build_min_tree,24,0.232992,0.009708,0.008512,0.01184,0.0007901696020475604
tree_prev_sibling_clear,2,0.232448,0.116224,0.025216,0.207232,0.091008
parser.tokens.bracket_match.build_min_tree,24,0.228992,0.009541333333333334,0.008192,0.011424,0.000689280462189054
parser.tokens.angle_match.build_min_tree,24,0.226304,0.009429333333333333,0.008192,0.010624,0.0006938459643337433
dfa_02_scan_block_summaries,1,0.225312,0.225312,0.225312,0.225312,0.0
type_check.methods.mark_call_return_keys,8,0.22304000000000002,0.027880000000000002,0.027616,0.02816,0.00018295354601646836
type_check.type_instances.sort_generic_params.histogram.paired,10,0.222496,0.0222496,0.02192,0.022688,0.00024830432940244935
hir_match_arm_rank_step,22,0.22179200000000002,0.010081454545454546,0.00992,0.0104,0.0001241145831563162
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.22176,0.22176,0.22176,0.22176,0.0
hir_context_relations_init,1,0.2176,0.2176,0.2176,0.2176,0.0
hir_struct_field_links,1,0.216032,0.216032,0.216032,0.216032,0.0
parser.tokens.generic_shr.raw_scan,26,0.215616,0.008292923076923076,0.006976,0.011424,0.0011177363430363973
parser.tokens.paren_match.build_min_tree,24,0.215584,0.008982666666666667,0.008128,0.011488,0.0008437366624460239
hir_context_relations_scatter,1,0.212704,0.212704,0.212704,0.212704,0.0
hir_enum_variant_links,1,0.210368,0.210368,0.210368,0.210368,0.0
hir_match_arm_links,1,0.209504,0.209504,0.209504,0.209504,0.0
type_check.modules.path_prefix_table_clear,19,0.204288,0.010752,0.00992,0.018368,0.0019117013640375835
type_check.modules.path_prefix_table_lookup,19,0.203808,0.010726736842105263,0.00992,0.017376,0.0018253314866103307
parser.tokens.impl_header.local,2,0.199136,0.099568,0.096832,0.102304,0.0027360000000000023
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.1984,0.0248,0.0232,0.03232,0.002858407948491608
codegen.x86.struct_field_base_scan_blocks,15,0.197856,0.0131904,0.011744,0.024128,0.0032799026977437403
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.19519999999999998,0.024399999999999998,0.023936,0.024896,0.0003006127076488952
type_check.modules.jump_type_alias_roots,16,0.189184,0.011824,0.011552,0.012224,0.000201752323406696
hir_record_clear_calls,1,0.188032,0.188032,0.188032,0.188032,0.0
hir_spans,1,0.186752,0.186752,0.186752,0.186752,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.184512,0.030752,0.030624,0.03104,0.00013322662396583323
codegen.x86.struct_field_scan_blocks_refine,15,0.182016,0.0121344,0.011808,0.012544,0.00018920634238840905
hir_item_fields,1,0.181952,0.181952,0.181952,0.181952,0.0
codegen.x86.rodata_scan_blocks,15,0.180672,0.0120448,0.011712,0.012576,0.00022831650546262897
codegen.x86.struct_field_base_scan_blocks_refine,15,0.180448,0.012029866666666666,0.011776,0.012736,0.0002446738963509503
codegen.x86.node_inst_order,1,0.174592,0.174592,0.174592,0.174592,0.0
type_check.modules.count_record_candidates,1,0.165824,0.165824,0.165824,0.165824,0.0
hir_struct_fields,1,0.163456,0.163456,0.163456,0.163456,0.0
parser_hir_literal_values,1,0.162784,0.162784,0.162784,0.162784,0.0
hir_call_fields,1,0.161248,0.161248,0.161248,0.161248,0.0
brackets_02_scan_block_prefix,17,0.159104,0.009359058823529411,0.008096,0.017056,0.002071748124328206
codegen.x86.virtual_value_def_scan_blocks,12,0.15184,0.012653333333333334,0.01136,0.021728,0.002745836767827898
hir_array_element_links,1,0.14944,0.14944,0.14944,0.14944,0.0
type_check.modules.mark_records,1,0.147872,0.147872,0.147872,0.147872,0.0
hir_type_fields,1,0.147424,0.147424,0.147424,0.147424,0.0
codegen.x86.node_inst_locations,1,0.146656,0.146656,0.146656,0.146656,0.0
codegen.x86.text_scan_blocks,12,0.142944,0.011911999999999999,0.011712,0.012192,0.0001568353701603479
parser.tokens.generic_shr.local,2,0.14211200000000002,0.07105600000000001,0.067136,0.074976,0.00392
type_check.conditions.aggregate_compare_scan,5,0.14176,0.028352000000000002,0.004192,0.064736,0.028614070049540315
codegen.x86.reloc_scan_blocks,12,0.140544,0.011712,0.011552,0.012,0.0001615920790137933
hir_call_arg_links,1,0.139168,0.139168,0.139168,0.139168,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.137024,0.0137024,0.013248,0.014048,0.0002706980605767245
hir_expr_forest_edges,1,0.136288,0.136288,0.136288,0.136288,0.0
tree_prefix_02_scan_blocks,16,0.135648,0.008478,0.007552,0.01168,0.000946131069144228
type_check.resident.control.pass,1,0.13264,0.13264,0.13264,0.13264,0.0
parser.tokens.where_clause.local,2,0.13225599999999998,0.06612799999999999,0.06432,0.067936,0.0018079999999999971
type_check.visible.sort_hir_decl_keys_histogram,10,0.127616,0.0127616,0.012512,0.01328,0.00020329446623063802
parser.tokens.impl_header.apply,2,0.1272,0.0636,0.063392,0.063808,0.00020799999999999985
tree_prefix_04_build_max_tree,15,0.12592,0.008394666666666667,0.007456,0.011808,0.0010667519965869398
type_check.modules.path_record_scan,5,0.12592,0.025184,0.004256,0.065856,0.025365873389260617
type_check.modules.decl_record_scan,5,0.124032,0.0248064,0.004288,0.065344,0.025120097018920925
type_check.type_instances.generic_param_record_scan,5,0.124032,0.0248064,0.00432,0.064832,0.02508093288217167
type_check.modules.module_record_scan,5,0.123776,0.0247552,0.004384,0.064704,0.02489210540231581
type_check.calls.compact_hir_call_arg_scan,5,0.12374399999999999,0.024748799999999998,0.00432,0.064704,0.024995843801720315
type_check.modules.import_record_scan,5,0.123264,0.0246528,0.00448,0.0648,0.024967601714221573
type_check.resident.type_instances_clear.pass,1,0.12128,0.12128,0.12128,0.12128,0.0
hir_semantic_parent_init,1,0.121088,0.121088,0.121088,0.121088,0.0
type_check.methods.resolve_table,8,0.117408,0.014676,0.014112,0.015296,0.0003983767061463311
type_check.visible.mark_hir_decl_names,1,0.117312,0.117312,0.117312,0.117312,0.0
codegen.x86.feature_counts,1,0.116512,0.116512,0.116512,0.116512,0.0
type_check.visible.hir_decl_scan,5,0.115616,0.0231232,0.00432,0.059808,0.022848794159867607
type_check.type_instances.semantic_type_scan,5,0.11558399999999999,0.0231168,0.004416,0.060256,0.02299830538452779
type_check.calls.clear,1,0.115232,0.115232,0.115232,0.115232,0.0
codegen.x86.node_inst_gen_statements,1,0.111328,0.111328,0.111328,0.111328,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.111136,0.111136,0.111136,0.111136,0.0
codegen.x86.call_abi,1,0.106592,0.106592,0.106592,0.106592,0.0
type_check.modules.sort_import_edges_scatter,8,0.10544,0.01318,0.012896,0.0136,0.00026554095729284404
type_check.modules.sort_import_edges_histogram,8,0.105408,0.013176,0.0128,0.013952,0.00035299858356656344
hir_binary_spans,1,0.105024,0.105024,0.105024,0.105024,0.0
codegen.x86.fill_u32.struct_store_record,1,0.101024,0.101024,0.101024,0.101024,0.0
pair_02_scan_block_totals,1,0.100608,0.100608,0.100608,0.100608,0.0
codegen.x86.enclosing_let_init,1,0.099904,0.099904,0.099904,0.099904,0.0
codegen.x86.node_inst_subtree_bounds,1,0.099168,0.099168,0.099168,0.099168,0.0
codegen.x86.enclosing_return_init,1,0.094976,0.094976,0.094976,0.094976,0.0
codegen.x86.expr_resolve_init,1,0.09488,0.09488,0.09488,0.09488,0.0
hir_list_rank_compact_scatter,4,0.094208,0.023552,0.022688,0.024256,0.0006859504355272332
codegen.x86.node_inst_gen_aggregate_copy,1,0.094208,0.094208,0.094208,0.094208,0.0
codegen.x86.decl_widths,1,0.093856,0.093856,0.093856,0.093856,0.0
hir_array_fields,1,0.092704,0.092704,0.092704,0.092704,0.0
hir_fn_signature_owner_init,1,0.09232,0.09232,0.09232,0.09232,0.0
codegen.x86.call_callee_owner_init,1,0.091712,0.091712,0.091712,0.091712,0.0
type_check.type_instances.sort_generic_params.bases.paired,10,0.091232,0.0091232,0.008896,0.009984,0.00032773062108994335
hir_path_segment_root,1,0.090336,0.090336,0.090336,0.090336,0.0
hir_string_compact_local,1,0.090144,0.090144,0.090144,0.090144,0.0
codegen.x86.enum_records,1,0.087328,0.087328,0.087328,0.087328,0.0
codegen.x86.param_regs,1,0.086912,0.086912,0.086912,0.086912,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.086336,0.086336,0.086336,0.086336,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.086336,0.086336,0.086336,0.086336,0.0
parser.tokens.generic_shr.raw_apply,2,0.086048,0.043024,0.037568,0.04848,0.0054560000000000025
type_check.modules.clear_type_alias_equivalence,1,0.085792,0.085792,0.085792,0.085792,0.0
type_check.modules.mark_value_call_paths,1,0.085728,0.085728,0.085728,0.085728,0.0
hir_type_arg_links,1,0.08496,0.08496,0.08496,0.08496,0.0
codegen.x86.rodata_sizes,1,0.083872,0.083872,0.083872,0.083872,0.0
hir_binary_span_apply,1,0.083776,0.083776,0.083776,0.083776,0.0
type_check.modules.sort_decl_keys_scatter,6,0.083712,0.013951999999999999,0.013472,0.015136,0.0005748135929731193
codegen.x86.short_circuit_rhs_init,1,0.083232,0.083232,0.083232,0.083232,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.08272,0.08272,0.08272,0.08272,0.0
codegen.x86.decl_layout,1,0.082176,0.082176,0.082176,0.082176,0.0
type_check.semantic_features.collect,1,0.081984,0.081984,0.081984,0.081984,0.0
codegen.x86.expr_semantic_type_init,1,0.08128,0.08128,0.08128,0.08128,0.0
codegen.x86.node_inst_scan_local,2,0.081056,0.040528,0.017376,0.06368,0.023152
type_check.calls.param_types,1,0.079488,0.079488,0.079488,0.079488,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.079072,0.079072,0.079072,0.079072,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.077664,0.077664,0.077664,0.077664,0.0
codegen.x86.node_inst_prefix_scan,1,0.07664,0.07664,0.07664,0.07664,0.0
type_check.modules.sort_decl_keys_histogram,6,0.076416,0.012736,0.012576,0.012896,0.00010451156235874872
hir_type_alias_owner_init,1,0.07568,0.07568,0.07568,0.07568,0.0
type_check.resident.type_instances_collect_named.pass,2,0.074816,0.037408,0.037408,0.037408,0.0
type_check.modules.scatter_paths,1,0.074528,0.074528,0.074528,0.074528,0.0
hir_semantic_compact_scatter,1,0.074048,0.074048,0.074048,0.074048,0.0
hir_semantic_child_index_links,1,0.07312,0.07312,0.07312,0.07312,0.0
type_check.resident.type_instances_collect.pass,2,0.072992,0.036496,0.036288,0.036704,0.00020799999999999985
codegen.x86.index_source_owner_init,1,0.07264,0.07264,0.07264,0.07264,0.0
codegen.x86.func_discover,1,0.072384,0.072384,0.072384,0.072384,0.0
type_check.resident.returns_mark.pass,1,0.072288,0.072288,0.072288,0.072288,0.0
codegen.x86.struct_field_scan_local,1,0.072064,0.072064,0.072064,0.072064,0.0
codegen.x86.intrinsic_calls,1,0.071904,0.071904,0.071904,0.071904,0.0
hir_type_path_leaf_links,1,0.071776,0.071776,0.071776,0.071776,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.071584,0.008948,0.0088,0.009024,6.387487769068516e-05
type_check.modules.scatter_path_segments,1,0.071008,0.071008,0.071008,0.071008,0.0
hir_enum_rank_prefix_00_local,1,0.070944,0.070944,0.070944,0.070944,0.0
codegen.x86.return_match_records,1,0.070304,0.070304,0.070304,0.070304,0.0
hir_type_path_leaf_scatter,1,0.070144,0.070144,0.070144,0.070144,0.0
codegen.x86.struct_field_stream_refine,1,0.069568,0.069568,0.069568,0.069568,0.0
codegen.x86.struct_field_stream,1,0.069376,0.069376,0.069376,0.069376,0.0
type_check.calls.match_arg_params_init,5,0.069024,0.0138048,0.0136,0.013952,0.0001257400493080867
codegen.x86.struct_field_widths,1,0.068928,0.068928,0.068928,0.068928,0.0
codegen.x86.struct_field_widths_seed,1,0.068864,0.068864,0.068864,0.068864,0.0
codegen.x86.struct_field_widths_refine,1,0.068704,0.068704,0.068704,0.068704,0.0
codegen.x86.local_literals,1,0.068256,0.068256,0.068256,0.068256,0.0
hir_enum_match_fields,1,0.067936,0.067936,0.067936,0.067936,0.0
type_check.type_instances.sort_struct_field_keys_bucket_chunks,10,0.067904,0.0067904,0.006624,0.007072,0.00017456872572141908
codegen.x86.rodata_scan_local,1,0.067712,0.067712,0.067712,0.067712,0.0
hir_semantic_child_index_block_init,1,0.067456,0.067456,0.067456,0.067456,0.0
hir_stmt_scope,1,0.06624,0.06624,0.06624,0.06624,0.0
type_check.calls.mark_compact_hir_call_args,1,0.06624,0.06624,0.06624,0.06624,0.0
codegen.x86.const_values,1,0.066144,0.066144,0.066144,0.066144,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.06572800000000001,0.032864000000000004,0.032832,0.032896,3.200000000000078e-05
type_check.resident.returns_mark_if.pass,1,0.065664,0.065664,0.065664,0.065664,0.0
type_check.modules.decl_namespace_key_scans,5,0.065408,0.0130816,0.00416,0.024288,0.008684009986175741
type_check.resident.returns_mark_if.propagate.pass,1,0.06528,0.06528,0.06528,0.06528,0.0
codegen.x86.func_slot_scan_local,1,0.06528,0.06528,0.06528,0.06528,0.0
hir_enum_rank_prefix_01_blocks,15,0.06499200000000001,0.0043328,0.004192,0.004608,0.00011847205014967306
hir_struct_rank_prefix_01_blocks,15,0.06499200000000001,0.0043328,0.00416,0.004672,0.00015404380329417125
hir_range_spans,1,0.064736,0.064736,0.064736,0.064736,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.064448,0.064448,0.064448,0.064448,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.064352,0.064352,0.064352,0.064352,0.0
hir_semantic_prefix_01_blocks,15,0.064128,0.0042752,0.00416,0.004544,0.00010760123915023782
hir_match_rank_prefix_01_blocks,15,0.063968,0.004264533333333333,0.004128,0.004608,0.00011236005616865022
codegen.x86.enclosing_stmt_init,1,0.063904,0.063904,0.063904,0.063904,0.0
codegen.x86.aggregate_literal_return_copy_scan_local,1,0.063872,0.063872,0.063872,0.063872,0.0
hir_semantic_subtree_end,1,0.06384,0.06384,0.06384,0.06384,0.0
type_check.modules.decl_public_scans,5,0.063808,0.0127616,0.004224,0.023392,0.008339310513465726
codegen.x86.decl_width_scan_local,1,0.063776,0.063776,0.063776,0.063776,0.0
codegen.x86.struct_field_base_scan_local,1,0.063712,0.063712,0.063712,0.063712,0.0
codegen.x86.struct_field_scan_local_refine,1,0.063648,0.063648,0.063648,0.063648,0.0
type_check.modules.import_visible_scans,5,0.063328,0.012665599999999999,0.00416,0.023328,0.008317104727006868
type_check.calls.return_refs,1,0.063328,0.063328,0.063328,0.063328,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.06304,0.06304,0.06304,0.06304,0.0
hir_method_fields,1,0.062336,0.062336,0.062336,0.062336,0.0
codegen.x86.fill_u32.call_record,1,0.062144,0.062144,0.062144,0.062144,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.061343999999999996,0.030671999999999998,0.030656,0.030688,1.600000000000039e-05
hir_match_rank_prefix_00_local,1,0.059712,0.059712,0.059712,0.059712,0.0
hir_semantic_prefix_00_local,1,0.059264,0.059264,0.059264,0.059264,0.0
tree_depth_block_max,1,0.058752,0.058752,0.058752,0.058752,0.0
hir_struct_rank_prefix_00_local,1,0.058592,0.058592,0.058592,0.058592,0.0
hir_path_segment_links,1,0.058112,0.058112,0.058112,0.058112,0.0
type_check.modules.clear_type_alias_forwarding,1,0.057984,0.057984,0.057984,0.057984,0.0
type_check.resident.type_instances_member_results_after_array_index.pass,1,0.057792,0.057792,0.057792,0.057792,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.057472,0.057472,0.057472,0.057472,0.0
type_check.resident.calls_validate_array_results.pass,1,0.05744,0.05744,0.05744,0.05744,0.0
type_check.resident.type_instances_member_results.pass,1,0.057312,0.057312,0.057312,0.057312,0.0
codegen.x86.struct_records_widths,1,0.056928,0.056928,0.056928,0.056928,0.0
hir_string_offset_local,1,0.055904,0.055904,0.055904,0.055904,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.055008,0.004231384615384615,0.004032,0.004384,8.977025244952849e-05
codegen.x86.struct_records,1,0.053856,0.053856,0.053856,0.053856,0.0
codegen.x86.node_inst_gen_calls,1,0.053696,0.053696,0.053696,0.053696,0.0
hir_param_links,1,0.053664,0.053664,0.053664,0.053664,0.0
