pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.x86.byte_count,9,0.129408,0.014378666666666668,0.006784,0.064768,0.017826032997962406
type_check.names.hash_insert,1,0.126528,0.126528,0.126528,0.126528,0.0
type_check.calls.generic_claims.emit,1,0.124608,0.124608,0.124608,0.124608,0.0
hir_call_fields,1,0.12448,0.12448,0.12448,0.12448,0.0
hir_binary_span_apply,1,0.12368,0.12368,0.12368,0.12368,0.0
hir_method_signature_status,1,0.121536,0.121536,0.121536,0.121536,0.0
hir_method_fields,1,0.121408,0.121408,0.121408,0.121408,0.0
hir_array_element_scatter,1,0.117376,0.117376,0.117376,0.117376,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.117312,0.019552,0.019136,0.019904,0.00025799224794555376
lir.x86.safety.emit,9,0.11651199999999999,0.012945777777777777,0.00528,0.068864,0.019771725455967993
hir_enum_variant_scatter,1,0.116352,0.116352,0.116352,0.116352,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.116256,0.116256,0.116256,0.116256,0.0
type_check.calls.required_generics.validate,1,0.115648,0.115648,0.115648,0.115648,0.0
parser.tokens.match_pattern.apply,1,0.11328,0.11328,0.11328,0.11328,0.0
parser.tokens.match_pattern.local,1,0.1112,0.1112,0.1112,0.1112,0.0
hir_type_alias_owner_init,1,0.110816,0.110816,0.110816,0.110816,0.0
type_check.conditions.aggregate_compare_scan,10,0.11075199999999999,0.0110752,0.003776,0.026688,0.008663168344202945
hir_semantic_subtree_end,1,0.110112,0.110112,0.110112,0.110112,0.0
hir_canonical_variant_mark,1,0.109728,0.109728,0.109728,0.109728,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.108992,0.108992,0.108992,0.108992,0.0
hir_canonical_match_payload_mark,1,0.108096,0.108096,0.108096,0.108096,0.0
hir_call_arg_ordinal_scatter,1,0.10784,0.10784,0.10784,0.10784,0.0
lir.x86.resolve.replay,9,0.10659199999999999,0.011843555555555555,0.005248,0.059072,0.016701489428664812
lir.x86.resolve,9,0.105536,0.011726222222222223,0.005216,0.058464,0.016526306368116243
hir_canonical_match_arm_mark,1,0.104832,0.104832,0.104832,0.104832,0.0
lir.target.schedule.scan.up,22,0.104768,0.004762181818181818,0.004416,0.00528,0.0002659233717998881
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.104576,0.104576,0.104576,0.104576,0.0
hir_canonical_path_scatter,1,0.103968,0.103968,0.103968,0.103968,0.0
parser.semantic-nav.batch,1,0.10384,0.10384,0.10384,0.10384,0.0
lir.x86.locations.replay,9,0.102592,0.011399111111111112,0.00528,0.055104,0.015455391036747191
lir.x86.locations,9,0.1016,0.011288888888888888,0.005568,0.054624,0.01532205518884058
type_check.methods.clear,1,0.100928,0.100928,0.100928,0.100928,0.0
tree_prev_sibling_scatter,1,0.09728,0.09728,0.09728,0.09728,0.0
hir_struct_field_rank_step,6,0.089728,0.014954666666666666,0.014112,0.0168,0.0009301431192145764
type_check.semantic_artifact.predicate_diagnostics,1,0.089664,0.089664,0.089664,0.089664,0.0
hir_match_arm_rank_step,6,0.088576,0.014762666666666667,0.013728,0.018176,0.0015578081467954336
hir_canonical_predicate_finalize,1,0.087424,0.087424,0.087424,0.087424,0.0
hir_semantic_parent_scatter,1,0.0856,0.0856,0.0856,0.0856,0.0
hir_canonical_call_arg_scatter,1,0.085312,0.085312,0.085312,0.085312,0.0
hir_list_rank_prefix_01_blocks,18,0.084064,0.004670222222222222,0.003744,0.005504,0.0006169606106241536
parser.hir-core-fields.batch,1,0.083168,0.083168,0.083168,0.083168,0.0
type_check.conditions.compact_predicates,1,0.081024,0.081024,0.081024,0.081024,0.0
hir_semantic_child_index_block_init,1,0.08064,0.08064,0.08064,0.08064,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.080096,0.080096,0.080096,0.080096,0.0
type_check.resident.type_instances_collect.pass,2,0.08003199999999999,0.040015999999999996,0.039008,0.041024,0.0010079999999999985
hir_array_element_rank_step,6,0.079296,0.013216,0.012256,0.016288,0.0013942357524225715
hir_fn_return_type,1,0.078816,0.078816,0.078816,0.078816,0.0
hir_type_arg_rank_step,6,0.075616,0.012602666666666667,0.012064,0.013472,0.00042348816066357996
type_check.modules.clear_type_path_types,1,0.07472,0.07472,0.07472,0.07472,0.0
type_check.resident.type_instances_collect_named.pass,2,0.0744,0.0372,0.037056,0.037344,0.00014400000000000177
hir_call_spans,1,0.073856,0.073856,0.073856,0.073856,0.0
hir_type_alias_target,1,0.073376,0.073376,0.073376,0.073376,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.073248,0.073248,0.073248,0.073248,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.073152,0.012192,0.011552,0.013056,0.0004988306325798367
hir_struct_field_scatter,1,0.0728,0.0728,0.0728,0.0728,0.0
parser.tokens.delimiters.local,1,0.072512,0.072512,0.072512,0.072512,0.0
type_check.interface.signature.edge_scan,5,0.071648,0.0143296,0.004352,0.032192,0.011890442171761316
lir.semantic.scan.local,4,0.071552,0.017888,0.017376,0.018912,0.0006041986428319755
hir_type_arg_scatter,1,0.071488,0.071488,0.071488,0.071488,0.0
type_check.conditions.compact_stmt,1,0.071264,0.071264,0.071264,0.071264,0.0
type_check.interface.type_topology.scan,5,0.071264,0.0142528,0.003872,0.03328,0.012381917757762729
type_check.visible.mark_hir_decl_names,1,0.070912,0.070912,0.070912,0.070912,0.0
type_check.expression_types.init,1,0.07088,0.07088,0.07088,0.07088,0.0
type_check.interface.type_topology.edge_scan,5,0.070784,0.0141568,0.003744,0.031744,0.012128069234630877
type_check.resident.predicates_count_obligation_pairs.pass,1,0.070624,0.070624,0.070624,0.070624,0.0
hir_match_arm_scatter,1,0.070144,0.070144,0.070144,0.070144,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.070144,0.070144,0.070144,0.070144,0.0
type_check.names.scan,5,0.069984,0.0139968,0.003808,0.033088,0.012172904310804386
type_check.calls.param_rows.scan,5,0.06998399999999999,0.0139968,0.003936,0.032448,0.012038442530493717
lir.x86.lifetime.collect,1,0.069888,0.069888,0.069888,0.069888,0.0
type_check.interface.members.scan,5,0.069728,0.0139456,0.003808,0.03184,0.01185378484029468
hir_canonical_field_mark,1,0.069632,0.069632,0.069632,0.069632,0.0
type_check.modules.scatter_paths,1,0.0696,0.0696,0.0696,0.0696,0.0
type_check.interface.signature.type_scan,5,0.069344,0.0138688,0.003776,0.03216,0.011923263553239105
type_check.visible.decl_scan,5,0.069216,0.0138432,0.004032,0.031456,0.011711538351557407
type_check.type_instance_arg_rows.scan,5,0.068896,0.0137792,0.003936,0.032128,0.011718705839810127
tree_prefix_02_scan_blocks,18,0.06816,0.0037866666666666665,0.003552,0.004352,0.00022577077854417832
lir.semantic.count,1,0.068096,0.068096,0.068096,0.068096,0.0
brackets_04_build_min_tree,18,0.068032,0.0037795555555555555,0.003424,0.00576,0.0005362998976756509
type_check.conditions.type_subtree_compare_scan,10,0.06748799999999999,0.0067488,0.003616,0.010816,0.0030807691507154507
hir_enum_rank_compact_scatter,1,0.067136,0.067136,0.067136,0.067136,0.0
parser.tokens.brace_context,1,0.066624,0.066624,0.066624,0.066624,0.0
tree_prefix_04_build_max_tree,17,0.066272,0.0038983529411764704,0.003584,0.004672,0.00029394856316278717
type_check.semantic_artifact.array_index_refs,1,0.065952,0.065952,0.065952,0.065952,0.0
parser.tokens.delimiters.owner_apply,1,0.065792,0.065792,0.065792,0.065792,0.0
hir_canonical_array_element_mark,1,0.064992,0.064992,0.064992,0.064992,0.0
parser.tokens.bracket_match.pair_pse,1,0.064352,0.064352,0.064352,0.064352,0.0
type_check.conditions.compact_names,1,0.063776,0.063776,0.063776,0.063776,0.0
type_check.modules.jump_type_alias_roots,6,0.06368,0.010613333333333334,0.010528,0.010752,7.312698240427776e-05
type_check.resident.predicates_validate_bound_args.pass,1,0.063264,0.063264,0.063264,0.063264,0.0
type_check.modules.clear_path_state,1,0.06304,0.06304,0.06304,0.06304,0.0
type_check.resident.predicates_collect_impls.pass,1,0.062816,0.062816,0.062816,0.062816,0.0
hir_param_id_clear,1,0.06272,0.06272,0.06272,0.06272,0.0
type_check.semantic_artifact.local_const_literals,1,0.062624,0.062624,0.062624,0.062624,0.0
type_check.conditions.compact_expr,1,0.062464,0.062464,0.062464,0.062464,0.0
type_check.semantic_artifact.local_const_references,1,0.062144,0.062144,0.062144,0.062144,0.0
hir_struct_rank_compact_scatter,1,0.060928,0.060928,0.060928,0.060928,0.0
hir_canonical_type_arg_mark,1,0.060192,0.060192,0.060192,0.060192,0.0
hir_semantic_child_index_links,1,0.059872,0.059872,0.059872,0.059872,0.0
hir_canonical_expr_forest_root_step,6,0.059872,0.009978666666666667,0.009344,0.012288,0.0010435494983734867
hir_match_rank_compact_scatter,1,0.059328,0.059328,0.059328,0.059328,0.0
hir_canonical_param_mark,1,0.059168,0.059168,0.059168,0.059168,0.0
hir_canonical_call_arg_mark,1,0.05904,0.05904,0.05904,0.05904,0.0
type_check.names.scatter_lexemes,1,0.058912,0.058912,0.058912,0.058912,0.0
type_check.calls.entrypoints.clear,1,0.058784,0.058784,0.058784,0.058784,0.0
hir_string_compact_scatter,1,0.058304,0.058304,0.058304,0.058304,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.058112,0.029056,0.029056,0.029056,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057184,0.028592,0.02832,0.028864,0.00027199999999999967
type_check.modules.mark_value_call_paths,1,0.056384,0.056384,0.056384,0.056384,0.0
hir_semantic_child_index_clear,1,0.056192,0.056192,0.056192,0.056192,0.0
lir.x86.validate,9,0.056128,0.006236444444444445,0.005152,0.008256,0.0007840463579138827
type_check.calls.required_generics.scan,5,0.055968,0.0111936,0.003904,0.025632,0.008735880438742278
type_check.type_semantic.scan,5,0.05568,0.011136,0.00384,0.025824,0.008790674331358203
type_check.calls.arg_rows.scan,5,0.055647999999999996,0.0111296,0.00416,0.024864,0.008449803443867792
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.055584,0.055584,0.055584,0.055584,0.0
type_check.predicates.obligation_pair_scan,5,0.055456,0.011091199999999999,0.004096,0.024928,0.008557893722172529
type_check.visible.build_hir_decl_scope_tree,15,0.055232,0.0036821333333333334,0.003424,0.004544,0.0002776121675207259
type_check.resident.calls_infer_array_generics.pass,1,0.055136,0.055136,0.055136,0.055136,0.0
type_check.dependencies.call_compare.scan,5,0.054528,0.0109056,0.00384,0.02464,0.008295530787116638
type_check.interface.type_topology.classify_path,1,0.054496,0.054496,0.054496,0.054496,0.0
pair_02_scan_block_totals,1,0.054368,0.054368,0.054368,0.054368,0.0
type_check.modules.records.module_scan.local,5,0.053888,0.0107776,0.003872,0.023744,0.008161302484285215
type_check.modules.records.import_scan.local,5,0.053152,0.0106304,0.004256,0.02336,0.007863394320520878
type_check.semantic_artifact.struct_literal_refs,1,0.053024,0.053024,0.053024,0.053024,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.052896,0.003778285714285714,0.003456,0.004544,0.0003344102332190698
hir_semantic_depth_block_max,1,0.052896,0.052896,0.052896,0.052896,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052832,0.052832,0.052832,0.052832,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052736,0.052736,0.052736,0.052736,0.0
type_check.modules.records.decl_scan.local,5,0.052512,0.0105024,0.003776,0.023904,0.008069773171533387
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051424,0.051424,0.051424,0.051424,0.0
llp_pairs,1,0.050688,0.050688,0.050688,0.050688,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.050624,0.050624,0.050624,0.050624,0.0
type_check.calls.array_state.consume,1,0.050528,0.050528,0.050528,0.050528,0.0
parser.tokens.statement_phase.apply,1,0.050272,0.050272,0.050272,0.050272,0.0
type_check.conditions.compact_types,1,0.049952,0.049952,0.049952,0.049952,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049856,0.049856,0.049856,0.049856,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.049696,0.049696,0.049696,0.049696,0.0
parser.tokens.statement_phase.local,1,0.048992,0.048992,0.048992,0.048992,0.0
pack_offsets_scan.local,1,0.04896,0.04896,0.04896,0.04896,0.0
lir.semantic.functions.layout.clear,1,0.048672,0.048672,0.048672,0.048672,0.0
type_check.calls.arguments.pack,1,0.04848,0.04848,0.04848,0.04848,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048352,0.048352,0.048352,0.048352,0.0
parser.tokens.type_path_context.apply,1,0.048,0.048,0.048,0.048,0.0
parser.tokens_to_identifier_kinds.pass,1,0.047936,0.047936,0.047936,0.047936,0.0
type_check.conditions.compact_calls,1,0.047712,0.047712,0.047712,0.047712,0.0
type_check.dependencies.validate_call_results.validate,1,0.04768,0.04768,0.04768,0.04768,0.0
type_check.modules.scatter_path_segments,1,0.047488,0.047488,0.047488,0.047488,0.0
hir_canonical_nav,1,0.047456,0.047456,0.047456,0.047456,0.0
hir_canonical_expr_forest_edges,1,0.0472,0.0472,0.0472,0.0472,0.0
type_check.modules.records.mark,1,0.047072,0.047072,0.047072,0.047072,0.0
parser.tokens.type_path_context.local,1,0.046752,0.046752,0.046752,0.046752,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.04608,0.04608,0.04608,0.04608,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.045728,0.045728,0.045728,0.045728,0.0
type_check.calls.functions,1,0.045504,0.045504,0.045504,0.045504,0.0
lir.semantic.locals.mark,1,0.045408,0.045408,0.045408,0.045408,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044928,0.044928,0.044928,0.044928,0.0
type_check.calls.resolve,1,0.044768,0.044768,0.044768,0.044768,0.0
type_check.calls.contextual_result_requests,1,0.044128,0.044128,0.044128,0.044128,0.0
type_check.calls.return_refs,1,0.043584,0.043584,0.043584,0.043584,0.0
lir.target.schedule.scan.down,11,0.042912,0.003901090909090909,0.003776,0.004128,0.00010252224108628995
type_check.names.mark_lexemes,1,0.042304,0.042304,0.042304,0.042304,0.0
type_check.type_semantic.mark,1,0.042304,0.042304,0.042304,0.042304,0.0
type_check.calls.entrypoints.project,1,0.042144,0.042144,0.042144,0.042144,0.0
hir_semantic_prefix_01_blocks,9,0.041568,0.004618666666666667,0.00368,0.005728,0.0006884752880258099
type_check.calls.arg_rows.mark,1,0.040288,0.040288,0.040288,0.040288,0.0
type_check.visible.scatter_hir_decl_records,1,0.040224,0.040224,0.040224,0.040224,0.0
lir.semantic.scan.apply,4,0.040128,0.010032,0.00976,0.010336,0.00023351231230922266
artifact.x86.object.relocation_flags,1,0.040128,0.040128,0.040128,0.040128,0.0
lir.target.functions.mark,1,0.040032,0.040032,0.040032,0.040032,0.0
type_check.calls.backend_targets,1,0.039744,0.039744,0.039744,0.039744,0.0
type_check.fn_context.clear,1,0.03952,0.03952,0.03952,0.03952,0.0
type_check.methods.resolve,1,0.038656,0.038656,0.038656,0.038656,0.0
parser.tokens.delimiters.owner_local,1,0.038592,0.038592,0.038592,0.038592,0.0
type_check.calls.generic_claims.scan,5,0.038048,0.0076096,0.00368,0.013024,0.00423636493234471
type_check.calls.result_instances.project,1,0.037952,0.037952,0.037952,0.037952,0.0
artifact.x86.object.relocation_scan.local,1,0.037728,0.037728,0.037728,0.037728,0.0
type_check.interface.identity_bytes,1,0.03744,0.03744,0.03744,0.03744,0.0
lir.semantic.scan.hierarchy_up,8,0.037408,0.004676,0.004288,0.005184,0.0003691937160895348
hir_canonical_decl_index_scatter,1,0.037312,0.037312,0.037312,0.037312,0.0
pack_offsets_scan.apply,1,0.037056,0.037056,0.037056,0.037056,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.037056,0.037056,0.037056,0.037056,0.0
type_check.interface.identity_sizes,1,0.036672,0.036672,0.036672,0.036672,0.0
brackets_02_scan_block_prefix,6,0.036544,0.006090666666666666,0.004352,0.011968,0.002708724341005477
type_check.dependencies.jump_canonical_type_index,8,0.036384,0.004548,0.004288,0.005056,0.00030376306556261894
type_check.resident.type_instances_member_results.pass,1,0.035936,0.035936,0.035936,0.035936,0.0
