pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
codegen.x86.const_values,1,0.042656,0.042656,0.042656,0.042656,0.0
type_check.calls.call_param_segment_scan,5,0.042304,0.008460800000000001,0.004064,0.016576,0.005214668787181023
type_check.type_instances.arg_row_scan,5,0.042112000000000004,0.0084224,0.004384,0.01632,0.004989595318259789
hir_semantic_compact_scatter,1,0.041984,0.041984,0.041984,0.041984,0.0
hir_type_alias_owner_init,1,0.041984,0.041984,0.041984,0.041984,0.0
type_check.modules.mark_value_call_paths,1,0.041632,0.041632,0.041632,0.041632,0.0
type_check.names.scan,5,0.041375999999999996,0.0082752,0.00416,0.016,0.004904571842679032
llp_pairs,2,0.041248,0.020624,0.020448,0.0208,0.00017599999999999907
codegen.x86.struct_field_stream_refine,1,0.041056,0.041056,0.041056,0.041056,0.0
hir_range_spans,1,0.040896,0.040896,0.040896,0.040896,0.0
hir_enum_rank_prefix_00_local,1,0.040768,0.040768,0.040768,0.040768,0.0
codegen.x86.struct_field_stream,1,0.040736,0.040736,0.040736,0.040736,0.0
codegen.x86.rodata_scan_local,1,0.03952,0.03952,0.03952,0.03952,0.0
codegen.x86.enclosing_stmt_init,1,0.039168,0.039168,0.039168,0.039168,0.0
codegen.x86.enclosing_loop_init,1,0.03904,0.03904,0.03904,0.03904,0.0
type_check.modules.scatter_decl_span_records,1,0.038752,0.038752,0.038752,0.038752,0.0
codegen.x86.func_slot_scan_local,1,0.038688,0.038688,0.038688,0.038688,0.0
hir_semantic_subtree_end,1,0.038592,0.038592,0.038592,0.038592,0.0
hir_path_segment_links,1,0.038208,0.038208,0.038208,0.038208,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.038048,0.038048,0.038048,0.038048,0.0
codegen.x86.struct_field_base_scan_local,1,0.037632,0.037632,0.037632,0.037632,0.0
codegen.x86.struct_field_scan_local,1,0.037472,0.037472,0.037472,0.037472,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.03728,0.03728,0.03728,0.03728,0.0
codegen.x86.decl_width_scan_local,1,0.03728,0.03728,0.03728,0.03728,0.0
hir_fn_return_type,1,0.037088,0.037088,0.037088,0.037088,0.0
type_check.modules.path_segment_scan,5,0.03616,0.007232000000000001,0.00384,0.012,0.0036949678212401253
parser.tokens.type_path_context.apply,2,0.036064,0.018032,0.017696,0.018368,0.0003359999999999995
parser.tokens.statement_phase.apply,2,0.036000000000000004,0.018000000000000002,0.01776,0.01824,0.0002399999999999989
codegen.x86.node_tree_info,1,0.035744,0.035744,0.035744,0.035744,0.0
hir_path_segment_scatter,1,0.03568,0.03568,0.03568,0.03568,0.0
hir_item_decl_tokens,1,0.035264,0.035264,0.035264,0.035264,0.0
type_check.calls.scatter_compact_hir_params,1,0.035232,0.035232,0.035232,0.035232,0.0
parser.tokens.type_path_context.local,2,0.035136,0.017568,0.01728,0.017856,0.00028800000000000006
codegen.x86.select,1,0.034976,0.034976,0.034976,0.034976,0.0
tree_prev_sibling_clear,2,0.034528,0.017264,0.016768,0.01776,0.0004959999999999999
hir_type_root_owner_init,1,0.034528,0.034528,0.034528,0.034528,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.034464,0.034464,0.034464,0.034464,0.0
tree_depth_block_max,1,0.034208,0.034208,0.034208,0.034208,0.0
codegen.x86.fill_u32.call_record,1,0.034144,0.034144,0.034144,0.034144,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.03408,0.00426,0.004192,0.004352,6.486909896090724e-05
codegen.x86.node_inst_end_counts,1,0.034048,0.034048,0.034048,0.034048,0.0
hir_match_rank_prefix_00_local,1,0.033824,0.033824,0.033824,0.033824,0.0
hir_type_alias_target,1,0.033536,0.033536,0.033536,0.033536,0.0
parser.tokens.statement_phase.local,2,0.033344,0.016672,0.016288,0.017056,0.00038400000000000066
codegen.x86.fill_u32.node_inst_location_record,1,0.033248,0.033248,0.033248,0.033248,0.0
tree_prefix_01_local,1,0.03296,0.03296,0.03296,0.03296,0.0
hir_semantic_parent_scatter,1,0.032032,0.032032,0.032032,0.032032,0.0
codegen.x86.node_control_padding,1,0.032032,0.032032,0.032032,0.032032,0.0
hir_semantic_prefix_00_local,1,0.031968,0.031968,0.031968,0.031968,0.0
parser.tokens_to_identifier_kinds.pass,2,0.03184,0.01592,0.015488,0.016352,0.0004319999999999992
tree_prefix_03_apply,1,0.031328,0.031328,0.031328,0.031328,0.0
hir_enum_variant_scatter,1,0.030624,0.030624,0.030624,0.030624,0.0
hir_string_offset_local,1,0.02992,0.02992,0.02992,0.02992,0.0
parser.tokens.delimiters.owner_local,2,0.029888,0.014944,0.01488,0.015008,6.399999999999982e-05
type_check.names.scatter_lexemes,1,0.029824,0.029824,0.029824,0.029824,0.0
hir_method_signature_status,1,0.02976,0.02976,0.02976,0.02976,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.029728,0.029728,0.029728,0.029728,0.0
codegen.x86.rodata_offsets,1,0.029632,0.029632,0.029632,0.029632,0.0
hir_semantic_depth_block_max,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.methods.clear,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.resident.calls_resolve.pass,1,0.02912,0.02912,0.02912,0.02912,0.0
hir_call_spans,1,0.028928,0.028928,0.028928,0.028928,0.0
codegen.x86.func_slot_flags,1,0.028736,0.028736,0.028736,0.028736,0.0
hir_semantic_child_index_links,1,0.02864,0.02864,0.02864,0.02864,0.0
parser.tokens.bracket_match.depth_blocks,2,0.028224,0.014112,0.014112,0.014112,0.0
codegen.x86.virtual_func_first_row,1,0.028224,0.028224,0.028224,0.028224,0.0
type_check.fn_context.mark,1,0.028064,0.028064,0.028064,0.028064,0.0
type_check.modules.scatter_decl_core_records,1,0.027936,0.027936,0.027936,0.027936,0.0
codegen.x86.node_inst_gen_function_params,1,0.027584,0.027584,0.027584,0.027584,0.0
hir_semantic_child_index_clear,1,0.027488,0.027488,0.027488,0.027488,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.027328,0.027328,0.027328,0.027328,0.0
hir_struct_rank_prefix_00_local,1,0.027264,0.027264,0.027264,0.027264,0.0
type_check.calls.entrypoints,1,0.027104,0.027104,0.027104,0.027104,0.0
codegen.x86.call_records,1,0.026976,0.026976,0.026976,0.026976,0.0
codegen.x86.postfix_operand_owner,1,0.026944,0.026944,0.026944,0.026944,0.0
hir_call_arg_ordinal_scatter,1,0.026848,0.026848,0.026848,0.026848,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.026592,0.026592,0.026592,0.026592,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.02656,0.004426666666666666,0.004192,0.0048,0.00023490896581914898
tree_prev_sibling_scatter,1,0.026432,0.026432,0.026432,0.026432,0.0
codegen.x86.fill_u32.call_type_record,1,0.026144,0.026144,0.026144,0.026144,0.0
type_check.resident.returns_clear.pass,1,0.02592,0.02592,0.02592,0.02592,0.0
hir_type_arg_scatter,1,0.025664,0.025664,0.025664,0.025664,0.0
type_check.calls.pack_hir_call_args,1,0.025504,0.025504,0.025504,0.025504,0.0
type_check.modules.extract_path_record_flag,1,0.025248,0.025248,0.025248,0.025248,0.0
codegen.x86.func_slot_scatter,1,0.025184,0.025184,0.025184,0.025184,0.0
parser.tokens.generic_shr.raw_local,2,0.024928,0.012464,0.012384,0.012544,8.000000000000021e-05
parser.tokens.match_pattern.local,2,0.024607999999999998,0.012303999999999999,0.012256,0.012352,4.80000000000003e-05
type_check.modules.extract_import_record_flag,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.calls.intrinsics,1,0.023744,0.023744,0.023744,0.023744,0.0
type_check.modules.resolve_qualified_value_paths,1,0.023712,0.023712,0.023712,0.023712,0.0
parser.tokens.bracket_match.pair_pse,2,0.02368,0.01184,0.011648,0.012032,0.00019199999999999946
parser.tokens.impl_header.local,2,0.023455999999999998,0.011727999999999999,0.011488,0.011968,0.00023999999999999976
type_check.modules.extract_module_record_flag,1,0.023264,0.023264,0.023264,0.023264,0.0
brackets_06_scatter_by_layer,1,0.023168,0.023168,0.023168,0.023168,0.0
type_check.modules.extract_decl_record_flag,1,0.023168,0.023168,0.023168,0.023168,0.0
parser.tokens.angle_match.depth_blocks,2,0.023104,0.011552,0.011552,0.011552,0.0
hir_match_arm_scatter,1,0.023008,0.023008,0.023008,0.023008,0.0
parser.tokens.generic_shr.apply,2,0.022784,0.011392,0.009792,0.012992,0.0015999999999999999
codegen.x86.array_records,1,0.022752,0.022752,0.022752,0.022752,0.0
codegen.x86.reloc_patch,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.022496,0.022496,0.022496,0.022496,0.0
