pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
brackets_pair_radix_prefix,4,0.016256,0.004064,0.004,0.00416,5.9866518188382895e-05
brackets_pair_radix_histogram,4,0.015616,0.003904,0.003872,0.003936,2.262741699796961e-05
codegen.x86.decl_widths,1,0.015584,0.015584,0.015584,0.015584,0.0
codegen.x86.struct_field_widths,1,0.01552,0.01552,0.01552,0.01552,0.0
codegen.x86.node_inst_locations,1,0.015392,0.015392,0.015392,0.015392,0.0
codegen.x86.struct_field_widths_refine,1,0.01536,0.01536,0.01536,0.01536,0.0
codegen.x86.func_discover,1,0.015328,0.015328,0.015328,0.015328,0.0
brackets_pair_radix_bases,4,0.015264,0.003816,0.003712,0.004064,0.00014554724318928197
codegen.x86.call_callee_root_call.active_clear,1,0.015232,0.015232,0.015232,0.015232,0.0
parser.tokens.delimiters.local,2,0.0152,0.0076,0.007488,0.007712,0.00011200000000000012
codegen.x86.elf_write,1,0.015168,0.015168,0.015168,0.015168,0.0
parser.tokens.delimiters.owner_apply,2,0.015072,0.007536,0.00736,0.007712,0.00017599999999999994
brackets_pair_radix_scatter,4,0.015072,0.003768,0.003648,0.003968,0.00012053215338655493
codegen.x86.node_inst_scan_input.active_clear,1,0.015072,0.015072,0.015072,0.015072,0.0
parser_hir_literal_values,1,0.015008,0.015008,0.015008,0.015008,0.0
codegen.x86.node_inst_order,1,0.014848,0.014848,0.014848,0.014848,0.0
pack_varlen,1,0.014752,0.014752,0.014752,0.014752,0.0
codegen.x86.node_inst_gen_function_params,1,0.01472,0.01472,0.01472,0.01472,0.0
codegen.x86.enum_records,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.calls.return_refs,1,0.014656,0.014656,0.014656,0.014656,0.0
type_check.modules.resolve_imported_value_paths,1,0.014592,0.014592,0.014592,0.014592,0.0
codegen.x86.reloc_records,1,0.014592,0.014592,0.014592,0.014592,0.0
codegen.x86.node_control_padding,1,0.014304,0.014304,0.014304,0.014304,0.0
codegen.x86.decl_layout,1,0.014272,0.014272,0.014272,0.014272,0.0
codegen.x86.call_callee_owner_init,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_item_fields,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.modules.attach_record_modules,1,0.01392,0.01392,0.01392,0.01392,0.0
codegen.x86.reloc_scan_local,1,0.01392,0.01392,0.01392,0.01392,0.0
hir_method_fields,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.013824,0.013824,0.013824,0.013824,0.0
brackets_02_scan_block_prefix,3,0.013792,0.0045973333333333335,0.004192,0.005152,0.00040589434859606295
type_check.modules.scatter_path_segments,1,0.013792,0.013792,0.013792,0.013792,0.0
type_check.modules.resolve_local_type_paths,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.modules.resolve_imported_type_paths,1,0.013728,0.013728,0.013728,0.013728,0.0
codegen.x86.call_abi,1,0.013728,0.013728,0.013728,0.013728,0.0
hir_nodes,1,0.013696,0.013696,0.013696,0.013696,0.0
hir_context_relations_init,1,0.013696,0.013696,0.013696,0.013696,0.0
codegen.x86.text_scan_local,1,0.013664,0.013664,0.013664,0.013664,0.0
codegen.x86.text_offsets,1,0.013632,0.013632,0.013632,0.013632,0.0
hir_record_clear_base,1,0.0136,0.0136,0.0136,0.0136,0.0
type_check.visible.mark_hir_decl_names,1,0.0136,0.0136,0.0136,0.0136,0.0
codegen.x86.func_assign_nodes,1,0.0136,0.0136,0.0136,0.0136,0.0
codegen.x86.return_match_records,1,0.013568,0.013568,0.013568,0.013568,0.0
codegen.x86.index_source_owner_init,1,0.013568,0.013568,0.013568,0.013568,0.0
hir_type_arg_links,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.resident.returns_mark.pass,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.modules.validate_decls,1,0.013472,0.013472,0.013472,0.013472,0.0
codegen.x86.rodata_scan_local,1,0.01344,0.01344,0.01344,0.01344,0.0
codegen.x86.node_tree_info,1,0.013408,0.013408,0.013408,0.013408,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.013408,0.013408,0.013408,0.013408,0.0
codegen.x86.expr_semantic_type_init,1,0.013408,0.013408,0.013408,0.013408,0.0
codegen.x86.func_slot_scan_local,1,0.013344,0.013344,0.013344,0.013344,0.0
hir_context_relations_scatter,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.semantic_features.collect,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.resident.scope.pass,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.consume_value_enum_units,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.func_owner_scan_local,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.func_slot_scatter,1,0.01328,0.01328,0.01328,0.01328,0.0
codegen.x86.node_inst_gen_host_calls,1,0.013248,0.013248,0.013248,0.013248,0.0
type_check.modules.resolve_local_value_paths,1,0.013184,0.013184,0.013184,0.013184,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.013152,0.013152,0.013152,0.013152,0.0
codegen.x86.virtual_value_def_scan_local,1,0.013152,0.013152,0.013152,0.013152,0.0
parser.tokens.brace_context,2,0.01312,0.00656,0.006144,0.006976,0.00041600000000000014
type_check.modules.scatter_paths,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.modules.seed_decl_key_order,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.modules.project_type_instances,1,0.013088,0.013088,0.013088,0.013088,0.0
codegen.x86.short_circuit_rhs_init,1,0.013088,0.013088,0.013088,0.013088,0.0
hir_type_path_leaf_scatter,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.modules.mirror_value_call_leaf,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen.x86.rodata_offsets,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen.x86.enclosing_let_init,1,0.012992,0.012992,0.012992,0.012992,0.0
codegen.x86.struct_field_scan_local_refine,1,0.012992,0.012992,0.012992,0.012992,0.0
codegen.x86.postfix_operand_owner,1,0.012992,0.012992,0.012992,0.012992,0.0
codegen.x86.virtual_value_def_flags,1,0.012992,0.012992,0.012992,0.012992,0.0
codegen.x86.node_inst_prefix_scan,1,0.01296,0.01296,0.01296,0.01296,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.01296,0.01296,0.01296,0.01296,0.0
hir_type_fields,1,0.012928,0.012928,0.012928,0.012928,0.0
codegen.x86.rodata_write,1,0.012928,0.012928,0.012928,0.012928,0.0
hir_type_alias_owner_init,1,0.012896,0.012896,0.012896,0.012896,0.0
codegen.x86.expr_resolve_init,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.modules.initialize_import_visible_keys,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.validate_import_visible_keys,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.validate_type_paths,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.visible.scatter_hir_decl_records,1,0.012864,0.012864,0.012864,0.012864,0.0
codegen.x86.virtual_func_first_row,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.scatter_decl_core_records,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.0128,0.0128,0.0128,0.0128,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.0128,0.0128,0.0128,0.0128,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.0128,0.0128,0.0128,0.0128,0.0
hir_path_segment_scatter,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.modules.consume_value_calls,1,0.012768,0.012768,0.012768,0.012768,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.012768,0.012768,0.012768,0.012768,0.0
hir_type_path_leaf_links,1,0.012736,0.012736,0.012736,0.012736,0.0
type_check.modules.build_file_module_map,1,0.012736,0.012736,0.012736,0.012736,0.0
type_check.calls.entrypoints,1,0.012736,0.012736,0.012736,0.012736,0.0
codegen.x86.func_slot_flags,1,0.012736,0.012736,0.012736,0.012736,0.0
codegen.x86.struct_field_scan_local,1,0.012736,0.012736,0.012736,0.012736,0.0
type_check.calls.mark_compact_hir_call_args,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.modules.mark_records,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.modules.validate_modules,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.modules.scatter_import_visible_type,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.intrinsic_calls,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.node_inst_end_counts,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.virtual_func_span_max,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.rodata_sizes,1,0.012672,0.012672,0.012672,0.012672,0.0
hir_enum_variant_links,1,0.01264,0.01264,0.01264,0.01264,0.0
type_check.visible.seed_hir_decl_order,1,0.01264,0.01264,0.01264,0.01264,0.0
codegen.x86.struct_field_stream,1,0.01264,0.01264,0.01264,0.01264,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.01264,0.01264,0.01264,0.01264,0.0
codegen.x86.array_records,1,0.012608,0.012608,0.012608,0.012608,0.0
codegen.x86.enclosing_stmt_init,1,0.012608,0.012608,0.012608,0.012608,0.0
hir_semantic_subtree_end,1,0.012576,0.012576,0.012576,0.012576,0.0
hir_match_arm_links,1,0.012576,0.012576,0.012576,0.012576,0.0
codegen.x86.struct_field_base_scan_local,1,0.012576,0.012576,0.012576,0.012576,0.0
codegen.x86.call_records,1,0.012576,0.012576,0.012576,0.012576,0.0
type_check.modules.mark_decl_namespace_keys,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.resident.calls_resolve.pass,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.modules.extract_import_record_flag,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.extract_decl_record_flag,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.mark_public_decl_keys,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.fn_context.mark,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.resident.control.pass,1,0.012512,0.012512,0.012512,0.012512,0.0
codegen.x86.virtual_func_rows_init,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.extract_path_record_flag,1,0.01248,0.01248,0.01248,0.01248,0.0
codegen.x86.const_values,1,0.01248,0.01248,0.01248,0.01248,0.0
codegen.x86.virtual_liveness_init,1,0.01248,0.01248,0.01248,0.01248,0.0
hir_fn_return_type,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.visible.hir_names,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.resident.returns_validate.pass,1,0.012448,0.012448,0.012448,0.012448,0.0
codegen.x86.virtual_value_def_compact,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.modules.project_type_paths.after_aliases,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.012416,0.012416,0.012416,0.012416,0.0
hir_call_fields,1,0.012352,0.012352,0.012352,0.012352,0.0
codegen.x86.func_owner_scan_blocks,1,0.012352,0.012352,0.012352,0.012352,0.0
hir_path_segment_root,1,0.012288,0.012288,0.012288,0.012288,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.012288,0.012288,0.012288,0.012288,0.0
codegen.x86.local_literals,1,0.012288,0.012288,0.012288,0.012288,0.0
codegen.x86.enclosing_loop_init,1,0.012288,0.012288,0.012288,0.012288,0.0
hir_item_decl_tokens,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.names.mark_lexemes,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.modules.seed_import_edge_key_order,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.modules.project_type_paths,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.012224,0.012224,0.012224,0.012224,0.0
codegen.x86.virtual_param_masks,1,0.012224,0.012224,0.012224,0.012224,0.0
parser.tokens.statement_phase.apply,2,0.012223999999999999,0.006111999999999999,0.006016,0.006208,9.600000000000017e-05
hir_binary_spans,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.modules.scatter_import_records,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.modules.consume_value_calls_after_methods,1,0.012192,0.012192,0.012192,0.012192,0.0
codegen.x86.rodata_scan_blocks,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.modules.scatter_decl_span_records,1,0.01216,0.01216,0.01216,0.01216,0.0
codegen.x86.struct_field_stream_refine,1,0.01216,0.01216,0.01216,0.01216,0.0
hir_type_alias_target,1,0.012128,0.012128,0.012128,0.012128,0.0
lexer.dfa-pair-local.batch,1,0.012096,0.012096,0.012096,0.012096,0.0
hir_fn_signature_owner_init,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.resident.calls_apply_row_args.pass,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.resident.returns_clear.pass,1,0.012096,0.012096,0.012096,0.012096,0.0
codegen.x86.for_iterable_nodes,1,0.012096,0.012096,0.012096,0.012096,0.0
parser.tokens.type_path_context.apply,2,0.012064,0.006032,0.005888,0.006176,0.00014400000000000003
type_check.modules.resolve_imports,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.count_import_visibility,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.resolve_qualified_type_paths,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.consume_value_consts,1,0.012064,0.012064,0.012064,0.012064,0.0
codegen.x86.struct_field_scan_blocks,1,0.012064,0.012064,0.012064,0.012064,0.0
parser.tokens.brace_match.pair_pse,2,0.012032,0.006016,0.005696,0.006336,0.00031999999999999997
pack_offsets_status,1,0.012032,0.012032,0.012032,0.012032,0.0
hir_call_arg_links,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.modules.count_path_segments,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.methods.clear,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.012032,0.012032,0.012032,0.012032,0.0
codegen.x86.match_records,1,0.012,0.012,0.012,0.012,0.0
codegen.x86.virtual_inst_clear,1,0.012,0.012,0.012,0.012,0.0
hir_param_links,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.011936,0.011936,0.011936,0.011936,0.0
codegen.x86.match_ownership,1,0.011904,0.011904,0.011904,0.011904,0.0
codegen.x86.match_pattern_owner_init,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.modules.scatter_import_visible_value,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.modules.resolve_qualified_value_paths,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.011872,0.011872,0.011872,0.011872,0.0
hir_type_arg_scatter,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.modules.extract_module_record_flag,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.modules.project_value_paths,1,0.01184,0.01184,0.01184,0.01184,0.0
parser.tokens.type_path_context.local,2,0.011808,0.005904,0.00576,0.006048,0.00014400000000000003
tree_prev_sibling_scatter,1,0.011808,0.011808,0.011808,0.011808,0.0
hir_range_spans,1,0.011808,0.011808,0.011808,0.011808,0.0
codegen.x86.struct_field_base_scan_blocks_refine,1,0.011776,0.011776,0.011776,0.011776,0.0
hir_enum_variant_scatter,1,0.011744,0.011744,0.011744,0.011744,0.0
hir_path_segment_links,1,0.011744,0.011744,0.011744,0.011744,0.0
hir_struct_fields,1,0.011744,0.011744,0.011744,0.011744,0.0
hir_struct_field_links,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.loop_depth.mark,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.calls.scatter_compact_hir_params,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.011744,0.011744,0.011744,0.011744,0.0
hir_semantic_child_index_clear,1,0.011712,0.011712,0.011712,0.011712,0.0
hir_type_root_owner_init,1,0.011712,0.011712,0.011712,0.011712,0.0
hir_method_signature_status,1,0.011712,0.011712,0.011712,0.011712,0.0
parser.tokens.statement_phase.local,2,0.01168,0.00584,0.00576,0.00592,7.999999999999978e-05
codegen.x86.match_result_owner_init,1,0.01168,0.01168,0.01168,0.01168,0.0
hir_semantic_parent_scatter,1,0.011648,0.011648,0.011648,0.011648,0.0
hir_call_spans,1,0.011648,0.011648,0.011648,0.011648,0.0
codegen.x86.struct_field_scan_blocks_refine,1,0.011648,0.011648,0.011648,0.011648,0.0
parser.tokens.impl_header.local,2,0.011584,0.005792,0.0056,0.005984,0.0001919999999999999
type_check.modules.validate_import_cycles,1,0.011584,0.011584,0.011584,0.011584,0.0
parser.tokens.match_pattern.apply,2,0.011552,0.005776,0.005536,0.006016,0.00023999999999999976
codegen.x86.struct_field_base_scan_blocks,1,0.011552,0.011552,0.011552,0.011552,0.0
hir_struct_lit_spans,1,0.01152,0.01152,0.01152,0.01152,0.0
hir_enum_match_fields,1,0.011488,0.011488,0.011488,0.011488,0.0
hir_array_element_links,1,0.011456,0.011456,0.011456,0.011456,0.0
