order	phase	language	lane	seed	source_bytes	wall_ms	compiler_ms	context_init_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
47	external_randomized	cpp	o0	20	971937	1153.815						9f94bfd8d5b9fa4b7458a0006f6b21fd3a5aedc4cd4160b8bd2da8f2d0235f25	7e6d1c6ea37d3f2e60b075cd01af144b32e85025d6788660beceaf4671dc839e	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
48	external_randomized	zig	optimized	29	1003463	761.069						d95c5ca672dbf79f8a776a8652e174f58f97b5ea24f0d1180cfc784b28c1dbd3	4802933a01f6ef4e09b2f449a2729239623ecfb6dd0146a4e9e13995a6c9b4a2	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
49	external_randomized	zig	optimized	35	1001339	774.602						e6b856b55d35de376cd932e68dac85d186fabbb7aac56fe58c494eda20a1db52	c3e4b22b97eb400d41513930e5be9c5aa97e41b0562e505b9da668a5af6e93f1	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
50	external_randomized	zig	o0	23	1003830	483.745						2f07d0c2bd2986eaadf85a1f3b0b423736db9dfbad60733e80280bddd8990e14	afd47815f55330b05ca68765738755954272c07e4c0a859031266cf70b035590	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
51	external_randomized	tcc	default	37	980804	15.798						4651d9cff6c04d26900dc105970e4414198d3cf4455e8be713df283a19c789ca	02f1a4ec09d4e532e15f37d571b4b6efba8c728a7fac623010f783ee453ffd28	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
52	external_randomized	pareas	cuda	24	974763	519.547	226.055	191.297				f8648f1f6f3d29037bc1bf3f17c0fd629f447abdb8c6a994808f7e44eb55f80a	4112f9df3322ba31ec20681167088490c69638e6faacbe00ee2f55dbc202ba53	
53	external_randomized	c	o0	32	978667	1174.404						23ac68036bda984dba05e5e5eeb1a085554e09c118df45aba011f99a880febf2	21bbb82d59af8888963b58c860a9cf4cd5da2d2dbeb20319de9f4a6bb75e6a26	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
54	external_randomized	tcc	default	36	982312	18.321						b34436a1190933efcd65fb437c1626f8f6660533c4fd50b6c04ba2f09caa6edc	fe3884a363c28e99143dc5590d5b5706fe63cb818e81d085e1a993d9de19e5c4	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
55	external_randomized	rust	o0	23	1003685	1090.708						06316a391c5a4c6da47cc1b2d57e760cedb628bddf606defb369c038ce3f56a4	4eed03dd40e53d241f6f54fb481b82e1e4da50235643a6ab975a9922b6857ebc	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
56	external_randomized	c	o0	28	978859	1185.511						b99061df2e0e26e9d1118c37688a3a168ee7fdd271bac1a1044a85d7fb240ca7	08a7cafddcc055586349491c7374396d94854f17ac8769a1ee37fb6dd1f62ab5	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
57	external_randomized	cpp	optimized	32	978667	5217.181						2cdd3639f7305ef271727fb52003c57fa5e4754396c4f954094473c59898a399	ee601bc3132ffbaf350971a7b782783be477677d2d94b320af74a07aa1b36d9a	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
58	external_randomized	rust	o0	21	1002342	1172.448						0e68f310d8e2cebbb163109ceaddc4102069f2219fe5ef0ba8a246c3ddae414c	2b970a16835296f8de96d744cfc50ba48bf5aa976e4aa1a0cb5be7fb3d224d41	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
59	external_randomized	rust	optimized	33	1003266	1070.418						8b23892af5e8e5855b35710c66c5e25708c0a1be70bb3acb638494254e3a1a67	2abf684e11f54052167a8eb2a96723a6477ff629107c6c928bb7782aaeff76b0	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
60	external_randomized	cpp	optimized	21	981771	5273.016						482c90ae7102d5f7b9ea2ead27c523f514a756663c2ace1c4aaedcc5e4f47935	a90d675266655d0dfae475b11e01e0270c870bca784199344248bcb9db2dcbb5	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
61	external_randomized	rust	optimized	28	998600	878.629						fbe2f56faf75474d71ae0267c26b0199860422f609a80c3bba901e39ba5fda64	f7b2df8b19abbaf6c6d0da65879554340e59344a2c7417ef5ae65a31e19d5be8	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
62	external_randomized	tcc	default	27	980016	17.557						aa6c5a8cac85ee100da87c7d29241bfe142a730d8370075b2a24db2560a30983	dacfde1f882d76a47c61ac27010efe7d05cb2d0b445cffc13e98e80823329d49	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
63	external_randomized	rust	o0	33	1003266	1170.380						8b23892af5e8e5855b35710c66c5e25708c0a1be70bb3acb638494254e3a1a67	64814bf916e36ee514bef1e05bfa0a233b4c0879d5b8508557efd73639654715	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
64	external_randomized	zig	o0	31	1002529	455.457						e5c55c9a367158ee1583d14e2e0c11dda809fa344e690152221fe357beb794d4	45514eee3f844919212766a99ff82b01437f8219fe3dbc30388e7db33f434559	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
65	external_randomized	c	o0	27	980016	1111.587						aa6c5a8cac85ee100da87c7d29241bfe142a730d8370075b2a24db2560a30983	fad588095f20a61a836da43fa896e6e2872ec63383baea1dc4609bb0438704f7	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
66	external_randomized	pareas	cuda	37	978757	599.773	290.330	193.046				7b26fd9066f9fda1c1e6cc5b6be4129463fc47bb18f73d0b2ec77ca5ad955ce8	046e341524cf86a88205a91ae1763eef5fb7b133ca34b0b46ca291c0022ab740	
67	external_randomized	cpp	o0	22	983729	1269.006						bdc22793aee6fe14039c336e3d012aaee868fd3d67daf5752207b9d914d59c40	6872dacfb4c7e45196058a970dfe857a3ad19c20353a9ef794db2fd7082d9ae8	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
68	external_randomized	cpp	o0	34	983093	1238.654						6ffa3f446693d6ab9c79d02578ad25557893844132fb8c15e5ce19c90016443f	f71b52d7a7877963c2536a0e4ce4a4230c096987491be5066213a74651e1edbf	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
69	external_randomized	c	optimized	24	977015	4779.953						fd9ae622bc26c831c918ec238fc18ed65eed4b255a376eda86d9cd8c54ab4958	d45156dec151dda8b8b98744c4652363552e27727b9184f8145555801f8e24da	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
70	external_randomized	rust	o0	34	1003522	1155.889						e84c8f0f97a01985b283d001d35db83ec1e303f625b8dad8414edf714b453c25	cf6eb6638dca045a6de91054144463c1c69a246b293934fb9a7d1883c452df0b	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
71	external_randomized	pareas	cuda	27	978067	562.204	301.790	171.742				753cce8cd6b505b35fcec260ace0823dc15bf215e193425102c186123c5aea14	19ba29ca206131c01921819e89df5475df3949c59e3568bbffb62dded946df41	
72	external_randomized	tcc	default	35	982365	17.909						34133d52d73349404638de9608cbf9e99921d820a9d5ed03b00f61ca079d4575	6b17612ed1197148c5efec5b7741a5febc3dea1b674182eb52f3ac693374316f	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
73	external_randomized	c	optimized	38	981320	4777.498						f8c80eb42dfd737f09623a598f7948d34dc58685adc78e18caaf12ec873586e9	e12b880b56edab74c9fe1399faf8d1f3d8d08ece1e9112531b2963c75f775713	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
74	external_randomized	c	o0	24	977015	1070.858						fd9ae622bc26c831c918ec238fc18ed65eed4b255a376eda86d9cd8c54ab4958	126501ef8d5828e2c72481c94ee17439168d014b6132793aefaf4d76e180d90f	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
75	external_randomized	tcc	default	26	984854	18.083						b20468bc05a59d1076ca457a51534c5d2858288461ec56aed41666feeacf6d78	73eb8ca7a1af03fc4064f02f868be5ca60a11edde74785e0e65ccb153463f3d5	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
76	external_randomized	cpp	o0	28	978859	1161.799						58ef12aa1da7fdb6cb9aeb79200c3d8fb48780b56ecc96a81cd02eae8a65c774	20baf0175ba29b95fc6225e575a7aacd872f1e52e6d6f71b08878c0f8ecb4fa0	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
77	external_randomized	c	optimized	35	982365	4790.350						34133d52d73349404638de9608cbf9e99921d820a9d5ed03b00f61ca079d4575	9685ba1b3f2a99559272b1568b2bef21b28c5dd06249282586059745a44e6ca6	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
78	external_randomized	tcc	default	20	971937	17.542						fa753436b3a7e7ef0d910e9e47e3c950ec2e5dc293ba15423bb5d5f29d46030e	e5462e9ef40faed60156d9d6d50d625dbcb919fba7ffb3cdfdce5ae249fa1b4e	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
79	external_randomized	cpp	o0	38	981320	1369.465						9b44169145d075b71c999deac8c93d07e210a29938e604bf2d77be4420ebd2ca	52d41c7094e7bba183580956a380fe674f2b8e8ce26a5b82d9e1890b7ded0535	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
80	external_randomized	cpp	o0	36	982312	1193.857						dd37f3dac679a0f255cf4db058991532735eacd40c8ff6fa5da2c00b0553ad95	d3729827ec8d8a33d91c356d31501b4a0b3c8f76915868882b2aee90feae75a7	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
81	external_randomized	zig	o0	34	1003664	464.262						0aebf175d0a61aa04263b0a580e9d762c51c5fc26e8ccd4b2ecd3e741470fe22	37271cf86cd04566da8b0886fa2abf7fb422845fd18b9ea2f56284c9e227c9ba	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
82	external_randomized	rust	o0	30	1003792	1107.093						56d1ce563a45d1dc19d0b17bc7860066398178110bb15f1faae5414e4abecb5a	2c9ab952aeee7b67285a8123d460892e6b48625946cb8d13e1ee3a357ef9e024	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
83	external_randomized	cpp	o0	26	984854	1524.054						a35dc9e0ca8a2bee9eeed02fcd28b52676bab90b4b1e04785425a9badc1bc6bc	615ea8be75e13c5ac6fd6b635d69c5bcc63faf7376214d42a40138d83521ad4c	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
84	external_randomized	pareas	cuda	20	970046	609.178	277.836	232.862				2d14414d6d52531ee5ba99380b1683650d3e404782c7c4c08b00d1f4e35106ea	1f918905a867918ee2ccd3a0c8ef4c2d42bac04168c656cf29d018a425d03d52	
85	external_randomized	c	o0	22	983729	1307.291						8258910253edd63568d32b2fe0637e78d3a6ee6a3ee3a1ff00f3a9d2cdd25775	989954e60c9dbc27eb12f9d08d31871080ff9680d5b84fe1fe2461ea46b1d5cd	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
86	external_randomized	c	optimized	39	982066	5075.616						7607ab1c2c51228d9b050a992302f02bbca06c9c385715141196fe84b4a75304	242510a4d9e1f40c369b7cbcd939b987bd56cae302e8c63a176133e00e1064c0	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
87	external_randomized	pareas	cuda	35	980402	609.867	314.865	203.539				8e906e2308eee7b6cd1f9bbf698239833bae50d8fbea91c535c44de6f7bee300	d09f6c73163f38a71f2d1eb5f00a4d05f3e752168de6dae980ecf71499aa38b8	
88	external_randomized	cpp	optimized	22	983729	4917.526						bdc22793aee6fe14039c336e3d012aaee868fd3d67daf5752207b9d914d59c40	69303122dbcce333119c5ae618c7ef17bafac0ed8d7a417d83c9f7ffb45bf5cd	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
89	external_randomized	zig	optimized	25	1002281	751.168						9578c0b096979642aff6b87516ee286e1f5446a651d98e9030351a74dbc8cb70	d825ef25b28efbd07193383de9336b2c0a0442738d707d28b20cbc91d69b673e	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
90	external_randomized	cpp	o0	24	977015	1213.705						cb36d7a5127c48386ec3227f44892cfaaa3a06847c8fc89a63c19c945fe15f62	a28f00b57c4eb5a814f8f834bf1b40703eb1a3606a0b9792b10a0a40c97ede3b	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
91	external_randomized	pareas	cuda	25	979372	573.340	251.056	219.665				a705d5ee9de46fe7af6268f6e0c7874471c2aafb82670e5af8ef5df6d11c55af	39003fcbe6fe4234d843b6ffacfe1ccbfd43be26e3583a3f683c13d9f8c67b7a	
