pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_type_path_leaf_scatter,1,0.392512,0.392512,0.392512,0.392512,0.0
type_check.resident.type_instances_clear.pass,1,0.382144,0.382144,0.382144,0.382144,0.0
type_check.dependencies.clear_workspace,1,0.373568,0.373568,0.373568,0.373568,0.0
parser_hir_literal_values,1,0.372704,0.372704,0.372704,0.372704,0.0
lexer.emit.batch,1,0.372416,0.372416,0.372416,0.372416,0.0
hir_canonical_local,1,0.351872,0.351872,0.351872,0.351872,0.0
hir_context_relations_init,1,0.349408,0.349408,0.349408,0.349408,0.0
hir_enum_variant_rank_step,6,0.320256,0.053376,0.051264,0.054016,0.0009501719142695542
hir_struct_fields,1,0.316512,0.316512,0.316512,0.316512,0.0
type_check.calls.clear,1,0.315872,0.315872,0.315872,0.315872,0.0
lir.semantic.project,1,0.314656,0.314656,0.314656,0.314656,0.0
hir_string_compact_local,1,0.312416,0.312416,0.312416,0.312416,0.0
lir.target.schedule.scan.apply,11,0.306528,0.027866181818181818,0.027552,0.028768,0.00033888099766512717
type_check.resident.predicates_validate_bound_args.pass,1,0.305376,0.305376,0.305376,0.305376,0.0
type_check.modules.jump_type_alias_equivalence,6,0.304256,0.050709333333333335,0.050144,0.05152,0.0004770278351999557
hir_path_segment_root,1,0.299296,0.299296,0.299296,0.299296,0.0
hir_string_offset_local,1,0.294112,0.294112,0.294112,0.294112,0.0
type_check.conditions.compact_aggregate_requests,1,0.29328,0.29328,0.29328,0.29328,0.0
hir_semantic_prefix_00_local,1,0.290624,0.290624,0.290624,0.290624,0.0
hir_type_arg_links,1,0.27536,0.27536,0.27536,0.27536,0.0
hir_nodes,1,0.273216,0.273216,0.273216,0.273216,0.0
hir_canonical_variant_payload_owner_init,1,0.266432,0.266432,0.266432,0.266432,0.0
lir.semantic.scatter,1,0.2656,0.2656,0.2656,0.2656,0.0
hir_canonical_validate,1,0.26064,0.26064,0.26064,0.26064,0.0
hir_canonical_scatter,1,0.256224,0.256224,0.256224,0.256224,0.0
lir.x86.artifact.clear,1,0.253152,0.253152,0.253152,0.253152,0.0
hir_list_rank_compact_scatter,4,0.249184,0.062296,0.059136,0.065408,0.002718623180950239
type_check.modules.path_prefix_table_insert,21,0.243584,0.011599238095238095,0.008896,0.03536,0.007278358749482455
hir_semantic_parent_traverse,1,0.242176,0.242176,0.242176,0.242176,0.0
hir_semantic_compact_scatter,1,0.226016,0.226016,0.226016,0.226016,0.0
type_check.methods.mark_call_return_keys,8,0.223712,0.027964,0.027488,0.028704,0.00044121650014477057
hir_enum_rank_prefix_00_local,1,0.223264,0.223264,0.223264,0.223264,0.0
hir_item_fields,1,0.218912,0.218912,0.218912,0.218912,0.0
hir_record_clear_calls,1,0.217856,0.217856,0.217856,0.217856,0.0
brackets_03_apply_prefix,1,0.216928,0.216928,0.216928,0.216928,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.210816,0.035136,0.034368,0.035584,0.0004102162031579591
type_check.methods.mark_call_keys,4,0.210784,0.052696,0.051136,0.05584,0.0018559137911013006
type_check.calls.arg_match.consume,5,0.208,0.0416,0.041024,0.042976,0.0007316742444558242
type_check.modules.path_prefix_table_lookup,21,0.206976,0.009856,0.0088,0.015648,0.001768471387277455
type_check.interface.name_scan,5,0.206944,0.041388799999999996,0.004096,0.112736,0.04604923239490535
type_check.modules.clear_type_alias_forwarding,1,0.204672,0.204672,0.204672,0.204672,0.0
hir_range_spans,1,0.203264,0.203264,0.203264,0.203264,0.0
type_check.modules.clear_type_alias_equivalence,1,0.198592,0.198592,0.198592,0.198592,0.0
hir_string_offset_scatter,1,0.197536,0.197536,0.197536,0.197536,0.0
hir_struct_rank_prefix_00_local,1,0.185184,0.185184,0.185184,0.185184,0.0
lir.x86.lifetime.clear,1,0.185024,0.185024,0.185024,0.185024,0.0
hir_match_rank_prefix_00_local,1,0.184992,0.184992,0.184992,0.184992,0.0
tree_prefix_01_local,1,0.184864,0.184864,0.184864,0.184864,0.0
hir_canonical_path_segment_scatter,1,0.18448,0.18448,0.18448,0.18448,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.18048,0.18048,0.18048,0.18048,0.0
hir_canonical_path_segment_mark,1,0.179936,0.179936,0.179936,0.179936,0.0
hir_canonical_stmt_compact,1,0.179008,0.179008,0.179008,0.179008,0.0
hir_semantic_child_index_traverse,1,0.1784,0.1784,0.1784,0.1784,0.0
type_check.interface.type_topology.root_step,6,0.176704,0.029450666666666667,0.029056,0.029984,0.0003182172563237612
hir_canonical_prefix_01_blocks,39,0.174912,0.004484923076923077,0.00368,0.005472,0.0005110009977718888
hir_path_segment_links,1,0.16912,0.16912,0.16912,0.16912,0.0
hir_param_links,1,0.168512,0.168512,0.168512,0.168512,0.0
hir_type_root_owner_init,1,0.16704,0.16704,0.16704,0.16704,0.0
lir.x86.scatter,9,0.16448,0.018275555555555555,0.005888,0.111424,0.03293541070071377
type_check.calls.arguments.apply,5,0.16144,0.032288,0.031488,0.034816,0.0012695574031921517
type_check.calls.arg_match.init,5,0.160736,0.0321472,0.031712,0.03264,0.0003520581770105632
hir_binary_spans,1,0.157088,0.157088,0.157088,0.157088,0.0
hir_call_arg_ordinal_step,6,0.157056,0.026175999999999998,0.024736,0.026528,0.0006521513116856644
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.156224,0.026037333333333332,0.025632,0.026304,0.00021834122123156024
parser.tokens.brace_match.pair_pse,1,0.155008,0.155008,0.155008,0.155008,0.0
type_check.methods.resolve_table,8,0.15216000000000002,0.019020000000000002,0.017728,0.025248,0.0023646428905862295
tree_depth_block_max,1,0.150304,0.150304,0.150304,0.150304,0.0
lir.x86.count,9,0.145728,0.016192,0.00768,0.064096,0.01738698077425878
type_check.calls.arguments.clear,1,0.14384,0.14384,0.14384,0.14384,0.0
hir_path_segment_scatter,1,0.143488,0.143488,0.143488,0.143488,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.140992,0.140992,0.140992,0.140992,0.0
type_check.visible.hir_names,1,0.13952,0.13952,0.13952,0.13952,0.0
type_check.calls.generic_claims.emit,1,0.128224,0.128224,0.128224,0.128224,0.0
hir_call_fields,1,0.126784,0.126784,0.126784,0.126784,0.0
tree_prev_sibling_clear,2,0.125536,0.062768,0.05952,0.066016,0.003248000000000001
lir.target.schedule.scan.up,22,0.12272,0.005578181818181818,0.004544,0.019072,0.002952137155540705
hir_method_fields,1,0.122528,0.122528,0.122528,0.122528,0.0
type_check.names.hash_insert,1,0.120864,0.120864,0.120864,0.120864,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.119712,0.019951999999999998,0.019488,0.020768,0.0004183523236061518
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.118784,0.118784,0.118784,0.118784,0.0
lir.x86.safety.emit,9,0.11872,0.013191111111111112,0.005376,0.069024,0.0197436443131817
type_check.calls.required_generics.validate,1,0.1184,0.1184,0.1184,0.1184,0.0
hir_method_signature_status,1,0.117312,0.117312,0.117312,0.117312,0.0
hir_enum_variant_scatter,1,0.115232,0.115232,0.115232,0.115232,0.0
hir_array_element_scatter,1,0.114144,0.114144,0.114144,0.114144,0.0
parser.tokens.match_pattern.apply,1,0.114112,0.114112,0.114112,0.114112,0.0
type_check.conditions.aggregate_compare_scan,10,0.112352,0.0112352,0.00384,0.025632,0.008649517128718805
hir_type_alias_owner_init,1,0.112192,0.112192,0.112192,0.112192,0.0
parser.tokens.match_pattern.local,1,0.112032,0.112032,0.112032,0.112032,0.0
lir.x86.resolve,9,0.111232,0.01235911111111111,0.005664,0.060384,0.016983033601832967
hir_semantic_subtree_end,1,0.110816,0.110816,0.110816,0.110816,0.0
lir.x86.locations.replay,9,0.11036800000000001,0.012263111111111112,0.005376,0.0616,0.017445761512912876
hir_canonical_match_payload_mark,1,0.110176,0.110176,0.110176,0.110176,0.0
hir_canonical_variant_mark,1,0.109536,0.109536,0.109536,0.109536,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.109472,0.109472,0.109472,0.109472,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.107872,0.107872,0.107872,0.107872,0.0
lir.x86.resolve.replay,9,0.10784,0.011982222222222222,0.005536,0.05776,0.016189766107553374
hir_call_arg_ordinal_scatter,1,0.107392,0.107392,0.107392,0.107392,0.0
hir_canonical_match_arm_mark,1,0.107008,0.107008,0.107008,0.107008,0.0
lir.x86.locations,9,0.104544,0.011616,0.005376,0.054752,0.015255272603995717
hir_canonical_path_scatter,1,0.104256,0.104256,0.104256,0.104256,0.0
type_check.methods.clear,1,0.100416,0.100416,0.100416,0.100416,0.0
hir_struct_field_rank_step,6,0.09856,0.016426666666666666,0.014144,0.023712,0.0033930396729514116
tree_prev_sibling_scatter,1,0.097088,0.097088,0.097088,0.097088,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.090304,0.090304,0.090304,0.090304,0.0
hir_semantic_nav,1,0.089504,0.089504,0.089504,0.089504,0.0
hir_canonical_predicate_finalize,1,0.085792,0.085792,0.085792,0.085792,0.0
hir_match_arm_rank_step,6,0.085408,0.014234666666666666,0.013376,0.017536,0.0014814095389939345
hir_canonical_call_arg_scatter,1,0.085376,0.085376,0.085376,0.085376,0.0
hir_list_rank_prefix_01_blocks,18,0.08368,0.004648888888888889,0.003712,0.005664,0.0006503873110085925
type_check.resident.type_instances_collect.pass,2,0.082208,0.041104,0.040768,0.04144,0.0003359999999999995
type_check.modules.clear_type_path_types,1,0.081856,0.081856,0.081856,0.081856,0.0
parser.hir-core-fields.batch,1,0.081568,0.081568,0.081568,0.081568,0.0
type_check.conditions.compact_predicates,1,0.081312,0.081312,0.081312,0.081312,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.07936,0.07936,0.07936,0.07936,0.0
hir_array_element_rank_step,6,0.078176,0.013029333333333334,0.01232,0.0152,0.0009853396481529718
hir_fn_return_type,1,0.077984,0.077984,0.077984,0.077984,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.075584,0.012597333333333334,0.012032,0.013536,0.0006473357363498136
type_check.resident.type_instances_collect_named.pass,2,0.0752,0.0376,0.037536,0.037664,6.400000000000156e-05
hir_type_alias_target,1,0.074368,0.074368,0.074368,0.074368,0.0
lir.semantic.scan.local,4,0.074144,0.018536,0.017792,0.019264,0.0005408733678043322
hir_call_spans,1,0.074112,0.074112,0.074112,0.074112,0.0
hir_type_arg_rank_step,6,0.07376,0.012293333333333333,0.011776,0.01344,0.0005638471029947353
hir_struct_field_scatter,1,0.073376,0.073376,0.073376,0.073376,0.0
type_check.interface.type_topology.scan,5,0.073184,0.014636800000000002,0.003936,0.035104,0.012905510736115794
parser.tokens.delimiters.local,1,0.072992,0.072992,0.072992,0.072992,0.0
type_check.conditions.compact_stmt,1,0.072992,0.072992,0.072992,0.072992,0.0
hir_type_arg_scatter,1,0.072064,0.072064,0.072064,0.072064,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.071936,0.071936,0.071936,0.071936,0.0
type_check.interface.type_topology.edge_scan,5,0.071488,0.0142976,0.004448,0.031904,0.0120150075755282
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.071392,0.071392,0.071392,0.071392,0.0
type_check.interface.signature.type_scan,5,0.071296,0.0142592,0.003776,0.033344,0.012345624883334176
type_check.expression_types.init,1,0.071168,0.071168,0.071168,0.071168,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.071008,0.071008,0.071008,0.071008,0.0
hir_match_arm_scatter,1,0.07088,0.07088,0.07088,0.07088,0.0
type_check.modules.scatter_paths,1,0.070816,0.070816,0.070816,0.070816,0.0
type_check.visible.decl_scan,5,0.070784,0.014156799999999999,0.003936,0.03312,0.012155310253547623
type_check.names.scan,5,0.070688,0.0141376,0.004032,0.032992,0.012128403581675537
hir_canonical_field_mark,1,0.07056,0.07056,0.07056,0.07056,0.0
lir.x86.lifetime.collect,1,0.07056,0.07056,0.07056,0.07056,0.0
type_check.interface.signature.edge_scan,5,0.070528,0.0141056,0.003904,0.032704,0.012073178895386252
type_check.calls.param_rows.scan,5,0.070464,0.014092799999999999,0.004,0.032128,0.012018249163667725
type_check.interface.members.scan,5,0.069664,0.0139328,0.004,0.031744,0.011806405962866091
type_check.type_instance_arg_rows.scan,5,0.069472,0.0138944,0.003904,0.032352,0.011928909851281465
type_check.conditions.type_subtree_compare_scan,10,0.069184,0.0069184,0.003712,0.01152,0.0033180404819712493
tree_prefix_02_scan_blocks,18,0.067616,0.0037564444444444446,0.00352,0.004672,0.0002602183318809679
type_check.resident.predicates_collect_impls.pass,1,0.067456,0.067456,0.067456,0.067456,0.0
parser.tokens.delimiters.owner_apply,1,0.067072,0.067072,0.067072,0.067072,0.0
type_check.semantic_artifact.array_index_refs,1,0.066688,0.066688,0.066688,0.066688,0.0
type_check.visible.mark_hir_decl_names,1,0.066528,0.066528,0.066528,0.066528,0.0
hir_struct_lit_spans,1,0.066176,0.066176,0.066176,0.066176,0.0
hir_enum_rank_compact_scatter,1,0.06608,0.06608,0.06608,0.06608,0.0
parser.tokens.brace_context,1,0.066016,0.066016,0.066016,0.066016,0.0
lir.semantic.count,1,0.065536,0.065536,0.065536,0.065536,0.0
type_check.modules.jump_type_alias_roots,6,0.06544,0.010906666666666667,0.01072,0.011232,0.0002101766452825395
hir_canonical_array_element_mark,1,0.064832,0.064832,0.064832,0.064832,0.0
type_check.semantic_artifact.local_const_literals,1,0.064352,0.064352,0.064352,0.064352,0.0
type_check.conditions.compact_names,1,0.064224,0.064224,0.064224,0.064224,0.0
type_check.semantic_artifact.local_const_references,1,0.064224,0.064224,0.064224,0.064224,0.0
parser.tokens.bracket_match.pair_pse,1,0.063328,0.063328,0.063328,0.063328,0.0
type_check.conditions.compact_expr,1,0.063232,0.063232,0.063232,0.063232,0.0
type_check.modules.clear_path_state,1,0.062912,0.062912,0.062912,0.062912,0.0
hir_canonical_generic_param_candidate_mark,1,0.062336,0.062336,0.062336,0.062336,0.0
tree_prefix_04_build_max_tree,17,0.062304,0.0036649411764705883,0.00336,0.004096,0.00017803914658373016
type_check.calls.entrypoints.clear,1,0.061024,0.061024,0.061024,0.061024,0.0
hir_canonical_type_arg_mark,1,0.060704,0.060704,0.060704,0.060704,0.0
hir_param_id_clear,1,0.060352,0.060352,0.060352,0.060352,0.0
lir.x86.validate,9,0.059968,0.006663111111111111,0.005568,0.008736,0.0008139970576584067
hir_struct_rank_compact_scatter,1,0.059776,0.059776,0.059776,0.059776,0.0
hir_match_rank_compact_scatter,1,0.059744,0.059744,0.059744,0.059744,0.0
type_check.names.scatter_lexemes,1,0.059328,0.059328,0.059328,0.059328,0.0
hir_string_compact_scatter,1,0.059232,0.059232,0.059232,0.059232,0.0
hir_canonical_call_arg_mark,1,0.059168,0.059168,0.059168,0.059168,0.0
hir_canonical_expr_forest_root_step,6,0.059104,0.009850666666666667,0.009248,0.012416,0.0011495405845621787
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.058624,0.029312,0.029184,0.02944,0.00012799999999999964
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.058016,0.029008,0.02896,0.029056,4.799999999999943e-05
type_check.calls.arg_rows.scan,5,0.057824,0.0115648,0.003968,0.025952,0.008964926645544848
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.05744,0.05744,0.05744,0.05744,0.0
type_check.predicates.obligation_pair_scan,5,0.057055999999999996,0.0114112,0.004384,0.025824,0.008661888717825921
type_check.calls.required_generics.scan,5,0.056736,0.0113472,0.003872,0.026112,0.00882584365145905
type_check.resident.calls_infer_array_generics.pass,1,0.05632,0.05632,0.05632,0.05632,0.0
type_check.modules.mark_value_call_paths,1,0.05616,0.05616,0.05616,0.05616,0.0
type_check.modules.records.module_scan.local,5,0.056032,0.0112064,0.004096,0.024032,0.008305843957118385
type_check.dependencies.call_compare.scan,5,0.055904,0.0111808,0.003968,0.0256,0.008571212992336616
type_check.type_semantic.scan,5,0.055872,0.011174400000000001,0.003808,0.02624,0.008878657051604144
hir_canonical_param_mark,1,0.055744,0.055744,0.055744,0.055744,0.0
type_check.visible.build_hir_decl_scope_tree,15,0.055424,0.0036949333333333332,0.003424,0.004,0.00015184178900714027
type_check.interface.type_topology.classify_path,1,0.05536,0.05536,0.05536,0.05536,0.0
pair_02_scan_block_totals,1,0.055008,0.055008,0.055008,0.055008,0.0
type_check.modules.records.import_scan.local,5,0.053792,0.0107584,0.003776,0.023552,0.00807720569504083
type_check.modules.records.decl_scan.local,5,0.053344,0.0106688,0.004192,0.023616,0.007937950727990192
type_check.semantic_artifact.struct_literal_refs,1,0.053312,0.053312,0.053312,0.053312,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.053248,0.053248,0.053248,0.053248,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052864,0.052864,0.052864,0.052864,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.052832,0.052832,0.052832,0.052832,0.0
llp_pairs,1,0.052512,0.052512,0.052512,0.052512,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.052224,0.003730285714285714,0.003456,0.004384,0.00022193803143201563
type_check.calls.array_state.consume,1,0.052064,0.052064,0.052064,0.052064,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.051936,0.051936,0.051936,0.051936,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.05136,0.02568,0.025568,0.025792,0.00011199999999999925
type_check.conditions.compact_types,1,0.050464,0.050464,0.050464,0.050464,0.0
pack_offsets_scan.local,1,0.049888,0.049888,0.049888,0.049888,0.0
type_check.dependencies.resolve_generic_call_results,1,0.04944,0.04944,0.04944,0.04944,0.0
parser.tokens.statement_phase.apply,1,0.049088,0.049088,0.049088,0.049088,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.048832,0.048832,0.048832,0.048832,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048672,0.048672,0.048672,0.048672,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048576,0.048576,0.048576,0.048576,0.0
hir_canonical_nav,1,0.048576,0.048576,0.048576,0.048576,0.0
lir.semantic.functions.layout.clear,1,0.048384,0.048384,0.048384,0.048384,0.0
type_check.conditions.compact_calls,1,0.048192,0.048192,0.048192,0.048192,0.0
type_check.calls.arguments.pack,1,0.04816,0.04816,0.04816,0.04816,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.047936,0.047936,0.047936,0.047936,0.0
type_check.modules.scatter_path_segments,1,0.04784,0.04784,0.04784,0.04784,0.0
parser.tokens.statement_phase.local,1,0.047808,0.047808,0.047808,0.047808,0.0
parser.tokens.type_path_context.apply,1,0.047776,0.047776,0.047776,0.047776,0.0
type_check.dependencies.validate_call_results.validate,1,0.047744,0.047744,0.047744,0.047744,0.0
hir_canonical_expr_forest_edges,1,0.047392,0.047392,0.047392,0.047392,0.0
type_check.calls.resolve,1,0.04736,0.04736,0.04736,0.04736,0.0
type_check.modules.records.mark,1,0.047104,0.047104,0.047104,0.047104,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.046656,0.046656,0.046656,0.046656,0.0
lir.semantic.locals.mark,1,0.046304,0.046304,0.046304,0.046304,0.0
parser.tokens.type_path_context.local,1,0.045952,0.045952,0.045952,0.045952,0.0
lir.target.schedule.scan.down,11,0.045888,0.0041716363636363635,0.003808,0.0048,0.0002505874090747115
type_check.calls.return_refs,1,0.04544,0.04544,0.04544,0.04544,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044864,0.044864,0.044864,0.044864,0.0
type_check.calls.contextual_result_requests,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.calls.functions,1,0.04464,0.04464,0.04464,0.04464,0.0
hir_semantic_prefix_01_blocks,9,0.043136,0.004792888888888889,0.003936,0.00544,0.0004810129230059889
type_check.names.mark_lexemes,1,0.043008,0.043008,0.043008,0.043008,0.0
type_check.calls.entrypoints.project,1,0.042592,0.042592,0.042592,0.042592,0.0
type_check.calls.arg_rows.mark,1,0.042528,0.042528,0.042528,0.042528,0.0
lir.target.functions.mark,1,0.041792,0.041792,0.041792,0.041792,0.0
type_check.visible.scatter_hir_decl_records,1,0.041472,0.041472,0.041472,0.041472,0.0
lir.semantic.scan.apply,4,0.041375999999999996,0.010343999999999999,0.010112,0.010752,0.00025537423519219775
type_check.type_semantic.mark,1,0.04096,0.04096,0.04096,0.04096,0.0
type_check.calls.backend_targets,1,0.040352,0.040352,0.040352,0.040352,0.0
type_check.methods.resolve,1,0.03952,0.03952,0.03952,0.03952,0.0
lir.semantic.scan.hierarchy_up,8,0.038752,0.004844,0.00432,0.005696,0.0004905344024632727
type_check.fn_context.clear,1,0.038464,0.038464,0.038464,0.038464,0.0
type_check.calls.generic_claims.scan,5,0.038304,0.0076608,0.003776,0.013184,0.004235504333606565
parser.tokens.delimiters.owner_local,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.037888,0.037888,0.037888,0.037888,0.0
pack_offsets_scan.apply,1,0.03776,0.03776,0.03776,0.03776,0.0
hir_canonical_decl_index_scatter,1,0.037696,0.037696,0.037696,0.037696,0.0
type_check.interface.identity_bytes,1,0.037568,0.037568,0.037568,0.037568,0.0
type_check.resident.scope.pass,1,0.037088,0.037088,0.037088,0.037088,0.0
type_check.dependencies.jump_canonical_type_index,8,0.03696,0.00462,0.00432,0.005216,0.0003239506135200242
type_check.visible.clear,1,0.036736,0.036736,0.036736,0.036736,0.0
type_check.interface.identity_sizes,1,0.036736,0.036736,0.036736,0.036736,0.0
lir.x86.decl_slots.clear,1,0.036576,0.036576,0.036576,0.036576,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.03632,0.03632,0.03632,0.03632,0.0
type_check.resident.type_instances_member_results.pass,1,0.036288,0.036288,0.036288,0.036288,0.0
type_check.modules.project_type_alias_instances,1,0.036256,0.036256,0.036256,0.036256,0.0
type_check.modules.decl_keys.scatter,2,0.035968,0.017984,0.01776,0.018208,0.0002239999999999985
type_check.calls.required_generics.mark,1,0.035936,0.035936,0.035936,0.035936,0.0
lir.target.count_scan.local,1,0.035904,0.035904,0.035904,0.035904,0.0
type_check.dependencies.visible.scan,5,0.035808,0.0071616,0.00384,0.012064,0.003536681925194857
brackets_02_scan_block_prefix,6,0.035776,0.0059626666666666665,0.003936,0.011744,0.002694003876925363
lir.target.byte_scan.local,1,0.035648,0.035648,0.035648,0.035648,0.0
type_check.modules.project_value_paths,1,0.035584,0.035584,0.035584,0.035584,0.0
lir.target.functions.scatter_starts,1,0.035392,0.035392,0.035392,0.035392,0.0
hir_canonical_method_mark,1,0.03536,0.03536,0.03536,0.03536,0.0
lir.target.function_scan.local,1,0.035168,0.035168,0.035168,0.035168,0.0
type_check.fn_context.mark,1,0.035136,0.035136,0.035136,0.035136,0.0
type_check.returns.mark,1,0.035104,0.035104,0.035104,0.035104,0.0
