pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.resident.type_instances_clear.pass,1,0.0864,0.0864,0.0864,0.0864,0.0
parser.semantic-nav.batch,1,0.086176,0.086176,0.086176,0.086176,0.0
type_check.calls.clear,1,0.085888,0.085888,0.085888,0.085888,0.0
codegen.x86.param_regs,1,0.084864,0.084864,0.084864,0.084864,0.0
hir_call_arg_links,1,0.084096,0.084096,0.084096,0.084096,0.0
type_check.resident.control.pass,1,0.083552,0.083552,0.083552,0.083552,0.0
type_check.calls.param_types,1,0.082656,0.082656,0.082656,0.082656,0.0
type_check.modules.path_record_scan,5,0.081728,0.0163456,0.004128,0.03952,0.014752359561778583
type_check.modules.import_record_scan,5,0.081376,0.0162752,0.004096,0.038784,0.014555696594804386
codegen.x86.struct_field_widths_seed,1,0.081088,0.081088,0.081088,0.081088,0.0
codegen.x86.decl_layout,1,0.080576,0.080576,0.080576,0.080576,0.0
type_check.modules.module_record_scan,5,0.080448,0.0160896,0.00432,0.038528,0.014424432960778735
type_check.calls.compact_hir_call_arg_scan,5,0.08032,0.016064,0.004064,0.038976,0.014574740670077116
type_check.modules.decl_record_scan,5,0.080256,0.016051199999999998,0.004096,0.038624,0.014470378770439976
parser.tokens.brace_match.pair_pse,2,0.077408,0.038704,0.038464,0.038944,0.00024000000000000063
tree_depth_init,1,0.07728,0.07728,0.07728,0.07728,0.0
codegen.x86.struct_records_widths,1,0.072032,0.072032,0.072032,0.072032,0.0
type_check.visible.hir_decl_scan,5,0.071904,0.014380800000000001,0.004064,0.033408,0.012360844087682685
type_check.visible.mark_hir_decl_names,1,0.07184,0.07184,0.07184,0.07184,0.0
codegen.x86.struct_records,1,0.070048,0.070048,0.070048,0.070048,0.0
codegen.x86.virtual_regalloc,2,0.069856,0.034928,0.012672,0.057184,0.022255999999999998
codegen.x86.struct_field_widths,1,0.069696,0.069696,0.069696,0.069696,0.0
type_check.resident.type_instances_collect.pass,2,0.069344,0.034672,0.033216,0.036128,0.001455999999999999
codegen.x86.decl_widths,1,0.069248,0.069248,0.069248,0.069248,0.0
codegen.x86.struct_field_widths_refine,1,0.067552,0.067552,0.067552,0.067552,0.0
type_check.resident.type_instances_collect_named.pass,2,0.067104,0.033552,0.032704,0.0344,0.0008480000000000015
type_check.modules.decl_namespace_key_scans,5,0.065376,0.0130752,0.007616,0.0216,0.0062356037847188465
codegen.x86.feature_counts,1,0.065376,0.065376,0.065376,0.065376,0.0
brackets_pse_04_pair_by_layer,1,0.06448,0.06448,0.06448,0.06448,0.0
codegen.x86.enclosing_let_init,1,0.06448,0.06448,0.06448,0.06448,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.063104,0.007888,0.007712,0.008,8.000000000000003e-05
type_check.modules.decl_public_scans,5,0.063008,0.0126016,0.00624,0.020832,0.006501574750781536
type_check.modules.import_visible_scans,5,0.06268800000000001,0.012537600000000001,0.006368,0.020896,0.006328153525318425
hir_fn_signature_owner_init,1,0.061152,0.061152,0.061152,0.061152,0.0
codegen.x86.node_inst_subtree_bounds,1,0.061152,0.061152,0.061152,0.061152,0.0
hir_binary_spans,1,0.061088,0.061088,0.061088,0.061088,0.0
codegen.x86.local_literals,1,0.06032,0.06032,0.06032,0.06032,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.059712,0.059712,0.059712,0.059712,0.0
type_check.resident.returns_mark.pass,1,0.059072,0.059072,0.059072,0.059072,0.0
hir_path_segment_root,1,0.057504,0.057504,0.057504,0.057504,0.0
hir_enum_rank_prefix_01_blocks,15,0.057056,0.0038037333333333333,0.003648,0.004448,0.00018507204603132854
hir_type_arg_links,1,0.057024,0.057024,0.057024,0.057024,0.0
hir_struct_rank_prefix_01_blocks,15,0.056960000000000004,0.0037973333333333336,0.003648,0.004256,0.00014856947495663067
hir_match_rank_prefix_01_blocks,15,0.056864,0.0037909333333333334,0.003648,0.004192,0.00014352117923459556
tree_prefix_02_scan_blocks,15,0.056672,0.0037781333333333335,0.003584,0.00416,0.00017031964719967628
type_check.names.hash_insert,1,0.056576,0.056576,0.056576,0.056576,0.0
codegen.x86.expr_resolve_init,1,0.056448,0.056448,0.056448,0.056448,0.0
hir_semantic_prefix_01_blocks,15,0.056256,0.0037504,0.003648,0.004096,0.00010658129917266593
codegen.x86.call_callee_owner_init,1,0.055424,0.055424,0.055424,0.055424,0.0
codegen.x86.call_abi,1,0.054592,0.054592,0.054592,0.054592,0.0
hir_list_rank_compact_scatter,4,0.05424,0.01356,0.007872,0.017248,0.0034698518700371057
codegen.x86.short_circuit_rhs_init,1,0.05424,0.05424,0.05424,0.05424,0.0
codegen.x86.enum_records,1,0.05408,0.05408,0.05408,0.05408,0.0
type_check.calls.functions,1,0.054048,0.054048,0.054048,0.054048,0.0
hir_nodes,1,0.05376,0.05376,0.05376,0.05376,0.0
codegen.x86.func_assign_nodes,1,0.053664,0.053664,0.053664,0.053664,0.0
hir_string_compact_local,1,0.053568,0.053568,0.053568,0.053568,0.0
type_check.semantic_features.collect,1,0.053312,0.053312,0.053312,0.053312,0.0
tree_prefix_04_build_max_tree,14,0.052704,0.0037645714285714288,0.003584,0.00416,0.00017468899478203874
codegen.x86.rodata_sizes,1,0.052544,0.052544,0.052544,0.052544,0.0
codegen.x86.node_inst_scan_local,2,0.052320000000000005,0.026160000000000003,0.014304,0.038016,0.011856
type_check.modules.scatter_paths,1,0.05232,0.05232,0.05232,0.05232,0.0
brackets_03_apply_prefix,1,0.050912,0.050912,0.050912,0.050912,0.0
hir_binary_span_apply,1,0.05056,0.05056,0.05056,0.05056,0.0
codegen.x86.expr_semantic_type_init,1,0.049728,0.049728,0.049728,0.049728,0.0
hir_type_path_leaf_scatter,1,0.049504,0.049504,0.049504,0.049504,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.048992,0.048992,0.048992,0.048992,0.0
type_check.calls.match_arg_params_init,5,0.048864000000000005,0.0097728,0.00944,0.010016,0.00019050081364655632
hir_type_alias_owner_init,1,0.04864,0.04864,0.04864,0.04864,0.0
type_check.calls.return_refs,1,0.04848,0.04848,0.04848,0.04848,0.0
hir_semantic_child_index_block_init,1,0.048064,0.048064,0.048064,0.048064,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.047968000000000004,0.003689846153846154,0.003552,0.004192,0.00017409186176085592
codegen.x86.intrinsic_calls,1,0.04784,0.04784,0.04784,0.04784,0.0
parser.tokens.delimiters.owner_apply,2,0.047392000000000004,0.023696000000000002,0.023488,0.023904,0.00020800000000000159
codegen.x86.return_match_records,1,0.046592,0.046592,0.046592,0.046592,0.0
hir_type_path_leaf_links,1,0.046304,0.046304,0.046304,0.046304,0.0
type_check.modules.scatter_path_segments,1,0.046304,0.046304,0.046304,0.046304,0.0
hir_stmt_scope,1,0.04608,0.04608,0.04608,0.04608,0.0
hir_method_fields,1,0.046048,0.046048,0.046048,0.046048,0.0
codegen.x86.index_source_owner_init,1,0.046048,0.046048,0.046048,0.046048,0.0
type_check.visible.scatter_hir_decl_records,1,0.046016,0.046016,0.046016,0.046016,0.0
pair_02_scan_block_totals,1,0.045568,0.045568,0.045568,0.045568,0.0
type_check.resident.returns_mark_if.pass,1,0.045536,0.045536,0.045536,0.045536,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.04544,0.004543999999999999,0.004384,0.004928,0.00017816845961056077
codegen.x86.node_inst_prefix_scan,1,0.045024,0.045024,0.045024,0.045024,0.0
parser.tokens.delimiters.local,2,0.044768,0.022384,0.022368,0.0224,1.600000000000039e-05
type_check.calls.call_param_segment_scan,5,0.044736,0.008947199999999999,0.004064,0.01824,0.00560687486573403
codegen.x86.func_discover,1,0.044288,0.044288,0.044288,0.044288,0.0
parser.tokens.brace_context,2,0.043968,0.021984,0.021952,0.022016,3.200000000000078e-05
codegen.x86.func_owner_scan_local,1,0.043392,0.043392,0.043392,0.043392,0.0
codegen.x86.const_values,1,0.043264,0.043264,0.043264,0.043264,0.0
llp_pairs,2,0.042688000000000004,0.021344000000000002,0.021088,0.0216,0.000256000000000001
type_check.type_instances.arg_row_scan,5,0.042688000000000004,0.0085376,0.004,0.016896,0.005218076641828865
hir_semantic_compact_scatter,1,0.04256,0.04256,0.04256,0.04256,0.0
codegen.x86.struct_field_stream,1,0.042496,0.042496,0.042496,0.042496,0.0
codegen.x86.struct_field_stream_refine,1,0.0424,0.0424,0.0424,0.0424,0.0
type_check.names.scan,5,0.042208,0.0084416,0.00384,0.01648,0.005129487210238467
type_check.modules.mark_value_call_paths,1,0.042144,0.042144,0.042144,0.042144,0.0
hir_range_spans,1,0.042048,0.042048,0.042048,0.042048,0.0
hir_enum_rank_prefix_00_local,1,0.041376,0.041376,0.041376,0.041376,0.0
type_check.calls.mark_compact_hir_call_args,1,0.041248,0.041248,0.041248,0.041248,0.0
hir_path_segment_links,1,0.040704,0.040704,0.040704,0.040704,0.0
hir_call_arg_ordinal_scatter,1,0.040384,0.040384,0.040384,0.040384,0.0
codegen.x86.rodata_scan_local,1,0.039808,0.039808,0.039808,0.039808,0.0
codegen.x86.enclosing_stmt_init,1,0.039616,0.039616,0.039616,0.039616,0.0
codegen.x86.enclosing_loop_init,1,0.039264,0.039264,0.039264,0.039264,0.0
hir_semantic_subtree_end,1,0.039104,0.039104,0.039104,0.039104,0.0
hir_param_links,1,0.039072,0.039072,0.039072,0.039072,0.0
type_check.modules.scatter_decl_span_records,1,0.038848,0.038848,0.038848,0.038848,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.038592,0.038592,0.038592,0.038592,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.038464,0.038464,0.038464,0.038464,0.0
hir_path_segment_scatter,1,0.038432,0.038432,0.038432,0.038432,0.0
codegen.x86.func_slot_scan_local,1,0.038432,0.038432,0.038432,0.038432,0.0
codegen.x86.struct_field_scan_local,1,0.038368,0.038368,0.038368,0.038368,0.0
codegen.x86.struct_field_scan_local_refine,1,0.038336,0.038336,0.038336,0.038336,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.038016,0.038016,0.038016,0.038016,0.0
codegen.x86.decl_width_scan_local,1,0.037888,0.037888,0.037888,0.037888,0.0
codegen.x86.struct_field_base_scan_local,1,0.03776,0.03776,0.03776,0.03776,0.0
type_check.modules.path_segment_scan,5,0.03744,0.007488,0.004032,0.01248,0.003776596563044562
hir_fn_return_type,1,0.037184,0.037184,0.037184,0.037184,0.0
parser.tokens.type_path_context.apply,2,0.0368,0.0184,0.017728,0.019072,0.000671999999999999
codegen.x86.node_tree_info,1,0.036768,0.036768,0.036768,0.036768,0.0
hir_type_alias_target,1,0.03648,0.03648,0.03648,0.03648,0.0
tree_prev_sibling_clear,2,0.036000000000000004,0.018000000000000002,0.017088,0.018912,0.0009120000000000014
type_check.calls.scatter_compact_hir_params,1,0.035808,0.035808,0.035808,0.035808,0.0
codegen.x86.select,1,0.035808,0.035808,0.035808,0.035808,0.0
parser.tokens.type_path_context.local,2,0.035584,0.017792,0.017632,0.017952,0.00016000000000000042
codegen.x86.node_inst_end_counts,1,0.03536,0.03536,0.03536,0.03536,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.035136,0.004392,0.00432,0.004544,6.928203230275513e-05
tree_depth_block_max,1,0.03504,0.03504,0.03504,0.03504,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.034848,0.034848,0.034848,0.034848,0.0
hir_item_decl_tokens,1,0.034784,0.034784,0.034784,0.034784,0.0
hir_enum_variant_scatter,1,0.034304,0.034304,0.034304,0.034304,0.0
codegen.x86.fill_u32.call_record,1,0.03424,0.03424,0.03424,0.03424,0.0
tree_prefix_01_local,1,0.034048,0.034048,0.034048,0.034048,0.0
hir_match_rank_prefix_00_local,1,0.033984,0.033984,0.033984,0.033984,0.0
parser.tokens.statement_phase.local,2,0.03392,0.01696,0.0168,0.01712,0.00016000000000000042
parser.tokens.statement_phase.apply,2,0.033631999999999995,0.016815999999999998,0.0168,0.016832,1.600000000000039e-05
hir_semantic_parent_scatter,1,0.032832,0.032832,0.032832,0.032832,0.0
codegen.x86.node_control_padding,1,0.0328,0.0328,0.0328,0.0328,0.0
hir_semantic_prefix_00_local,1,0.032704,0.032704,0.032704,0.032704,0.0
type_check.resident.returns_validate.pass,1,0.03264,0.03264,0.03264,0.03264,0.0
tree_prefix_03_apply,1,0.032352,0.032352,0.032352,0.032352,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.032096,0.0053493333333333335,0.004352,0.00992,0.002045282919848064
parser.tokens_to_identifier_kinds.pass,2,0.031776,0.015888,0.015808,0.015968,8.000000000000021e-05
hir_call_spans,1,0.031232,0.031232,0.031232,0.031232,0.0
hir_string_offset_local,1,0.031008,0.031008,0.031008,0.031008,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.030944,0.030944,0.030944,0.030944,0.0
codegen.x86.virtual_func_first_row,1,0.030912,0.030912,0.030912,0.030912,0.0
codegen.x86.rodata_offsets,1,0.030464,0.030464,0.030464,0.030464,0.0
hir_method_signature_status,1,0.030432,0.030432,0.030432,0.030432,0.0
hir_semantic_depth_block_max,1,0.030368,0.030368,0.030368,0.030368,0.0
type_check.names.scatter_lexemes,1,0.030304,0.030304,0.030304,0.030304,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.029696,0.029696,0.029696,0.029696,0.0
codegen.x86.func_slot_flags,1,0.029024,0.029024,0.029024,0.029024,0.0
hir_semantic_child_index_links,1,0.028928,0.028928,0.028928,0.028928,0.0
type_check.resident.calls_resolve.pass,1,0.0288,0.0288,0.0288,0.0288,0.0
type_check.methods.clear,1,0.028544,0.028544,0.028544,0.028544,0.0
type_check.calls.entrypoints,1,0.02832,0.02832,0.02832,0.02832,0.0
codegen.x86.node_inst_gen_function_params,1,0.02832,0.02832,0.02832,0.02832,0.0
parser.tokens.delimiters.owner_local,2,0.028256,0.014128,0.014112,0.014144,1.600000000000039e-05
type_check.modules.scatter_decl_core_records,1,0.028192,0.028192,0.028192,0.028192,0.0
type_check.fn_context.mark,1,0.028096,0.028096,0.028096,0.028096,0.0
parser.tokens.bracket_match.depth_blocks,2,0.027936000000000002,0.013968000000000001,0.01392,0.014016,4.80000000000003e-05
hir_semantic_child_index_clear,1,0.027808,0.027808,0.027808,0.027808,0.0
codegen.x86.postfix_operand_owner,1,0.027584,0.027584,0.027584,0.027584,0.0
codegen.x86.call_records,1,0.02752,0.02752,0.02752,0.02752,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.027456,0.027456,0.027456,0.027456,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.027296,0.027296,0.027296,0.027296,0.0
tree_prev_sibling_scatter,1,0.026976,0.026976,0.026976,0.026976,0.0
hir_struct_rank_prefix_00_local,1,0.026944,0.026944,0.026944,0.026944,0.0
codegen.x86.fill_u32.call_type_record,1,0.026464,0.026464,0.026464,0.026464,0.0
hir_type_arg_scatter,1,0.026368,0.026368,0.026368,0.026368,0.0
type_check.resident.returns_clear.pass,1,0.02608,0.02608,0.02608,0.02608,0.0
codegen.x86.func_slot_scatter,1,0.025824,0.025824,0.025824,0.025824,0.0
type_check.modules.extract_path_record_flag,1,0.025568,0.025568,0.025568,0.025568,0.0
parser.tokens.generic_shr.raw_local,2,0.025536000000000003,0.012768000000000002,0.012736,0.0128,3.199999999999991e-05
type_check.calls.pack_hir_call_args,1,0.025344,0.025344,0.025344,0.025344,0.0
parser.tokens.match_pattern.local,2,0.025312,0.012656,0.012512,0.0128,0.00014400000000000003
parser.tokens.impl_header.local,2,0.024672,0.012336,0.012256,0.012416,8.000000000000021e-05
type_check.modules.extract_module_record_flag,1,0.02416,0.02416,0.02416,0.02416,0.0
type_check.modules.extract_decl_record_flag,1,0.024096,0.024096,0.024096,0.024096,0.0
type_check.calls.intrinsics,1,0.02384,0.02384,0.02384,0.02384,0.0
brackets_06_scatter_by_layer,1,0.023776,0.023776,0.023776,0.023776,0.0
parser.tokens.bracket_match.pair_pse,2,0.023648,0.011824,0.011744,0.011904,8.000000000000021e-05
type_check.predicates.obligation_pair_scan,3,0.023584,0.007861333333333333,0.005152,0.009248,0.0019159661328484437
type_check.calls.scatter_compact_hir_call_args,1,0.023488,0.023488,0.023488,0.023488,0.0
codegen.x86.reloc_patch,1,0.023488,0.023488,0.023488,0.023488,0.0
parser.tokens.generic_shr.raw_apply,2,0.023424,0.011712,0.011456,0.011968,0.00025600000000000015
parser.tokens.angle_match.depth_blocks,2,0.023296,0.011648,0.011648,0.011648,0.0
