pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_subtree_end,1,0.110912,0.110912,0.110912,0.110912,0.0
hir_canonical_match_arm_mark,1,0.110816,0.110816,0.110816,0.110816,0.0
hir_type_alias_owner_init,1,0.11056,0.11056,0.11056,0.11056,0.0
hir_canonical_variant_mark,1,0.110272,0.110272,0.110272,0.110272,0.0
type_check.conditions.aggregate_compare_scan,10,0.110112,0.0110112,0.003744,0.026272,0.008630210157348429
lir.x86.resolve.replay,9,0.10944,0.01216,0.005984,0.059456,0.016722727688189307
hir_call_arg_ordinal_scatter,1,0.10928,0.10928,0.10928,0.10928,0.0
lir.x86.resolve,9,0.109088,0.01212088888888889,0.00544,0.059456,0.016738027684450523
hir_canonical_match_payload_mark,1,0.108128,0.108128,0.108128,0.108128,0.0
lir.x86.locations.replay,9,0.106976,0.011886222222222222,0.005632,0.054976,0.015238938558674673
lir.x86.locations,9,0.106656,0.011850666666666666,0.006112,0.05424,0.014990594977444283
parser.semantic-nav.batch,1,0.105856,0.105856,0.105856,0.105856,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.105216,0.105216,0.105216,0.105216,0.0
hir_canonical_path_scatter,1,0.103744,0.103744,0.103744,0.103744,0.0
lir.target.schedule.scan.up,22,0.102912,0.004677818181818182,0.004288,0.004896,0.00017989381624716
tree_prev_sibling_scatter,1,0.09856,0.09856,0.09856,0.09856,0.0
type_check.methods.clear,1,0.0984,0.0984,0.0984,0.0984,0.0
hir_struct_field_rank_step,6,0.091296,0.015216,0.014304,0.017056,0.0009546070744901627
type_check.semantic_artifact.predicate_diagnostics,1,0.088288,0.088288,0.088288,0.088288,0.0
hir_list_rank_prefix_01_blocks,18,0.087744,0.004874666666666667,0.003936,0.005888,0.000686323538864871
hir_canonical_predicate_finalize,1,0.087712,0.087712,0.087712,0.087712,0.0
hir_match_arm_rank_step,6,0.087072,0.014511999999999999,0.01376,0.017344,0.0012704644819907399
hir_canonical_call_arg_scatter,1,0.086368,0.086368,0.086368,0.086368,0.0
hir_semantic_parent_scatter,1,0.085888,0.085888,0.085888,0.085888,0.0
hir_semantic_child_index_block_init,1,0.082848,0.082848,0.082848,0.082848,0.0
brackets_04_build_min_tree,18,0.082624,0.004590222222222222,0.00384,0.0064,0.000605019334452816
parser.hir-core-fields.batch,1,0.082624,0.082624,0.082624,0.082624,0.0
type_check.resident.type_instances_collect.pass,2,0.081952,0.040976,0.040672,0.04128,0.0003039999999999987
type_check.modules.clear_type_path_types,1,0.081536,0.081536,0.081536,0.081536,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.08016,0.08016,0.08016,0.08016,0.0
hir_array_element_rank_step,6,0.080032,0.013338666666666667,0.012672,0.015424,0.0009738409635162315
type_check.conditions.compact_predicates,1,0.079936,0.079936,0.079936,0.079936,0.0
hir_fn_return_type,1,0.07904,0.07904,0.07904,0.07904,0.0
hir_type_arg_rank_step,6,0.078432,0.013072,0.012288,0.014144,0.0006531319417493937
parser.tokens.delimiters.local,1,0.078048,0.078048,0.078048,0.078048,0.0
hir_call_spans,1,0.075648,0.075648,0.075648,0.075648,0.0
type_check.resident.type_instances_collect_named.pass,2,0.074848,0.037424,0.036704,0.038144,0.0007199999999999984
hir_type_alias_target,1,0.0744,0.0744,0.0744,0.0744,0.0
hir_type_arg_scatter,1,0.07392,0.07392,0.07392,0.07392,0.0
hir_struct_field_scatter,1,0.0736,0.0736,0.0736,0.0736,0.0
lir.semantic.scan.local,4,0.072768,0.018192,0.017472,0.01872,0.0004823940298138021
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.07264,0.012106666666666667,0.011712,0.013344,0.0005593647190240807
type_check.visible.mark_hir_decl_names,1,0.072352,0.072352,0.072352,0.072352,0.0
hir_match_arm_scatter,1,0.071936,0.071936,0.071936,0.071936,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.071392,0.071392,0.071392,0.071392,0.0
type_check.conditions.compact_stmt,1,0.071328,0.071328,0.071328,0.071328,0.0
type_check.interface.type_topology.scan,5,0.071232,0.014246400000000001,0.003744,0.033056,0.012390578511110771
hir_canonical_field_mark,1,0.0712,0.0712,0.0712,0.0712,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.070848,0.070848,0.070848,0.070848,0.0
type_check.expression_types.init,1,0.070656,0.070656,0.070656,0.070656,0.0
type_check.interface.signature.type_scan,5,0.070528,0.0141056,0.003808,0.032544,0.012021210481478143
type_check.interface.type_topology.edge_scan,5,0.070208,0.014041600000000001,0.003744,0.031968,0.011999895892881739
type_check.interface.members.scan,5,0.07020799999999999,0.0140416,0.003744,0.031616,0.011918982399517166
type_check.names.scan,5,0.069952,0.0139904,0.003808,0.032864,0.0120338449649312
parser.tokens.delimiters.owner_apply,1,0.069856,0.069856,0.069856,0.069856,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.06976,0.06976,0.06976,0.06976,0.0
type_check.calls.param_rows.scan,5,0.069504,0.0139008,0.004224,0.031616,0.011675020966148197
lir.x86.lifetime.collect,1,0.069216,0.069216,0.069216,0.069216,0.0
type_check.interface.signature.edge_scan,5,0.069088,0.0138176,0.003936,0.031936,0.011815575239487919
hir_enum_rank_compact_scatter,1,0.06864,0.06864,0.06864,0.06864,0.0
type_check.modules.scatter_paths,1,0.068512,0.068512,0.068512,0.068512,0.0
type_check.type_instance_arg_rows.scan,5,0.068256,0.0136512,0.003808,0.031392,0.011560508334844104
parser.tokens.brace_context,1,0.068096,0.068096,0.068096,0.068096,0.0
type_check.visible.decl_scan,5,0.068096,0.013619200000000001,0.003904,0.031392,0.011593182658787018
type_check.conditions.type_subtree_compare_scan,10,0.067872,0.0067872,0.003584,0.010944,0.0030774435104482423
hir_struct_lit_spans,1,0.067712,0.067712,0.067712,0.067712,0.0
lir.semantic.count,1,0.066336,0.066336,0.066336,0.066336,0.0
type_check.semantic_artifact.array_index_refs,1,0.06576,0.06576,0.06576,0.06576,0.0
parser.tokens.bracket_match.pair_pse,1,0.065728,0.065728,0.065728,0.065728,0.0
hir_canonical_array_element_mark,1,0.065504,0.065504,0.065504,0.065504,0.0
type_check.modules.jump_type_alias_roots,6,0.064192,0.010698666666666667,0.010304,0.011008,0.00024206518864875132
type_check.conditions.compact_names,1,0.063264,0.063264,0.063264,0.063264,0.0
type_check.modules.clear_path_state,1,0.062976,0.062976,0.062976,0.062976,0.0
type_check.semantic_artifact.local_const_literals,1,0.06256,0.06256,0.06256,0.06256,0.0
type_check.resident.predicates_collect_impls.pass,1,0.06224,0.06224,0.06224,0.06224,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.061984,0.061984,0.061984,0.061984,0.0
type_check.semantic_artifact.local_const_references,1,0.061856,0.061856,0.061856,0.061856,0.0
type_check.conditions.compact_expr,1,0.0616,0.0616,0.0616,0.0616,0.0
lir.x86.validate,9,0.061184,0.006798222222222222,0.005504,0.008448,0.0008006555338912093
hir_string_compact_scatter,1,0.061024,0.061024,0.061024,0.061024,0.0
hir_semantic_child_index_links,1,0.060544,0.060544,0.060544,0.060544,0.0
hir_canonical_expr_forest_root_step,6,0.060448,0.010074666666666666,0.009408,0.012288,0.0010045514200654718
hir_match_rank_compact_scatter,1,0.060416,0.060416,0.060416,0.060416,0.0
hir_struct_rank_compact_scatter,1,0.060096,0.060096,0.060096,0.060096,0.0
hir_canonical_type_arg_mark,1,0.059552,0.059552,0.059552,0.059552,0.0
type_check.names.scatter_lexemes,1,0.059424,0.059424,0.059424,0.059424,0.0
hir_param_id_clear,1,0.05936,0.05936,0.05936,0.05936,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.0592,0.0296,0.029408,0.029792,0.00019199999999999946
type_check.calls.entrypoints.clear,1,0.0592,0.0592,0.0592,0.0592,0.0
hir_canonical_param_mark,1,0.058944,0.058944,0.058944,0.058944,0.0
hir_canonical_call_arg_mark,1,0.058912,0.058912,0.058912,0.058912,0.0
pair_02_scan_block_totals,1,0.0576,0.0576,0.0576,0.0576,0.0
hir_semantic_child_index_clear,1,0.057568,0.057568,0.057568,0.057568,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.057408,0.004100571428571428,0.003872,0.004672,0.00020943929031232557
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057248,0.028624,0.028544,0.028704,8.000000000000021e-05
type_check.calls.required_generics.scan,5,0.057088,0.0114176,0.003872,0.025408,0.008766911465276696
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.056864,0.056864,0.056864,0.056864,0.0
hir_semantic_depth_block_max,1,0.056352,0.056352,0.056352,0.056352,0.0
type_check.calls.arg_rows.scan,5,0.05616,0.011232,0.003744,0.025472,0.00865615083047887
type_check.modules.mark_value_call_paths,1,0.056,0.056,0.056,0.056,0.0
type_check.predicates.obligation_pair_scan,5,0.055807999999999996,0.011161599999999999,0.00416,0.024928,0.00847475520826413
type_check.visible.build_hir_decl_scope_tree,15,0.054848,0.003656533333333333,0.00352,0.004,0.00014141280784363993
type_check.resident.calls_infer_array_generics.pass,1,0.054784,0.054784,0.054784,0.054784,0.0
type_check.modules.records.module_scan.local,5,0.054240000000000003,0.010848,0.003744,0.023616,0.008313622170871131
type_check.modules.records.decl_scan.local,5,0.053984,0.0107968,0.003872,0.023936,0.00825755272220529
type_check.dependencies.call_compare.scan,5,0.053919999999999996,0.010784,0.003744,0.023968,0.008129990307497297
type_check.interface.type_topology.classify_path,1,0.053824,0.053824,0.053824,0.053824,0.0
type_check.type_semantic.scan,5,0.053728,0.010745600000000001,0.00384,0.024608,0.008306657609411863
type_check.modules.records.import_scan.local,5,0.052896,0.0105792,0.004032,0.023232,0.007845147045148358
type_check.semantic_artifact.struct_literal_refs,1,0.05264,0.05264,0.05264,0.05264,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.052608,0.052608,0.052608,0.052608,0.0
parser.tokens.type_path_context.apply,1,0.052576,0.052576,0.052576,0.052576,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052576,0.052576,0.052576,0.052576,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052288,0.052288,0.052288,0.052288,0.0
llp_pairs,1,0.051328,0.051328,0.051328,0.051328,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.051072,0.051072,0.051072,0.051072,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.050688,0.025344,0.025312,0.025376,3.199999999999904e-05
parser.tokens.statement_phase.apply,1,0.050496,0.050496,0.050496,0.050496,0.0
type_check.calls.array_state.consume,1,0.050336,0.050336,0.050336,0.050336,0.0
type_check.dependencies.resolve_generic_call_results,1,0.050112,0.050112,0.050112,0.050112,0.0
lir.semantic.functions.layout.clear,1,0.04976,0.04976,0.04976,0.04976,0.0
type_check.conditions.compact_types,1,0.0496,0.0496,0.0496,0.0496,0.0
parser.tokens_to_identifier_kinds.pass,1,0.049472,0.049472,0.049472,0.049472,0.0
parser.tokens.type_path_context.local,1,0.049344,0.049344,0.049344,0.049344,0.0
parser.tokens.statement_phase.local,1,0.049248,0.049248,0.049248,0.049248,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.04912,0.04912,0.04912,0.04912,0.0
pack_offsets_scan.local,1,0.04896,0.04896,0.04896,0.04896,0.0
hir_canonical_nav,1,0.048576,0.048576,0.048576,0.048576,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048288,0.048288,0.048288,0.048288,0.0
type_check.dependencies.validate_call_results.validate,1,0.047744,0.047744,0.047744,0.047744,0.0
type_check.calls.arguments.pack,1,0.047552,0.047552,0.047552,0.047552,0.0
hir_canonical_expr_forest_edges,1,0.047456,0.047456,0.047456,0.047456,0.0
type_check.modules.records.mark,1,0.047328,0.047328,0.047328,0.047328,0.0
type_check.modules.scatter_path_segments,1,0.0472,0.0472,0.0472,0.0472,0.0
type_check.calls.resolve,1,0.047168,0.047168,0.047168,0.047168,0.0
type_check.conditions.compact_calls,1,0.047008,0.047008,0.047008,0.047008,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.046112,0.046112,0.046112,0.046112,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.04592,0.04592,0.04592,0.04592,0.0
lir.semantic.locals.mark,1,0.045824,0.045824,0.045824,0.045824,0.0
type_check.calls.functions,1,0.044416,0.044416,0.044416,0.044416,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044384,0.044384,0.044384,0.044384,0.0
type_check.calls.contextual_result_requests,1,0.043776,0.043776,0.043776,0.043776,0.0
type_check.fn_context.clear,1,0.043264,0.043264,0.043264,0.043264,0.0
type_check.calls.return_refs,1,0.043008,0.043008,0.043008,0.043008,0.0
type_check.names.mark_lexemes,1,0.042944,0.042944,0.042944,0.042944,0.0
lir.target.schedule.scan.down,11,0.042816,0.0038923636363636365,0.003712,0.00416,0.00011759350069182677
hir_semantic_prefix_01_blocks,9,0.042527999999999996,0.004725333333333333,0.003904,0.005632,0.0006164558198101287
type_check.calls.entrypoints.project,1,0.042112,0.042112,0.042112,0.042112,0.0
type_check.visible.clear,1,0.041568,0.041568,0.041568,0.041568,0.0
lir.target.functions.mark,1,0.040704,0.040704,0.040704,0.040704,0.0
type_check.visible.scatter_hir_decl_records,1,0.040576,0.040576,0.040576,0.040576,0.0
lir.semantic.scan.apply,4,0.040576,0.010144,0.009632,0.010432,0.00030609802351534406
type_check.type_semantic.mark,1,0.04048,0.04048,0.04048,0.04048,0.0
type_check.calls.backend_targets,1,0.040288,0.040288,0.040288,0.040288,0.0
type_check.calls.generic_claims.scan,5,0.040128000000000004,0.0080256,0.004032,0.013952,0.004547667252559272
type_check.calls.arg_rows.mark,1,0.039744,0.039744,0.039744,0.039744,0.0
parser.tokens.delimiters.owner_local,1,0.039552,0.039552,0.039552,0.039552,0.0
brackets_02_scan_block_prefix,6,0.039328,0.006554666666666667,0.004608,0.0128,0.0028778312822138985
type_check.methods.resolve,1,0.039264,0.039264,0.039264,0.039264,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038144,0.038144,0.038144,0.038144,0.0
lir.semantic.scan.hierarchy_up,8,0.038016,0.004752,0.004256,0.005376,0.000441379655172279
type_check.interface.identity_bytes,1,0.037792,0.037792,0.037792,0.037792,0.0
pack_offsets_scan.apply,1,0.037728,0.037728,0.037728,0.037728,0.0
type_check.dependencies.jump_canonical_type_index,8,0.0376,0.0047,0.004224,0.005824,0.0005244578152721151
type_check.interface.identity_sizes,1,0.03744,0.03744,0.03744,0.03744,0.0
hir_canonical_decl_index_scatter,1,0.037088,0.037088,0.037088,0.037088,0.0
type_check.resident.scope.pass,1,0.036544,0.036544,0.036544,0.036544,0.0
type_check.modules.decl_keys.scatter,2,0.03648,0.01824,0.017536,0.018944,0.0007039999999999998
type_check.calls.required_generics.mark,1,0.03632,0.03632,0.03632,0.03632,0.0
type_check.resident.type_instances_member_results.pass,1,0.036064,0.036064,0.036064,0.036064,0.0
type_check.fn_context.mark,1,0.035968,0.035968,0.035968,0.035968,0.0
type_check.returns.mark,1,0.035744,0.035744,0.035744,0.035744,0.0
type_check.modules.project_type_alias_instances,1,0.035648,0.035648,0.035648,0.035648,0.0
type_check.modules.project_value_paths,1,0.035584,0.035584,0.035584,0.035584,0.0
type_check.dependencies.visible.scan,5,0.035328,0.0070656,0.003872,0.011488,0.0034402247368449635
