pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.calls.arg_match.init,5,0.159744,0.0319488,0.031392,0.03232,0.0003948338384687912
lir.x86.scatter,9,0.159584,0.017731555555555556,0.00544,0.109696,0.03251570388156437
type_check.calls.arguments.apply,5,0.159456,0.0318912,0.031104,0.034432,0.0012768922272455093
hir_binary_spans,1,0.155328,0.155328,0.155328,0.155328,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153568,0.02559466666666667,0.025408,0.026176,0.0002660793532430173
hir_call_arg_ordinal_step,6,0.153184,0.025530666666666667,0.023776,0.026432,0.0008735114322218245
parser.tokens.brace_match.pair_pse,1,0.152512,0.152512,0.152512,0.152512,0.0
type_check.methods.resolve_table,8,0.15107199999999998,0.018883999999999998,0.017504,0.024864,0.002380047058358301
tree_depth_block_max,1,0.148384,0.148384,0.148384,0.148384,0.0
hir_path_segment_scatter,1,0.141536,0.141536,0.141536,0.141536,0.0
type_check.calls.arguments.clear,1,0.141216,0.141216,0.141216,0.141216,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.139136,0.139136,0.139136,0.139136,0.0
type_check.visible.hir_names,1,0.138976,0.138976,0.138976,0.138976,0.0
lir.x86.count,9,0.138848,0.015427555555555555,0.006944,0.062272,0.016855969039094535
lir.x86.byte_count,9,0.128768,0.014307555555555556,0.006688,0.065344,0.018054299574777263
tree_prev_sibling_clear,2,0.127168,0.063584,0.061184,0.065984,0.0023999999999999994
type_check.calls.generic_claims.emit,1,0.126944,0.126944,0.126944,0.126944,0.0
hir_call_fields,1,0.125696,0.125696,0.125696,0.125696,0.0
hir_binary_span_apply,1,0.123008,0.123008,0.123008,0.123008,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.122112,0.122112,0.122112,0.122112,0.0
hir_method_fields,1,0.121152,0.121152,0.121152,0.121152,0.0
hir_method_signature_status,1,0.119232,0.119232,0.119232,0.119232,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.1184,0.1184,0.1184,0.1184,0.0
type_check.names.hash_insert,1,0.11808,0.11808,0.11808,0.11808,0.0
lir.x86.safety.emit,9,0.117056,0.013006222222222223,0.005344,0.068384,0.01958149068084324
type_check.calls.required_generics.validate,1,0.116832,0.116832,0.116832,0.116832,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.116448,0.019408,0.018816,0.02016,0.00044866617137169344
hir_array_element_scatter,1,0.113376,0.113376,0.113376,0.113376,0.0
hir_type_alias_owner_init,1,0.112064,0.112064,0.112064,0.112064,0.0
parser.tokens.match_pattern.apply,1,0.11184,0.11184,0.11184,0.11184,0.0
type_check.conditions.aggregate_compare_scan,10,0.110592,0.0110592,0.00384,0.0264,0.008571212992336616
hir_semantic_subtree_end,1,0.110304,0.110304,0.110304,0.110304,0.0
hir_canonical_match_arm_mark,1,0.109856,0.109856,0.109856,0.109856,0.0
parser.tokens.match_pattern.local,1,0.108704,0.108704,0.108704,0.108704,0.0
hir_canonical_variant_mark,1,0.10816,0.10816,0.10816,0.10816,0.0
hir_canonical_path_scatter,1,0.107424,0.107424,0.107424,0.107424,0.0
hir_canonical_match_payload_mark,1,0.10736,0.10736,0.10736,0.10736,0.0
lir.x86.resolve,9,0.106944,0.011882666666666666,0.005184,0.060064,0.017036566790289646
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.106688,0.106688,0.106688,0.106688,0.0
lir.x86.resolve.replay,9,0.106016,0.011779555555555555,0.005088,0.059072,0.01672283276847763
hir_call_arg_ordinal_scatter,1,0.103648,0.103648,0.103648,0.103648,0.0
lir.target.schedule.scan.up,22,0.102912,0.004677818181818181,0.00432,0.004992,0.00022057355737911116
lir.x86.locations.replay,9,0.101984,0.011331555555555557,0.005696,0.054272,0.015182938312542442
lir.x86.locations,9,0.101632,0.011292444444444445,0.00512,0.054528,0.015289277514440643
parser.semantic-nav.batch,1,0.100864,0.100864,0.100864,0.100864,0.0
tree_prev_sibling_scatter,1,0.100224,0.100224,0.100224,0.100224,0.0
type_check.methods.clear,1,0.099168,0.099168,0.099168,0.099168,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.090144,0.090144,0.090144,0.090144,0.0
hir_struct_field_rank_step,6,0.087552,0.014592,0.01392,0.01632,0.0008000000000000004
hir_canonical_predicate_finalize,1,0.0848,0.0848,0.0848,0.0848,0.0
hir_match_arm_rank_step,6,0.084736,0.014122666666666667,0.013152,0.017248,0.0014269831424683643
hir_canonical_call_arg_scatter,1,0.083552,0.083552,0.083552,0.083552,0.0
hir_semantic_parent_scatter,1,0.0816,0.0816,0.0816,0.0816,0.0
type_check.conditions.compact_predicates,1,0.080864,0.080864,0.080864,0.080864,0.0
parser.hir-core-fields.batch,1,0.080832,0.080832,0.080832,0.080832,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.080736,0.080736,0.080736,0.080736,0.0
type_check.resident.type_instances_collect.pass,2,0.079584,0.039792,0.039648,0.039936,0.0001439999999999983
hir_semantic_child_index_block_init,1,0.079328,0.079328,0.079328,0.079328,0.0
type_check.modules.clear_type_path_types,1,0.077984,0.077984,0.077984,0.077984,0.0
hir_fn_return_type,1,0.07776,0.07776,0.07776,0.07776,0.0
hir_type_alias_target,1,0.07376,0.07376,0.07376,0.07376,0.0
hir_call_spans,1,0.073728,0.073728,0.073728,0.073728,0.0
hir_array_element_rank_step,6,0.073472,0.012245333333333334,0.011616,0.0144,0.000977034060591316
type_check.resident.type_instances_collect_named.pass,2,0.073184,0.036592,0.036544,0.03664,4.799999999999943e-05
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.07283200000000001,0.012138666666666667,0.011488,0.013088,0.0004897382520852907
hir_struct_field_scatter,1,0.072352,0.072352,0.072352,0.072352,0.0
lir.semantic.scan.local,4,0.072256,0.018064,0.0176,0.01888,0.0004860946409908262
parser.tokens.delimiters.local,1,0.07216,0.07216,0.07216,0.07216,0.0
hir_type_arg_rank_step,6,0.072064,0.012010666666666666,0.011584,0.01296,0.0004580460918097893
type_check.modules.scatter_paths,1,0.072,0.072,0.072,0.072,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.071744,0.071744,0.071744,0.071744,0.0
type_check.conditions.compact_stmt,1,0.071712,0.071712,0.071712,0.071712,0.0
hir_type_arg_scatter,1,0.071296,0.071296,0.071296,0.071296,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.071104,0.071104,0.071104,0.071104,0.0
type_check.interface.type_topology.scan,5,0.070816,0.0141632,0.00384,0.033504,0.012340232321962175
type_check.interface.type_topology.edge_scan,5,0.070688,0.0141376,0.003808,0.033216,0.012338851447359273
type_check.visible.mark_hir_decl_names,1,0.0704,0.0704,0.0704,0.0704,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.070048,0.070048,0.070048,0.070048,0.0
lir.x86.lifetime.collect,1,0.069728,0.069728,0.069728,0.069728,0.0
type_check.interface.signature.type_scan,5,0.069312,0.0138624,0.003872,0.031872,0.011731016692512204
hir_canonical_field_mark,1,0.069248,0.069248,0.069248,0.069248,0.0
hir_match_arm_scatter,1,0.069152,0.069152,0.069152,0.069152,0.0
type_check.names.scan,5,0.069152,0.0138304,0.00368,0.032736,0.012118402957485777
type_check.interface.signature.edge_scan,5,0.069152,0.0138304,0.003744,0.032096,0.011871981024243595
type_check.type_instance_arg_rows.scan,5,0.06896000000000001,0.013792,0.003808,0.03184,0.01171960408887604
type_check.interface.members.scan,5,0.068224,0.0136448,0.003808,0.031328,0.011671634922323437
type_check.calls.param_rows.scan,5,0.068192,0.0136384,0.003872,0.031872,0.011718632438983655
type_check.visible.decl_scan,5,0.06816,0.013632,0.003808,0.031456,0.011541349106581951
lir.semantic.count,1,0.067552,0.067552,0.067552,0.067552,0.0
tree_prefix_02_scan_blocks,18,0.0672,0.0037333333333333333,0.00352,0.004512,0.0002356343683666616
parser.tokens.brace_context,1,0.06704,0.06704,0.06704,0.06704,0.0
type_check.conditions.type_subtree_compare_scan,10,0.06656,0.0066560000000000005,0.003648,0.010656,0.0030430973694576388
brackets_04_build_min_tree,18,0.066464,0.0036924444444444444,0.00336,0.005632,0.0004940335371232089
type_check.semantic_artifact.array_index_refs,1,0.066208,0.066208,0.066208,0.066208,0.0
hir_enum_rank_compact_scatter,1,0.06544,0.06544,0.06544,0.06544,0.0
parser.tokens.delimiters.owner_apply,1,0.064992,0.064992,0.064992,0.064992,0.0
type_check.conditions.compact_names,1,0.063808,0.063808,0.063808,0.063808,0.0
hir_struct_lit_spans,1,0.063744,0.063744,0.063744,0.063744,0.0
type_check.resident.predicates_collect_impls.pass,1,0.06368,0.06368,0.06368,0.06368,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.063648,0.063648,0.063648,0.063648,0.0
type_check.semantic_artifact.local_const_literals,1,0.063488,0.063488,0.063488,0.063488,0.0
type_check.modules.clear_path_state,1,0.063264,0.063264,0.063264,0.063264,0.0
parser.tokens.bracket_match.pair_pse,1,0.0632,0.0632,0.0632,0.0632,0.0
tree_prefix_04_build_max_tree,17,0.06288,0.003698823529411765,0.003424,0.00464,0.00027616112843434625
type_check.modules.jump_type_alias_roots,6,0.062784,0.010464000000000001,0.010176,0.011424,0.0004324935452312169
type_check.semantic_artifact.local_const_references,1,0.062432,0.062432,0.062432,0.062432,0.0
hir_canonical_array_element_mark,1,0.0624,0.0624,0.0624,0.0624,0.0
type_check.conditions.compact_expr,1,0.061984,0.061984,0.061984,0.061984,0.0
hir_canonical_generic_param_candidate_mark,1,0.0608,0.0608,0.0608,0.0608,0.0
type_check.names.scatter_lexemes,1,0.0608,0.0608,0.0608,0.0608,0.0
hir_semantic_child_index_links,1,0.059968,0.059968,0.059968,0.059968,0.0
hir_struct_rank_compact_scatter,1,0.05968,0.05968,0.05968,0.05968,0.0
hir_canonical_type_arg_mark,1,0.05968,0.05968,0.05968,0.05968,0.0
type_check.calls.entrypoints.clear,1,0.059296,0.059296,0.059296,0.059296,0.0
hir_canonical_call_arg_mark,1,0.059232,0.059232,0.059232,0.059232,0.0
hir_match_rank_compact_scatter,1,0.058976,0.058976,0.058976,0.058976,0.0
hir_canonical_expr_forest_root_step,6,0.058656,0.009776,0.009152,0.012416,0.0011835314388163362
hir_param_id_clear,1,0.057824,0.057824,0.057824,0.057824,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.057791999999999996,0.028895999999999998,0.028736,0.029056,0.00015999999999999868
hir_string_compact_scatter,1,0.057216,0.057216,0.057216,0.057216,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057216,0.028608,0.028512,0.028704,9.60000000000006e-05
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.057216,0.057216,0.057216,0.057216,0.0
type_check.predicates.obligation_pair_scan,5,0.0568,0.01136,0.004096,0.025408,0.008628329896335675
hir_semantic_child_index_clear,1,0.056224,0.056224,0.056224,0.056224,0.0
type_check.modules.mark_value_call_paths,1,0.05616,0.05616,0.05616,0.05616,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.056096,0.056096,0.056096,0.056096,0.0
type_check.calls.required_generics.scan,5,0.055743999999999995,0.0111488,0.003968,0.025344,0.008630242786851363
lir.x86.validate,9,0.055456,0.006161777777777777,0.005184,0.008192,0.0007654938533431687
type_check.calls.arg_rows.scan,5,0.05536,0.011072,0.003776,0.025088,0.008475881263915864
type_check.interface.type_topology.classify_path,1,0.055264,0.055264,0.055264,0.055264,0.0
hir_canonical_param_mark,1,0.055232,0.055232,0.055232,0.055232,0.0
pair_02_scan_block_totals,1,0.054976,0.054976,0.054976,0.054976,0.0
type_check.dependencies.call_compare.scan,5,0.054816000000000004,0.0109632,0.003968,0.024608,0.008342801984944867
type_check.modules.records.module_scan.local,5,0.054112,0.0108224,0.003776,0.023936,0.008297209400756378
type_check.type_semantic.scan,5,0.053984,0.0107968,0.004064,0.024736,0.00835489543680829
type_check.visible.build_hir_decl_scope_tree,15,0.05376,0.003584,0.003424,0.003872,0.00012421057389234893
parser.tokens.delimiter_match.build_min_tree,14,0.053568000000000005,0.0038262857142857144,0.00352,0.004352,0.0002679262767925505
type_check.semantic_artifact.struct_literal_refs,1,0.05312,0.05312,0.05312,0.05312,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052928,0.052928,0.052928,0.052928,0.0
type_check.modules.records.decl_scan.local,5,0.052352,0.0104704,0.003808,0.023392,0.007842060790379019
type_check.modules.select_type_alias_concrete_sources,1,0.052224,0.052224,0.052224,0.052224,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.052224,0.052224,0.052224,0.052224,0.0
type_check.modules.records.import_scan.local,5,0.05184,0.010368,0.003776,0.023072,0.007855670868869189
hir_semantic_depth_block_max,1,0.051776,0.051776,0.051776,0.051776,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051552,0.051552,0.051552,0.051552,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.051199999999999996,0.025599999999999998,0.025536,0.025664,6.399999999999982e-05
type_check.calls.array_state.consume,1,0.050944,0.050944,0.050944,0.050944,0.0
type_check.conditions.compact_types,1,0.050208,0.050208,0.050208,0.050208,0.0
type_check.dependencies.resolve_generic_call_results,1,0.050048,0.050048,0.050048,0.050048,0.0
llp_pairs,1,0.049696,0.049696,0.049696,0.049696,0.0
lir.semantic.functions.layout.clear,1,0.049632,0.049632,0.049632,0.049632,0.0
parser.tokens.statement_phase.apply,1,0.049536,0.049536,0.049536,0.049536,0.0
type_check.dependencies.validate_call_results.substitute,1,0.04944,0.04944,0.04944,0.04944,0.0
parser.tokens.statement_phase.local,1,0.049248,0.049248,0.049248,0.049248,0.0
hir_canonical_nav,1,0.0488,0.0488,0.0488,0.0488,0.0
pack_offsets_scan.local,1,0.048672,0.048672,0.048672,0.048672,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048032,0.048032,0.048032,0.048032,0.0
hir_canonical_expr_forest_edges,1,0.047904,0.047904,0.047904,0.047904,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.047904,0.047904,0.047904,0.047904,0.0
type_check.modules.scatter_path_segments,1,0.047808,0.047808,0.047808,0.047808,0.0
type_check.calls.arguments.pack,1,0.04768,0.04768,0.04768,0.04768,0.0
type_check.dependencies.validate_call_results.validate,1,0.047488,0.047488,0.047488,0.047488,0.0
type_check.conditions.compact_calls,1,0.047296,0.047296,0.047296,0.047296,0.0
type_check.modules.records.mark,1,0.047168,0.047168,0.047168,0.047168,0.0
parser.tokens.type_path_context.apply,1,0.04688,0.04688,0.04688,0.04688,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.04672,0.04672,0.04672,0.04672,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.045984,0.045984,0.045984,0.045984,0.0
lir.semantic.locals.mark,1,0.04528,0.04528,0.04528,0.04528,0.0
parser.tokens.type_path_context.local,1,0.045184,0.045184,0.045184,0.045184,0.0
type_check.calls.return_refs,1,0.044768,0.044768,0.044768,0.044768,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044768,0.044768,0.044768,0.044768,0.0
type_check.calls.resolve,1,0.044512,0.044512,0.044512,0.044512,0.0
type_check.calls.functions,1,0.043872,0.043872,0.043872,0.043872,0.0
type_check.calls.contextual_result_requests,1,0.043712,0.043712,0.043712,0.043712,0.0
lir.semantic.scan.apply,4,0.042656,0.010664,0.010016,0.012064,0.0008253193321375673
lir.target.schedule.scan.down,11,0.042464,0.003860363636363636,0.003776,0.003904,4.971056724548381e-05
type_check.calls.entrypoints.project,1,0.042336,0.042336,0.042336,0.042336,0.0
type_check.names.mark_lexemes,1,0.041984,0.041984,0.041984,0.041984,0.0
type_check.fn_context.clear,1,0.041056,0.041056,0.041056,0.041056,0.0
type_check.calls.backend_targets,1,0.040864,0.040864,0.040864,0.040864,0.0
type_check.type_semantic.mark,1,0.0408,0.0408,0.0408,0.0408,0.0
type_check.visible.scatter_hir_decl_records,1,0.040672,0.040672,0.040672,0.040672,0.0
hir_semantic_prefix_01_blocks,9,0.040544000000000004,0.004504888888888889,0.003648,0.005664,0.0006217445785752009
lir.target.functions.mark,1,0.04048,0.04048,0.04048,0.04048,0.0
type_check.calls.arg_rows.mark,1,0.040448,0.040448,0.040448,0.040448,0.0
type_check.calls.generic_claims.scan,5,0.038784,0.0077568,0.003776,0.013344,0.004204785388102465
parser.tokens.delimiters.owner_local,1,0.038656,0.038656,0.038656,0.038656,0.0
type_check.methods.resolve,1,0.038656,0.038656,0.038656,0.038656,0.0
type_check.interface.identity_bytes,1,0.037536,0.037536,0.037536,0.037536,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.03744,0.03744,0.03744,0.03744,0.0
hir_canonical_decl_index_scatter,1,0.03728,0.03728,0.03728,0.03728,0.0
type_check.interface.identity_sizes,1,0.037056,0.037056,0.037056,0.037056,0.0
pack_offsets_scan.apply,1,0.036544,0.036544,0.036544,0.036544,0.0
type_check.resident.scope.pass,1,0.036448,0.036448,0.036448,0.036448,0.0
type_check.resident.type_instances_member_results.pass,1,0.036192,0.036192,0.036192,0.036192,0.0
type_check.dependencies.jump_canonical_type_index,8,0.036128,0.004516,0.00416,0.005152,0.0003838124542012675
type_check.calls.required_generics.mark,1,0.036064,0.036064,0.036064,0.036064,0.0
type_check.visible.clear,1,0.035776,0.035776,0.035776,0.035776,0.0
type_check.modules.project_type_alias_instances,1,0.035296,0.035296,0.035296,0.035296,0.0
type_check.modules.decl_keys.scatter,2,0.0352,0.0176,0.017312,0.017888,0.00028800000000000006
type_check.dependencies.visible.scan,5,0.035168,0.0070336,0.003904,0.011936,0.003453118798998957
type_check.modules.project_value_paths,1,0.034976,0.034976,0.034976,0.034976,0.0
hir_canonical_method_mark,1,0.034944,0.034944,0.034944,0.034944,0.0
