order	phase	language	lane	seed	source_bytes	wall_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
12	cpu_randomized	rust	o0	26	1003978	1802.356				3767e1b3dc519d51eea95bf8f3123c923cabd623ccabbba14f51fa0b84c8ed05	7c82d6cd6f2520a1afd3244e61fae9ada2744ec03d16901534068cea00ca5bb1	207db6cbeab7cf4aa8ddfbcec34f4df58186e3354cbe7822756864df81e7dc6f
13	cpu_randomized	rust	o0	38	1004308	1787.702				17545b7dde457cf91a457c244ec1e3909a60623f707e87eb5613288f24f7826c	2a0d5291a6fa92da02e3e1b3a98351b1dc0cca0946dddf62d95b77ab29931d5a	db230531d1c298300b8ba551d9e5db5b8fe63ea1c2ab453a9b851fcd7c9fefc3
14	cpu_randomized	zig	o0	38	1004451	849.825				3d0357d4b8d1d4c96b83d9a65e7031e0b5fc99d501bc68f5126cf53e8fd3f720	1067d304016118dfab76bdd702552aa6ad432df294efbc41f18bc085dde6e8ab	db230531d1c298300b8ba551d9e5db5b8fe63ea1c2ab453a9b851fcd7c9fefc3
15	cpu_randomized	c	o0	23	981587	1241.173				72399c431fdd72fe1e3bb92a802fb16a81985a7ecda1fcb3edb728891df0b6ad	b549ea87dafb37a14ffaa522efcbcfdc82de4de48991910171cf702d54fb30b8	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
16	cpu_randomized	cpp	o0	27	978372	1261.250				63e3846f3762e9f5aed825c031722227ed188c450dc19f9cda9d48fd28847ba0	492e5d7aef883090bd0c79807594f9fab6a5c902452788568d26079fdc7cc1df	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
17	cpu_randomized	zig	optimized	22	1004553	1213.896				c3b012d47f56c50750d52b4898c7b1aaa07816d1637b72f802623d5dfb5395e3	b57d42e8a7230f478f5c807c9648761e9cd80d626d72a20da2e234296d55f480	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
18	cpu_randomized	zig	optimized	33	1004012	927.269				47beb066f95923b1643653868a64c878743be9e483f3e15abfed624bd5afe665	353791f732c4186dc2cbff27df2270524836f9fa5e82c4438332699a7d45fe31	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
19	cpu_randomized	rust	optimized	34	1004617	1472.723				d5278a88275f24744934eed8b40341a6a46f4c05f5b823fbf0f35b5ca7e59fd9	cf2087dcf07fea4d331a58d5b8b75840c5cccaebc3f513d5915ea1e88efcdb1b	3840f7c45ddb32c37fa0e586d9ff9bfb4912684c08f3b5e8486e65337597eeca
20	cpu_randomized	cpp	o0	26	984551	1372.700				95a982c6dbead904b0b6129b7ecfc1aaeabc8e2619e503e92158262942764c9f	52330b41a3ae5433bf3520591198a65915d4b2dc917afc58662887c7700f24df	207db6cbeab7cf4aa8ddfbcec34f4df58186e3354cbe7822756864df81e7dc6f
21	cpu_randomized	cpp	o0	22	982995	1304.266				e681b8cba12818f1cfeb2972c35401fc9eb97e7945e817049cba8ee4fe53726c	f61816c5d6960e1ba6c311ae75685dc3b17677b0897ddc494b348fbcdec3267e	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
22	cpu_randomized	zig	optimized	20	1004017	861.229				893b9419351c79cf48700450f5e1dc1e48e6bd33dde21de57ebbb5c6ed45de02	4fb832590e09d612b1afd86ed060457a6c790d258dccf4afa4b641ee83c1c9e4	7884a944a65f94cef35ac0813b3f4dbb2c59b017df71ea92162bff3b636ea4f2
23	cpu_randomized	zig	o0	31	1002460	527.501				02a691dba33df93dceaab5aa4bbe2b20ec0f1d654fe96a2d22eed5fd0199d969	08090b405122b40b8eceba4012229028fa607a15d1f70bdff6587d7880d0d5bd	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
24	cpu_randomized	rust	optimized	28	998520	1470.021				5089d208e58473db033b42a1afcbc09faef5144b88355099b368ca792716d45d	f7b2df8b19abbaf6c6d0da65879554340e59344a2c7417ef5ae65a31e19d5be8	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
25	cpu_randomized	rust	optimized	36	1003995	1430.171				a6df909c7150c12fc7346f02798d7c03040e2f5f3e1055efca57783a0054b76b	edeb0e7d4fb69215774cd51a19c65771825a63821a75cfbd321256f86706040d	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
26	cpu_randomized	cpp	optimized	29	981106	5520.389				b0eb9eeb5211db6aabaca522aca036c23b24beefaeec0cddeb650d0b46149e79	050cea011b92f964f8672a49faf2ea3d6cd5e3b9b85b7cfd3179a6dc6eaa71be	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
27	cpu_randomized	zig	optimized	24	998718	882.206				da889aaa20bb0db29e0fe95e65768fee5d6c48835aa94cadbc0d24ef392dcab8	fba2fbcd062427ef808cf22f69932cfbaa79b0a99be9f2a4b2a234e86705cf61	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
28	cpu_randomized	cpp	optimized	36	981416	5639.673				828cffd8601f6c26fb98937c5555e58fd084970d3c0f08b3b247fe936ea0726c	9ff83c1e86908420b6616b0c207262f026c5bf675a1f952f28fcf2c67d093426	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
29	cpu_randomized	rust	optimized	25	1002044	1593.384				aa99998fb2941ebf713cdf59a44df98f2e2838a1143d0ba41965e19c202aabbd	29d494c62479b96d4be560fe20983e26eaf7119ae98cef3072b2a18e360c41c9	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
30	cpu_randomized	zig	optimized	30	1003864	990.076				6016266ea23357d5ee4f262af289fbf259b3d1f9c1b0bea3416de7e713629d05	e5c1858f26457127707397f69bc8b7eec18e498a7a0954d5c73750b4403f05db	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
31	cpu_randomized	cpp	o0	25	979697	1338.954				ab5e07a53b909d254c10e1764747242e33ff44e5dd9d5b7b7a272ff8c5a7521e	9d2f0f91a838e00037e0931fc868a48713d194f51edb8a5bf3e60701bfdcc263	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
32	cpu_randomized	cpp	o0	21	982148	1550.735				0b92472a3a081e7837e9facd461c92a6192830957b0219fe787f0b76979302ee	586dfa6cfd8684c3dd39588654655a4ff216a32a560e6df14f191ebe4f2b5534	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
33	cpu_randomized	c	optimized	33	981336	5620.945				aa842febbfe7d857bf9f0aeee4b38bb6cddc5252f9290632b022ae2d3c6c31af	d4684e5f3d933227c858a4cd901cf1eee14634842bb322725eb07ae38b36e35a	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
34	cpu_randomized	c	optimized	24	975112	5467.871				ab851950b3934d8216f208e8d4663a99dd855b374999530b0fbe67f1e27b2e50	35cd19a4025385df8f8798640d5177e4bb74899999587210daac21d87f612b1e	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
35	cpu_randomized	zig	optimized	29	1003388	934.829				99f476a7d63e18474c066b4fa418767643732e38627fbc1bd29d46d167b8a026	4802933a01f6ef4e09b2f449a2729239623ecfb6dd0146a4e9e13995a6c9b4a2	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
36	cpu_randomized	cpp	o0	33	981328	1471.797				80de938ebb8225449376c1736e46e15a5fad1dcb7885e34102b850d6bc0e5539	01154fdf671d9c1951013edb5e047b64e03861f7f95d1853047895cbe714c6b7	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
37	cpu_randomized	c	o0	31	981357	1198.218				3bccdd9d041c36aa8d398534734de612750ab3a302ebcec6d9ae8903abb42a22	961f87ae2f0a7691375e5432d140eead146284ab02faedffb84510f7c0bd0ef4	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
38	cpu_randomized	zig	o0	37	1000491	530.316				c7140281cb9b41b2cdb57ececd60194c5f1f8b1ec50cf1fc6df34a0c63bf7870	0ed4fc93aa14942ed79c86e5e81f5ec2df8ad31b65c14750d9ac11f967690788	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
39	cpu_randomized	zig	o0	32	997710	505.288				dbeb946822893cd55e85ef4f45c905575e81c5fad2d3fa4d9ebcfa0d7707e03a	1ac598bf07994af1c0d47abc4ef6fa2f4e31bd5b51c23ade46a56c23f70544f4	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
40	cpu_randomized	c	optimized	22	983003	5385.215				1f98ea99c193a5a172d7e7f7eca612ce36c3e8ab17b0c98462f9284a9e8f61be	953258892cc228d0b09fbfec8f86dcc2ef525891e28d2367d2c09aaee52738f6	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
41	cpu_randomized	cpp	optimized	30	980761	5604.930				c220b8307a7a09f586af1212d962e7bafab045f5e8f8e51a13440dd5deae1da0	7541ed5501b36281c32aab01ab77c5b5d7b19f4f2295741302a02e02e305c08d	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
42	cpu_randomized	zig	o0	26	1004118	526.193				095f618b8304a734efb0107697ed5c581e7eef31f2cccbd23b851c16ba9fffaf	a21810a8e66d1a942111c2c13add832b923b3d4de82ef81bb43e54a173e3c960	207db6cbeab7cf4aa8ddfbcec34f4df58186e3354cbe7822756864df81e7dc6f
43	cpu_randomized	zig	optimized	35	1001266	919.707				5556e62f39b9cab1d7368485e0531ee6ad11e47190df84aac85610ae72a9a261	c3e4b22b97eb400d41513930e5be9c5aa97e41b0562e505b9da668a5af6e93f1	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
44	cpu_randomized	c	optimized	32	977001	5783.816				a08ce7f85fa31fa1ccf485593a07be6da94820255de77a100233e6c824863cff	3682b41fcb2b02c4c98684832ee96cb4f4e5db509f8f48e98c8e412de2df888a	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
45	cpu_randomized	c	o0	25	979705	1291.652				5b10f04b6a4df39090ce659941faf75abc6734f09da61450c04f90376e5cd599	9c6d73eee3756ce53e3706f5e3f6307700fbc9e96921bf27854c7021c0867507	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
46	cpu_randomized	rust	optimized	39	1003974	1623.101				38344f79415a73365adbaee9fc086d18eb41fc55c6fb1a444c195466c62096cb	2c8fe87d4ca77757a42f3be2ca30a008f98e07f4adee5a19a87e21028cfe6773	63ec4a5391e90da34af5379188488b6e8a354f3280d7081a5b9b5f56f979dc03
47	cpu_randomized	cpp	o0	34	982426	1508.584				d6831c8cde5515cfd4c838a7bac44a9fd0d5064df51f93bf405162083f0774a1	c4d8b79c3fca40ad7f96c82dd208b70f6d490204fc58c74692734f966cdd0770	3840f7c45ddb32c37fa0e586d9ff9bfb4912684c08f3b5e8486e65337597eeca
48	cpu_randomized	rust	o0	37	1000340	1973.219				db5e7c81a487150864e3416e8854555aed12c77b10d82a75bc53e9fb8501c765	b8c3fe9449137834872372038a74389e21fe4e140055ebbf618ed453fae7abc1	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
49	cpu_randomized	rust	optimized	38	1004308	1491.811				17545b7dde457cf91a457c244ec1e3909a60623f707e87eb5613288f24f7826c	1ff2260fa56f2d5cd1f248020dae5fa98831913482d6ec82ced58e8da691793b	db230531d1c298300b8ba551d9e5db5b8fe63ea1c2ab453a9b851fcd7c9fefc3
50	cpu_randomized	cpp	o0	24	975104	1470.606				1f7e59d70a9a49fa27a611abf893d8c6151c6ebd3d79550e8ba679aaead6fc46	c67788e4b02cd53bb57853e2b92dbab99e89c69c3b1ab4d5d5382ee3c38cffef	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
51	cpu_randomized	c	optimized	28	977121	5558.662				0a7f4e5aae14cc2119c43c1737f9fc1aa851778c54dd490f137d6184efb1fed0	22b9eafc72373cdde018236a74c021fc58d27d0ba5d4f6c577345b2c6c5c38e0	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
52	cpu_randomized	zig	optimized	23	1004444	886.415				e3297fca36c1c17ddb49a877e064421729b3c407b5e680d70ad3a9959a34122a	a9858c18d1f7fbcd2418e264c06c1c953dbd3b48df061bd051e355a4bb98a631	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
53	cpu_randomized	rust	optimized	27	998586	1694.966				69228e779c47ac95261835cba5c293d8bcf886c82aa37a7d5684952fc6d7acd3	3d9465783dec0e1a27b05418821a65a50feef6201c34f75202f17f5836c9d44a	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
54	cpu_randomized	rust	optimized	29	1003233	1717.360				c06739890deac0280766e727690483b9487ebba27ca9dea0b4678e6382d1f368	3075114b0291fc40238421bd388b68c465932eb3661fe760e2278fe6d9f9cfdf	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
55	cpu_randomized	c	o0	33	981336	1113.719				aa842febbfe7d857bf9f0aeee4b38bb6cddc5252f9290632b022ae2d3c6c31af	1b6c5c6a560f74637a8e9dbc58a8dd3c3e75348f31fa9aedb7779964303152aa	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
56	cpu_randomized	cpp	o0	38	982853	1342.203				c136b77022ca15213d78c173906e75983ddb624fb706bea5c4d336e37ccb91c2	c4aba099a034047e8924797abc0bf8262f4dddd7951069096935eb255665e7ef	db230531d1c298300b8ba551d9e5db5b8fe63ea1c2ab453a9b851fcd7c9fefc3
57	cpu_randomized	c	o0	30	980769	1201.228				b8fc68fe5c23a5d34988196c29e6e38ff78c2edd9fa2bf96bc459795cfa3c7fb	03e2f3db7c03428a17f11ee66510ff6ac7f00be458eb910b7c0b063d740f69f1	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
58	cpu_randomized	zig	optimized	28	998671	842.772				9b2538278b9589c54b88821ba60ee32798bc0550466069dc33aca82f218a6d32	3b3ba51205c9f99fc86b6a0d6eac196b1e812e820e9d0050dca55797c7652910	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
59	cpu_randomized	c	optimized	23	981587	5606.342				72399c431fdd72fe1e3bb92a802fb16a81985a7ecda1fcb3edb728891df0b6ad	dd05e7c9129641bbf6c60c48af3116771db0106060383aedf3dc6173eb276ac8	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
60	cpu_randomized	cpp	optimized	22	982995	5647.349				e681b8cba12818f1cfeb2972c35401fc9eb97e7945e817049cba8ee4fe53726c	36b92d4076b79d76c219e207515b4db8ba695f53f18fcb2b027aa68ead23ae34	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
61	cpu_randomized	cpp	optimized	37	979070	5466.266				1cca6e2fbcde99bc49e5e786123a24722410b2c4608c2e6173c7e5725241c12e	8dbafce29838358c4bca4ba06cf4fae5d5c0c6d2fe18680d007a27faa9a8bc59	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
62	cpu_randomized	rust	o0	39	1003974	1936.056				38344f79415a73365adbaee9fc086d18eb41fc55c6fb1a444c195466c62096cb	87c26f01579c32f3b6629831772bd858926cc0dae7b8101dbe3cd905a2ee9323	63ec4a5391e90da34af5379188488b6e8a354f3280d7081a5b9b5f56f979dc03
63	cpu_randomized	c	o0	27	978380	1150.006				37a458a0960e9cceaf246ef84e96de68cbd21b462a368c9606c242500baa9d77	6df659c144c0f45590b0bb46f7fd715102bcd6390bf0a803dc5f67f14d79ff8b	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
64	cpu_randomized	cpp	optimized	20	984172	5635.297				fa21c922eefed1173a7a06aa00b63a147f406743817c7df5c182e21ced5c9683	adb513c4e3986af38af3ba11d5c5ce318cf6be4d21d9da9f01d3dbfd00df7dcf	7884a944a65f94cef35ac0813b3f4dbb2c59b017df71ea92162bff3b636ea4f2
65	cpu_randomized	rust	o0	33	1003863	1806.898				52271567b49f6bf547174b0067f6cd1c8bfd50ea4d7de8c70e823c14ebbbdf6e	072cb23688cd4b56a99ffb9ff5a10b2b82e7fb773e362cce685288e738f7e898	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
66	cpu_randomized	rust	optimized	37	1000340	1384.525				db5e7c81a487150864e3416e8854555aed12c77b10d82a75bc53e9fb8501c765	0a6a0e7a16f2a9933b42392fcd41a840d0ab627070ccf2d54b63dc1ebd20fee1	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
67	cpu_randomized	c	optimized	38	982861	5334.812				561bc7eb73b76f36546304bd630f6d969340c59f1ad913c9956aaa77cb5d33d7	8b7d48df874f2e6834fdee5f53a4b54c331c878e3e580d296aedef3335a7958f	db230531d1c298300b8ba551d9e5db5b8fe63ea1c2ab453a9b851fcd7c9fefc3
68	cpu_randomized	c	optimized	30	980769	5216.017				b8fc68fe5c23a5d34988196c29e6e38ff78c2edd9fa2bf96bc459795cfa3c7fb	36146d1a36782d476cfd433187eaa618fe72ca59135c282d447364805ca1d239	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
69	cpu_randomized	cpp	o0	32	976993	1313.388				5a459e211d325171cc5551e19318ea18917dd666fd0029c0ea72c8ff973edcbd	373f0aac2729779d266bc1e019e0f76314e308b010472a97822b3ae455a4b3a8	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
70	cpu_randomized	rust	optimized	20	1003868	1554.430				5d6a1915d28e3d8f1e703cef810b6e21c4becdc15c611fb6f2c77231268389fb	c32be532e4de647a9538c15168c1ecea510704de208a3f7fbd839bf2720ae51c	7884a944a65f94cef35ac0813b3f4dbb2c59b017df71ea92162bff3b636ea4f2
71	cpu_randomized	zig	o0	21	1004663	486.454				1e040612e3e5459f9dc6ff7ba18c64f39af59b216837cf4d3a8140fe1edf569b	4dda6478a993628d9e8e17c17559e777f787406f7b1e057034de2f6a677b451a	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
72	cpu_randomized	zig	optimized	31	1002460	875.075				02a691dba33df93dceaab5aa4bbe2b20ec0f1d654fe96a2d22eed5fd0199d969	536066d91619bd065dba4097e5e89ee3b98d5b60ad50ff736d1de4af3ac6e0a0	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
73	cpu_randomized	c	o0	24	975112	1133.867				ab851950b3934d8216f208e8d4663a99dd855b374999530b0fbe67f1e27b2e50	7617c304064cc04d3c4dbb401ad086259ebad58ae054da99f734d6cba0320e47	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
74	cpu_randomized	zig	optimized	25	1002205	942.474				77d43278424e1b7df81acbca2129f33095b54e49cf5018b1717583bec2851cb8	d825ef25b28efbd07193383de9336b2c0a0442738d707d28b20cbc91d69b673e	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
75	cpu_randomized	c	o0	35	980705	1126.800				2ddf3798a6dbbf9b45fb5ea699ac5449354e7eae048984c597cef5ed651f2d8b	aaebffd85b69d7705a78506e3eb082d0ececd0ddf8bd57f36a2f9f4d3b78c756	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
76	cpu_randomized	cpp	optimized	33	981328	5607.080				80de938ebb8225449376c1736e46e15a5fad1dcb7885e34102b850d6bc0e5539	9188d2fb39daae4cc1095789bb5c1e8c7fa588ac3f1cb8f9e3aa01be26e92c9a	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
77	cpu_randomized	zig	optimized	36	1004156	908.170				3d9f7fe96622ced8c48a054b7bf4c05efa70190ee865b3c100ec97dcfe85fcb4	cd2fdb2fa999ac5a766b0c2204c0d291117aa38388bf8764fa0d3d7276adb924	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
78	cpu_randomized	c	optimized	20	984180	5225.495				6df6038ea34ae2fe6c7e9718a942cc03c34f55e6bb6ea6e108a66c5f11797e74	4cf829661abb59bacc9cd436ab6e3f644aad810c3b971843097b109b378a2487	7884a944a65f94cef35ac0813b3f4dbb2c59b017df71ea92162bff3b636ea4f2
79	cpu_randomized	cpp	optimized	26	984551	5597.582				95a982c6dbead904b0b6129b7ecfc1aaeabc8e2619e503e92158262942764c9f	aa64ef502d0753ec0015cf1b1d3cf03349fbb558ee5c0e77a64de041eaaf4e9a	207db6cbeab7cf4aa8ddfbcec34f4df58186e3354cbe7822756864df81e7dc6f
80	cpu_randomized	rust	o0	30	1003697	1851.853				0695bc45854ff44edf9de11bf7b24abd673d8d49c6d8d0f53214dc39a05dce5d	0af97cc7bbb8a25918c2d2a9a9465428f579b76c23bbfca7e724bf3d0b1fae1f	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
81	cpu_randomized	cpp	optimized	32	976993	5641.696				5a459e211d325171cc5551e19318ea18917dd666fd0029c0ea72c8ff973edcbd	8cead293ee1859ee28f08e24b634a52302e526247aad991a9cc76650fa08b4cd	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
82	cpu_randomized	cpp	optimized	39	982503	5578.547				9c04d3178f6c9f43b5b8a365bf59874da22b63af4742bba9df239ff23190efa0	3599982ee611afae4198e5eb50e7d2067b75de0f6c3d6b456e800acd17010fcd	63ec4a5391e90da34af5379188488b6e8a354f3280d7081a5b9b5f56f979dc03
83	cpu_randomized	zig	optimized	32	997710	815.109				dbeb946822893cd55e85ef4f45c905575e81c5fad2d3fa4d9ebcfa0d7707e03a	439471f51fffc3f6cabf20668530e1db8e956935e7523fd9dbca4778e89525cf	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
84	cpu_randomized	cpp	optimized	24	975104	5683.454				1f7e59d70a9a49fa27a611abf893d8c6151c6ebd3d79550e8ba679aaead6fc46	afaf07b414711cba6c40f030f331d22f26b1506f539aa334b3ad0cfcc0d2dcda	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
85	cpu_randomized	rust	o0	24	998555	1787.377				3383afb57c9f0bd7dcc1d8d6990771cdd7eae956d2283e80f4189a48eb5be656	535240c6b573744f3590fa05738c84199189bed44ef25875126cc39b300502c6	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
86	cpu_randomized	cpp	optimized	25	979697	5556.895				ab5e07a53b909d254c10e1764747242e33ff44e5dd9d5b7b7a272ff8c5a7521e	442d9afb645b61463db395d5c82ff1224001a00dc4007fca0d848a5b0ccf0ae1	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
87	cpu_randomized	zig	optimized	21	1004663	828.957				1e040612e3e5459f9dc6ff7ba18c64f39af59b216837cf4d3a8140fe1edf569b	6bd909950391dadc21fee4c0a30590e97add1425fa37c13616aaab624caac785	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
88	cpu_randomized	c	o0	29	981114	1133.808				19e5ab11923b694e9df28b41e7c186dc85d83f8b0d82db2339e2c4abaaf8f728	0b263a4e8dfec7a7e8bdc60167bd7cae1516340d6a6093356d8899bc7633c98d	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
