pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
scan/counted/02_hierarchy_down,42,0.168992,0.004023619047619048,0.003552,0.004416,0.0002147828307828467
type_checker/calls/03a_collect_row_args,5,0.161056,0.0322112,0.030656,0.034176,0.00126868599740046
hir_enum_variant_links,1,0.155456,0.155456,0.155456,0.155456,0.0
codegen/lir/x86/object_bytes,1,0.14864,0.14864,0.14864,0.14864,0.0
hir_struct_field_links,1,0.141216,0.141216,0.141216,0.141216,0.0
parser.hir-core-stmt-fields.batch,1,0.13296,0.13296,0.13296,0.13296,0.0
brackets_01_scan_inblock,1,0.126912,0.126912,0.126912,0.126912,0.0
type_checker/methods/06_mark_call_keys,4,0.121472,0.030368,0.028352,0.032096,0.0013354010633513816
hir_type_alias_owner_step,6,0.112832,0.018805333333333334,0.01712,0.025728,0.0030996349605863093
exclusive_u32_local_scan,13,0.110656,0.008512,0.007968,0.009408,0.0004419815519992799
hir_array_element_links,1,0.109184,0.109184,0.109184,0.109184,0.0
parser_tokens_brace_match_03_pair_pse,1,0.103904,0.103904,0.103904,0.103904,0.0
hir_enum_variant_rank_step,6,0.103872,0.017312,0.016864,0.017856,0.0004147674046981027
type_checker/methods/07_resolve_table,8,0.103264,0.012908,0.011456,0.019808,0.002688425561550849
scan.blocks.inclusive.down,25,0.101824,0.00407296,0.00384,0.00464,0.00014664800851017375
type_checker/visible/03f_sort_hir_decl_keys_scatter,5,0.101312,0.0202624,0.019456,0.022112,0.000981393621336515
hir_semantic_parent_traverse,1,0.098912,0.098912,0.098912,0.098912,0.0
type_checker/calls/03a7_validate_required_generics,1,0.095456,0.095456,0.095456,0.095456,0.0
dfa_02_scan_block_summaries,1,0.091584,0.091584,0.091584,0.091584,0.0
type_checker/modules/10h2_mirror_value_call_leaf,4,0.090304,0.022576,0.0136,0.048032,0.014700952894285458
codegen/lir/schedule/histogram,8,0.090112,0.011264,0.01088,0.011744,0.00031999999999999965
type_checker/type/instances/00_clear,1,0.0888,0.0888,0.0888,0.0888,0.0
hir_call_arg_links,1,0.088544,0.088544,0.088544,0.088544,0.0
hir_struct_field_rank_step,6,0.085152,0.014192,0.013344,0.016608,0.0011205712828731606
hir_match_arm_rank_step,6,0.08208,0.01368,0.012864,0.016736,0.0013794375665465983
lexer.emit.batch,1,0.08096,0.08096,0.08096,0.08096,0.0
type_checker/calls/03a_apply_row_args,5,0.078336,0.0156672,0.014976,0.01616,0.00039170927995134386
parser_tokens_match_pattern_02_apply,1,0.077472,0.077472,0.077472,0.077472,0.0
parser_tokens_match_pattern_01_local,1,0.077312,0.077312,0.077312,0.077312,0.0
hir_literal_values,1,0.075136,0.075136,0.075136,0.075136,0.0
type_checker/dependencies/08a_validate_call_results,3,0.07168,0.023893333333333332,0.022816,0.024768,0.0008096836144788623
type_checker/visible/03e_sort_hir_decl_keys,5,0.068,0.0136,0.011456,0.020128,0.0032837675922634964
type_checker/calls/03a0_match_arg_params_init,5,0.067648,0.0135296,0.013088,0.014048,0.0003711999999999996
codegen/lir/x86/scatter,4,0.067072,0.016768,0.005152,0.029472,0.011535522875015245
hir_context_relations_init,1,0.0648,0.0648,0.0648,0.0648,0.0
brackets_04_build_min_tree,16,0.062208,0.003888,0.00384,0.004384,0.00013386560424545203
type_checker/count/dispatch_args,14,0.061984,0.004427428571428572,0.002944,0.012224,0.002188321656765611
hir_list_rank_compact_scatter,4,0.06192,0.01548,0.014688,0.016192,0.000699394023423135
type_checker/modules/10e_project_type_paths,4,0.06048,0.01512,0.014336,0.015776,0.0006090517219415763
tree_prefix_02_scan_blocks,15,0.059744000000000005,0.003982933333333333,0.003808,0.004512,0.0001944261527904333
type_checker/calls/03a1_emit_generic_claims,1,0.059168,0.059168,0.059168,0.059168,0.0
parser_tokens_bracket_match_03_pair_pse,1,0.058528,0.058528,0.058528,0.058528,0.0
type_checker/predicates/01_collect_impls,1,0.058112,0.058112,0.058112,0.058112,0.0
type_checker/interface/type_topology/04_root_step,5,0.05808,0.011616,0.011328,0.01184,0.00017527121840165316
hir_canonical_path_segment_mark,1,0.0576,0.0576,0.0576,0.0576,0.0
codegen/lir/semantic/scatter,1,0.056992,0.056992,0.056992,0.056992,0.0
type_checker/modules/10e1a_jump_type_alias_roots,5,0.054496,0.0108992,0.010432,0.01184,0.0004964024173994319
tree_prefix_04_build_max_tree,14,0.054432,0.003888,0.003776,0.00416,0.00010028530728448131
hir_canonical_validate,1,0.05392,0.05392,0.05392,0.05392,0.0
hir_path_segment_root,1,0.0536,0.0536,0.0536,0.0536,0.0
hir_canonical_identity_aliases,1,0.051456,0.051456,0.051456,0.051456,0.0
hir_canonical_variant_payload_owner_init,1,0.050944,0.050944,0.050944,0.050944,0.0
hir_string_offset_local,1,0.050816,0.050816,0.050816,0.050816,0.0
pair_02_scan_block_totals,1,0.050464,0.050464,0.050464,0.050464,0.0
hir_string_compact_local,1,0.050432,0.050432,0.050432,0.050432,0.0
type_checker/predicates/02b_validate_obligations,1,0.04992,0.04992,0.04992,0.04992,0.0
hir_semantic_prefix_00_local,1,0.0496,0.0496,0.0496,0.0496,0.0
parser_tokens_context_scan_up,10,0.049152,0.0049152,0.004416,0.005344,0.00027572043812528667
hir_canonical_local,1,0.048064,0.048064,0.048064,0.048064,0.0
type_checker/calls/01_resolve,1,0.048,0.048,0.048,0.048,0.0
hir_semantic_child_index_traverse,1,0.04736,0.04736,0.04736,0.04736,0.0
type_check.modules.import_visibility.scatter_type,1,0.046912,0.046912,0.046912,0.046912,0.0
hir_context_relations_scatter,1,0.04688,0.04688,0.04688,0.04688,0.0
parser_tokens_delimiter_match_02_build_min_tree,11,0.046112,0.004192,0.004,0.004576,0.0002144455853845193
type_checker/visible/03h_build_hir_decl_scope_tree,12,0.04608,0.00384,0.003712,0.004032,0.00010369185117452585
hir_enum_rank_prefix_00_local,1,0.044864,0.044864,0.044864,0.044864,0.0
hir_canonical_scatter,1,0.044544,0.044544,0.044544,0.044544,0.0
hir_fn_return_type,1,0.044544,0.044544,0.044544,0.044544,0.0
type_checker/visible/04_hir_names,1,0.044256,0.044256,0.044256,0.044256,0.0
type_check.modules.paths.resolve_qualified_type,1,0.043776,0.043776,0.043776,0.043776,0.0
type_check.modules.paths.resolve_local_type,1,0.043648,0.043648,0.043648,0.043648,0.0
type_checker/predicates/01a_validate_bound_args,1,0.043488,0.043488,0.043488,0.043488,0.0
hir_range_spans,1,0.042912,0.042912,0.042912,0.042912,0.0
hir_item_fields,1,0.042528,0.042528,0.042528,0.042528,0.0
codegen/lir/x86/artifact_clear,1,0.041792,0.041792,0.041792,0.041792,0.0
codegen/lir/x86/safety_emit,2,0.04176,0.02088,0.005184,0.036576,0.015695999999999998
type_checker/dependencies/06_resolve_paths,2,0.0416,0.0208,0.015168,0.026432,0.005632000000000001
type_checker/type/instances/03_member_results,2,0.040959999999999996,0.020479999999999998,0.020096,0.020864,0.00038400000000000066
hir_semantic_compact_scatter,1,0.040448,0.040448,0.040448,0.040448,0.0
hir_path_segment_scatter,1,0.040448,0.040448,0.040448,0.040448,0.0
hir_binary_spans,1,0.03904,0.03904,0.03904,0.03904,0.0
tree_prefix_01_local,1,0.039008,0.039008,0.039008,0.039008,0.0
parser_tokens_delimiters_02_scan_up,6,0.038848,0.006474666666666667,0.006112,0.006848,0.00022298181291057983
hir_method_fields,1,0.038752,0.038752,0.038752,0.038752,0.0
tree_depth_block_max,1,0.038304,0.038304,0.038304,0.038304,0.0
scan/counted_pair/00_local,3,0.037823999999999997,0.012608,0.012128,0.013184,0.00043642181430354716
brackets_03_apply_prefix,1,0.037536,0.037536,0.037536,0.037536,0.0
hir_match_rank_prefix_00_local,1,0.037472,0.037472,0.037472,0.037472,0.0
type_checker/predicates/01f1_emit_method_param_validation_rows,1,0.037248,0.037248,0.037248,0.037248,0.0
tree_prefix_03_apply,1,0.036992,0.036992,0.036992,0.036992,0.0
hir_string_offset_scatter,1,0.036832,0.036832,0.036832,0.036832,0.0
hir_struct_rank_prefix_00_local,1,0.036544,0.036544,0.036544,0.036544,0.0
codegen/lir/semantic/project,1,0.036384,0.036384,0.036384,0.036384,0.0
hir_param_links,1,0.035712,0.035712,0.035712,0.035712,0.0
hir_type_root_owner_init,1,0.035616,0.035616,0.035616,0.035616,0.0
codegen/lir/semantic/function_scatter,1,0.035552,0.035552,0.035552,0.035552,0.0
hir_canonical_path_segment_scatter,1,0.035264,0.035264,0.035264,0.035264,0.0
type_checker/modules/00b_extract_record_flag,3,0.034816,0.011605333333333334,0.011296,0.011968,0.00027692277302927257
type_checker/type/instances/01f_decl_refs,2,0.034752,0.017376,0.015232,0.01952,0.002143999999999999
scan/counted_pair/03_apply,3,0.0344,0.011466666666666667,0.011264,0.011776,0.00022221511099732974
type_checker/names/hash/01_insert,1,0.03424,0.03424,0.03424,0.03424,0.0
type_checker/modules/10h_consume_value_calls,2,0.03408,0.01704,0.015872,0.018208,0.001167999999999999
hir_type_alias_owner_init,1,0.03376,0.03376,0.03376,0.03376,0.0
type_checker/predicates/01f_emit_method_validation_rows,1,0.033056,0.033056,0.033056,0.033056,0.0
hir_enum_variant_scatter,1,0.032704,0.032704,0.032704,0.032704,0.0
hir_canonical_stmt_compact,1,0.032672,0.032672,0.032672,0.032672,0.0
type_checker/type/instances/01_collect,2,0.031967999999999996,0.015983999999999998,0.015936,0.016032,4.800000000000117e-05
scan/counted_pair/01_hierarchy_up,6,0.031552,0.005258666666666667,0.004736,0.005952,0.00041380618114711094
codegen/lir/x86/lifetime_clear,1,0.031456,0.031456,0.031456,0.031456,0.0
codegen/lir/x86/locations,4,0.031200000000000002,0.0078000000000000005,0.004576,0.01088,0.0030047109677970693
hir_binary_span_apply,1,0.031168,0.031168,0.031168,0.031168,0.0
hir_semantic_subtree_end,1,0.030368,0.030368,0.030368,0.030368,0.0
type_checker/type/instances/03a_member_receivers,2,0.029920000000000002,0.014960000000000001,0.014784,0.015136,0.00017599999999999994
type_checker/modules/10e0g_jump_type_alias_equivalence,5,0.02976,0.005952,0.005696,0.006464,0.0002869313506746868
hir_call_arg_ordinal_scatter,1,0.02944,0.02944,0.02944,0.02944,0.0
type_checker/predicates/02a_count_obligations,1,0.02928,0.02928,0.02928,0.02928,0.0
type_checker/dependencies/10_jump_canonical_type_roots,6,0.029056,0.004842666666666667,0.004384,0.0056,0.0004777428410999187
hir_method_signature_status,1,0.02896,0.02896,0.02896,0.02896,0.0
hir_canonical_predicate_finalize,1,0.028832,0.028832,0.028832,0.028832,0.0
parser.hir-core-fields.batch,1,0.028672,0.028672,0.028672,0.028672,0.0
type_checker/modules/10e2_project_type_aliases,2,0.028224,0.014112,0.013312,0.014912,0.0008000000000000004
type_checker/names/01_scatter_lexemes,1,0.027968,0.027968,0.027968,0.027968,0.0
type_checker/modules/09f_validate_import_visible_keys,2,0.027072,0.013536,0.013216,0.013856,0.00031999999999999997
type_check.modules.paths.resolve_imported_type,1,0.026976,0.026976,0.026976,0.026976,0.0
type_checker/type/instances/01d_collect_aggregate_details,2,0.026784000000000002,0.013392000000000001,0.013376,0.013408,1.599999999999952e-05
type_checker/type/instances/03b_member_substitute,2,0.026784000000000002,0.013392000000000001,0.01312,0.013664,0.00027200000000000054
type_checker/methods/03/resolve,1,0.02672,0.02672,0.02672,0.02672,0.0
hir_call_fields,1,0.026656,0.026656,0.026656,0.026656,0.0
hir_canonical_match_payload_mark,1,0.026272,0.026272,0.026272,0.026272,0.0
type_checker/type/instances/00a_mark_generic_param_records,1,0.025728,0.025728,0.025728,0.025728,0.0
hir_semantic_nav,1,0.025632,0.025632,0.025632,0.025632,0.0
type_checker/calls/03_resolve,1,0.02544,0.02544,0.02544,0.02544,0.0
type_checker/dependencies/11_project_types,2,0.025216,0.012608,0.011968,0.013248,0.0006399999999999999
type_checker/modules/10e0f_hook_type_alias_equivalence,5,0.025152,0.0050304,0.0048,0.005824,0.0003973157937963202
type_checker/type/instances/01c_collect_aggregate_refs,2,0.025120000000000003,0.012560000000000002,0.012096,0.013024,0.000464
hir_type_alias_target,1,0.025088,0.025088,0.025088,0.025088,0.0
type_checker/interface/type_topology/10_resolve_local_decl,1,0.025056,0.025056,0.025056,0.025056,0.0
type_checker/dependencies/07_project_calls,1,0.024928,0.024928,0.024928,0.024928,0.0
type_check.modules.import_visibility.build_type_lookup,1,0.024768,0.024768,0.024768,0.024768,0.0
type_check.modules.decl_public.scan.local,1,0.02448,0.02448,0.02448,0.02448,0.0
hir_canonical_field_mark,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_struct_field_scatter,1,0.024064,0.024064,0.024064,0.024064,0.0
hir_call_spans,1,0.023808,0.023808,0.023808,0.023808,0.0
type_checker/conditions/aggregate_args,2,0.023264,0.011632,0.011488,0.011776,0.00014400000000000003
hir_canonical_expr_forest_root_step,5,0.023136,0.0046272,0.004416,0.00512,0.00028160000000000023
type_check.modules.decl_public.scan.apply,1,0.02304,0.02304,0.02304,0.02304,0.0
type_checker/dependencies/01_resolve_imports,1,0.022976,0.022976,0.022976,0.022976,0.0
type_checker/conditions/type_subtree,2,0.022976,0.011488,0.011424,0.011552,6.399999999999982e-05
type_checker/predicates/01_collect,1,0.022976,0.022976,0.022976,0.022976,0.0
type_checker/calls/03a3_build_claim_lookup,2,0.022848,0.011424,0.01056,0.012288,0.0008640000000000002
type_checker/calls/03a2_clear_claim_lookup,2,0.022784,0.011392,0.011328,0.011456,6.399999999999982e-05
type_checker/dependencies/09_init_canonical_type_roots,2,0.022656000000000003,0.011328000000000001,0.01088,0.011776,0.0004479999999999996
hir_match_arm_scatter,1,0.02256,0.02256,0.02256,0.02256,0.0
hir_struct_lit_spans,1,0.022432,0.022432,0.022432,0.022432,0.0
codegen/lir/x86/count,2,0.022335999999999998,0.011167999999999999,0.005536,0.0168,0.005632
type_checker/methods/01_clear,1,0.022304,0.022304,0.022304,0.022304,0.0
type_checker/dependencies/08_validate_call_args,1,0.022144,0.022144,0.022144,0.022144,0.0
type_checker/modules/08d_build_decl_lookup,1,0.02208,0.02208,0.02208,0.02208,0.0
type_checker/dependencies/00_clear_workspace,1,0.021984,0.021984,0.021984,0.021984,0.0
codegen/lir/x86/byte_count,2,0.021887999999999998,0.010943999999999999,0.005952,0.015936,0.004992
type_checker/modules/10m2_type_match_payloads,1,0.02128,0.02128,0.02128,0.02128,0.0
type_checker/visible/03b_mark_hir_decl_names,1,0.020992,0.020992,0.020992,0.020992,0.0
type_checker/semantic/artifact/00_project,1,0.020992,0.020992,0.020992,0.020992,0.0
codegen/lir/semantic/count,1,0.020832,0.020832,0.020832,0.020832,0.0
hir_canonical_call_arg_scatter,1,0.020768,0.020768,0.020768,0.020768,0.0
type_checker/visible/03g_build_hir_decl_scope_leaves,1,0.020768,0.020768,0.020768,0.020768,0.0
type_checker/type/instances/08_validate_aggregate_access,1,0.02064,0.02064,0.02064,0.02064,0.0
hir_canonical_path_scatter,1,0.020512,0.020512,0.020512,0.020512,0.0
type_checker/type/instances/04_struct_init_fields,1,0.020448,0.020448,0.020448,0.020448,0.0
type_checker/semantic/artifact/01_expression_refs,1,0.019776,0.019776,0.019776,0.019776,0.0
type_checker/modules/06b_sort_decl_keys_scatter,1,0.019584,0.019584,0.019584,0.019584,0.0
type_checker/type/instances/04a2_struct_init_contexts,1,0.019168,0.019168,0.019168,0.019168,0.0
parser_tokens_generic_shr_02_scan_up,4,0.019104,0.004776,0.004544,0.005184,0.00025537423519219786
type_checker/calls/03d_mark_array_args,1,0.018976,0.018976,0.018976,0.018976,0.0
parser_tokens_context_scan_down,5,0.018944,0.0037888,0.003584,0.003968,0.00013815701212750663
parser_tokens_delimiters_01_local,1,0.018912,0.018912,0.018912,0.018912,0.0
type_checker/methods/05_validate_keys,1,0.01888,0.01888,0.01888,0.01888,0.0
type_checker/predicates/00b_collect_bound_arg_facts,1,0.018752,0.018752,0.018752,0.018752,0.0
llp_pairs,1,0.01872,0.01872,0.01872,0.01872,0.0
type_checker/scope/hir,1,0.018656,0.018656,0.018656,0.018656,0.0
type_checker/modules/10m_bind_match_patterns,1,0.018368,0.018368,0.018368,0.018368,0.0
type_checker/interface/type_topology/11_classify_path,1,0.018272,0.018272,0.018272,0.018272,0.0
type_checker/modules/10l_consume_value_enum_calls,1,0.018208,0.018208,0.018208,0.018208,0.0
type_checker/calls/02a_return_refs_from_hir,1,0.017952,0.017952,0.017952,0.017952,0.0
hir_canonical_match_arm_mark,1,0.01792,0.01792,0.01792,0.01792,0.0
type_checker/type/instances/00e_generic_param_use_slots,1,0.017824,0.017824,0.017824,0.017824,0.0
type_checker/modules/00_mark_records,1,0.01776,0.01776,0.01776,0.01776,0.0
type_checker/type/instances/05_array_return_refs,1,0.01776,0.01776,0.01776,0.01776,0.0
hir_canonical_array_element_mark,1,0.017632,0.017632,0.017632,0.017632,0.0
type_checker/type/instances/05b_array_literal_return_refs,1,0.017536,0.017536,0.017536,0.017536,0.0
type_checker/modules/08e_validate_decl_duplicates,1,0.017504,0.017504,0.017504,0.017504,0.0
pack_offsets_scan.local,1,0.01744,0.01744,0.01744,0.01744,0.0
type_checker/calls/03a4b_contextual_result_requests,1,0.017216,0.017216,0.017216,0.017216,0.0
hir_string_decode,1,0.017152,0.017152,0.017152,0.017152,0.0
type_checker/modules/10n_type_match_exprs,1,0.017152,0.017152,0.017152,0.017152,0.0
type_checker/predicates/00_clear_bound_arg_facts,1,0.017152,0.017152,0.017152,0.017152,0.0
type_checker/calls/02_functions,1,0.01712,0.01712,0.01712,0.01712,0.0
type_checker/modules/05f_build_import_edge_set,1,0.017056,0.017056,0.017056,0.017056,0.0
type_checker/calls/03a6_mark_required_generics,1,0.017024,0.017024,0.017024,0.017024,0.0
type_checker/methods/02c_bind_self_receivers,1,0.01696,0.01696,0.01696,0.01696,0.0
parser_tokens_delimiters_04_owner_apply,1,0.016864,0.016864,0.016864,0.016864,0.0
tree_prev_sibling_clear,1,0.016864,0.016864,0.016864,0.016864,0.0
hir_canonical_variant_mark,1,0.016768,0.016768,0.016768,0.016768,0.0
type_checker/semantic/artifact/01a_struct_literal_refs,2,0.016767999999999998,0.008383999999999999,0.00784,0.008928,0.0005440000000000002
type_checker/visible/03c_scatter_hir_decls,1,0.016736,0.016736,0.016736,0.016736,0.0
type_checker/type/instances/01i_mark_semantic_type_rows,1,0.016672,0.016672,0.016672,0.016672,0.0
type_checker/calls/02b_entrypoints,1,0.016672,0.016672,0.016672,0.016672,0.0
type_checker/type/instances/04b_struct_init_substitute,1,0.016672,0.016672,0.016672,0.016672,0.0
hir_enum_rank_compact_scatter,1,0.016544,0.016544,0.016544,0.016544,0.0
type_checker/predicates/00c_collect_method_contracts,1,0.016512,0.016512,0.016512,0.016512,0.0
hir_canonical_type_arg_mark,1,0.016352,0.016352,0.016352,0.016352,0.0
parser_tokens_delimiter_match_01_depth_blocks,1,0.01632,0.01632,0.01632,0.01632,0.0
type_checker/dependencies/07b_scatter_call_params,1,0.016224,0.016224,0.016224,0.016224,0.0
type_checker/calls/02c_intrinsics,1,0.016224,0.016224,0.016224,0.016224,0.0
hir_canonical_generic_param_candidate_mark,1,0.016128,0.016128,0.016128,0.016128,0.0
type_checker/semantic/features/00_collect,1,0.016032,0.016032,0.016032,0.016032,0.0
type_checker/semantic/artifact/01b_array_index_refs,1,0.016032,0.016032,0.016032,0.016032,0.0
hir_canonical_param_mark,1,0.015968,0.015968,0.015968,0.015968,0.0
hir_param_id_clear,1,0.015936,0.015936,0.015936,0.015936,0.0
type_checker/dependencies/14_project_type_instances,1,0.015904,0.015904,0.015904,0.015904,0.0
type_checker/dependencies/07a_project_call_params,1,0.015872,0.015872,0.015872,0.015872,0.0
type_checker/modules/10g_project_value_paths,1,0.01568,0.01568,0.01568,0.01568,0.0
type_checker/dependencies/15_project_methods,1,0.01568,0.01568,0.01568,0.01568,0.0
type_checker/calls/02f_params_from_hir,1,0.015552,0.015552,0.015552,0.015552,0.0
type_checker/modules/10i_consume_value_consts,1,0.015552,0.015552,0.015552,0.015552,0.0
hir_match_rank_compact_scatter,1,0.01552,0.01552,0.01552,0.01552,0.0
type_checker/modules/10l3_finalize_value_enum_calls,1,0.01552,0.01552,0.01552,0.01552,0.0
type_checker/returns/03_validate,1,0.01552,0.01552,0.01552,0.01552,0.0
hir_type_arg_scatter,1,0.015424,0.015424,0.015424,0.015424,0.0
type_checker/type/instances/01e_collect_named_arg_refs,1,0.01536,0.01536,0.01536,0.01536,0.0
type_checker/interface/type_topology/01_attach_unary,1,0.01536,0.01536,0.01536,0.01536,0.0
hir_struct_rank_compact_scatter,1,0.015328,0.015328,0.015328,0.015328,0.0
type_checker/modules/10e0d_init_type_alias_decl_edges,1,0.015328,0.015328,0.015328,0.015328,0.0
parser_tokens_type_path_context_01_local,1,0.015264,0.015264,0.015264,0.015264,0.0
type_checker/conditions/compact_aggregate_requests,1,0.015264,0.015264,0.015264,0.015264,0.0
type_checker/modules/05_resolve_imports,1,0.015232,0.015232,0.015232,0.015232,0.0
type_checker/calls/03c_validate_array_results,1,0.015232,0.015232,0.015232,0.015232,0.0
type_checker/interface/02_identity_bytes,1,0.015232,0.015232,0.015232,0.015232,0.0
hir_string_compact_scatter,1,0.015168,0.015168,0.015168,0.015168,0.0
type_checker/semantic/expression_types/00_init,1,0.014976,0.014976,0.014976,0.014976,0.0
type_checker/modules/10e0k_project_type_alias_instances,1,0.014912,0.014912,0.014912,0.014912,0.0
type_checker/modules/10l2_validate_value_enum_call_payloads,1,0.014912,0.014912,0.014912,0.014912,0.0
type_checker/modules/05h_validate_import_cycles,1,0.01488,0.01488,0.01488,0.01488,0.0
type_checker/fn/context/02_mark,1,0.01488,0.01488,0.01488,0.01488,0.0
type_checker/calls/03a4a_clear_generic_claim_type_args,1,0.014816,0.014816,0.014816,0.014816,0.0
type_checker/interface/type_topology/12_type_records,1,0.014784,0.014784,0.014784,0.014784,0.0
type_checker/names/00_mark_lexemes,1,0.01472,0.01472,0.01472,0.01472,0.0
type_checker/interface/members/02_scatter_hir,1,0.01472,0.01472,0.01472,0.01472,0.0
type_checker/modules/10d_clear_type_path_types,1,0.014688,0.014688,0.014688,0.014688,0.0
type_checker/methods/02b_attach_metadata,1,0.014656,0.014656,0.014656,0.014656,0.0
type_checker/interface/type_topology/00_init,1,0.014592,0.014592,0.014592,0.014592,0.0
type_checker/modules/10j_consume_value_enum_units,1,0.01456,0.01456,0.01456,0.01456,0.0
parser_tokens_delimiters_02_scan_down,3,0.014528,0.004842666666666667,0.004704,0.00512,0.00019610428064906945
type_checker/returns/01_mark,1,0.014528,0.014528,0.014528,0.014528,0.0
hir_canonical_expr_forest_edges,1,0.014464,0.014464,0.014464,0.014464,0.0
type_checker/interface/01_identity_records,1,0.0144,0.0144,0.0144,0.0144,0.0
type_checker/visible/03c2_scatter_match_payload_decls,1,0.014368,0.014368,0.014368,0.014368,0.0
hir_param_id_base,1,0.014272,0.014272,0.014272,0.014272,0.0
hir_canonical_call_arg_mark,1,0.01424,0.01424,0.01424,0.01424,0.0
parser_tokens_brace_context,1,0.014208,0.014208,0.014208,0.014208,0.0
pack_offsets_scan.apply,1,0.014208,0.014208,0.014208,0.014208,0.0
type_checker/interface/type_topology/02_seed_declarations,1,0.014208,0.014208,0.014208,0.014208,0.0
scan/counted_pair/02_hierarchy_down,3,0.013888000000000001,0.004629333333333333,0.004608,0.004672,3.0169889330625942e-05
type_checker/calls/03e_project_result_instances,1,0.013824,0.013824,0.013824,0.013824,0.0
type_checker/interface/artifact/materialize,1,0.013696,0.013696,0.013696,0.013696,0.0
type_checker/modules/02_scatter_module_records,1,0.013664,0.013664,0.013664,0.013664,0.0
type_checker/methods/03_build_lookup,1,0.013632,0.013632,0.013632,0.013632,0.0
type_checker/conditions/compact_predicates,1,0.013504,0.013504,0.013504,0.013504,0.0
