pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_list_rank_prefix_00_local,4,0.902848,0.225712,0.224384,0.226656,0.0009063685784491855
lexer.dfa-local.batch,1,0.867232,0.867232,0.867232,0.867232,0.0
hir_match_arm_links,1,0.8208,0.8208,0.8208,0.8208,0.0
hir_expr_result_root_step,6,0.82064,0.13677333333333333,0.115776,0.238816,0.04563916322146535
type_check.expression_types.step,24,0.792704,0.033029333333333334,0.032608,0.036928,0.0008810498787746862
hir_struct_field_links,1,0.765536,0.765536,0.765536,0.765536,0.0
hir_canonical_identity_aliases,1,0.751552,0.751552,0.751552,0.751552,0.0
hir_canonical_core,1,0.732352,0.732352,0.732352,0.732352,0.0
artifact.x86.object.bytes,1,0.72224,0.72224,0.72224,0.72224,0.0
hir_type_fields,1,0.682112,0.682112,0.682112,0.682112,0.0
parser.hir-core-stmt-fields.batch,1,0.67376,0.67376,0.67376,0.67376,0.0
hir_canonical_scatter,1,0.650304,0.650304,0.650304,0.650304,0.0
type_check.modules.hook_type_alias_equivalence,6,0.634176,0.105696,0.105376,0.106208,0.00028201182008324706
hir_array_element_links,1,0.632704,0.632704,0.632704,0.632704,0.0
hir_semantic_parent_init,1,0.621952,0.621952,0.621952,0.621952,0.0
lir.target.schedule.histogram,11,0.588768,0.053524363636363634,0.047488,0.061696,0.004546217594135057
lir.x86.emit,9,0.5496,0.061066666666666665,0.007328,0.479296,0.14786753067376068
lir.semantic.functions.scatter,1,0.537856,0.537856,0.537856,0.537856,0.0
hir_canonical_relations_init,1,0.527104,0.527104,0.527104,0.527104,0.0
type_check.semantic_artifact.expression_refs,1,0.471584,0.471584,0.471584,0.471584,0.0
hir_call_arg_links,1,0.470176,0.470176,0.470176,0.470176,0.0
hir_type_alias_owner_step,6,0.43731200000000003,0.07288533333333333,0.070592,0.08144,0.003839851848993944
lir.semantic.execution_rank.step,22,0.434624,0.019755636363636364,0.0192,0.02048,0.0003910320314076295
type_check.modules.path_prefix_table_insert,21,0.423904,0.020185904761904763,0.008832,0.187008,0.03811270639501785
lir.target.schedule.scan.local,11,0.380064,0.03455127272727273,0.034368,0.034912,0.00016660737237267017
dfa_02_scan_block_summaries,1,0.373632,0.373632,0.373632,0.373632,0.0
parser_hir_literal_values,1,0.372864,0.372864,0.372864,0.372864,0.0
type_check.resident.type_instances_clear.pass,1,0.368,0.368,0.368,0.368,0.0
lexer.emit.batch,1,0.366912,0.366912,0.366912,0.366912,0.0
hir_context_relations_init,1,0.354944,0.354944,0.354944,0.354944,0.0
tree_depth_init,1,0.350112,0.350112,0.350112,0.350112,0.0
hir_canonical_local,1,0.3464,0.3464,0.3464,0.3464,0.0
type_check.dependencies.clear_workspace,1,0.342336,0.342336,0.342336,0.342336,0.0
hir_binary_spans,1,0.32576,0.32576,0.32576,0.32576,0.0
hir_struct_fields,1,0.323712,0.323712,0.323712,0.323712,0.0
hir_enum_variant_rank_step,6,0.323392,0.053898666666666664,0.051744,0.054784,0.0010259426018166039
hir_call_arg_ordinal_step,6,0.318528,0.053087999999999996,0.023296,0.193216,0.06267376799480519
hir_string_compact_local,1,0.316288,0.316288,0.316288,0.316288,0.0
lir.semantic.project,1,0.314912,0.314912,0.314912,0.314912,0.0
type_check.calls.clear,1,0.314496,0.314496,0.314496,0.314496,0.0
hir_fn_signature_owner_init,1,0.31168,0.31168,0.31168,0.31168,0.0
lir.target.schedule.scan.apply,11,0.306336,0.02784872727272727,0.027712,0.028096,9.942113449096744e-05
type_check.modules.jump_type_alias_equivalence,6,0.301408,0.05023466666666667,0.049408,0.05088,0.00046314096726110966
type_check.conditions.compact_aggregate_requests,1,0.299872,0.299872,0.299872,0.299872,0.0
hir_path_segment_root,1,0.298528,0.298528,0.298528,0.298528,0.0
hir_string_offset_local,1,0.297984,0.297984,0.297984,0.297984,0.0
hir_semantic_prefix_00_local,1,0.2928,0.2928,0.2928,0.2928,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.279648,0.279648,0.279648,0.279648,0.0
hir_type_arg_links,1,0.27712,0.27712,0.27712,0.27712,0.0
hir_nodes,1,0.274304,0.274304,0.274304,0.274304,0.0
hir_canonical_variant_payload_owner_init,1,0.264224,0.264224,0.264224,0.264224,0.0
lir.semantic.scatter,1,0.262304,0.262304,0.262304,0.262304,0.0
lir.x86.artifact.clear,1,0.255648,0.255648,0.255648,0.255648,0.0
hir_canonical_validate,1,0.255072,0.255072,0.255072,0.255072,0.0
hir_list_rank_compact_scatter,4,0.24672,0.06168,0.058176,0.06544,0.0033013161011935816
hir_canonical_parent_links_init,1,0.22848,0.22848,0.22848,0.22848,0.0
hir_semantic_compact_scatter,1,0.226144,0.226144,0.226144,0.226144,0.0
hir_type_path_leaf_scatter,1,0.225088,0.225088,0.225088,0.225088,0.0
hir_record_clear_calls,1,0.22416,0.22416,0.22416,0.22416,0.0
hir_item_fields,1,0.223872,0.223872,0.223872,0.223872,0.0
hir_enum_rank_prefix_00_local,1,0.222496,0.222496,0.222496,0.222496,0.0
type_check.methods.mark_call_return_keys,8,0.222304,0.027788,0.027104,0.028352,0.0004144393803682271
brackets_03_apply_prefix,1,0.218304,0.218304,0.218304,0.218304,0.0
type_check.modules.clear_type_alias_forwarding,1,0.215168,0.215168,0.215168,0.215168,0.0
type_check.methods.mark_call_keys,4,0.210976,0.052744,0.050784,0.056128,0.002040407802376768
type_check.calls.arg_match.consume,5,0.209376,0.0418752,0.040928,0.043392,0.000814737847408601
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.208768,0.03479466666666667,0.034528,0.035296,0.0002617140084562196
type_check.interface.name_scan,5,0.20624,0.041248,0.004128,0.113216,0.04614704012176729
hir_context_relations_scatter,1,0.205632,0.205632,0.205632,0.205632,0.0
type_check.modules.path_prefix_table_lookup,21,0.204256,0.00972647619047619,0.008832,0.0152,0.0017541159113312573
hir_range_spans,1,0.203456,0.203456,0.203456,0.203456,0.0
type_check.modules.clear_type_alias_equivalence,1,0.201408,0.201408,0.201408,0.201408,0.0
hir_string_offset_scatter,1,0.196384,0.196384,0.196384,0.196384,0.0
tree_prefix_01_local,1,0.184096,0.184096,0.184096,0.184096,0.0
lir.x86.lifetime.clear,1,0.17984,0.17984,0.17984,0.17984,0.0
hir_match_rank_prefix_00_local,1,0.179424,0.179424,0.179424,0.179424,0.0
hir_canonical_stmt_compact,1,0.179232,0.179232,0.179232,0.179232,0.0
hir_struct_rank_prefix_00_local,1,0.178688,0.178688,0.178688,0.178688,0.0
hir_canonical_path_segment_scatter,1,0.177696,0.177696,0.177696,0.177696,0.0
type_check.interface.type_topology.root_step,6,0.17430400000000001,0.02905066666666667,0.028576,0.029856,0.0005307939545833413
type_check.resident.type_instances_struct_init_clear.pass,1,0.174144,0.174144,0.174144,0.174144,0.0
hir_canonical_path_segment_mark,1,0.17072,0.17072,0.17072,0.17072,0.0
hir_path_segment_links,1,0.170112,0.170112,0.170112,0.170112,0.0
tree_prefix_03_apply,1,0.17008,0.17008,0.17008,0.17008,0.0
hir_canonical_prefix_01_blocks,39,0.169952,0.00435774358974359,0.003584,0.005216,0.0005217468055729478
hir_param_links,1,0.16736,0.16736,0.16736,0.16736,0.0
hir_type_root_owner_init,1,0.164224,0.164224,0.164224,0.164224,0.0
lir.x86.scatter,9,0.16304,0.018115555555555555,0.0056,0.111776,0.033116076442018014
lir.x86.scatter.replay,9,0.16192,0.01799111111111111,0.005536,0.110176,0.03259456106109472
type_check.calls.arguments.apply,5,0.16016,0.032032,0.031232,0.034432,0.0012044929223536337
type_check.calls.arg_match.init,5,0.158848,0.0317696,0.03152,0.032384,0.0003215323311892612
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153312,0.025552,0.025376,0.02576,0.00012220201853215614
parser.tokens.brace_match.pair_pse,1,0.152896,0.152896,0.152896,0.152896,0.0
type_check.methods.resolve_table,8,0.15104,0.01888,0.01776,0.025056,0.0023397777672249124
tree_depth_block_max,1,0.147872,0.147872,0.147872,0.147872,0.0
type_check.calls.arguments.clear,1,0.142048,0.142048,0.142048,0.142048,0.0
hir_path_segment_scatter,1,0.141824,0.141824,0.141824,0.141824,0.0
lir.x86.count,9,0.1376,0.015288888888888888,0.006752,0.062816,0.017105281500457002
type_check.visible.hir_names,1,0.137024,0.137024,0.137024,0.137024,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.136864,0.136864,0.136864,0.136864,0.0
type_check.names.hash_insert,1,0.134624,0.134624,0.134624,0.134624,0.0
type_check.calls.generic_claims.emit,1,0.129632,0.129632,0.129632,0.129632,0.0
lir.x86.byte_count,9,0.128768,0.014307555555555556,0.006464,0.064224,0.01766654052226104
tree_prev_sibling_clear,2,0.126944,0.063472,0.063168,0.063776,0.0003039999999999987
hir_call_fields,1,0.125888,0.125888,0.125888,0.125888,0.0
hir_method_fields,1,0.121152,0.121152,0.121152,0.121152,0.0
hir_binary_span_apply,1,0.121056,0.121056,0.121056,0.121056,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.12,0.12,0.12,0.12,0.0
type_check.calls.required_generics.validate,1,0.118368,0.118368,0.118368,0.118368,0.0
lir.x86.safety.emit,9,0.118048,0.013116444444444444,0.005728,0.069088,0.01978966773687225
hir_method_signature_status,1,0.117312,0.117312,0.117312,0.117312,0.0
hir_enum_variant_scatter,1,0.116832,0.116832,0.116832,0.116832,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.11673599999999999,0.019456,0.018784,0.020672,0.0006389324429598697
hir_array_element_scatter,1,0.115008,0.115008,0.115008,0.115008,0.0
parser.tokens.match_pattern.apply,1,0.113248,0.113248,0.113248,0.113248,0.0
type_check.conditions.aggregate_compare_scan,10,0.112064,0.0112064,0.004,0.02592,0.008607795387902758
hir_semantic_subtree_end,1,0.110976,0.110976,0.110976,0.110976,0.0
parser.tokens.match_pattern.local,1,0.10944,0.10944,0.10944,0.10944,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.10944,0.10944,0.10944,0.10944,0.0
hir_canonical_variant_mark,1,0.109088,0.109088,0.109088,0.109088,0.0
hir_type_alias_owner_init,1,0.109056,0.109056,0.109056,0.109056,0.0
hir_canonical_match_arm_mark,1,0.108192,0.108192,0.108192,0.108192,0.0
hir_canonical_match_payload_mark,1,0.10752,0.10752,0.10752,0.10752,0.0
hir_call_arg_ordinal_scatter,1,0.105984,0.105984,0.105984,0.105984,0.0
hir_canonical_path_scatter,1,0.105664,0.105664,0.105664,0.105664,0.0
lir.x86.resolve.replay,9,0.105504,0.011722666666666666,0.00512,0.058176,0.01642633419576964
lir.x86.resolve,9,0.10544,0.011715555555555555,0.005344,0.058016,0.016371109126283756
parser.semantic-nav.batch,1,0.104416,0.104416,0.104416,0.104416,0.0
lir.target.schedule.scan.up,22,0.103744,0.004715636363636364,0.004448,0.005088,0.0002095151427494498
lir.x86.locations.replay,9,0.10064000000000001,0.011182222222222222,0.00528,0.053088,0.014817970484649733
lir.x86.locations,9,0.100064,0.011118222222222222,0.005216,0.052736,0.014716274783591561
tree_prev_sibling_scatter,1,0.099904,0.099904,0.099904,0.099904,0.0
type_check.methods.clear,1,0.09392,0.09392,0.09392,0.09392,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.089888,0.089888,0.089888,0.089888,0.0
hir_struct_field_rank_step,6,0.087136,0.014522666666666666,0.013856,0.015872,0.0007674257112074252
hir_canonical_predicate_finalize,1,0.085376,0.085376,0.085376,0.085376,0.0
hir_match_arm_rank_step,6,0.084032,0.014005333333333333,0.013152,0.01696,0.001328503251365569
hir_canonical_call_arg_scatter,1,0.083584,0.083584,0.083584,0.083584,0.0
hir_list_rank_prefix_01_blocks,18,0.08307200000000001,0.0046151111111111115,0.00384,0.00576,0.0005798935619662255
type_check.resident.type_instances_collect.pass,2,0.08265600000000001,0.041328000000000004,0.04096,0.041696,0.0003679999999999968
parser.hir-core-fields.batch,1,0.081984,0.081984,0.081984,0.081984,0.0
hir_semantic_parent_scatter,1,0.081952,0.081952,0.081952,0.081952,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.081696,0.081696,0.081696,0.081696,0.0
type_check.conditions.compact_predicates,1,0.081632,0.081632,0.081632,0.081632,0.0
hir_semantic_child_index_block_init,1,0.079904,0.079904,0.079904,0.079904,0.0
hir_fn_return_type,1,0.078304,0.078304,0.078304,0.078304,0.0
hir_array_element_rank_step,6,0.07504,0.012506666666666666,0.011904,0.014912,0.001081141783280785
type_check.modules.clear_type_path_types,1,0.074976,0.074976,0.074976,0.074976,0.0
type_check.resident.type_instances_collect_named.pass,2,0.074336,0.037168,0.037152,0.037184,1.6000000000002124e-05
hir_call_spans,1,0.074272,0.074272,0.074272,0.074272,0.0
hir_type_arg_rank_step,6,0.07424,0.012373333333333333,0.011968,0.013536,0.0005359933664597806
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.073504,0.012250666666666667,0.011936,0.013024,0.00037199761050606557
hir_type_alias_target,1,0.073408,0.073408,0.073408,0.073408,0.0
lir.semantic.scan.local,4,0.073216,0.018304,0.017696,0.019456,0.0006791995288573162
type_check.conditions.compact_stmt,1,0.072896,0.072896,0.072896,0.072896,0.0
type_check.modules.scatter_paths,1,0.072768,0.072768,0.072768,0.072768,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.072544,0.072544,0.072544,0.072544,0.0
parser.tokens.delimiters.local,1,0.072,0.072,0.072,0.072,0.0
type_check.names.scan,5,0.071872,0.0143744,0.00432,0.033632,0.012322774129229181
type_check.interface.type_topology.scan,5,0.071712,0.0143424,0.003904,0.034016,0.012541900232420923
hir_struct_field_scatter,1,0.071584,0.071584,0.071584,0.071584,0.0
hir_type_arg_scatter,1,0.071488,0.071488,0.071488,0.071488,0.0
type_check.interface.type_topology.edge_scan,5,0.071424,0.0142848,0.004288,0.032352,0.012151602995489936
type_check.expression_types.init,1,0.071232,0.071232,0.071232,0.071232,0.0
type_check.interface.signature.edge_scan,5,0.070496,0.0140992,0.003872,0.032352,0.011939124095175491
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.070272,0.070272,0.070272,0.070272,0.0
hir_match_arm_scatter,1,0.070144,0.070144,0.070144,0.070144,0.0
type_check.interface.signature.type_scan,5,0.070144,0.0140288,0.00384,0.032544,0.012080304737878095
lir.x86.lifetime.collect,1,0.070144,0.070144,0.070144,0.070144,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.070048,0.070048,0.070048,0.070048,0.0
type_check.interface.members.scan,5,0.068928,0.0137856,0.003776,0.03184,0.011798507186928353
type_check.type_instance_arg_rows.scan,5,0.068512,0.0137024,0.00384,0.032096,0.011784317062944293
hir_canonical_field_mark,1,0.06848,0.06848,0.06848,0.06848,0.0
type_check.calls.param_rows.scan,5,0.06848,0.013696,0.00384,0.032256,0.011833477122131094
type_check.visible.decl_scan,5,0.06848,0.013696,0.003712,0.031264,0.011710863332820514
type_check.visible.mark_hir_decl_names,1,0.067648,0.067648,0.067648,0.067648,0.0
type_check.conditions.type_subtree_compare_scan,10,0.067584,0.0067583999999999995,0.003648,0.010912,0.003124281779865574
type_check.semantic_artifact.array_index_refs,1,0.067264,0.067264,0.067264,0.067264,0.0
tree_prefix_02_scan_blocks,18,0.067232,0.0037351111111111114,0.00352,0.004544,0.0002262252783028676
lir.semantic.count,1,0.066752,0.066752,0.066752,0.066752,0.0
hir_enum_rank_compact_scatter,1,0.066464,0.066464,0.066464,0.066464,0.0
parser.tokens.brace_context,1,0.066432,0.066432,0.066432,0.066432,0.0
brackets_04_build_min_tree,18,0.066048,0.0036693333333333335,0.003424,0.005376,0.00042345457581395633
parser.tokens.delimiters.owner_apply,1,0.066016,0.066016,0.066016,0.066016,0.0
type_check.modules.jump_type_alias_roots,6,0.065696,0.010949333333333333,0.010432,0.011424,0.00035701478338516377
hir_struct_lit_spans,1,0.06528,0.06528,0.06528,0.06528,0.0
type_check.conditions.compact_names,1,0.064672,0.064672,0.064672,0.064672,0.0
type_check.resident.predicates_collect_impls.pass,1,0.064544,0.064544,0.064544,0.064544,0.0
type_check.modules.clear_path_state,1,0.064256,0.064256,0.064256,0.064256,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.064256,0.064256,0.064256,0.064256,0.0
hir_canonical_array_element_mark,1,0.06352,0.06352,0.06352,0.06352,0.0
type_check.conditions.compact_expr,1,0.063328,0.063328,0.063328,0.063328,0.0
type_check.semantic_artifact.local_const_literals,1,0.0632,0.0632,0.0632,0.0632,0.0
type_check.semantic_artifact.local_const_references,1,0.062944,0.062944,0.062944,0.062944,0.0
tree_prefix_04_build_max_tree,17,0.062816,0.003695058823529412,0.003392,0.004128,0.00016901391191894623
parser.tokens.bracket_match.pair_pse,1,0.062464,0.062464,0.062464,0.062464,0.0
hir_param_id_clear,1,0.060192,0.060192,0.060192,0.060192,0.0
type_check.names.scatter_lexemes,1,0.059744,0.059744,0.059744,0.059744,0.0
type_check.predicates.obligation_pair_scan,5,0.059744,0.011948799999999999,0.004064,0.02608,0.009116767988711789
hir_canonical_type_arg_mark,1,0.059488,0.059488,0.059488,0.059488,0.0
hir_canonical_call_arg_mark,1,0.059264,0.059264,0.059264,0.059264,0.0
hir_semantic_child_index_links,1,0.0592,0.0592,0.0592,0.0592,0.0
hir_struct_rank_compact_scatter,1,0.058912,0.058912,0.058912,0.058912,0.0
hir_match_rank_compact_scatter,1,0.05888,0.05888,0.05888,0.05888,0.0
hir_canonical_generic_param_candidate_mark,1,0.058784,0.058784,0.058784,0.058784,0.0
hir_canonical_param_mark,1,0.0584,0.0584,0.0584,0.0584,0.0
hir_canonical_expr_forest_root_step,6,0.058304,0.009717333333333333,0.009056,0.012288,0.0011544664953513763
hir_string_compact_scatter,1,0.058272,0.058272,0.058272,0.058272,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.057887999999999995,0.028943999999999998,0.0288,0.029088,0.00014400000000000003
type_check.calls.entrypoints.clear,1,0.057728,0.057728,0.057728,0.057728,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.0576,0.0576,0.0576,0.0576,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057536000000000004,0.028768000000000002,0.028576,0.02896,0.00019199999999999946
type_check.calls.required_generics.scan,5,0.05712,0.011424,0.004064,0.025728,0.008689988722662419
lir.x86.validate,9,0.05632,0.006257777777777778,0.005312,0.008448,0.0008130646793702863
type_check.dependencies.call_compare.scan,5,0.055904,0.011180800000000001,0.004,0.024896,0.008376365378850186
type_check.interface.type_topology.classify_path,1,0.055808,0.055808,0.055808,0.055808,0.0
type_check.modules.records.module_scan.local,5,0.05568,0.011136,0.003904,0.024256,0.00844647258919367
type_check.modules.mark_value_call_paths,1,0.055648,0.055648,0.055648,0.055648,0.0
type_check.calls.arg_rows.scan,5,0.055584,0.0111168,0.003936,0.025408,0.00864925371115913
type_check.resident.calls_infer_array_generics.pass,1,0.05552,0.05552,0.05552,0.05552,0.0
type_check.type_semantic.scan,5,0.055264,0.0110528,0.003776,0.026048,0.008857391905070025
type_check.modules.records.decl_scan.local,5,0.0544,0.010879999999999999,0.004352,0.0248,0.008240580950394214
pair_02_scan_block_totals,1,0.054336,0.054336,0.054336,0.054336,0.0
type_check.semantic_artifact.struct_literal_refs,1,0.05392,0.05392,0.05392,0.05392,0.0
type_check.visible.build_hir_decl_scope_tree,15,0.053536,0.003569066666666667,0.003424,0.004192,0.0001872721608307606
type_check.modules.records.import_scan.local,5,0.05344,0.010688,0.004064,0.024064,0.008040193430508994
type_check.modules.decl_keys.bucket_prefix,2,0.053248000000000004,0.026624000000000002,0.026528,0.02672,9.60000000000006e-05
type_check.semantic_artifact.struct_literal_refs_early,1,0.052704,0.052704,0.052704,0.052704,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.05264,0.05264,0.05264,0.05264,0.0
hir_semantic_depth_block_max,1,0.052608,0.052608,0.052608,0.052608,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.052288,0.003734857142857143,0.003488,0.004512,0.00025669293972784387
hir_semantic_child_index_clear,1,0.052256,0.052256,0.052256,0.052256,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051712,0.051712,0.051712,0.051712,0.0
type_check.calls.array_state.consume,1,0.050848,0.050848,0.050848,0.050848,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.050848,0.050848,0.050848,0.050848,0.0
type_check.conditions.compact_types,1,0.050816,0.050816,0.050816,0.050816,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.05072,0.05072,0.05072,0.05072,0.0
type_check.dependencies.resolve_generic_call_results,1,0.05072,0.05072,0.05072,0.05072,0.0
parser.tokens.statement_phase.apply,1,0.050592,0.050592,0.050592,0.050592,0.0
llp_pairs,1,0.050432,0.050432,0.050432,0.050432,0.0
pack_offsets_scan.local,1,0.04944,0.04944,0.04944,0.04944,0.0
type_check.dependencies.validate_call_results.substitute,1,0.04928,0.04928,0.04928,0.04928,0.0
hir_canonical_nav,1,0.049152,0.049152,0.049152,0.049152,0.0
parser.tokens.type_path_context.apply,1,0.04912,0.04912,0.04912,0.04912,0.0
type_check.modules.scatter_path_segments,1,0.04864,0.04864,0.04864,0.04864,0.0
type_check.conditions.compact_calls,1,0.048288,0.048288,0.048288,0.048288,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048,0.048,0.048,0.048,0.0
type_check.calls.arguments.pack,1,0.047712,0.047712,0.047712,0.047712,0.0
type_check.dependencies.validate_call_results.validate,1,0.04768,0.04768,0.04768,0.04768,0.0
parser.tokens.statement_phase.local,1,0.047456,0.047456,0.047456,0.047456,0.0
hir_canonical_expr_forest_edges,1,0.047264,0.047264,0.047264,0.047264,0.0
type_check.modules.records.mark,1,0.0472,0.0472,0.0472,0.0472,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.047168,0.047168,0.047168,0.047168,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.046816,0.046816,0.046816,0.046816,0.0
lir.semantic.functions.layout.clear,1,0.046112,0.046112,0.046112,0.046112,0.0
parser.tokens.type_path_context.local,1,0.04592,0.04592,0.04592,0.04592,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.04512,0.04512,0.04512,0.04512,0.0
type_check.calls.resolve,1,0.045024,0.045024,0.045024,0.045024,0.0
type_check.calls.functions,1,0.04496,0.04496,0.04496,0.04496,0.0
lir.semantic.locals.mark,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.calls.contextual_result_requests,1,0.043872,0.043872,0.043872,0.043872,0.0
type_check.names.mark_lexemes,1,0.043328,0.043328,0.043328,0.043328,0.0
lir.target.schedule.scan.down,11,0.042944,0.003904,0.00384,0.004032,5.947650414621345e-05
type_check.calls.return_refs,1,0.04224,0.04224,0.04224,0.04224,0.0
type_check.calls.entrypoints.project,1,0.042048,0.042048,0.042048,0.042048,0.0
hir_semantic_prefix_01_blocks,9,0.042016,0.004668444444444445,0.003744,0.005664,0.0005493994925999984
type_check.type_semantic.mark,1,0.041664,0.041664,0.041664,0.041664,0.0
type_check.calls.arg_rows.mark,1,0.041568,0.041568,0.041568,0.041568,0.0
lir.target.functions.mark,1,0.04144,0.04144,0.04144,0.04144,0.0
type_check.visible.scatter_hir_decl_records,1,0.040896,0.040896,0.040896,0.040896,0.0
lir.semantic.scan.apply,4,0.040704000000000004,0.010176000000000001,0.009984,0.010432,0.00017527121840165346
type_check.fn_context.clear,1,0.040544,0.040544,0.040544,0.040544,0.0
type_check.calls.backend_targets,1,0.040384,0.040384,0.040384,0.040384,0.0
type_check.calls.generic_claims.scan,5,0.03968,0.007936,0.00384,0.014176,0.004513384184844006
type_check.methods.resolve,1,0.038496,0.038496,0.038496,0.038496,0.0
lir.semantic.scan.hierarchy_up,8,0.038432,0.004804,0.004224,0.005536,0.0005143539637253708
parser.tokens.delimiters.owner_local,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038016,0.038016,0.038016,0.038016,0.0
hir_canonical_decl_index_scatter,1,0.037376,0.037376,0.037376,0.037376,0.0
type_check.dependencies.jump_canonical_type_index,8,0.037247999999999996,0.0046559999999999995,0.00432,0.005344,0.0003941979198321574
type_check.interface.identity_bytes,1,0.037152,0.037152,0.037152,0.037152,0.0
type_check.calls.required_generics.mark,1,0.037024,0.037024,0.037024,0.037024,0.0
type_check.modules.decl_keys.scatter,2,0.036544,0.018272,0.018176,0.018368,9.599999999999886e-05
pack_offsets_scan.apply,1,0.036192,0.036192,0.036192,0.036192,0.0
type_check.dependencies.visible.scan,5,0.036,0.0072,0.00384,0.012256,0.0035906794900129975
type_check.resident.scope.pass,1,0.036,0.036,0.036,0.036,0.0
type_check.visible.clear,1,0.035872,0.035872,0.035872,0.035872,0.0
type_check.resident.type_instances_member_results.pass,1,0.03584,0.03584,0.03584,0.03584,0.0
type_check.returns.mark,1,0.035712,0.035712,0.035712,0.035712,0.0
type_check.modules.project_type_alias_instances,1,0.035552,0.035552,0.035552,0.035552,0.0
