pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.tokens.delimiters.scan.depth,26,0.15488,0.005956923076923077,0.005536,0.007776,0.00047931785849001664
lexer.emit.batch,1,0.154208,0.154208,0.154208,0.154208,0.0
parser.tokens.delimiters.scan.owner,26,0.154176,0.005929846153846154,0.005536,0.007296,0.00040900815228923405
parser.tokens.delimiters.scan.owner_header,26,0.154048,0.005924923076923077,0.005504,0.0072,0.00040629554637716274
parser.tokens.match_pattern.scan,26,0.153888,0.005918769230769231,0.005504,0.007424,0.00047525704038748316
parser.tokens.statement_phase.scan,26,0.153696,0.005911384615384615,0.00544,0.00704,0.00035172662865039824
parser.tokens.type_path_context.scan,26,0.152864,0.005879384615384615,0.005472,0.007648,0.0004658896433312439
parser.tokens.impl_header.scan,26,0.152512,0.005865846153846154,0.00544,0.007424,0.0004350451517068874
parser.tokens.where_clause.scan,26,0.151328,0.005820307692307692,0.005504,0.00688,0.00030323166686047526
hir_call_arg_links,1,0.150528,0.150528,0.150528,0.150528,0.0
hir_param_links,1,0.14944,0.14944,0.14944,0.14944,0.0
type_check.calls.clear,1,0.149312,0.149312,0.149312,0.149312,0.0
parser.tokens.generic_shr.raw_scan,26,0.144032,0.005539692307692308,0.005184,0.006848,0.0003511404243791024
parser.tokens.generic_shr.scan,26,0.142816,0.005492923076923077,0.005152,0.006272,0.00029925920371129297
dfa_02_scan_block_summaries,1,0.139392,0.139392,0.139392,0.139392,0.0
type_check.modules.project_type_aliases,8,0.138912,0.017364,0.016544,0.020608,0.0012679369069476607
type_check.modules.project_type_aliases.after_projected_refs,8,0.13872,0.01734,0.016672,0.020256,0.001120735472803462
codegen.x86.text_scan_blocks,12,0.135872,0.011322666666666667,0.011072,0.011648,0.00018094075150599877
parser.semantic-nav.batch,1,0.135296,0.135296,0.135296,0.135296,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.135232,0.011269333333333333,0.011008,0.011712,0.00019632173140593013
codegen.x86.reloc_scan_blocks,12,0.132096,0.011008,0.010784,0.011584,0.00024958632441168197
type_check.visible.mark_hir_decl_names,1,0.131296,0.131296,0.131296,0.131296,0.0
type_check.resident.control.pass,1,0.130784,0.130784,0.130784,0.130784,0.0
parser.tokens.angle_match.build_min_tree,24,0.12912,0.00538,0.005056,0.005952,0.00019711248903439213
parser.tokens.bracket_match.build_min_tree,24,0.127424,0.0053093333333333334,0.005056,0.006016,0.0002132499837175973
type_check.modules.sort_import_edges_histogram,8,0.126944,0.015868,0.015584,0.016832,0.00041366653236634944
type_check.calls.param_types,1,0.126944,0.126944,0.126944,0.126944,0.0
codegen.x86.feature_counts,1,0.126656,0.126656,0.126656,0.126656,0.0
parser.tokens.paren_match.build_min_tree,24,0.124032,0.005168,0.004928,0.0056,0.00016730012950782
parser.tokens.brace_match.build_min_tree,24,0.123936,0.005164,0.004928,0.005568,0.0001378888441221165
type_check.modules.path_record_scan,5,0.122656,0.0245312,0.005504,0.05696,0.022536758297501437
type_check.modules.decl_record_scan,5,0.122208,0.024441599999999997,0.005856,0.055712,0.022294677190755643
type_check.calls.compact_hir_call_arg_scan,5,0.121824,0.0243648,0.005568,0.05552,0.022097936830392108
type_check.modules.import_record_scan,5,0.12182399999999999,0.0243648,0.005408,0.055392,0.022336913219153626
type_check.modules.module_record_scan,5,0.121408,0.0242816,0.005504,0.056,0.022296367359729254
tree_depth_init,1,0.112608,0.112608,0.112608,0.112608,0.0
parser.tokens.brace_match.pair_pse,2,0.112192,0.056096,0.055936,0.056256,0.00016000000000000042
hir_binary_spans,1,0.11088,0.11088,0.11088,0.11088,0.0
type_check.visible.hir_decl_scan,5,0.107424,0.021484800000000002,0.00544,0.04784,0.018795892385305893
hir_type_arg_links,1,0.106848,0.106848,0.106848,0.106848,0.0
brackets_pse_04_pair_by_layer,1,0.10672,0.10672,0.10672,0.10672,0.0
codegen.x86.node_inst_order,1,0.104864,0.104864,0.104864,0.104864,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.104352,0.104352,0.104352,0.104352,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.104064,0.104064,0.104064,0.104064,0.0
hir_string_compact_local,1,0.103968,0.103968,0.103968,0.103968,0.0
type_check.resident.type_instances_collect.pass,2,0.10377600000000001,0.051888000000000004,0.048864,0.054912,0.0030240000000000024
hir_fn_signature_owner_init,1,0.101472,0.101472,0.101472,0.101472,0.0
hir_nodes,1,0.099808,0.099808,0.099808,0.099808,0.0
type_check.resident.returns_mark.pass,1,0.099488,0.099488,0.099488,0.099488,0.0
type_check.resident.type_instances_collect_named.pass,2,0.099008,0.049504,0.048576,0.050432,0.0009279999999999983
brackets_02_scan_block_prefix,17,0.09616,0.005656470588235294,0.005216,0.00688,0.0004594869412017583
hir_path_segment_root,1,0.09504,0.09504,0.09504,0.09504,0.0
codegen.x86.node_inst_locations,1,0.094848,0.094848,0.094848,0.094848,0.0
type_check.modules.sort_decl_keys_histogram,6,0.094208,0.01570133333333333,0.01504,0.016352,0.0004876428565615979
type_check.modules.scatter_paths,1,0.091392,0.091392,0.091392,0.091392,0.0
brackets_03_apply_prefix,1,0.089248,0.089248,0.089248,0.089248,0.0
type_check.modules.decl_namespace_key_scans,5,0.08832,0.017664,0.009664,0.028768,0.00834740103265681
type_check.modules.sort_import_visible_keys.bases.paired,8,0.087808,0.010976,0.010752,0.011136,0.00010369185117452594
type_check.modules.decl_public_scans,5,0.087328,0.0174656,0.009184,0.028864,0.008424291580898658
hir_list_rank_compact_scatter,4,0.08688,0.02172,0.010848,0.028992,0.006662664932292483
type_check.modules.import_visible_scans,5,0.085984,0.0171968,0.00896,0.028288,0.008252987977696321
codegen.x86.param_regs,1,0.08592,0.08592,0.08592,0.08592,0.0
hir_binary_span_apply,1,0.08576,0.08576,0.08576,0.08576,0.0
codegen.x86.decl_layout,1,0.08544,0.08544,0.08544,0.08544,0.0
hir_type_path_leaf_scatter,1,0.082592,0.082592,0.082592,0.082592,0.0
type_check.calls.functions,1,0.081984,0.081984,0.081984,0.081984,0.0
hir_stmt_scope,1,0.079648,0.079648,0.079648,0.079648,0.0
hir_semantic_prefix_01_blocks,15,0.079584,0.0053056,0.005056,0.005856,0.00017881864183207145
hir_match_rank_prefix_01_blocks,15,0.079328,0.005288533333333333,0.005184,0.005632,0.00010675196589394594
hir_enum_rank_prefix_01_blocks,15,0.079232,0.005282133333333334,0.005088,0.005792,0.00016951612181605495
type_check.resident.returns_mark_if.propagate.pass,1,0.079232,0.079232,0.079232,0.079232,0.0
tree_prefix_02_scan_blocks,15,0.078592,0.005239466666666666,0.00496,0.00576,0.00024016823733004797
hir_semantic_compact_scatter,1,0.07856,0.07856,0.07856,0.07856,0.0
type_check.resident.returns_mark_if.pass,1,0.07824,0.07824,0.07824,0.07824,0.0
hir_struct_rank_prefix_01_blocks,15,0.078112,0.005207466666666667,0.005056,0.005408,9.308767671155794e-05
type_check.calls.return_refs,1,0.077376,0.077376,0.077376,0.077376,0.0
codegen.x86.struct_records_widths,1,0.076768,0.076768,0.076768,0.076768,0.0
parser.tokens.delimiters.owner_apply,2,0.07584,0.03792,0.03776,0.03808,0.00016000000000000042
hir_range_spans,1,0.075616,0.075616,0.075616,0.075616,0.0
hir_type_path_leaf_links,1,0.075552,0.075552,0.075552,0.075552,0.0
hir_type_alias_owner_init,1,0.075552,0.075552,0.075552,0.075552,0.0
codegen.x86.struct_records,1,0.075392,0.075392,0.075392,0.075392,0.0
codegen.x86.decl_widths,1,0.075008,0.075008,0.075008,0.075008,0.0
codegen.x86.virtual_regalloc,2,0.075008,0.037504,0.013376,0.061632,0.024128
hir_semantic_child_index_block_init,1,0.074944,0.074944,0.074944,0.074944,0.0
type_check.modules.scatter_path_segments,1,0.074592,0.074592,0.074592,0.074592,0.0
codegen.x86.struct_field_widths_seed,1,0.074368,0.074368,0.074368,0.074368,0.0
codegen.x86.struct_field_widths,1,0.072736,0.072736,0.072736,0.072736,0.0
hir_method_fields,1,0.072672,0.072672,0.072672,0.072672,0.0
type_check.calls.match_arg_params_init,5,0.072448,0.0144896,0.014048,0.014784,0.00030249733883126983
type_check.calls.mark_compact_hir_call_args,1,0.071296,0.071296,0.071296,0.071296,0.0
tree_prefix_04_build_max_tree,14,0.070848,0.005060571428571429,0.004832,0.005856,0.00024306075498164013
parser.tokens.brace_context,2,0.07062399999999999,0.035311999999999996,0.0352,0.035424,0.00011199999999999752
type_check.visible.scatter_hir_decl_records,1,0.069408,0.069408,0.069408,0.069408,0.0
hir_enum_rank_prefix_00_local,1,0.069024,0.069024,0.069024,0.069024,0.0
type_check.modules.mark_value_call_paths,1,0.067776,0.067776,0.067776,0.067776,0.0
codegen.x86.struct_field_widths_refine,1,0.067648,0.067648,0.067648,0.067648,0.0
parser.tokens.delimiters.local,2,0.066464,0.033232,0.03312,0.033344,0.00011200000000000099
type_check.names.hash_insert,1,0.06608,0.06608,0.06608,0.06608,0.0
hir_semantic_subtree_end,1,0.065952,0.065952,0.065952,0.065952,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.064544,0.004964923076923077,0.0048,0.005184,0.00010107305928688149
hir_path_segment_links,1,0.064192,0.064192,0.064192,0.064192,0.0
pair_02_scan_block_totals,1,0.063648,0.063648,0.063648,0.063648,0.0
llp_pairs,2,0.06300800000000001,0.031504000000000004,0.03136,0.031648,0.00014400000000000177
codegen.x86.enclosing_let_init,1,0.062752,0.062752,0.062752,0.062752,0.0
codegen.x86.local_literals,1,0.062496,0.062496,0.062496,0.062496,0.0
hir_type_root_owner_init,1,0.061536,0.061536,0.061536,0.061536,0.0
codegen.x86.node_inst_subtree_bounds,1,0.061408,0.061408,0.061408,0.061408,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.061024,0.0061024,0.006016,0.006368,9.920000000000003e-05
hir_fn_return_type,1,0.060512,0.060512,0.060512,0.060512,0.0
type_check.calls.call_param_segment_scan,5,0.060288,0.0120576,0.00544,0.02432,0.007481197593968495
hir_item_decl_tokens,1,0.05904,0.05904,0.05904,0.05904,0.0
type_check.names.scan,5,0.05792,0.011584,0.005248,0.022304,0.006876471653399002
codegen.x86.expr_resolve_init,1,0.057312,0.057312,0.057312,0.057312,0.0
parser.tokens.statement_phase.local,2,0.056639999999999996,0.028319999999999998,0.027936,0.028704,0.00038400000000000066
parser.tokens.type_path_context.local,2,0.056608,0.028304,0.028224,0.028384,8.000000000000021e-05
hir_path_segment_scatter,1,0.056224,0.056224,0.056224,0.056224,0.0
codegen.x86.node_inst_scan_local,2,0.056128,0.028064,0.01552,0.040608,0.012544
codegen.x86.enum_records,1,0.055936,0.055936,0.055936,0.055936,0.0
codegen.x86.call_callee_owner_init,1,0.055808,0.055808,0.055808,0.055808,0.0
parser.tokens.statement_phase.apply,2,0.055776,0.027888,0.027712,0.028064,0.00017599999999999907
hir_type_alias_target,1,0.055776,0.055776,0.055776,0.055776,0.0
codegen.x86.short_circuit_rhs_init,1,0.055776,0.055776,0.055776,0.055776,0.0
parser.tokens.type_path_context.apply,2,0.055552000000000004,0.027776000000000002,0.027712,0.02784,6.399999999999982e-05
codegen.x86.func_assign_nodes,1,0.055392,0.055392,0.055392,0.055392,0.0
tree_prev_sibling_clear,2,0.055071999999999996,0.027535999999999998,0.026304,0.028768,0.0012319999999999987
hir_semantic_parent_scatter,1,0.05424,0.05424,0.05424,0.05424,0.0
codegen.x86.call_abi,1,0.053952,0.053952,0.053952,0.053952,0.0
hir_match_rank_prefix_00_local,1,0.053568,0.053568,0.053568,0.053568,0.0
parser.tokens_to_identifier_kinds.pass,2,0.053536,0.026768,0.026048,0.027488,0.0007199999999999984
tree_prefix_01_local,1,0.053536,0.053536,0.053536,0.053536,0.0
type_check.calls.scatter_compact_hir_params,1,0.05344,0.05344,0.05344,0.05344,0.0
codegen.x86.expr_semantic_type_init,1,0.052192,0.052192,0.052192,0.052192,0.0
type_check.modules.path_segment_scan,5,0.05216,0.010432,0.005472,0.018016,0.005299648290217003
hir_enum_variant_scatter,1,0.052096,0.052096,0.052096,0.052096,0.0
hir_semantic_prefix_00_local,1,0.051904,0.051904,0.051904,0.051904,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.051104,0.051104,0.051104,0.051104,0.0
tree_depth_block_max,1,0.050656,0.050656,0.050656,0.050656,0.0
codegen.x86.rodata_sizes,1,0.050464,0.050464,0.050464,0.050464,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.049056,0.006132,0.005952,0.006304,0.00011419281938896143
hir_semantic_child_index_links,1,0.048864,0.048864,0.048864,0.048864,0.0
hir_call_spans,1,0.048736,0.048736,0.048736,0.048736,0.0
codegen.x86.return_match_records,1,0.04864,0.04864,0.04864,0.04864,0.0
type_check.names.scatter_lexemes,1,0.048256,0.048256,0.048256,0.048256,0.0
codegen.x86.index_source_owner_init,1,0.047936,0.047936,0.047936,0.047936,0.0
codegen.x86.intrinsic_calls,1,0.047872,0.047872,0.047872,0.047872,0.0
codegen.x86.func_discover,1,0.047424,0.047424,0.047424,0.047424,0.0
type_check.resident.returns_validate.pass,1,0.046976,0.046976,0.046976,0.046976,0.0
parser.tokens.bracket_match.depth_blocks,2,0.04688,0.02344,0.023104,0.023776,0.0003359999999999995
codegen.x86.node_inst_prefix_scan,1,0.046784,0.046784,0.046784,0.046784,0.0
tree_prefix_03_apply,1,0.046752,0.046752,0.046752,0.046752,0.0
hir_semantic_child_index_clear,1,0.046688,0.046688,0.046688,0.046688,0.0
hir_method_signature_status,1,0.046176,0.046176,0.046176,0.046176,0.0
codegen.x86.func_owner_scan_local,1,0.046048,0.046048,0.046048,0.046048,0.0
parser.tokens.delimiters.owner_local,2,0.04592,0.02296,0.022688,0.023232,0.00027199999999999967
tree_prev_sibling_scatter,1,0.045568,0.045568,0.045568,0.045568,0.0
hir_string_offset_local,1,0.045248,0.045248,0.045248,0.045248,0.0
type_check.methods.clear,1,0.045248,0.045248,0.045248,0.045248,0.0
type_check.calls.pack_hir_call_args,1,0.045184,0.045184,0.045184,0.045184,0.0
codegen.x86.struct_field_stream,1,0.044832,0.044832,0.044832,0.044832,0.0
codegen.x86.struct_field_stream_refine,1,0.044736,0.044736,0.044736,0.044736,0.0
type_check.resident.calls_resolve.pass,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.modules.scatter_decl_core_records,1,0.044416,0.044416,0.044416,0.044416,0.0
codegen.x86.const_values,1,0.043712,0.043712,0.043712,0.043712,0.0
hir_semantic_depth_block_max,1,0.043488,0.043488,0.043488,0.043488,0.0
type_check.resident.returns_clear.pass,1,0.04304,0.04304,0.04304,0.04304,0.0
codegen.x86.rodata_scan_local,1,0.042656,0.042656,0.042656,0.042656,0.0
hir_call_arg_ordinal_scatter,1,0.042432,0.042432,0.042432,0.042432,0.0
type_check.fn_context.mark,1,0.041696,0.041696,0.041696,0.041696,0.0
type_check.modules.extract_path_record_flag,1,0.041376,0.041376,0.041376,0.041376,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.040992,0.040992,0.040992,0.040992,0.0
codegen.x86.struct_field_scan_local_refine,1,0.040928,0.040928,0.040928,0.040928,0.0
codegen.x86.struct_field_base_scan_local,1,0.040896,0.040896,0.040896,0.040896,0.0
codegen.x86.struct_field_scan_local,1,0.040832,0.040832,0.040832,0.040832,0.0
codegen.x86.func_slot_scan_local,1,0.040704,0.040704,0.040704,0.040704,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.040704,0.040704,0.040704,0.040704,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.040704,0.040704,0.040704,0.040704,0.0
hir_type_arg_scatter,1,0.04064,0.04064,0.04064,0.04064,0.0
codegen.x86.enclosing_loop_init,1,0.040384,0.040384,0.040384,0.040384,0.0
type_check.modules.extract_decl_record_flag,1,0.04032,0.04032,0.04032,0.04032,0.0
codegen.x86.decl_width_scan_local,1,0.04032,0.04032,0.04032,0.04032,0.0
codegen.x86.enclosing_stmt_init,1,0.04016,0.04016,0.04016,0.04016,0.0
type_check.modules.extract_import_record_flag,1,0.040096,0.040096,0.040096,0.040096,0.0
type_check.modules.clear_type_path_types,1,0.040096,0.040096,0.040096,0.040096,0.0
parser.tokens.angle_match.depth_blocks,2,0.040064,0.020032,0.019872,0.020192,0.00016000000000000042
parser.tokens.bracket_match.pair_pse,2,0.039936,0.019968,0.019776,0.02016,0.0001920000000000012
type_check.calls.entrypoints,1,0.039744,0.039744,0.039744,0.039744,0.0
brackets_06_scatter_by_layer,1,0.039264,0.039264,0.039264,0.039264,0.0
codegen.x86.node_tree_info,1,0.039232,0.039232,0.039232,0.039232,0.0
type_check.modules.extract_module_record_flag,1,0.038976,0.038976,0.038976,0.038976,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.038752,0.038752,0.038752,0.038752,0.0
parser.tokens.impl_header.local,2,0.038688,0.019344,0.019104,0.019584,0.00024000000000000063
parser.tokens.match_pattern.local,2,0.038400000000000004,0.019200000000000002,0.018944,0.019456,0.000256000000000001
hir_struct_rank_prefix_00_local,1,0.038336,0.038336,0.038336,0.038336,0.0
parser.tokens.generic_shr.raw_local,2,0.038304,0.019152,0.019104,0.0192,4.799999999999943e-05
type_check.modules.sort_decl_keys_bucket_bases,6,0.038176,0.006362666666666667,0.005952,0.007328,0.00044853935786679373
codegen.x86.select,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.modules.scatter_module_records,1,0.037856,0.037856,0.037856,0.037856,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.037728,0.037728,0.037728,0.037728,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.03728,0.03728,0.03728,0.03728,0.0
parser.tokens.brace_match.depth_blocks,2,0.037056,0.018528,0.01824,0.018816,0.00028800000000000006
hir_string_offset_scatter,1,0.036864,0.036864,0.036864,0.036864,0.0
hir_match_arm_scatter,1,0.036832,0.036832,0.036832,0.036832,0.0
type_check.calls.intrinsics,1,0.036736,0.036736,0.036736,0.036736,0.0
codegen.x86.fill_u32.call_record,1,0.036256,0.036256,0.036256,0.036256,0.0
codegen.x86.node_inst_end_counts,1,0.035936,0.035936,0.035936,0.035936,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.035744,0.035744,0.035744,0.035744,0.0
codegen.x86.node_control_padding,1,0.034816,0.034816,0.034816,0.034816,0.0
type_check.modules.scatter_import_records,1,0.03408,0.03408,0.03408,0.03408,0.0
parser.tokens.paren_match.depth_blocks,2,0.034016000000000005,0.017008000000000002,0.016544,0.017472,0.00046400000000000087
parser.tokens.generic_shr.local,2,0.033792,0.016896,0.016864,0.016928,3.199999999999904e-05
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.033568,0.033568,0.033568,0.033568,0.0
type_check.resident.calls_apply_row_args.pass,1,0.033504,0.033504,0.033504,0.033504,0.0
parser.tokens.match_pattern.apply,2,0.033472,0.016736,0.016608,0.016864,0.00012799999999999964
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.033248,0.033248,0.033248,0.033248,0.0
