pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_array_element_rank_step,21,0.23222399999999999,0.011058285714285715,0.010752,0.011648,0.00021354003591545913
hir_struct_field_rank_step,21,0.231264,0.011012571428571429,0.010688,0.011744,0.00027620912909097925
type_check.visible.hir_names,1,0.224064,0.224064,0.224064,0.224064,0.0
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.209888,0.026236,0.025504,0.027392,0.0006452658366905844
type_check.modules.sort_import_edges_scatter,8,0.20976,0.02622,0.024288,0.038048,0.004473622246010496
brackets_pair_radix_histogram,4,0.207424,0.051856,0.027456,0.124416,0.04189313031989851
type_check.modules.sort_decl_keys_bucket_prefix,6,0.204288,0.034048,0.033888,0.034272,0.0001197330363767644
codegen.x86.node_inst_order,1,0.202432,0.202432,0.202432,0.202432,0.0
hir_record_clear_calls,1,0.19872,0.19872,0.19872,0.19872,0.0
codegen.x86.func_owner_scan_blocks,14,0.19664,0.014045714285714286,0.013088,0.014848,0.00041130791881707367
hir_item_fields,1,0.1952,0.1952,0.1952,0.1952,0.0
codegen.x86.struct_field_base_scan_blocks_refine,14,0.189024,0.013501714285714285,0.012928,0.014656,0.00047177165005531904
codegen.x86.struct_field_scan_blocks_refine,14,0.187168,0.013369142857142857,0.012928,0.0144,0.00036045504121137457
codegen.x86.struct_field_scan_blocks,14,0.186944,0.013353142857142857,0.012992,0.014368,0.0003472781629313592
codegen.x86.struct_field_base_scan_blocks,14,0.186208,0.013300571428571429,0.0128,0.014048,0.0002978891726526383
codegen.x86.rodata_scan_blocks,14,0.181312,0.012950857142857142,0.012704,0.014272,0.0003827462525976591
hir_context_relations_init,1,0.18096,0.18096,0.18096,0.18096,0.0
parser_hir_literal_values,1,0.172704,0.172704,0.172704,0.172704,0.0
type_check.modules.count_record_candidates,1,0.172672,0.172672,0.172672,0.172672,0.0
hir_spans,1,0.16928,0.16928,0.16928,0.16928,0.0
codegen.x86.node_inst_locations,1,0.168608,0.168608,0.168608,0.168608,0.0
hir_call_fields,1,0.168192,0.168192,0.168192,0.168192,0.0
type_check.modules.mark_records,1,0.166464,0.166464,0.166464,0.166464,0.0
hir_semantic_parent_init,1,0.16464,0.16464,0.16464,0.16464,0.0
type_check.resident.type_instances_clear.pass,1,0.162368,0.162368,0.162368,0.162368,0.0
hir_type_fields,1,0.161888,0.161888,0.161888,0.161888,0.0
type_check.modules.sort_decl_keys_scatter,6,0.159648,0.026608,0.024128,0.036896,0.004613801902986299
codegen.x86.virtual_value_def_scan_blocks,12,0.15552,0.01296,0.012608,0.01344,0.0002583227954839964
codegen.x86.text_scan_blocks,12,0.155104,0.012925333333333334,0.012608,0.01328,0.00021878045819699924
type_check.calls.clear,1,0.15408,0.15408,0.15408,0.15408,0.0
lexer.emit.batch,1,0.150912,0.150912,0.150912,0.150912,0.0
codegen.x86.reloc_scan_blocks,12,0.15004800000000001,0.012504,0.012256,0.013152,0.0002600102562079685
type_check.visible.sort_hir_decl_keys_histogram,10,0.14496,0.014496,0.014048,0.014816,0.00026114823376772046
hir_param_links,1,0.142944,0.142944,0.142944,0.142944,0.0
parser.tokens.match_pattern.scan,26,0.142496,0.005480615384615384,0.005088,0.006688,0.0003816912845303002
parser.tokens.delimiters.scan.depth,26,0.142112,0.005465846153846154,0.00512,0.006976,0.0004042866169427987
parser.tokens.statement_phase.scan,26,0.14188800000000001,0.005457230769230769,0.00512,0.006656,0.00036444903702948086
hir_call_arg_links,1,0.14176,0.14176,0.14176,0.14176,0.0
parser.tokens.where_clause.scan,26,0.1416,0.005446153846153846,0.004896,0.006528,0.0003712784246883372
parser.tokens.delimiters.scan.owner,26,0.141504,0.005442461538461538,0.005056,0.006752,0.0003983891826197122
parser.tokens.delimiters.scan.owner_header,26,0.14112,0.005427692307692308,0.005024,0.006816,0.00040961508847948844
parser.tokens.impl_header.scan,26,0.141024,0.005424,0.00512,0.006688,0.0003516921730937222
parser.tokens.type_path_context.scan,26,0.140832,0.005416615384615384,0.004992,0.00672,0.00036813992708908906
parser.tokens.generic_shr.raw_scan,26,0.13408,0.005156923076923077,0.004736,0.0064,0.0003939922805839771
parser.semantic-nav.batch,1,0.131808,0.131808,0.131808,0.131808,0.0
parser.tokens.generic_shr.scan,26,0.129632,0.004985846153846154,0.004736,0.005856,0.0002634334965424703
type_check.visible.mark_hir_decl_names,1,0.129088,0.129088,0.129088,0.129088,0.0
type_check.modules.project_type_aliases.after_projected_refs,8,0.12752,0.01594,0.015136,0.01888,0.0011246119330684701
type_check.modules.project_type_aliases,8,0.127488,0.015936,0.015136,0.019136,0.0012609583656885742
codegen.x86.param_regs,1,0.126624,0.126624,0.126624,0.126624,0.0
codegen.x86.feature_counts,1,0.12592,0.12592,0.12592,0.12592,0.0
dfa_02_scan_block_summaries,1,0.125856,0.125856,0.125856,0.125856,0.0
type_check.resident.control.pass,1,0.122624,0.122624,0.122624,0.122624,0.0
codegen.x86.enclosing_let_init,1,0.11952,0.11952,0.11952,0.11952,0.0
parser.tokens.bracket_match.build_min_tree,24,0.117568,0.004898666666666667,0.004448,0.005568,0.00028813577046632417
type_check.modules.sort_import_edges_histogram,8,0.115392,0.014424,0.014176,0.01488,0.00019839354828219622
type_check.modules.path_record_scan,5,0.11504,0.023008,0.004768,0.0528,0.021334983402852697
parser.tokens.paren_match.build_min_tree,24,0.114848,0.004785333333333333,0.004448,0.005184,0.00024648642063114875
hir_binary_spans,1,0.114688,0.114688,0.114688,0.114688,0.0
type_check.modules.import_record_scan,5,0.114368,0.0228736,0.004672,0.052,0.021271518550399732
type_check.modules.decl_record_scan,5,0.11414400000000001,0.0228288,0.004704,0.052032,0.021166451704525253
type_check.calls.compact_hir_call_arg_scan,5,0.114144,0.0228288,0.004768,0.051808,0.02101139201861695
parser.tokens.angle_match.build_min_tree,24,0.114112,0.004754666666666667,0.004416,0.00528,0.0002241745351778882
parser.tokens.brace_match.build_min_tree,24,0.1136,0.004733333333333333,0.004448,0.005152,0.00019109043815836415
type_check.modules.module_record_scan,5,0.11327999999999999,0.022656,0.004704,0.051328,0.020928616504680857
type_check.calls.param_types,1,0.113216,0.113216,0.113216,0.113216,0.0
codegen.x86.decl_layout,1,0.110976,0.110976,0.110976,0.110976,0.0
codegen.x86.node_inst_subtree_bounds,1,0.107488,0.107488,0.107488,0.107488,0.0
codegen.x86.struct_field_widths_seed,1,0.106688,0.106688,0.106688,0.106688,0.0
codegen.x86.expr_resolve_init,1,0.104544,0.104544,0.104544,0.104544,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.103104,0.103104,0.103104,0.103104,0.0
codegen.x86.short_circuit_rhs_init,1,0.102784,0.102784,0.102784,0.102784,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.102656,0.102656,0.102656,0.102656,0.0
brackets_pse_04_pair_by_layer,1,0.102624,0.102624,0.102624,0.102624,0.0
parser.tokens.brace_match.pair_pse,2,0.102368,0.051184,0.050752,0.051616,0.0004320000000000018
hir_type_arg_links,1,0.102112,0.102112,0.102112,0.102112,0.0
codegen.x86.struct_field_widths,1,0.101536,0.101536,0.101536,0.101536,0.0
type_check.visible.hir_decl_scan,5,0.10115199999999999,0.0202304,0.005024,0.044384,0.017904615110077068
codegen.x86.call_callee_owner_init,1,0.099712,0.099712,0.099712,0.099712,0.0
type_check.resident.type_instances_collect.pass,2,0.099648,0.049824,0.046656,0.052992,0.003167999999999997
hir_fn_signature_owner_init,1,0.099296,0.099296,0.099296,0.099296,0.0
hir_nodes,1,0.098784,0.098784,0.098784,0.098784,0.0
type_check.semantic_features.collect,1,0.097728,0.097728,0.097728,0.097728,0.0
codegen.x86.struct_field_widths_refine,1,0.096576,0.096576,0.096576,0.096576,0.0
codegen.x86.struct_records_widths,1,0.095808,0.095808,0.095808,0.095808,0.0
hir_string_compact_local,1,0.095648,0.095648,0.095648,0.095648,0.0
type_check.resident.returns_mark.pass,1,0.095392,0.095392,0.095392,0.095392,0.0
codegen.x86.call_abi,1,0.094912,0.094912,0.094912,0.094912,0.0
codegen.x86.struct_records,1,0.093344,0.093344,0.093344,0.093344,0.0
hir_path_segment_root,1,0.093024,0.093024,0.093024,0.093024,0.0
type_check.resident.type_instances_collect_named.pass,2,0.093024,0.046512,0.045376,0.047648,0.0011360000000000016
codegen.x86.local_literals,1,0.092448,0.092448,0.092448,0.092448,0.0
brackets_03_apply_prefix,1,0.092352,0.092352,0.092352,0.092352,0.0
codegen.x86.rodata_sizes,1,0.091808,0.091808,0.091808,0.091808,0.0
codegen.x86.func_assign_nodes,1,0.091392,0.091392,0.091392,0.091392,0.0
codegen.x86.virtual_regalloc,2,0.091168,0.045584,0.01632,0.074848,0.029264
codegen.x86.node_inst_same_end_rank_init,1,0.089856,0.089856,0.089856,0.089856,0.0
type_check.calls.return_refs,1,0.087968,0.087968,0.087968,0.087968,0.0
type_check.modules.scatter_paths,1,0.086688,0.086688,0.086688,0.086688,0.0
brackets_02_scan_block_prefix,17,0.086208,0.005071058823529412,0.0048,0.00688,0.00047427076785911516
type_check.modules.sort_decl_keys_histogram,6,0.085184,0.014197333333333333,0.01376,0.014624,0.0003100680928799711
hir_semantic_compact_scatter,1,0.0848,0.0848,0.0848,0.0848,0.0
codegen.x86.intrinsic_calls,1,0.084416,0.084416,0.084416,0.084416,0.0
hir_list_rank_compact_scatter,4,0.084256,0.021064,0.009888,0.028064,0.006761902690811218
hir_binary_span_apply,1,0.0832,0.0832,0.0832,0.0832,0.0
codegen.x86.index_source_owner_init,1,0.081728,0.081728,0.081728,0.081728,0.0
codegen.x86.return_match_records,1,0.081504,0.081504,0.081504,0.081504,0.0
hir_type_alias_owner_init,1,0.081152,0.081152,0.081152,0.081152,0.0
type_check.modules.decl_namespace_key_scans,5,0.080768,0.0161536,0.008832,0.026208,0.007541019814322198
codegen.x86.enum_records,1,0.080288,0.080288,0.080288,0.080288,0.0
hir_type_path_leaf_scatter,1,0.08,0.08,0.08,0.08,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.079808,0.009976,0.009856,0.010112,9.0155421356677e-05
type_check.modules.import_visible_scans,5,0.079552,0.0159104,0.008192,0.0256,0.007497495517837941
type_check.resident.returns_mark_if.pass,1,0.079296,0.079296,0.079296,0.079296,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.078976,0.078976,0.078976,0.078976,0.0
hir_stmt_scope,1,0.078816,0.078816,0.078816,0.078816,0.0
type_check.modules.decl_public_scans,5,0.0784,0.01568,0.008192,0.0256,0.007609408912655438
codegen.x86.const_values,1,0.075648,0.075648,0.075648,0.075648,0.0
type_check.calls.functions,1,0.075264,0.075264,0.075264,0.075264,0.0
codegen.x86.expr_semantic_type_init,1,0.074144,0.074144,0.074144,0.074144,0.0
codegen.x86.node_inst_prefix_scan,1,0.073568,0.073568,0.073568,0.073568,0.0
hir_range_spans,1,0.073152,0.073152,0.073152,0.073152,0.0
hir_semantic_prefix_01_blocks,15,0.072768,0.0048512,0.004512,0.005312,0.00021978510716910127
hir_type_path_leaf_links,1,0.072544,0.072544,0.072544,0.072544,0.0
hir_enum_rank_prefix_01_blocks,15,0.072448,0.004829866666666667,0.004608,0.005216,0.00016667327986879678
codegen.x86.enclosing_stmt_init,1,0.072448,0.072448,0.072448,0.072448,0.0
hir_match_rank_prefix_01_blocks,15,0.072096,0.0048064,0.004608,0.00544,0.00020041982603192406
type_check.calls.mark_compact_hir_call_args,1,0.07168,0.07168,0.07168,0.07168,0.0
hir_method_fields,1,0.071552,0.071552,0.071552,0.071552,0.0
hir_struct_rank_prefix_01_blocks,15,0.07152,0.004768,0.004576,0.00512,0.00013626640574012863
tree_prefix_02_scan_blocks,15,0.071136,0.0047424,0.004512,0.00512,0.0001910018499037814
hir_semantic_child_index_block_init,1,0.071104,0.071104,0.071104,0.071104,0.0
codegen.x86.fill_u32.call_record,1,0.070528,0.070528,0.070528,0.070528,0.0
parser.tokens.delimiters.owner_apply,2,0.070048,0.035024,0.034624,0.035424,0.0003999999999999976
codegen.x86.enclosing_loop_init,1,0.069056,0.069056,0.069056,0.069056,0.0
type_check.visible.scatter_hir_decl_records,1,0.06848,0.06848,0.06848,0.06848,0.0
parser.tokens.brace_context,2,0.06809599999999999,0.034047999999999995,0.033696,0.0344,0.0003520000000000016
hir_enum_rank_prefix_00_local,1,0.067904,0.067904,0.067904,0.067904,0.0
codegen.x86.node_inst_scan_local,2,0.06784,0.03392,0.018304,0.049536,0.015615999999999998
type_check.modules.scatter_path_segments,1,0.06768,0.06768,0.06768,0.06768,0.0
hir_semantic_subtree_end,1,0.066464,0.066464,0.066464,0.066464,0.0
tree_prefix_04_build_max_tree,14,0.0664,0.004742857142857143,0.00448,0.005312,0.0002260084881916913
type_check.calls.match_arg_params_init,5,0.065792,0.0131584,0.0128,0.013664,0.0002843502066114952
codegen.x86.decl_width_scan_local,1,0.065248,0.065248,0.065248,0.065248,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.0648,0.0648,0.0648,0.0648,0.0
type_check.modules.mark_value_call_paths,1,0.063648,0.063648,0.063648,0.063648,0.0
codegen.x86.struct_field_stream,1,0.062656,0.062656,0.062656,0.062656,0.0
codegen.x86.struct_field_stream_refine,1,0.062656,0.062656,0.062656,0.062656,0.0
hir_item_decl_tokens,1,0.062336,0.062336,0.062336,0.062336,0.0
codegen.x86.func_discover,1,0.062176,0.062176,0.062176,0.062176,0.0
hir_path_segment_links,1,0.061984,0.061984,0.061984,0.061984,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.061216,0.004708923076923077,0.004416,0.005216,0.0001669133637726985
parser.tokens.delimiters.local,2,0.060672000000000004,0.030336000000000002,0.029792,0.03088,0.0005440000000000011
type_check.modules.scatter_decl_span_records,1,0.060544,0.060544,0.060544,0.060544,0.0
llp_pairs,2,0.06,0.03,0.029568,0.030432,0.0004320000000000001
codegen.x86.node_inst_end_counts,1,0.06,0.06,0.06,0.06,0.0
hir_type_root_owner_init,1,0.059904,0.059904,0.059904,0.059904,0.0
codegen.x86.func_owner_scan_local,1,0.058432,0.058432,0.058432,0.058432,0.0
hir_semantic_parent_scatter,1,0.057536,0.057536,0.057536,0.057536,0.0
pair_02_scan_block_totals,1,0.057152,0.057152,0.057152,0.057152,0.0
hir_semantic_prefix_00_local,1,0.057088,0.057088,0.057088,0.057088,0.0
type_check.names.hash_insert,1,0.056608,0.056608,0.056608,0.056608,0.0
codegen.x86.node_tree_info,1,0.056256,0.056256,0.056256,0.056256,0.0
hir_fn_return_type,1,0.056,0.056,0.056,0.056,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.055712,0.0055712,0.00544,0.005856,0.00012675393485016534
tree_prev_sibling_clear,2,0.05552,0.02776,0.025568,0.029952,0.0021919999999999995
hir_path_segment_scatter,1,0.055328,0.055328,0.055328,0.055328,0.0
parser.tokens.statement_phase.local,2,0.054784,0.027392,0.0272,0.027584,0.0001920000000000012
parser.tokens.statement_phase.apply,2,0.054624,0.027312,0.026976,0.027648,0.0003359999999999995
parser.tokens.type_path_context.local,2,0.054464,0.027232,0.0272,0.027264,3.200000000000078e-05
parser.tokens.type_path_context.apply,2,0.054464,0.027232,0.027136,0.027328,9.60000000000006e-05
type_check.calls.call_param_segment_scan,5,0.054464,0.010892800000000001,0.004608,0.022464,0.006926609745034003
hir_match_rank_prefix_00_local,1,0.054336,0.054336,0.054336,0.054336,0.0
parser.tokens_to_identifier_kinds.pass,2,0.053824,0.026912,0.026688,0.027136,0.00022400000000000024
type_check.type_instances.arg_row_scan,5,0.053792,0.010758400000000001,0.004704,0.0216,0.00673599315914142
codegen.x86.node_inst_gen_aggregate_copy,1,0.053728,0.053728,0.053728,0.053728,0.0
type_check.names.scan,5,0.053408,0.0106816,0.0048,0.021088,0.006540706065861697
hir_type_alias_target,1,0.053024,0.053024,0.053024,0.053024,0.0
codegen.x86.rodata_scan_local,1,0.05216,0.05216,0.05216,0.05216,0.0
codegen.x86.func_slot_scan_local,1,0.051904,0.051904,0.051904,0.051904,0.0
tree_prefix_01_local,1,0.05184,0.05184,0.05184,0.05184,0.0
codegen.x86.struct_field_scan_local,1,0.051552,0.051552,0.051552,0.051552,0.0
codegen.x86.struct_field_scan_local_refine,1,0.051552,0.051552,0.051552,0.051552,0.0
hir_semantic_child_index_clear,1,0.051168,0.051168,0.051168,0.051168,0.0
codegen.x86.fill_u32.call_type_record,1,0.051168,0.051168,0.051168,0.051168,0.0
hir_enum_variant_scatter,1,0.051136,0.051136,0.051136,0.051136,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.051008,0.051008,0.051008,0.051008,0.0
codegen.x86.struct_field_base_scan_local,1,0.050912,0.050912,0.050912,0.050912,0.0
type_check.calls.scatter_compact_hir_params,1,0.050144,0.050144,0.050144,0.050144,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.04992,0.04992,0.04992,0.04992,0.0
hir_semantic_child_index_links,1,0.0496,0.0496,0.0496,0.0496,0.0
codegen.x86.select,1,0.047712,0.047712,0.047712,0.047712,0.0
codegen.x86.virtual_func_first_row,1,0.047648,0.047648,0.047648,0.047648,0.0
hir_call_spans,1,0.047584,0.047584,0.047584,0.047584,0.0
type_check.modules.path_segment_scan,5,0.046944,0.0093888,0.005312,0.015392,0.004340719497963442
codegen.x86.func_slot_flags,1,0.046912,0.046912,0.046912,0.046912,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.046592,0.046592,0.046592,0.046592,0.0
type_check.resident.returns_clear.pass,1,0.045952,0.045952,0.045952,0.045952,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.045824,0.045824,0.045824,0.045824,0.0
parser.tokens.bracket_match.depth_blocks,2,0.0456,0.0228,0.02208,0.02352,0.0007200000000000002
codegen.x86.rodata_offsets,1,0.0456,0.0456,0.0456,0.0456,0.0
tree_prev_sibling_scatter,1,0.045536,0.045536,0.045536,0.045536,0.0
parser.tokens.delimiters.owner_local,2,0.045504,0.022752,0.022304,0.0232,0.00044799999999999875
type_check.methods.clear,1,0.044704,0.044704,0.044704,0.044704,0.0
type_check.calls.pack_hir_call_args,1,0.044384,0.044384,0.044384,0.044384,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.04432,0.00554,0.005472,0.00576,8.827230596285566e-05
type_check.names.scatter_lexemes,1,0.044032,0.044032,0.044032,0.044032,0.0
hir_method_signature_status,1,0.043936,0.043936,0.043936,0.043936,0.0
codegen.x86.node_control_padding,1,0.04368,0.04368,0.04368,0.04368,0.0
tree_prefix_03_apply,1,0.043136,0.043136,0.043136,0.043136,0.0
type_check.resident.calls_resolve.pass,1,0.043072,0.043072,0.043072,0.043072,0.0
type_check.modules.scatter_decl_core_records,1,0.043008,0.043008,0.043008,0.043008,0.0
type_check.resident.returns_validate.pass,1,0.042144,0.042144,0.042144,0.042144,0.0
hir_string_offset_local,1,0.041216,0.041216,0.041216,0.041216,0.0
hir_call_arg_ordinal_scatter,1,0.040992,0.040992,0.040992,0.040992,0.0
type_check.fn_context.mark,1,0.04064,0.04064,0.04064,0.04064,0.0
codegen.x86.call_records,1,0.040256,0.040256,0.040256,0.040256,0.0
type_check.modules.scatter_module_records,1,0.040096,0.040096,0.040096,0.040096,0.0
hir_type_arg_scatter,1,0.039552,0.039552,0.039552,0.039552,0.0
codegen.x86.node_inst_gen_function_params,1,0.03952,0.03952,0.03952,0.03952,0.0
codegen.x86.postfix_operand_owner,1,0.039456,0.039456,0.039456,0.039456,0.0
type_check.modules.clear_type_path_types,1,0.039232,0.039232,0.039232,0.039232,0.0
type_check.modules.extract_path_record_flag,1,0.039008,0.039008,0.039008,0.039008,0.0
type_check.modules.extract_decl_record_flag,1,0.038976,0.038976,0.038976,0.038976,0.0
type_check.modules.extract_import_record_flag,1,0.038912,0.038912,0.038912,0.038912,0.0
parser.tokens.angle_match.depth_blocks,2,0.038208,0.019104,0.018784,0.019424,0.00032000000000000084
codegen.x86.func_slot_scatter,1,0.03808,0.03808,0.03808,0.03808,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.038016,0.038016,0.038016,0.038016,0.0
type_check.calls.entrypoints,1,0.037984,0.037984,0.037984,0.037984,0.0
parser.tokens.impl_header.local,2,0.037856,0.018928,0.018464,0.019392,0.00046399999999999914
parser.tokens.bracket_match.pair_pse,2,0.037664,0.018832,0.018272,0.019392,0.0005599999999999997
brackets_06_scatter_by_layer,1,0.03744,0.03744,0.03744,0.03744,0.0
parser.tokens.generic_shr.raw_local,2,0.036992,0.018496,0.018336,0.018656,0.00015999999999999868
type_check.modules.extract_module_record_flag,1,0.036864,0.036864,0.036864,0.036864,0.0
parser.tokens.brace_match.depth_blocks,2,0.036416,0.018208,0.01792,0.018496,0.00028800000000000006
hir_string_offset_scatter,1,0.036192,0.036192,0.036192,0.036192,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.03616,0.03616,0.03616,0.03616,0.0
parser.tokens.match_pattern.local,2,0.036031999999999995,0.018015999999999997,0.017344,0.018688,0.0006720000000000007
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.034976,0.034976,0.034976,0.034976,0.0
type_check.calls.intrinsics,1,0.03488,0.03488,0.03488,0.03488,0.0
hir_struct_rank_prefix_00_local,1,0.034752,0.034752,0.034752,0.034752,0.0
hir_match_arm_scatter,1,0.03472,0.03472,0.03472,0.03472,0.0
parser.tokens.paren_match.depth_blocks,2,0.03424,0.01712,0.016864,0.017376,0.0002559999999999993
type_check.modules.scatter_import_records,1,0.033888,0.033888,0.033888,0.033888,0.0
codegen.x86.for_iterable_nodes,1,0.03312,0.03312,0.03312,0.03312,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.032992,0.0054986666666666665,0.005408,0.005568,5.031456603763534e-05
type_check.resident.calls_apply_row_args.pass,1,0.032576,0.032576,0.032576,0.032576,0.0
