pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.radix_sort.batch.bucket_prefix,18,0.880384,0.04891022222222222,0.048544,0.049408,0.00023228420225509112
lexer.dfa-local.batch,1,0.869216,0.869216,0.869216,0.869216,0.0
hir_canonical_prefix_01_blocks,210,0.857664,0.004084114285714285,0.003488,0.005696,0.0003886764675955891
type_check.resident.type_instances.propagate_generic_decl_owner.pass,24,0.839936,0.03499733333333333,0.034112,0.035968,0.0003391178097488965
lir.target.schedule.histogram,16,0.833536,0.052096,0.046176,0.072416,0.006680225145906385
hir_match_arm_links,1,0.803808,0.803808,0.803808,0.803808,0.0
type_check.methods.mark_call_keys,4,0.7842880000000001,0.19607200000000002,0.048,0.637696,0.2549729371050975
lexer.dfa-pair-local.batch,1,0.774112,0.774112,0.774112,0.774112,0.0
type_check.expression_types.step,24,0.7656,0.0319,0.031296,0.035296,0.0008485689914988252
type_check.dependencies.clear_workspace,1,0.764736,0.764736,0.764736,0.764736,0.0
hir_canonical_identity_aliases,1,0.752,0.752,0.752,0.752,0.0
hir_struct_field_links,1,0.746432,0.746432,0.746432,0.746432,0.0
parser.hir-core-stmt-fields.batch,1,0.7384,0.7384,0.7384,0.7384,0.0
hir_enum_variant_links,1,0.735712,0.735712,0.735712,0.735712,0.0
parser.tokens.delimiters.scan.owner,15,0.7328,0.04885333333333333,0.00384,0.674816,0.16729578155218247
hir_canonical_core,1,0.730464,0.730464,0.730464,0.730464,0.0
hir_string_compact_local,1,0.729024,0.729024,0.729024,0.729024,0.0
hir_call_fields,1,0.720256,0.720256,0.720256,0.720256,0.0
artifact.x86.object.bytes,1,0.705088,0.705088,0.705088,0.705088,0.0
type_check.predicates.method_contract_keys.radix.histogram.a.bucket_prefix,12,0.701504,0.058458666666666666,0.057792,0.059392,0.0004785459457797361
hir_call_arg_ordinal_step,24,0.670976,0.027957333333333334,0.026432,0.03008,0.0008900117352534675
type_check.resident.type_instances_clear.pass,1,0.66432,0.66432,0.66432,0.66432,0.0
lir.semantic.execution_rank.step,22,0.63584,0.02890181818181818,0.019264,0.215424,0.04070474514625399
hir_semantic_parent_init,1,0.631232,0.631232,0.631232,0.631232,0.0
hir_type_alias_owner_step,24,0.606112,0.02525466666666667,0.009152,0.072672,0.02698837040076501
type_check.radix_sort.batch.scatter,18,0.603904,0.033550222222222224,0.032608,0.035232,0.00070337121189909
type_check.interface.type_topology.root_step,21,0.603744,0.028749714285714285,0.028352,0.02912,0.0002285409503489355
lir.x86.locations.replay,140,0.551232,0.003937371428571429,0.00336,0.0096,0.0012847675295157327
lir.x86.locations,140,0.551008,0.003935771428571429,0.003328,0.010912,0.0013346641543466877
lir.x86.resolve.replay,140,0.5464,0.003902857142857143,0.003296,0.00832,0.0011966668265969234
type_check.predicates.impl_keys.radix.histogram.a.histogram,20,0.538496,0.0269248,0.02464,0.028032,0.0006505844756832126
lir.target.schedule.scan.local,16,0.532928,0.033308,0.032928,0.034048,0.0003098128467317007
type_check.semantic_artifact.expression_refs,1,0.51024,0.51024,0.51024,0.51024,0.0
hir_array_element_links,1,0.509504,0.509504,0.509504,0.509504,0.0
lir.x86.validate,140,0.508576,0.0036326857142857144,0.003328,0.004864,0.0002324438821895447
hir_call_arg_links,1,0.467712,0.467712,0.467712,0.467712,0.0
type_check.predicates.owner_keys.radix.histogram.a.bucket_prefix,8,0.46592,0.05824,0.0576,0.058624,0.00034427895666160155
hir_list_rank_prefix_01_blocks,102,0.445024,0.004362980392156862,0.003808,0.005632,0.00048744027246768975
lir.target.schedule.scan.apply,16,0.428928,0.026808,0.026624,0.027264,0.00020753794833716562
type_check.methods.resolve_table,8,0.381184,0.047648,0.046752,0.048704,0.0005984513346964799
hir_struct_field_rank_step,24,0.37744,0.015726666666666667,0.01456,0.017568,0.0006057487561320745
dfa_02_scan_block_summaries,1,0.376224,0.376224,0.376224,0.376224,0.0
parser_hir_literal_values,1,0.3736,0.3736,0.3736,0.3736,0.0
type_check.radix_sort.batch.histogram,18,0.37347199999999997,0.020748444444444444,0.019936,0.021728,0.00047152686057839153
hir_type_arg_rank_step,24,0.360736,0.015030666666666666,0.01232,0.029984,0.0033952874530573827
hir_array_element_rank_step,24,0.359808,0.014992,0.013568,0.017568,0.0010526411227637525
tree_depth_init,1,0.355648,0.355648,0.355648,0.355648,0.0
lexer.emit.batch,1,0.355168,0.355168,0.355168,0.355168,0.0
hir_match_arm_rank_step,24,0.354752,0.014781333333333334,0.013568,0.01872,0.0010113770590415602
hir_context_relations_init,1,0.352896,0.352896,0.352896,0.352896,0.0
hir_binary_spans,1,0.350976,0.350976,0.350976,0.350976,0.0
hir_canonical_local,1,0.349088,0.349088,0.349088,0.349088,0.0
lir.semantic.project,1,0.315232,0.315232,0.315232,0.315232,0.0
type_check.conditions.compact_aggregate_requests,1,0.31408,0.31408,0.31408,0.31408,0.0
hir_fn_signature_owner_init,1,0.311488,0.311488,0.311488,0.311488,0.0
hir_struct_fields,1,0.308128,0.308128,0.308128,0.308128,0.0
type_check.calls.clear,1,0.303648,0.303648,0.303648,0.303648,0.0
type_check.predicates.method_contract_keys.radix.histogram.a.histogram,12,0.30208,0.025173333333333332,0.02384,0.02576,0.0005021270312934325
hir_path_segment_root,1,0.297472,0.297472,0.297472,0.297472,0.0
hir_string_offset_local,1,0.296864,0.296864,0.296864,0.296864,0.0
hir_semantic_prefix_00_local,1,0.290976,0.290976,0.290976,0.290976,0.0
hir_type_arg_links,1,0.284768,0.284768,0.284768,0.284768,0.0
hir_nodes,1,0.2808,0.2808,0.2808,0.2808,0.0
type_check.predicates.method_param_keys.radix.histogram.a.histogram,12,0.26912,0.022426666666666668,0.02064,0.023488,0.0006387766084912279
hir_canonical_scatter,1,0.261248,0.261248,0.261248,0.261248,0.0
hir_canonical_validate,1,0.257984,0.257984,0.257984,0.257984,0.0
type_check.modules.path_prefix_table_insert,21,0.256704,0.012224,0.008864,0.04624,0.008830735589271091
type_check.calls.const_claims.sort.histogram.a.bucket_prefix,10,0.255616,0.0255616,0.024992,0.028896,0.001135418442689743
lir.x86.artifact.clear,1,0.252544,0.252544,0.252544,0.252544,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,10,0.251456,0.0251456,0.024928,0.025856,0.0002729583118353429
hir_list_rank_compact_scatter,4,0.251424,0.062856,0.059328,0.066496,0.00304423914960701
lir.semantic.scatter,1,0.2504,0.2504,0.2504,0.2504,0.0
type_check.calls.generic_claims.sort.histogram.a.bucket_prefix,10,0.250016,0.0250016,0.0248,0.025472,0.00022493519066611186
type_check.predicates.impl_keys.radix.histogram.a.bucket_bases,20,0.236288,0.0118144,0.011392,0.012544,0.0003423551372478584
hir_semantic_compact_scatter,1,0.229184,0.229184,0.229184,0.229184,0.0
hir_binary_span_apply,1,0.229184,0.229184,0.229184,0.229184,0.0
type_check.methods.mark_call_return_keys,8,0.226816,0.028352,0.027936,0.028832,0.00031148675734290885
hir_type_path_leaf_scatter,1,0.225664,0.225664,0.225664,0.225664,0.0
hir_item_fields,1,0.225536,0.225536,0.225536,0.225536,0.0
hir_enum_rank_prefix_00_local,1,0.223232,0.223232,0.223232,0.223232,0.0
hir_record_clear_calls,1,0.222208,0.222208,0.222208,0.222208,0.0
type_check.modules.jump_type_alias_roots,21,0.216608,0.010314666666666666,0.009952,0.011104,0.00028250129933680664
brackets_03_apply_prefix,1,0.214752,0.214752,0.214752,0.214752,0.0
type_check.modules.file_module_map.clear,1,0.21456,0.21456,0.21456,0.21456,0.0
hir_type_path_leaf_links,1,0.213856,0.213856,0.213856,0.213856,0.0
type_check.modules.clear_type_alias_forwarding,1,0.211808,0.211808,0.211808,0.211808,0.0
type_check.modules.path_prefix_table_lookup,21,0.210176,0.010008380952380953,0.008896,0.015296,0.0016757069432443098
type_check.type_instances.struct_fields.sort.histogram.a.bucket_local,10,0.207648,0.0207648,0.020704,0.020896,5.2483902293941615e-05
type_check.modules.path_prefix_table_clear,21,0.2064,0.009828571428571428,0.008768,0.01456,0.0013266650121344758
hir_context_relations_scatter,1,0.205344,0.205344,0.205344,0.205344,0.0
hir_range_spans,1,0.204416,0.204416,0.204416,0.204416,0.0
type_check.interface.name_scan,5,0.203296,0.0406592,0.004416,0.110496,0.0452021656401549
type_check.predicates.owner_keys.radix.histogram.a.histogram,8,0.202848,0.025356,0.023872,0.02608,0.0006821964526439577
type_check.calls.arg_match.consume,5,0.201216,0.0402432,0.039584,0.041536,0.0006921474987313019
type_check.modules.import_edges.bucket_prefix,8,0.199424,0.024928,0.0248,0.025216,0.0001207973509643316
hir_string_offset_scatter,1,0.199296,0.199296,0.199296,0.199296,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,10,0.192992,0.0192992,0.01872,0.020128,0.0004291938489773589
hir_canonical_expr_forest_root_step,21,0.188736,0.008987428571428572,0.008576,0.011136,0.0005101189937211729
type_check.modules.clear_type_alias_equivalence,1,0.185664,0.185664,0.185664,0.185664,0.0
tree_prefix_01_local,1,0.183808,0.183808,0.183808,0.183808,0.0
hir_match_rank_prefix_00_local,1,0.183552,0.183552,0.183552,0.183552,0.0
type_check.type_instances.struct_fields.sort.histogram.a.scatter,10,0.18352,0.018352,0.01792,0.018656,0.0002391451442116271
hir_struct_rank_prefix_00_local,1,0.182752,0.182752,0.182752,0.182752,0.0
hir_canonical_stmt_compact,1,0.1792,0.1792,0.1792,0.1792,0.0
lir.scan.local,6,0.176224,0.029370666666666666,0.007424,0.034336,0.009819941253501581
type_check.resident.type_instances_struct_init_clear.pass,1,0.175584,0.175584,0.175584,0.175584,0.0
type_check.calls.const_claims.sort.histogram.a.scatter,10,0.175488,0.0175488,0.017312,0.017792,0.0001509097743686604
type_check.calls.generic_claims.sort.histogram.a.scatter,10,0.173312,0.0173312,0.017024,0.01776,0.00023740463348469003
hir_path_segment_links,1,0.172512,0.172512,0.172512,0.172512,0.0
tree_prefix_03_apply,1,0.170784,0.170784,0.170784,0.170784,0.0
lir.x86.lifetime.clear,1,0.170112,0.170112,0.170112,0.170112,0.0
hir_type_root_owner_init,1,0.167904,0.167904,0.167904,0.167904,0.0
hir_param_links,1,0.16416,0.16416,0.16416,0.16416,0.0
hir_enum_match_fields,1,0.163616,0.163616,0.163616,0.163616,0.0
type_check.calls.arguments.apply,5,0.15945600000000001,0.0318912,0.030944,0.034144,0.0011657139271708133
tree_depth_block_max,1,0.153632,0.153632,0.153632,0.153632,0.0
parser.tokens.brace_match.pair_pse,1,0.152704,0.152704,0.152704,0.152704,0.0
lir.target.schedule.scan.up,32,0.150144,0.004692,0.004352,0.005344,0.00021462525480474108
hir_canonical_path_segment_mark,1,0.150016,0.150016,0.150016,0.150016,0.0
type_check.modules.decl_keys.bucket_prefix,6,0.149408,0.024901333333333334,0.024864,0.02496,3.414999593297458e-05
type_check.calls.arg_match.init,5,0.145632,0.0291264,0.028992,0.029536,0.00020579757044241286
parser.semantic-nav.batch,1,0.14544,0.14544,0.14544,0.14544,0.0
type_check.modules.import_edges.scatter,8,0.142816,0.017852,0.017568,0.018112,0.00020266228065429426
hir_path_segment_scatter,1,0.14208,0.14208,0.14208,0.14208,0.0
lir.scan.apply,6,0.141824,0.023637333333333333,0.006496,0.027328,0.007669452015771546
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.141728,0.141728,0.141728,0.141728,0.0
type_check.predicates.method_param_keys.radix.histogram.a.bucket_bases,12,0.141472,0.011789333333333334,0.011264,0.012576,0.00035978265043711536
type_check.predicates.method_contract_keys.radix.histogram.a.bucket_bases,12,0.141312,0.011776,0.011328,0.012192,0.0002444040370643115
type_check.calls.arguments.clear,1,0.140768,0.140768,0.140768,0.140768,0.0
type_check.radix_sort.batch.bucket_bases,18,0.140288,0.007793777777777778,0.007424,0.008768,0.00032480345433910836
hir_semantic_prefix_01_blocks,34,0.138848,0.004083764705882353,0.003744,0.004704,0.00025869344324480793
hir_type_alias_owner_init,1,0.136992,0.136992,0.136992,0.136992,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.134592,0.134592,0.134592,0.134592,0.0
type_check.visible.hir_names,1,0.1344,0.1344,0.1344,0.1344,0.0
tree_prev_sibling_clear,2,0.128768,0.064384,0.06416,0.064608,0.00022400000000000198
type_check.methods.keys.sort.histogram.a.bucket_chunks,24,0.127456,0.005310666666666667,0.005152,0.00576,0.00016355495168970642
type_check.names.hash_insert,1,0.125792,0.125792,0.125792,0.125792,0.0
hir_method_fields,1,0.120896,0.120896,0.120896,0.120896,0.0
hir_enum_variant_scatter,1,0.118912,0.118912,0.118912,0.118912,0.0
hir_method_signature_status,1,0.118752,0.118752,0.118752,0.118752,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,10,0.118592,0.0118592,0.011392,0.012576,0.00036826425294888475
type_check.type_instances.struct_fields.sort.histogram.a.histogram,10,0.118144,0.0118144,0.01152,0.01264,0.00033094869693050605
hir_array_element_scatter,1,0.117504,0.117504,0.117504,0.117504,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.115072,0.115072,0.115072,0.115072,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.114848,0.114848,0.114848,0.114848,0.0
parser.tokens.match_pattern.apply,1,0.113312,0.113312,0.113312,0.113312,0.0
type_check.calls.required_generics.validate,1,0.112928,0.112928,0.112928,0.112928,0.0
type_check.calls.const_claims.sort.histogram.a.histogram,10,0.11248,0.011248,0.010848,0.012064,0.0003503232792721602
hir_semantic_subtree_end,1,0.11232,0.11232,0.11232,0.11232,0.0
type_check.conditions.aggregate_compare_scan,10,0.111392,0.0111392,0.003776,0.02768,0.008870160458526103
type_check.calls.generic_claims.sort.histogram.a.histogram,10,0.111264,0.0111264,0.010752,0.011712,0.0002760359396890196
type_check.methods.keys.sort.histogram.a.bucket_bases,24,0.110944,0.004622666666666666,0.004416,0.005152,0.00015784662034885497
hir_call_arg_ordinal_scatter,1,0.1104,0.1104,0.1104,0.1104,0.0
parser.tokens.match_pattern.local,1,0.109664,0.109664,0.109664,0.109664,0.0
hir_canonical_variant_mark,1,0.109664,0.109664,0.109664,0.109664,0.0
hir_canonical_path_scatter,1,0.109408,0.109408,0.109408,0.109408,0.0
hir_canonical_match_payload_mark,1,0.109152,0.109152,0.109152,0.109152,0.0
type_check.modules.decl_keys.scatter,6,0.10889599999999999,0.018149333333333333,0.017952,0.01856,0.00022734017585010306
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.108256,0.108256,0.108256,0.108256,0.0
hir_array_fields,1,0.108192,0.108192,0.108192,0.108192,0.0
hir_canonical_match_arm_mark,1,0.105312,0.105312,0.105312,0.105312,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.103616,0.103616,0.103616,0.103616,0.0
type_check.dependencies.jump_canonical_type_roots,26,0.10096000000000001,0.003883076923076923,0.003424,0.0112,0.0014741106555656094
tree_prev_sibling_scatter,1,0.100416,0.100416,0.100416,0.100416,0.0
type_check.modules.module_keys.bucket_prefix,4,0.100096,0.025024,0.024896,0.025152,0.00010119288512538785
brackets_02_scan_block_prefix,19,0.097728,0.005143578947368421,0.004224,0.013376,0.001972225628060299
type_check.methods.clear,1,0.095328,0.095328,0.095328,0.095328,0.0
type_check.predicates.owner_keys.radix.histogram.a.bucket_bases,8,0.093824,0.011728,0.011392,0.012032,0.00021466252583997978
type_check.modules.import_edges.histogram,8,0.093568,0.011696,0.011392,0.011968,0.00020983803277766397
type_check.dependencies.jump_canonical_type_subtree_start,26,0.091776,0.003529846153846154,0.003392,0.003904,0.00011529883991266827
type_check.semantic_artifact.predicate_diagnostics,1,0.089824,0.089824,0.089824,0.089824,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.08928,0.08928,0.08928,0.08928,0.0
hir_canonical_predicate_finalize,1,0.088608,0.088608,0.088608,0.088608,0.0
hir_struct_lit_spans,1,0.088512,0.088512,0.088512,0.088512,0.0
hir_canonical_call_arg_scatter,1,0.085248,0.085248,0.085248,0.085248,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.083488,0.083488,0.083488,0.083488,0.0
hir_semantic_parent_scatter,1,0.082304,0.082304,0.082304,0.082304,0.0
parser.hir-core-fields.batch,1,0.08176,0.08176,0.08176,0.08176,0.0
type_check.resident.type_instances_collect.pass,2,0.081312,0.040656,0.039936,0.041376,0.0007200000000000019
hir_semantic_child_index_block_init,1,0.080448,0.080448,0.080448,0.080448,0.0
type_check.resident.predicates_collect_impls.pass,1,0.079648,0.079648,0.079648,0.079648,0.0
hir_fn_return_type,1,0.0784,0.0784,0.0784,0.0784,0.0
type_check.conditions.compact_predicates,1,0.077312,0.077312,0.077312,0.077312,0.0
hir_match_rank_prefix_01_blocks,17,0.07721599999999999,0.004542117647058823,0.004064,0.005312,0.00034508206736658044
hir_struct_field_scatter,1,0.075712,0.075712,0.075712,0.075712,0.0
hir_call_spans,1,0.074688,0.074688,0.074688,0.074688,0.0
hir_type_alias_target,1,0.074592,0.074592,0.074592,0.074592,0.0
brackets_04_build_min_tree,18,0.074016,0.004112,0.003552,0.005792,0.0005593901441152975
type_check.resident.predicates_validate_bound_args.pass,1,0.073728,0.073728,0.073728,0.073728,0.0
hir_type_arg_scatter,1,0.073376,0.073376,0.073376,0.073376,0.0
type_check.modules.clear_type_path_types,1,0.07328,0.07328,0.07328,0.07328,0.0
type_check.names.scan,5,0.073216,0.0146432,0.004256,0.033216,0.012004608821615139
parser.tokens.delimiters.local,1,0.072352,0.072352,0.072352,0.072352,0.0
hir_match_arm_scatter,1,0.072256,0.072256,0.072256,0.072256,0.0
hir_canonical_path_segment_scatter,1,0.071232,0.071232,0.071232,0.071232,0.0
type_check.modules.scatter_paths,1,0.071136,0.071136,0.071136,0.071136,0.0
lir.semantic.scan.local,4,0.071104,0.017776,0.01728,0.018432,0.00041753562722239665
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.070496,0.070496,0.070496,0.070496,0.0
tree_prefix_02_scan_blocks,18,0.070464,0.003914666666666667,0.003584,0.004416,0.0002406509690171408
type_check.expression_types.init,1,0.0704,0.0704,0.0704,0.0704,0.0
type_check.interface.type_topology.scan,5,0.069952,0.0139904,0.004096,0.032128,0.011874154413683526
hir_canonical_field_mark,1,0.069728,0.069728,0.069728,0.069728,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.069696,0.069696,0.069696,0.069696,0.0
type_check.conditions.compact_stmt,1,0.069632,0.069632,0.069632,0.069632,0.0
type_check.modules.decl_keys.histogram,6,0.069536,0.011589333333333333,0.011296,0.011808,0.00017372263973229157
type_check.modules.module_keys.scatter,4,0.069504,0.017376,0.017216,0.0176,0.00015512575543732344
type_check.interface.signature.edge_scan,5,0.06947199999999999,0.0138944,0.003968,0.031264,0.011716272881765771
hir_struct_rank_prefix_01_blocks,17,0.069344,0.004079058823529412,0.003808,0.004416,0.00018759420240265024
parser.tokens.bracket_match.pair_pse,1,0.06896,0.06896,0.06896,0.06896,0.0
type_check.calls.param_rows.scan,5,0.068672,0.0137344,0.003904,0.031008,0.011444399042326338
type_check.interface.signature.type_scan,5,0.068672,0.013734399999999999,0.004256,0.03136,0.011612118800632381
type_check.type_instance_arg_rows.scan,5,0.068384,0.013676800000000001,0.003904,0.031808,0.01159959348253205
type_check.interface.members.scan,5,0.068256,0.0136512,0.003872,0.03104,0.01154473078767972
type_check.interface.type_topology.edge_scan,5,0.068096,0.0136192,0.003936,0.031104,0.011587333884893452
type_check.conditions.type_subtree_compare_scan,10,0.068032,0.0068032,0.00352,0.011232,0.0031619886400807958
hir_enum_rank_prefix_01_blocks,17,0.067872,0.003992470588235294,0.003808,0.004224,0.0001342158567151125
parser.tokens.delimiters.scan.depth,15,0.067488,0.0044992,0.003968,0.005632,0.0004008396520638479
lir.x86.lifetime.collect,1,0.067136,0.067136,0.067136,0.067136,0.0
lir.semantic.count,1,0.066624,0.066624,0.066624,0.066624,0.0
hir_enum_rank_compact_scatter,1,0.066464,0.066464,0.066464,0.066464,0.0
tree_prefix_04_build_max_tree,17,0.066304,0.003900235294117647,0.003456,0.004352,0.00030256152109685546
parser.tokens.delimiters.owner_apply,1,0.065952,0.065952,0.065952,0.065952,0.0
type_check.semantic_artifact.array_index_refs,1,0.065824,0.065824,0.065824,0.065824,0.0
parser.tokens.brace_context,1,0.065184,0.065184,0.065184,0.065184,0.0
hir_canonical_array_element_mark,1,0.065152,0.065152,0.065152,0.065152,0.0
parser.tokens.type_path_context.scan,15,0.065056,0.004337066666666667,0.003968,0.005216,0.0003670697420866443
type_check.type_instances.struct_fields.sort.histogram.a.bucket_apply,10,0.064864,0.0064864,0.006304,0.007104,0.00023820125944251435
parser.tokens.impl_header.scan,15,0.064192,0.004279466666666666,0.003904,0.005024,0.0002977815455814696
type_check.resident.type_instances_collect_named.pass,2,0.063904,0.031952,0.03152,0.032384,0.0004320000000000018
prefix_scan.pair.local,3,0.063392,0.021130666666666666,0.020352,0.021824,0.0006039632071207286
parser.tokens.where_clause.scan,15,0.063104,0.0042069333333333335,0.003904,0.005024,0.0002948788376416471
lir.target.schedule.scan.down,16,0.06288,0.00393,0.00368,0.0048,0.0002696887094410887
type_check.conditions.compact_expr,1,0.061888,0.061888,0.061888,0.061888,0.0
type_check.modules.clear_path_state,1,0.061792,0.061792,0.061792,0.061792,0.0
parser.tokens.match_pattern.scan,15,0.061728,0.0041152,0.00384,0.005472,0.0004308805248171083
parser.tokens.delimiters.scan.owner_header,15,0.061472,0.0040981333333333335,0.003808,0.005792,0.0004637927506500674
parser.tokens.generic_shr.scan,15,0.060832,0.004055466666666667,0.00368,0.004576,0.00030770329142788767
parser.tokens.statement_phase.scan,15,0.060672000000000004,0.0040448,0.00384,0.004992,0.00028688376275650963
type_check.returns.mark_if,2,0.060607999999999995,0.030303999999999998,0.029696,0.030912,0.0006079999999999992
hir_canonical_type_arg_mark,1,0.060192,0.060192,0.060192,0.060192,0.0
hir_struct_rank_compact_scatter,1,0.060128,0.060128,0.060128,0.060128,0.0
prefix_scan.pair.apply,3,0.060128,0.020042666666666667,0.019168,0.020576,0.0006234299390379711
hir_semantic_child_index_links,1,0.060064,0.060064,0.060064,0.060064,0.0
hir_canonical_call_arg_mark,1,0.06,0.06,0.06,0.06,0.0
type_check.calls.entrypoints.clear,1,0.06,0.06,0.06,0.06,0.0
hir_canonical_param_mark,1,0.059488,0.059488,0.059488,0.059488,0.0
hir_match_rank_compact_scatter,1,0.059424,0.059424,0.059424,0.059424,0.0
type_check.names.scatter_lexemes,1,0.059392,0.059392,0.059392,0.059392,0.0
