pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.target.schedule.histogram,11,0.477504,0.04340945454545454,0.039232,0.049344,0.0033348283413266863
lir.x86.emit,9,0.440896,0.048988444444444446,0.007584,0.372,0.11420248068050119
hir_array_element_links,1,0.440448,0.440448,0.440448,0.440448,0.0
hir_context_relations_init,1,0.420608,0.420608,0.420608,0.420608,0.0
type_check.interface.artifact,1,0.420384,0.420384,0.420384,0.420384,0.0
hir_canonical_relations_init,1,0.411072,0.411072,0.411072,0.411072,0.0
hir_type_arg_links,1,0.38144,0.38144,0.38144,0.38144,0.0
hir_spans,1,0.36672,0.36672,0.36672,0.36672,0.0
lir.target.schedule.scan.local,11,0.346368,0.031488,0.0312,0.031904,0.00016822495761223034
type_check.dependencies.clear_workspace,1,0.339808,0.339808,0.339808,0.339808,0.0
hir_type_alias_owner_step,6,0.339392,0.056565333333333336,0.054592,0.06128,0.002210060230451248
hir_call_arg_links,1,0.334496,0.334496,0.334496,0.334496,0.0
hir_canonical_local,1,0.323776,0.323776,0.323776,0.323776,0.0
type_check.semantic_artifact.expression_refs,1,0.322496,0.322496,0.322496,0.322496,0.0
hir_path_segment_scatter,1,0.304864,0.304864,0.304864,0.304864,0.0
lir.semantic.functions.scatter,1,0.296352,0.296352,0.296352,0.296352,0.0
lir.target.schedule.scan.apply,11,0.295488,0.026862545454545455,0.026688,0.027296,0.00015519393359533575
lexer.emit.batch,1,0.272224,0.272224,0.272224,0.272224,0.0
parser_hir_literal_values,1,0.271072,0.271072,0.271072,0.271072,0.0
dfa_02_scan_block_summaries,1,0.270944,0.270944,0.270944,0.270944,0.0
type_check.resident.type_instances_clear.pass,1,0.264384,0.264384,0.264384,0.264384,0.0
type_check.calls.clear,1,0.262336,0.262336,0.262336,0.262336,0.0
lir.x86.artifact.clear,1,0.258336,0.258336,0.258336,0.258336,0.0
hir_string_compact_local,1,0.257408,0.257408,0.257408,0.257408,0.0
hir_string_offset_local,1,0.256768,0.256768,0.256768,0.256768,0.0
hir_array_element_rank_step,6,0.25619200000000003,0.04269866666666667,0.012,0.19312,0.06727620737097345
hir_canonical_scatter,1,0.24832,0.24832,0.24832,0.24832,0.0
hir_semantic_prefix_00_local,1,0.248064,0.248064,0.248064,0.248064,0.0
hir_enum_variant_rank_step,6,0.24608,0.04101333333333333,0.038368,0.041888,0.001195999256781635
type_check.semantic_artifact.struct_literal_refs,1,0.242784,0.242784,0.242784,0.242784,0.0
type_check.modules.path_prefix_table_intern,21,0.241184,0.01148495238095238,0.008832,0.044864,0.00805646150895984
parser.tokens.delimiter_match.depth_blocks,1,0.234688,0.234688,0.234688,0.234688,0.0
hir_struct_fields,1,0.23424,0.23424,0.23424,0.23424,0.0
hir_path_segment_root,1,0.23072,0.23072,0.23072,0.23072,0.0
hir_canonical_validate,1,0.227424,0.227424,0.227424,0.227424,0.0
lir.semantic.scatter,1,0.225824,0.225824,0.225824,0.225824,0.0
hir_fn_signature_owner_init,1,0.223232,0.223232,0.223232,0.223232,0.0
hir_canonical_variant_payload_owner_init,1,0.220416,0.220416,0.220416,0.220416,0.0
hir_list_rank_compact_scatter,4,0.212352,0.053088,0.050816,0.055328,0.002116963863650016
lir.semantic.project,1,0.212,0.212,0.212,0.212,0.0
type_check.fn_context.hierarchy_up,2,0.210816,0.105408,0.004384,0.206432,0.101024
type_check.conditions.compact_aggregate_requests,1,0.208128,0.208128,0.208128,0.208128,0.0
hir_enum_rank_prefix_00_local,1,0.201184,0.201184,0.201184,0.201184,0.0
hir_nodes,1,0.198464,0.198464,0.198464,0.198464,0.0
hir_semantic_compact_scatter,1,0.196032,0.196032,0.196032,0.196032,0.0
hir_string_offset_scatter,1,0.19568,0.19568,0.19568,0.19568,0.0
hir_type_path_leaf_scatter,1,0.191264,0.191264,0.191264,0.191264,0.0
type_check.methods.mark_call_return_keys,8,0.18768,0.02346,0.0232,0.024,0.0003083634219553294
hir_canonical_stmt_compact,1,0.18176,0.18176,0.18176,0.18176,0.0
hir_canonical_prefix_01_blocks,39,0.176224,0.004518564102564102,0.003584,0.00608,0.0005664938406830978
brackets_03_apply_prefix,1,0.17584,0.17584,0.17584,0.17584,0.0
tree_prefix_01_local,1,0.17568,0.17568,0.17568,0.17568,0.0
tree_prefix_03_apply,1,0.1736,0.1736,0.1736,0.1736,0.0
hir_semantic_parent_traverse,1,0.17328,0.17328,0.17328,0.17328,0.0
hir_match_rank_prefix_00_local,1,0.173056,0.173056,0.173056,0.173056,0.0
hir_struct_rank_prefix_00_local,1,0.171872,0.171872,0.171872,0.171872,0.0
hir_canonical_path_segment_mark,1,0.170144,0.170144,0.170144,0.170144,0.0
type_check.methods.mark_call_keys,4,0.169248,0.042312,0.041376,0.044544,0.0013011010721692602
lir.x86.lifetime.clear,1,0.169152,0.169152,0.169152,0.169152,0.0
type_check.interface.name_scan,5,0.166624,0.0333248,0.004064,0.089824,0.03632702578742168
type_check.calls.arg_match.consume,5,0.165824,0.0331648,0.031648,0.034144,0.0010681674775052834
type_check.modules.clear_type_alias_equivalence,1,0.165792,0.165792,0.165792,0.165792,0.0
hir_item_fields,1,0.164768,0.164768,0.164768,0.164768,0.0
hir_record_clear_calls,1,0.160288,0.160288,0.160288,0.160288,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153632,0.025605333333333334,0.025536,0.02576,7.254117604658956e-05
type_check.modules.clear_type_alias_forwarding,1,0.153184,0.153184,0.153184,0.153184,0.0
type_check.calls.arg_match.init,5,0.152864,0.0305728,0.030272,0.031072,0.00030666620289819974
hir_context_relations_scatter,1,0.151104,0.151104,0.151104,0.151104,0.0
hir_range_spans,1,0.14704,0.14704,0.14704,0.14704,0.0
hir_canonical_path_segment_scatter,1,0.139296,0.139296,0.139296,0.139296,0.0
lir.x86.scatter.replay,9,0.136416,0.015157333333333333,0.005984,0.085632,0.024917022829115575
type_check.calls.arguments.clear,1,0.13616,0.13616,0.13616,0.13616,0.0
type_check.calls.arguments.apply,5,0.13568,0.027136,0.026432,0.028736,0.0008215964946371184
type_check.methods.resolve_table,8,0.134624,0.016828,0.01568,0.022432,0.0021358314540244044
hir_semantic_child_index_traverse,1,0.132672,0.132672,0.132672,0.132672,0.0
lir.x86.scatter,9,0.132576,0.014730666666666666,0.005472,0.082624,0.024005546025866607
hir_call_arg_ordinal_step,6,0.12944,0.021573333333333333,0.018912,0.022432,0.001234030073467507
type_check.calls.generic_claims.emit,1,0.126944,0.126944,0.126944,0.126944,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.126336,0.126336,0.126336,0.126336,0.0
hir_path_segment_links,1,0.12576,0.12576,0.12576,0.12576,0.0
parser.tokens.brace_match.pair_pse,1,0.12064,0.12064,0.12064,0.12064,0.0
hir_binary_spans,1,0.120416,0.120416,0.120416,0.120416,0.0
hir_param_links,1,0.119808,0.119808,0.119808,0.119808,0.0
hir_type_root_owner_init,1,0.1192,0.1192,0.1192,0.1192,0.0
type_check.resident.type_instances_collect.pass,2,0.118336,0.059168,0.033664,0.084672,0.025504
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.117344,0.019557333333333333,0.019136,0.02016,0.0003082740483545267
type_check.calls.required_generics.validate,1,0.11568,0.11568,0.11568,0.11568,0.0
lir.x86.byte_count,9,0.114624,0.012735999999999999,0.006592,0.04992,0.01315912215917156
lir.x86.count,9,0.114144,0.012682666666666667,0.006592,0.047872,0.01246513987085584
type_check.visible.hir_names,1,0.113856,0.113856,0.113856,0.113856,0.0
tree_depth_block_max,1,0.113504,0.113504,0.113504,0.113504,0.0
type_check.interface.type_topology.root_step,5,0.108736,0.0217472,0.021216,0.022432,0.0004025391409540201
lir.x86.safety.emit,9,0.106656,0.011850666666666667,0.005312,0.057664,0.016200682783965206
lir.target.schedule.scan.up,22,0.104992,0.004772363636363636,0.004352,0.005376,0.0003335732910409162
type_check.names.hash_insert,1,0.102848,0.102848,0.102848,0.102848,0.0
hir_canonical_call_arg_scatter,1,0.102816,0.102816,0.102816,0.102816,0.0
type_check.conditions.aggregate_compare_scan,10,0.097344,0.0097344,0.003968,0.021216,0.006877659881093278
tree_prev_sibling_clear,2,0.096928,0.048464,0.047488,0.04944,0.0009759999999999977
hir_canonical_match_payload_mark,1,0.095968,0.095968,0.095968,0.095968,0.0
hir_canonical_variant_mark,1,0.095264,0.095264,0.095264,0.095264,0.0
parser.tokens.match_pattern.apply,1,0.094752,0.094752,0.094752,0.094752,0.0
hir_method_fields,1,0.094176,0.094176,0.094176,0.094176,0.0
hir_struct_field_rank_step,6,0.093984,0.015664,0.0136,0.022528,0.0031822842948632563
hir_canonical_match_arm_mark,1,0.093504,0.093504,0.093504,0.093504,0.0
parser.tokens.match_pattern.local,1,0.093216,0.093216,0.093216,0.093216,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.09216,0.09216,0.09216,0.09216,0.0
hir_call_fields,1,0.092064,0.092064,0.092064,0.092064,0.0
hir_binary_span_apply,1,0.091968,0.091968,0.091968,0.091968,0.0
lir.x86.resolve,9,0.08995199999999999,0.009994666666666666,0.005088,0.042688,0.011562745387185902
hir_enum_variant_scatter,1,0.089632,0.089632,0.089632,0.089632,0.0
hir_method_signature_status,1,0.088704,0.088704,0.088704,0.088704,0.0
lir.x86.locations.replay,9,0.08800000000000001,0.009777777777777778,0.005408,0.040224,0.01076649933593168
lir.x86.locations,9,0.0872,0.00968888888888889,0.00512,0.040064,0.010743232168770196
hir_array_element_scatter,1,0.086688,0.086688,0.086688,0.086688,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.08656,0.08656,0.08656,0.08656,0.0
hir_match_arm_rank_step,6,0.084288,0.014048,0.013344,0.01712,0.0013762480396595181
hir_semantic_subtree_end,1,0.08352,0.08352,0.08352,0.08352,0.0
hir_type_alias_owner_init,1,0.082208,0.082208,0.082208,0.082208,0.0
hir_list_rank_prefix_01_blocks,18,0.081792,0.004544,0.003776,0.005344,0.0005770853971082232
hir_call_arg_ordinal_scatter,1,0.079424,0.079424,0.079424,0.079424,0.0
hir_canonical_path_scatter,1,0.075488,0.075488,0.075488,0.075488,0.0
hir_type_arg_rank_step,6,0.07424,0.012373333333333333,0.011712,0.014368,0.0009055993718097548
tree_prev_sibling_scatter,1,0.073024,0.073024,0.073024,0.073024,0.0
type_check.modules.jump_type_alias_roots,6,0.072512,0.012085333333333333,0.011904,0.012352,0.000163864442621197
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.071808,0.011968,0.011456,0.013312,0.0006196773353931865
type_check.dependencies.resolve_value_paths,1,0.071552,0.071552,0.071552,0.071552,0.0
type_check.methods.clear,1,0.071136,0.071136,0.071136,0.071136,0.0
tree_prefix_02_scan_blocks,18,0.068768,0.0038204444444444445,0.003648,0.004448,0.00019643438888291033
brackets_04_build_min_tree,18,0.06736,0.0037422222222222223,0.003392,0.00592,0.0005514235673393765
type_check.conditions.compact_predicates,1,0.06736,0.06736,0.06736,0.06736,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.067296,0.067296,0.067296,0.067296,0.0
type_check.conditions.type_subtree_compare_scan,10,0.067232,0.0067231999999999995,0.003392,0.01104,0.0031760527955309557
hir_semantic_nav,1,0.0656,0.0656,0.0656,0.0656,0.0
tree_prefix_04_build_max_tree,17,0.063712,0.003747764705882353,0.003488,0.004416,0.00022677470795062212
hir_canonical_predicate_finalize,1,0.063584,0.063584,0.063584,0.063584,0.0
type_check.resident.type_instances_collect_named.pass,2,0.06336,0.03168,0.031168,0.032192,0.0005119999999999986
parser.hir-core-fields.batch,1,0.062496,0.062496,0.062496,0.062496,0.0
hir_canonical_field_mark,1,0.061824,0.061824,0.061824,0.061824,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.061312,0.061312,0.061312,0.061312,0.0
type_check.interface.signature.type_scan,5,0.060544,0.0121088,0.00448,0.026656,0.009410581414556701
hir_fn_return_type,1,0.060352,0.060352,0.060352,0.060352,0.0
type_check.interface.type_topology.scan,5,0.060224,0.0120448,0.003968,0.027264,0.009483379110844405
parser.tokens.bracket_match.pair_pse,1,0.060128,0.060128,0.060128,0.060128,0.0
type_check.interface.type_topology.edge_scan,5,0.059968,0.0119936,0.004064,0.025248,0.00918033989784692
type_check.names.scan,5,0.059936,0.0119872,0.003904,0.027168,0.00961927877545921
type_check.resident.predicates_collect_impls.pass,1,0.059808,0.059808,0.059808,0.059808,0.0
type_check.interface.signature.edge_scan,5,0.059776,0.0119552,0.003872,0.026944,0.009567531225974651
lir.semantic.scan.local,4,0.05968,0.01492,0.014624,0.015392,0.00028565713714171387
type_check.calls.param_rows.scan,5,0.059136,0.0118272,0.004,0.027712,0.009594998163626713
type_check.visible.decl_scan,5,0.0584,0.01168,0.003936,0.025952,0.009236621373640905
type_check.interface.members.scan,5,0.058144,0.0116288,0.003872,0.025568,0.009057132932666937
type_check.type_instance_arg_rows.scan,5,0.058047999999999995,0.0116096,0.004,0.026368,0.009183217248873077
hir_type_alias_target,1,0.057696,0.057696,0.057696,0.057696,0.0
lir.x86.lifetime.collect,1,0.057536,0.057536,0.057536,0.057536,0.0
hir_call_spans,1,0.05728,0.05728,0.05728,0.05728,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.056672,0.056672,0.056672,0.056672,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.056544,0.056544,0.056544,0.056544,0.0
lir.semantic.scan.hierarchy_up,8,0.056384000000000004,0.0070480000000000004,0.00432,0.014976,0.003625677316033516
lir.x86.validate,9,0.056223999999999996,0.006247111111111111,0.005152,0.007808,0.0006834624990841275
type_check.modules.scatter_paths,1,0.056064,0.056064,0.056064,0.056064,0.0
hir_struct_field_scatter,1,0.056032,0.056032,0.056032,0.056032,0.0
type_check.expression_types.init,1,0.055904,0.055904,0.055904,0.055904,0.0
hir_enum_rank_compact_scatter,1,0.055808,0.055808,0.055808,0.055808,0.0
hir_canonical_array_element_mark,1,0.055488,0.055488,0.055488,0.055488,0.0
hir_type_arg_scatter,1,0.05488,0.05488,0.05488,0.05488,0.0
type_check.conditions.compact_names,1,0.054656,0.054656,0.054656,0.054656,0.0
parser.tokens.delimiters.local,1,0.054336,0.054336,0.054336,0.054336,0.0
lir.semantic.count,1,0.054144,0.054144,0.054144,0.054144,0.0
hir_canonical_generic_param_candidate_mark,1,0.053952,0.053952,0.053952,0.053952,0.0
pair_02_scan_block_totals,1,0.053632,0.053632,0.053632,0.053632,0.0
type_check.visible.build_hir_decl_scope_tree,15,0.053568,0.0035712,0.003488,0.003648,4.789321455070636e-05
hir_match_arm_scatter,1,0.053344,0.053344,0.053344,0.053344,0.0
type_check.modules.clear_type_path_types,1,0.053312,0.053312,0.053312,0.053312,0.0
type_check.conditions.compact_stmt,1,0.052992,0.052992,0.052992,0.052992,0.0
hir_canonical_expr_forest_root_step,6,0.0528,0.0088,0.008352,0.010656,0.0008324101553120713
type_check.interface.type_topology.resolve_local_decl,1,0.052608,0.052608,0.052608,0.052608,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.052032,0.0037165714285714285,0.003488,0.00432,0.00019308536760633482
type_check.modules.clear_path_state,1,0.051712,0.051712,0.051712,0.051712,0.0
hir_struct_rank_compact_scatter,1,0.051616,0.051616,0.051616,0.051616,0.0
hir_match_rank_compact_scatter,1,0.051552,0.051552,0.051552,0.051552,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.051232,0.025616,0.025504,0.025728,0.00011200000000000099
type_check.semantic_artifact.array_index_refs,1,0.051168,0.051168,0.051168,0.051168,0.0
hir_string_compact_scatter,1,0.051136,0.051136,0.051136,0.051136,0.0
parser.tokens.delimiters.owner_apply,1,0.050816,0.050816,0.050816,0.050816,0.0
type_check.calls.entrypoints.clear,1,0.050624,0.050624,0.050624,0.050624,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.050432000000000005,0.025216000000000002,0.025184,0.025248,3.199999999999904e-05
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.050272,0.050272,0.050272,0.050272,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.050143999999999994,0.025071999999999997,0.024768,0.025376,0.00030400000000000045
hir_struct_lit_spans,1,0.049952,0.049952,0.049952,0.049952,0.0
type_check.calls.required_generics.scan,5,0.049856,0.0099712,0.004032,0.021312,0.007010544926038204
parser.tokens.brace_context,1,0.049472,0.049472,0.049472,0.049472,0.0
type_check.predicates.obligation_pair_scan,5,0.04944,0.009888000000000001,0.004,0.0216,0.007072854247049065
type_check.type_semantic.scan,5,0.04928,0.009856,0.004128,0.02112,0.006931262049583755
type_check.calls.arg_rows.scan,5,0.04928,0.009856,0.003936,0.02112,0.0068729265964361935
type_check.dependencies.call_compare.scan,5,0.048895999999999995,0.0097792,0.004128,0.02096,0.0067998787753900435
type_check.modules.records.module_scan.local,5,0.048736,0.009747200000000001,0.003872,0.020448,0.006771115311379655
lir.semantic.functions.layout.clear,1,0.048128,0.048128,0.048128,0.048128,0.0
type_check.modules.mark_value_call_paths,1,0.04768,0.04768,0.04768,0.04768,0.0
type_check.visible.mark_hir_decl_names,1,0.047648,0.047648,0.047648,0.047648,0.0
type_check.names.scatter_lexemes,1,0.0472,0.0472,0.0472,0.0472,0.0
type_check.modules.records.import_scan.local,5,0.04672,0.009344,0.004032,0.020032,0.006425325890567731
type_check.semantic_artifact.local_const_literals,1,0.046528,0.046528,0.046528,0.046528,0.0
type_check.modules.records.decl_scan.local,5,0.04608,0.009216,0.003872,0.019264,0.006141766260612659
type_check.modules.select_type_alias_concrete_sources,1,0.045888,0.045888,0.045888,0.045888,0.0
type_check.conditions.compact_expr,1,0.045664,0.045664,0.045664,0.045664,0.0
type_check.calls.array_state.consume,1,0.045536,0.045536,0.045536,0.045536,0.0
type_check.semantic_artifact.local_const_references,1,0.045536,0.045536,0.045536,0.045536,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.045472,0.045472,0.045472,0.045472,0.0
type_check.dependencies.resolve_generic_call_results,1,0.045408,0.045408,0.045408,0.045408,0.0
lir.target.schedule.scan.down,11,0.044928,0.004084363636363636,0.003808,0.00448,0.00020929286689285747
hir_canonical_type_arg_mark,1,0.0448,0.0448,0.0448,0.0448,0.0
type_check.conditions.compact_types,1,0.044704,0.044704,0.044704,0.044704,0.0
type_check.dependencies.validate_call_results.substitute,1,0.044288,0.044288,0.044288,0.044288,0.0
hir_param_id_clear,1,0.044064,0.044064,0.044064,0.044064,0.0
hir_canonical_call_arg_mark,1,0.043712,0.043712,0.043712,0.043712,0.0
llp_pairs,1,0.042848,0.042848,0.042848,0.042848,0.0
pack_offsets_scan.local,1,0.042496,0.042496,0.042496,0.042496,0.0
type_check.dependencies.validate_call_results.validate,1,0.042496,0.042496,0.042496,0.042496,0.0
type_check.conditions.compact_calls,1,0.042464,0.042464,0.042464,0.042464,0.0
hir_semantic_prefix_01_blocks,9,0.0424,0.004711111111111111,0.003712,0.0056,0.0006413812255930242
type_check.calls.arguments.pack,1,0.042176,0.042176,0.042176,0.042176,0.0
hir_canonical_param_mark,1,0.041152,0.041152,0.041152,0.041152,0.0
type_check.interface.type_topology.classify_path,1,0.041152,0.041152,0.041152,0.041152,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.040832,0.040832,0.040832,0.040832,0.0
type_check.modules.scatter_path_segments,1,0.040576,0.040576,0.040576,0.040576,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.039936,0.039936,0.039936,0.039936,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.039904,0.039904,0.039904,0.039904,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.039584,0.039584,0.039584,0.039584,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.039552,0.039552,0.039552,0.039552,0.0
type_check.dependencies.resolve_imports,1,0.039488,0.039488,0.039488,0.039488,0.0
parser.tokens.statement_phase.local,1,0.038944,0.038944,0.038944,0.038944,0.0
type_check.calls.resolve,1,0.038848,0.038848,0.038848,0.038848,0.0
type_check.semantic_artifact.calls,1,0.038624,0.038624,0.038624,0.038624,0.0
parser.tokens.type_path_context.apply,1,0.0384,0.0384,0.0384,0.0384,0.0
type_check.calls.generic_claims.scan,5,0.038272,0.0076544000000000004,0.003904,0.013024,0.003931256979644043
type_check.modules.records.mark,1,0.038048,0.038048,0.038048,0.038048,0.0
parser.tokens.statement_phase.apply,1,0.03792,0.03792,0.03792,0.03792,0.0
hir_canonical_expr_forest_edges,1,0.037696,0.037696,0.037696,0.037696,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.037632,0.037632,0.037632,0.037632,0.0
parser.tokens_to_identifier_kinds.pass,1,0.03728,0.03728,0.03728,0.03728,0.0
hir_canonical_nav,1,0.037088,0.037088,0.037088,0.037088,0.0
lir.target.functions.mark,1,0.037088,0.037088,0.037088,0.037088,0.0
type_check.calls.functions,1,0.037024,0.037024,0.037024,0.037024,0.0
type_check.dependencies.jump_canonical_type_index,8,0.036704,0.004588,0.004192,0.00512,0.0003595330304714713
lir.semantic.scan.apply,4,0.036384,0.009096,0.008608,0.010016,0.0005437058028014787
brackets_02_scan_block_prefix,6,0.036352,0.006058666666666667,0.003776,0.011168,0.0024356931023609874
parser.tokens.type_path_context.local,1,0.036288,0.036288,0.036288,0.036288,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.036032,0.036032,0.036032,0.036032,0.0
lir.semantic.locals.mark,1,0.036,0.036,0.036,0.036,0.0
type_check.dependencies.visible.scan,5,0.035776,0.0071552000000000004,0.004,0.011872,0.0033959584449754386
type_check.calls.return_refs,1,0.035744,0.035744,0.035744,0.035744,0.0
type_check.modules.decl_keys.scatter,2,0.035712,0.017856,0.017824,0.017888,3.200000000000078e-05
type_check.calls.contextual_result_requests,1,0.03552,0.03552,0.03552,0.03552,0.0
type_check.methods.resolve,1,0.035008,0.035008,0.035008,0.035008,0.0
type_check.calls.entrypoints.project,1,0.034656,0.034656,0.034656,0.034656,0.0
type_check.names.mark_lexemes,1,0.034432,0.034432,0.034432,0.034432,0.0
type_check.visible.scatter_hir_decl_records,1,0.034048,0.034048,0.034048,0.034048,0.0
type_check.type_semantic.mark,1,0.033568,0.033568,0.033568,0.033568,0.0
lir.x86.decl_slots.clear,1,0.033504,0.033504,0.033504,0.033504,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.033248,0.033248,0.033248,0.033248,0.0
lir.target.byte_scan.local,1,0.032096,0.032096,0.032096,0.032096,0.0
lir.target.function_scan.local,1,0.032032,0.032032,0.032032,0.032032,0.0
lir.target.count_scan.local,1,0.031936,0.031936,0.031936,0.031936,0.0
type_check.calls.arg_rows.mark,1,0.031808,0.031808,0.031808,0.031808,0.0
artifact.x86.object.symbol_scan.local,1,0.03168,0.03168,0.03168,0.03168,0.0
type_check.modules.file_module_map.clear,1,0.031424,0.031424,0.031424,0.031424,0.0
artifact.x86.object.relocation_scan.local,1,0.031392,0.031392,0.031392,0.031392,0.0
lir.target.functions.scatter_starts,1,0.0312,0.0312,0.0312,0.0312,0.0
type_check.interface.identity_bytes,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.resident.type_instances_member_results.pass,1,0.03088,0.03088,0.03088,0.03088,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.030816,0.030816,0.030816,0.030816,0.0
type_check.calls.backend_targets,1,0.030688,0.030688,0.030688,0.030688,0.0
type_check.calls.required_generics.mark,1,0.030656,0.030656,0.030656,0.030656,0.0
artifact.x86.object.relocation_flags,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.030496,0.030496,0.030496,0.030496,0.0
type_check.fn_context.clear,1,0.030208,0.030208,0.030208,0.030208,0.0
type_check.modules.scatter_variant_decl_records,1,0.02976,0.02976,0.02976,0.02976,0.0
type_check.conditions.type_subtree_compare,2,0.029696,0.014848,0.010752,0.018944,0.004096
pack_offsets_scan.apply,1,0.029664,0.029664,0.029664,0.029664,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029568,0.029568,0.029568,0.029568,0.0
parser.tokens.delimiters.owner_local,1,0.029344,0.029344,0.029344,0.029344,0.0
