pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
dfa_02_scan_block_summaries,1,0.375456,0.375456,0.375456,0.375456,0.0
type_check.resident.type_instances_clear.pass,1,0.372512,0.372512,0.372512,0.372512,0.0
lir.target.schedule.scan.local,11,0.369472,0.03358836363636364,0.033248,0.033952,0.0001806449419201168
parser_hir_literal_values,1,0.369088,0.369088,0.369088,0.369088,0.0
lexer.emit.batch,1,0.36832,0.36832,0.36832,0.36832,0.0
hir_context_relations_init,1,0.351296,0.351296,0.351296,0.351296,0.0
tree_depth_init,1,0.349536,0.349536,0.349536,0.349536,0.0
hir_canonical_local,1,0.344256,0.344256,0.344256,0.344256,0.0
type_check.dependencies.clear_workspace,1,0.342848,0.342848,0.342848,0.342848,0.0
hir_struct_fields,1,0.327072,0.327072,0.327072,0.327072,0.0
type_check.calls.clear,1,0.31872,0.31872,0.31872,0.31872,0.0
hir_type_arg_links,1,0.31648,0.31648,0.31648,0.31648,0.0
lir.semantic.project,1,0.309696,0.309696,0.309696,0.309696,0.0
hir_fn_signature_owner_init,1,0.309504,0.309504,0.309504,0.309504,0.0
type_check.conditions.compact_aggregate_requests,1,0.304928,0.304928,0.304928,0.304928,0.0
type_check.modules.jump_type_alias_equivalence,6,0.303136,0.05052266666666667,0.049632,0.051232,0.0005098008325698267
hir_string_offset_local,1,0.300672,0.300672,0.300672,0.300672,0.0
lir.target.schedule.scan.apply,11,0.295776,0.026888727272727272,0.02672,0.0272,0.00014510503462795515
hir_path_segment_root,1,0.295008,0.295008,0.295008,0.295008,0.0
hir_semantic_prefix_00_local,1,0.281792,0.281792,0.281792,0.281792,0.0
hir_nodes,1,0.273024,0.273024,0.273024,0.273024,0.0
lir.semantic.scatter,1,0.2632,0.2632,0.2632,0.2632,0.0
hir_canonical_validate,1,0.257984,0.257984,0.257984,0.257984,0.0
hir_canonical_scatter,1,0.256384,0.256384,0.256384,0.256384,0.0
type_check.modules.path_prefix_table_insert,21,0.254336,0.012111238095238095,0.008896,0.045664,0.00903854886111367
lir.x86.artifact.clear,1,0.253664,0.253664,0.253664,0.253664,0.0
hir_list_rank_compact_scatter,4,0.246496,0.061624,0.058016,0.064832,0.003047937007223084
hir_type_path_leaf_scatter,1,0.224512,0.224512,0.224512,0.224512,0.0
hir_item_fields,1,0.224032,0.224032,0.224032,0.224032,0.0
type_check.methods.mark_call_return_keys,8,0.223552,0.027944,0.027424,0.028672,0.0004106580085667387
hir_semantic_compact_scatter,1,0.2192,0.2192,0.2192,0.2192,0.0
hir_enum_rank_prefix_00_local,1,0.218368,0.218368,0.218368,0.218368,0.0
brackets_03_apply_prefix,1,0.214272,0.214272,0.214272,0.214272,0.0
hir_record_clear_calls,1,0.210816,0.210816,0.210816,0.210816,0.0
type_check.methods.mark_call_keys,4,0.21008,0.05252,0.051328,0.055808,0.0019008882134412864
type_check.calls.arg_match.consume,5,0.208224,0.0416448,0.040992,0.04288,0.0006497182158443774
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.207328,0.034554666666666664,0.034176,0.034976,0.0003054934078212208
hir_context_relations_scatter,1,0.207232,0.207232,0.207232,0.207232,0.0
type_check.modules.clear_type_alias_forwarding,1,0.204928,0.204928,0.204928,0.204928,0.0
hir_range_spans,1,0.204096,0.204096,0.204096,0.204096,0.0
type_check.interface.name_scan,5,0.20361600000000002,0.0407232,0.004128,0.110464,0.04520061156400431
type_check.modules.path_prefix_table_lookup,21,0.20041599999999998,0.009543619047619047,0.008768,0.014464,0.0015870840130248595
hir_string_offset_scatter,1,0.198592,0.198592,0.198592,0.198592,0.0
type_check.modules.clear_type_alias_equivalence,1,0.195872,0.195872,0.195872,0.195872,0.0
tree_prefix_01_local,1,0.185056,0.185056,0.185056,0.185056,0.0
hir_canonical_path_segment_scatter,1,0.179456,0.179456,0.179456,0.179456,0.0
hir_canonical_stmt_compact,1,0.178592,0.178592,0.178592,0.178592,0.0
hir_match_rank_prefix_00_local,1,0.178304,0.178304,0.178304,0.178304,0.0
hir_struct_rank_prefix_00_local,1,0.17744,0.17744,0.17744,0.17744,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.176224,0.176224,0.176224,0.176224,0.0
hir_canonical_prefix_01_blocks,39,0.175264,0.004493948717948718,0.003584,0.005472,0.0005410135762417091
hir_canonical_path_segment_mark,1,0.175104,0.175104,0.175104,0.175104,0.0
lir.x86.lifetime.clear,1,0.172288,0.172288,0.172288,0.172288,0.0
type_check.interface.type_topology.root_step,6,0.172256,0.028709333333333333,0.028064,0.029088,0.0003353220674051875
tree_prefix_03_apply,1,0.170144,0.170144,0.170144,0.170144,0.0
hir_path_segment_links,1,0.168768,0.168768,0.168768,0.168768,0.0
hir_param_links,1,0.167136,0.167136,0.167136,0.167136,0.0
hir_type_root_owner_init,1,0.164448,0.164448,0.164448,0.164448,0.0
hir_binary_spans,1,0.16272,0.16272,0.16272,0.16272,0.0
type_check.calls.arguments.apply,5,0.160608,0.0321216,0.03136,0.03376,0.0008589839579410084
type_check.calls.arg_match.init,5,0.160032,0.0320064,0.03184,0.032192,0.00011870231674234474
lir.x86.scatter.replay,9,0.16,0.017777777777777778,0.005408,0.11024,0.032692228753015695
lir.x86.scatter,9,0.159424,0.017713777777777776,0.005376,0.109248,0.03236406627994757
hir_call_arg_ordinal_step,6,0.156704,0.026117333333333333,0.024064,0.026976,0.000942673267303624
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.15465600000000002,0.025776,0.0256,0.026304,0.0002385735386276807
parser.tokens.brace_match.pair_pse,1,0.1528,0.1528,0.1528,0.1528,0.0
type_check.methods.resolve_table,8,0.149984,0.018748,0.017632,0.024864,0.0023297690872702385
tree_depth_block_max,1,0.149152,0.149152,0.149152,0.149152,0.0
type_check.calls.arguments.clear,1,0.141792,0.141792,0.141792,0.141792,0.0
hir_path_segment_scatter,1,0.1416,0.1416,0.1416,0.1416,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.138304,0.138304,0.138304,0.138304,0.0
type_check.visible.hir_names,1,0.138048,0.138048,0.138048,0.138048,0.0
lir.x86.count,9,0.136704,0.015189333333333334,0.006784,0.062656,0.017064899908551732
lir.x86.byte_count,9,0.129248,0.014360888888888888,0.006848,0.063872,0.01751773113444676
hir_call_fields,1,0.127904,0.127904,0.127904,0.127904,0.0
type_check.calls.generic_claims.emit,1,0.1256,0.1256,0.1256,0.1256,0.0
type_check.names.hash_insert,1,0.124864,0.124864,0.124864,0.124864,0.0
tree_prev_sibling_clear,2,0.12428800000000001,0.062144000000000005,0.060064,0.064224,0.002080000000000002
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.122496,0.122496,0.122496,0.122496,0.0
hir_method_fields,1,0.12112,0.12112,0.12112,0.12112,0.0
hir_binary_span_apply,1,0.120864,0.120864,0.120864,0.120864,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.11872,0.11872,0.11872,0.11872,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.118304,0.019717333333333333,0.019296,0.020896,0.0005362321222091133
hir_method_signature_status,1,0.117856,0.117856,0.117856,0.117856,0.0
hir_enum_variant_scatter,1,0.116992,0.116992,0.116992,0.116992,0.0
type_check.calls.required_generics.validate,1,0.11552,0.11552,0.11552,0.11552,0.0
hir_array_element_scatter,1,0.114432,0.114432,0.114432,0.114432,0.0
parser.tokens.match_pattern.apply,1,0.11216,0.11216,0.11216,0.11216,0.0
type_check.conditions.aggregate_compare_scan,10,0.111072,0.0111072,0.003776,0.026432,0.008663912982019153
hir_semantic_subtree_end,1,0.11104,0.11104,0.11104,0.11104,0.0
hir_type_alias_owner_init,1,0.11008,0.11008,0.11008,0.11008,0.0
hir_canonical_variant_mark,1,0.109472,0.109472,0.109472,0.109472,0.0
parser.tokens.match_pattern.local,1,0.109216,0.109216,0.109216,0.109216,0.0
hir_canonical_match_arm_mark,1,0.10768,0.10768,0.10768,0.10768,0.0
hir_canonical_match_payload_mark,1,0.107232,0.107232,0.107232,0.107232,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.106528,0.106528,0.106528,0.106528,0.0
hir_call_arg_ordinal_scatter,1,0.10528,0.10528,0.10528,0.10528,0.0
lir.x86.resolve.replay,9,0.105184,0.011687111111111112,0.005024,0.058688,0.01662013020703404
lir.x86.resolve,9,0.105152,0.011683555555555556,0.005632,0.058144,0.016426849830628656
lir.target.schedule.scan.up,22,0.104224,0.0047374545454545456,0.004416,0.005056,0.00019332326372560713
parser.semantic-nav.batch,1,0.102784,0.102784,0.102784,0.102784,0.0
lir.x86.locations,9,0.100192,0.011132444444444445,0.005088,0.052896,0.01477099914706074
lir.x86.locations.replay,9,0.098208,0.010912,0.005088,0.051808,0.014461813010669013
tree_prev_sibling_scatter,1,0.0968,0.0968,0.0968,0.0968,0.0
type_check.methods.clear,1,0.096352,0.096352,0.096352,0.096352,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.089152,0.089152,0.089152,0.089152,0.0
hir_struct_field_rank_step,6,0.088864,0.014810666666666666,0.014048,0.016544,0.0008422783915599929
prefix_scan.pair.local,4,0.088576,0.022144,0.020768,0.02384,0.0012675393485016557
hir_canonical_predicate_finalize,1,0.087616,0.087616,0.087616,0.087616,0.0
hir_match_arm_rank_step,6,0.086176,0.014362666666666666,0.013472,0.01728,0.0013330879774251794
hir_list_rank_prefix_01_blocks,18,0.084,0.004666666666666667,0.003808,0.005504,0.0005776027085193497
hir_canonical_call_arg_scatter,1,0.083584,0.083584,0.083584,0.083584,0.0
parser.hir-core-fields.batch,1,0.082656,0.082656,0.082656,0.082656,0.0
hir_semantic_parent_scatter,1,0.082432,0.082432,0.082432,0.082432,0.0
prefix_scan.pair.apply,4,0.082432,0.020608,0.019136,0.022752,0.0013357844137434757
type_check.conditions.compact_predicates,1,0.081696,0.081696,0.081696,0.081696,0.0
type_check.resident.type_instances_collect.pass,2,0.081664,0.040832,0.040416,0.041248,0.0004159999999999997
hir_semantic_child_index_block_init,1,0.08016,0.08016,0.08016,0.08016,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.079872,0.079872,0.079872,0.079872,0.0
hir_fn_return_type,1,0.0784,0.0784,0.0784,0.0784,0.0
hir_array_element_rank_step,6,0.07804799999999999,0.013007999999999999,0.01232,0.015808,0.0012575022862802276
type_check.modules.clear_type_path_types,1,0.076736,0.076736,0.076736,0.076736,0.0
hir_type_alias_target,1,0.074624,0.074624,0.074624,0.074624,0.0
hir_type_arg_rank_step,6,0.074528,0.012421333333333333,0.011936,0.0136,0.000557760601771843
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.074432,0.012405333333333334,0.01168,0.013152,0.00046286451101327256
hir_call_spans,1,0.07408,0.07408,0.07408,0.07408,0.0
type_check.resident.type_instances_collect_named.pass,2,0.073888,0.036944,0.036896,0.036992,4.799999999999943e-05
parser.tokens.delimiters.local,1,0.071968,0.071968,0.071968,0.071968,0.0
hir_struct_field_scatter,1,0.071584,0.071584,0.071584,0.071584,0.0
lir.semantic.scan.local,4,0.071584,0.017896,0.017504,0.018656,0.0004482142344906059
type_check.resident.predicates_count_obligation_pairs.pass,1,0.07152,0.07152,0.07152,0.07152,0.0
type_check.conditions.compact_stmt,1,0.071488,0.071488,0.071488,0.071488,0.0
hir_type_arg_scatter,1,0.070944,0.070944,0.070944,0.070944,0.0
type_check.interface.type_topology.scan,5,0.0704,0.01408,0.003872,0.0328,0.012075428008977571
type_check.modules.scatter_paths,1,0.070304,0.070304,0.070304,0.070304,0.0
type_check.interface.signature.type_scan,5,0.070272,0.0140544,0.003936,0.03248,0.01207221195307637
type_check.interface.signature.edge_scan,5,0.070176,0.0140352,0.003776,0.032608,0.01216896679919869
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.07008,0.07008,0.07008,0.07008,0.0
type_check.interface.type_topology.edge_scan,5,0.06992,0.013984,0.003776,0.031264,0.011881665068499449
type_check.calls.param_rows.scan,5,0.069856,0.0139712,0.004256,0.032448,0.0117973823266011
lir.x86.lifetime.collect,1,0.069792,0.069792,0.069792,0.069792,0.0
brackets_04_build_min_tree,18,0.069696,0.003872,0.003456,0.006432,0.0006580563974479864
type_check.type_instance_arg_rows.scan,5,0.0696,0.01392,0.003904,0.031712,0.01169644431440598
type_check.visible.decl_scan,5,0.0696,0.01392,0.003744,0.031936,0.011887076141760008
type_check.names.scan,5,0.069472,0.013894400000000001,0.003744,0.032736,0.012007164154786925
type_check.interface.type_topology.resolve_local_decl,1,0.069248,0.069248,0.069248,0.069248,0.0
tree_prefix_02_scan_blocks,18,0.068832,0.003824,0.003616,0.004224,0.00016325576389348233
hir_match_arm_scatter,1,0.068832,0.068832,0.068832,0.068832,0.0
type_check.interface.members.scan,5,0.068064,0.0136128,0.003744,0.031424,0.011605700778496748
hir_canonical_field_mark,1,0.067552,0.067552,0.067552,0.067552,0.0
type_check.conditions.type_subtree_compare_scan,10,0.067328,0.0067328,0.003712,0.010592,0.002998562215462604
lir.semantic.count,1,0.066784,0.066784,0.066784,0.066784,0.0
parser.tokens.brace_context,1,0.066464,0.066464,0.066464,0.066464,0.0
type_check.semantic_artifact.array_index_refs,1,0.0664,0.0664,0.0664,0.0664,0.0
type_check.visible.mark_hir_decl_names,1,0.066176,0.066176,0.066176,0.066176,0.0
tree_prefix_04_build_max_tree,17,0.066144,0.0038908235294117647,0.003552,0.004448,0.0002776837463298464
parser.tokens.delimiters.owner_apply,1,0.066048,0.066048,0.066048,0.066048,0.0
hir_enum_rank_compact_scatter,1,0.065568,0.065568,0.065568,0.065568,0.0
hir_struct_lit_spans,1,0.065248,0.065248,0.065248,0.065248,0.0
type_check.modules.jump_type_alias_roots,6,0.064672,0.010778666666666666,0.010496,0.011232,0.00025021235425578485
type_check.conditions.compact_names,1,0.064032,0.064032,0.064032,0.064032,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.063872,0.063872,0.063872,0.063872,0.0
prefix_scan.pair.hierarchy_up,8,0.063616,0.007952,0.007552,0.008256,0.00023019991311901039
type_check.modules.clear_path_state,1,0.063552,0.063552,0.063552,0.063552,0.0
parser.tokens.bracket_match.pair_pse,1,0.06352,0.06352,0.06352,0.06352,0.0
hir_canonical_array_element_mark,1,0.063328,0.063328,0.063328,0.063328,0.0
type_check.resident.predicates_collect_impls.pass,1,0.063232,0.063232,0.063232,0.063232,0.0
type_check.conditions.compact_expr,1,0.062624,0.062624,0.062624,0.062624,0.0
type_check.semantic_artifact.local_const_literals,1,0.062528,0.062528,0.062528,0.062528,0.0
hir_param_id_clear,1,0.06224,0.06224,0.06224,0.06224,0.0
type_check.semantic_artifact.local_const_references,1,0.061984,0.061984,0.061984,0.061984,0.0
hir_canonical_expr_forest_root_step,6,0.06032,0.010053333333333334,0.009216,0.0128,0.0012470993901405332
hir_semantic_child_index_links,1,0.060256,0.060256,0.060256,0.060256,0.0
hir_canonical_call_arg_mark,1,0.06016,0.06016,0.06016,0.06016,0.0
type_check.names.scatter_lexemes,1,0.06016,0.06016,0.06016,0.06016,0.0
hir_canonical_type_arg_mark,1,0.059776,0.059776,0.059776,0.059776,0.0
hir_canonical_param_mark,1,0.059712,0.059712,0.059712,0.059712,0.0
type_check.calls.entrypoints.clear,1,0.059648,0.059648,0.059648,0.059648,0.0
hir_match_rank_compact_scatter,1,0.059296,0.059296,0.059296,0.059296,0.0
hir_struct_rank_compact_scatter,1,0.058592,0.058592,0.058592,0.058592,0.0
hir_string_compact_scatter,1,0.058208,0.058208,0.058208,0.058208,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.05792,0.02896,0.028928,0.028992,3.200000000000078e-05
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057632,0.028816,0.028608,0.029024,0.00020799999999999985
type_check.calls.arg_rows.scan,5,0.057408,0.0114816,0.004288,0.025632,0.008814484661056481
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.057024,0.057024,0.057024,0.057024,0.0
lir.x86.validate,9,0.055936,0.006215111111111111,0.00512,0.008352,0.0008208175388591337
type_check.resident.calls_infer_array_generics.pass,1,0.055904,0.055904,0.055904,0.055904,0.0
type_check.calls.required_generics.scan,5,0.055776,0.0111552,0.004,0.025408,0.008654863659238081
type_check.modules.mark_value_call_paths,1,0.055712,0.055712,0.055712,0.055712,0.0
type_check.predicates.obligation_pair_scan,5,0.055552,0.0111104,0.004,0.025344,0.008568627278625205
type_check.type_semantic.scan,5,0.05504,0.011008,0.003776,0.025856,0.0087302897088241
type_check.dependencies.call_compare.scan,5,0.054592,0.0109184,0.003872,0.024896,0.008310355024907179
type_check.interface.type_topology.classify_path,1,0.05456,0.05456,0.05456,0.05456,0.0
pair_02_scan_block_totals,1,0.054528,0.054528,0.054528,0.054528,0.0
type_check.modules.records.module_scan.local,5,0.054464,0.0108928,0.00384,0.024064,0.0083249363817389
type_check.visible.build_hir_decl_scope_tree,15,0.053376,0.0035584,0.003424,0.003776,0.00010065174282312911
parser.tokens.delimiter_match.build_min_tree,14,0.05328,0.0038057142857142855,0.003456,0.00448,0.00028607976624197163
type_check.semantic_artifact.struct_literal_refs_early,1,0.05328,0.05328,0.05328,0.05328,0.0
type_check.modules.records.decl_scan.local,5,0.053184,0.0106368,0.003808,0.02384,0.008095698966735362
type_check.modules.select_type_alias_concrete_sources,1,0.05296,0.05296,0.05296,0.05296,0.0
type_check.semantic_artifact.struct_literal_refs,1,0.05296,0.05296,0.05296,0.05296,0.0
hir_semantic_child_index_clear,1,0.052608,0.052608,0.052608,0.052608,0.0
hir_semantic_depth_block_max,1,0.052512,0.052512,0.052512,0.052512,0.0
type_check.modules.records.import_scan.local,5,0.05232,0.010464,0.003744,0.023552,0.007931482585242181
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051648,0.051648,0.051648,0.051648,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.05152,0.05152,0.05152,0.05152,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.05088,0.05088,0.05088,0.05088,0.0
type_check.calls.array_state.consume,1,0.050848,0.050848,0.050848,0.050848,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.050816,0.025408,0.025312,0.025504,9.599999999999886e-05
pack_offsets_scan.local,1,0.050144,0.050144,0.050144,0.050144,0.0
type_check.dependencies.resolve_generic_call_results,1,0.050112,0.050112,0.050112,0.050112,0.0
type_check.conditions.compact_types,1,0.05008,0.05008,0.05008,0.05008,0.0
parser.tokens.statement_phase.apply,1,0.049984,0.049984,0.049984,0.049984,0.0
llp_pairs,1,0.049472,0.049472,0.049472,0.049472,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048992,0.048992,0.048992,0.048992,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048736,0.048736,0.048736,0.048736,0.0
type_check.modules.scatter_path_segments,1,0.04816,0.04816,0.04816,0.04816,0.0
parser.tokens.statement_phase.local,1,0.048096,0.048096,0.048096,0.048096,0.0
hir_canonical_expr_forest_edges,1,0.048064,0.048064,0.048064,0.048064,0.0
type_check.calls.arguments.pack,1,0.048064,0.048064,0.048064,0.048064,0.0
parser.tokens.type_path_context.apply,1,0.047744,0.047744,0.047744,0.047744,0.0
lir.semantic.functions.layout.clear,1,0.047616,0.047616,0.047616,0.047616,0.0
type_check.conditions.compact_calls,1,0.047584,0.047584,0.047584,0.047584,0.0
hir_canonical_nav,1,0.04752,0.04752,0.04752,0.04752,0.0
type_check.dependencies.validate_call_results.validate,1,0.046912,0.046912,0.046912,0.046912,0.0
type_check.modules.records.mark,1,0.04672,0.04672,0.04672,0.04672,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.046688,0.046688,0.046688,0.046688,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.046496,0.046496,0.046496,0.046496,0.0
lir.semantic.locals.mark,1,0.046048,0.046048,0.046048,0.046048,0.0
parser.tokens.type_path_context.local,1,0.045504,0.045504,0.045504,0.045504,0.0
type_check.calls.resolve,1,0.044864,0.044864,0.044864,0.044864,0.0
type_check.calls.return_refs,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044544,0.044544,0.044544,0.044544,0.0
type_check.calls.functions,1,0.044352,0.044352,0.044352,0.044352,0.0
type_check.calls.contextual_result_requests,1,0.044064,0.044064,0.044064,0.044064,0.0
lir.semantic.scan.apply,4,0.042976,0.010744,0.010208,0.011648,0.0005432347558836789
type_check.names.mark_lexemes,1,0.04288,0.04288,0.04288,0.04288,0.0
lir.target.schedule.scan.down,11,0.04208,0.0038254545454545455,0.003744,0.003968,7.006018664024618e-05
type_check.calls.entrypoints.project,1,0.042048,0.042048,0.042048,0.042048,0.0
hir_semantic_prefix_01_blocks,9,0.041952,0.004661333333333333,0.003712,0.005888,0.000691443578480719
type_check.type_semantic.mark,1,0.041824,0.041824,0.041824,0.041824,0.0
type_check.fn_context.clear,1,0.04128,0.04128,0.04128,0.04128,0.0
type_check.visible.scatter_hir_decl_records,1,0.0408,0.0408,0.0408,0.0408,0.0
lir.target.functions.mark,1,0.040288,0.040288,0.040288,0.040288,0.0
type_check.calls.arg_rows.mark,1,0.040224,0.040224,0.040224,0.040224,0.0
type_check.calls.backend_targets,1,0.040224,0.040224,0.040224,0.040224,0.0
type_check.methods.resolve,1,0.039104,0.039104,0.039104,0.039104,0.0
type_check.calls.generic_claims.scan,5,0.038848,0.0077696,0.003872,0.01344,0.004305131152473754
parser.tokens.delimiters.owner_local,1,0.03856,0.03856,0.03856,0.03856,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.interface.identity_bytes,1,0.03728,0.03728,0.03728,0.03728,0.0
pack_offsets_scan.apply,1,0.036896,0.036896,0.036896,0.036896,0.0
type_check.resident.scope.pass,1,0.036544,0.036544,0.036544,0.036544,0.0
type_check.modules.decl_keys.scatter,2,0.036416000000000004,0.018208000000000002,0.017824,0.018592,0.00038400000000000066
type_check.resident.type_instances_member_results.pass,1,0.03616,0.03616,0.03616,0.03616,0.0
hir_canonical_method_mark,1,0.036032,0.036032,0.036032,0.036032,0.0
type_check.dependencies.jump_canonical_type_index,8,0.03584,0.00448,0.004224,0.005056,0.00032633724886993806
type_check.calls.required_generics.mark,1,0.035712,0.035712,0.035712,0.035712,0.0
type_check.modules.project_value_paths,1,0.035424,0.035424,0.035424,0.035424,0.0
type_check.returns.mark,1,0.035424,0.035424,0.035424,0.035424,0.0
