pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_method_fields,1,0.120864,0.120864,0.120864,0.120864,0.0
hir_method_signature_status,1,0.12,0.12,0.12,0.12,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.118016,0.019669333333333334,0.019136,0.02048,0.0004271996670826842
hir_enum_variant_scatter,1,0.116864,0.116864,0.116864,0.116864,0.0
lir.x86.safety.emit,9,0.11568,0.012853333333333333,0.00576,0.067456,0.01930552924826345
hir_array_element_scatter,1,0.114976,0.114976,0.114976,0.114976,0.0
hir_type_alias_owner_init,1,0.11456,0.11456,0.11456,0.11456,0.0
parser.tokens.match_pattern.apply,1,0.113984,0.113984,0.113984,0.113984,0.0
lir.semantic.count,1,0.113312,0.113312,0.113312,0.113312,0.0
hir_semantic_subtree_end,1,0.111168,0.111168,0.111168,0.111168,0.0
hir_canonical_variant_mark,1,0.1096,0.1096,0.1096,0.1096,0.0
parser.tokens.match_pattern.local,1,0.109152,0.109152,0.109152,0.109152,0.0
hir_canonical_match_payload_mark,1,0.10768,0.10768,0.10768,0.10768,0.0
hir_call_arg_ordinal_scatter,1,0.106752,0.106752,0.106752,0.106752,0.0
lir.x86.resolve,9,0.10672,0.011857777777777778,0.005088,0.059392,0.016809442331801875
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.106336,0.106336,0.106336,0.106336,0.0
hir_canonical_match_arm_mark,1,0.105248,0.105248,0.105248,0.105248,0.0
lir.x86.resolve.replay,9,0.104608,0.011623111111111112,0.005152,0.058304,0.016505809539165594
hir_canonical_path_scatter,1,0.104288,0.104288,0.104288,0.104288,0.0
lir.target.schedule.scan.up,22,0.103264,0.004693818181818182,0.00432,0.005472,0.0002775286449365733
parser.semantic-nav.batch,1,0.102976,0.102976,0.102976,0.102976,0.0
lir.x86.locations,9,0.100768,0.011196444444444445,0.00512,0.054304,0.015243002147514634
lir.x86.locations.replay,9,0.100416,0.011157333333333333,0.005056,0.053984,0.015144127486697056
parser.hir-core-fields.batch,1,0.099232,0.099232,0.099232,0.099232,0.0
tree_prev_sibling_scatter,1,0.097792,0.097792,0.097792,0.097792,0.0
type_check.methods.clear,1,0.09376,0.09376,0.09376,0.09376,0.0
llp_pairs,1,0.091136,0.091136,0.091136,0.091136,0.0
hir_struct_field_rank_step,6,0.089408,0.014901333333333334,0.014016,0.01744,0.0011751259034200928
type_check.semantic_artifact.predicate_diagnostics,1,0.087936,0.087936,0.087936,0.087936,0.0
hir_match_arm_rank_step,6,0.087616,0.014602666666666667,0.013408,0.018464,0.0018373004351191153
hir_canonical_call_arg_scatter,1,0.08528,0.08528,0.08528,0.08528,0.0
hir_canonical_predicate_finalize,1,0.08528,0.08528,0.08528,0.08528,0.0
hir_semantic_parent_scatter,1,0.082272,0.082272,0.082272,0.082272,0.0
hir_list_rank_prefix_01_blocks,18,0.08208,0.00456,0.003776,0.005312,0.0005426650286625566
type_check.resident.type_instances_collect.pass,2,0.0816,0.0408,0.040576,0.041024,0.0002239999999999985
type_check.conditions.compact_predicates,1,0.080928,0.080928,0.080928,0.080928,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.080192,0.080192,0.080192,0.080192,0.0
hir_fn_return_type,1,0.07824,0.07824,0.07824,0.07824,0.0
hir_array_element_rank_step,6,0.077856,0.012976,0.012256,0.015488,0.0011338947629005675
type_check.modules.clear_type_path_types,1,0.075392,0.075392,0.075392,0.075392,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.075296,0.012549333333333332,0.012032,0.01376,0.0005577606017718434
hir_type_alias_target,1,0.074496,0.074496,0.074496,0.074496,0.0
hir_call_spans,1,0.073984,0.073984,0.073984,0.073984,0.0
type_check.resident.type_instances_collect_named.pass,2,0.073792,0.036896,0.036608,0.037184,0.00028800000000000006
hir_type_arg_rank_step,6,0.07328,0.012213333333333333,0.011744,0.013344,0.0005501353368843787
lir.semantic.scan.local,4,0.07283200000000001,0.018208000000000002,0.017792,0.018848,0.0004166149301213294
hir_struct_field_scatter,1,0.072832,0.072832,0.072832,0.072832,0.0
hir_type_arg_scatter,1,0.072704,0.072704,0.072704,0.072704,0.0
parser.tokens.delimiters.local,1,0.072384,0.072384,0.072384,0.072384,0.0
type_check.conditions.compact_stmt,1,0.072128,0.072128,0.072128,0.072128,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.071808,0.071808,0.071808,0.071808,0.0
type_check.modules.scatter_paths,1,0.071744,0.071744,0.071744,0.071744,0.0
type_check.expression_types.init,1,0.071136,0.071136,0.071136,0.071136,0.0
brackets_04_build_min_tree,18,0.070592,0.0039217777777777775,0.003488,0.005984,0.0005377123927193333
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.07056,0.07056,0.07056,0.07056,0.0
hir_match_arm_scatter,1,0.070048,0.070048,0.070048,0.070048,0.0
type_check.interface.type_topology.scan,5,0.06998399999999999,0.0139968,0.003744,0.03312,0.012199155485524396
type_check.visible.decl_scan,5,0.06976,0.013952,0.004416,0.031584,0.011692503991874452
lir.x86.lifetime.collect,1,0.069728,0.069728,0.069728,0.069728,0.0
type_check.names.scan,5,0.06969600000000001,0.0139392,0.003712,0.03296,0.012069755231983788
hir_canonical_field_mark,1,0.069664,0.069664,0.069664,0.069664,0.0
type_check.interface.type_topology.edge_scan,5,0.069664,0.0139328,0.004288,0.03136,0.011715157607134442
type_check.interface.type_topology.resolve_local_decl,1,0.069408,0.069408,0.069408,0.069408,0.0
type_check.interface.signature.type_scan,5,0.069216,0.0138432,0.003808,0.032192,0.011947252176128199
type_check.interface.signature.edge_scan,5,0.068736,0.0137472,0.003648,0.032192,0.011960872316014413
type_check.type_instance_arg_rows.scan,5,0.068608,0.0137216,0.00432,0.031872,0.011650046413641448
type_check.calls.param_rows.scan,5,0.068288,0.0136576,0.003968,0.032064,0.01174108563293872
type_check.interface.members.scan,5,0.067968,0.013593599999999999,0.003776,0.031104,0.011545596452327615
type_check.conditions.type_subtree_compare_scan,10,0.06665599999999999,0.0066656,0.003616,0.01072,0.003090843871825298
tree_prefix_02_scan_blocks,18,0.06656,0.0036977777777777777,0.00352,0.004416,0.00019645852136592073
type_check.semantic_artifact.array_index_refs,1,0.066496,0.066496,0.066496,0.066496,0.0
hir_enum_rank_compact_scatter,1,0.065888,0.065888,0.065888,0.065888,0.0
parser.tokens.brace_context,1,0.065504,0.065504,0.065504,0.065504,0.0
parser.tokens.delimiters.owner_apply,1,0.06544,0.06544,0.06544,0.06544,0.0
hir_struct_lit_spans,1,0.065184,0.065184,0.065184,0.065184,0.0
hir_canonical_array_element_mark,1,0.06496,0.06496,0.06496,0.06496,0.0
type_check.conditions.compact_names,1,0.064768,0.064768,0.064768,0.064768,0.0
type_check.modules.jump_type_alias_roots,6,0.06393599999999999,0.010656,0.01024,0.011008,0.0002492441908383556
type_check.resident.predicates_validate_bound_args.pass,1,0.063904,0.063904,0.063904,0.063904,0.0
type_check.modules.clear_path_state,1,0.063744,0.063744,0.063744,0.063744,0.0
type_check.visible.mark_hir_decl_names,1,0.063744,0.063744,0.063744,0.063744,0.0
type_check.resident.predicates_collect_impls.pass,1,0.063616,0.063616,0.063616,0.063616,0.0
parser.tokens.bracket_match.pair_pse,1,0.063424,0.063424,0.063424,0.063424,0.0
tree_prefix_04_build_max_tree,17,0.063328,0.0037251764705882352,0.003488,0.004384,0.00021228067859602838
type_check.semantic_artifact.local_const_literals,1,0.062944,0.062944,0.062944,0.062944,0.0
type_check.conditions.compact_expr,1,0.062272,0.062272,0.062272,0.062272,0.0
type_check.semantic_artifact.local_const_references,1,0.062016,0.062016,0.062016,0.062016,0.0
hir_canonical_generic_param_candidate_mark,1,0.060832,0.060832,0.060832,0.060832,0.0
hir_canonical_expr_forest_root_step,6,0.060608,0.010101333333333334,0.009216,0.01296,0.001302425770970802
type_check.names.scatter_lexemes,1,0.060416,0.060416,0.060416,0.060416,0.0
type_check.calls.entrypoints.clear,1,0.060416,0.060416,0.060416,0.060416,0.0
hir_struct_rank_compact_scatter,1,0.060128,0.060128,0.060128,0.060128,0.0
hir_canonical_type_arg_mark,1,0.059872,0.059872,0.059872,0.059872,0.0
hir_match_rank_compact_scatter,1,0.059712,0.059712,0.059712,0.059712,0.0
hir_semantic_child_index_links,1,0.059552,0.059552,0.059552,0.059552,0.0
hir_canonical_call_arg_mark,1,0.059264,0.059264,0.059264,0.059264,0.0
pair_02_scan_block_totals,1,0.058624,0.058624,0.058624,0.058624,0.0
hir_string_compact_scatter,1,0.058304,0.058304,0.058304,0.058304,0.0
hir_param_id_clear,1,0.058176,0.058176,0.058176,0.058176,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.057791999999999996,0.028895999999999998,0.028672,0.02912,0.00022400000000000024
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.056992,0.028496,0.028448,0.028544,4.799999999999943e-05
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.056928,0.056928,0.056928,0.056928,0.0
type_check.calls.required_generics.scan,5,0.056512,0.0113024,0.004128,0.025312,0.008619172526408786
hir_semantic_child_index_clear,1,0.056416,0.056416,0.056416,0.056416,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.056416,0.056416,0.056416,0.056416,0.0
type_check.predicates.obligation_pair_scan,5,0.056224,0.0112448,0.004384,0.02512,0.00838115615890791
type_check.modules.mark_value_call_paths,1,0.055392,0.055392,0.055392,0.055392,0.0
lir.x86.validate,9,0.055168,0.006129777777777777,0.00512,0.008128,0.0007657910619857637
type_check.calls.arg_rows.scan,5,0.05504,0.011008,0.003904,0.02528,0.00860544199910731
type_check.type_semantic.scan,5,0.05494400000000001,0.0109888,0.00368,0.02544,0.008633350923019405
type_check.dependencies.call_compare.scan,5,0.054752,0.0109504,0.003872,0.024992,0.008472773373577273
type_check.interface.type_topology.classify_path,1,0.054752,0.054752,0.054752,0.054752,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.054592,0.0038994285714285715,0.003552,0.00464,0.00032585661050874037
type_check.visible.build_hir_decl_scope_tree,15,0.05408,0.0036053333333333332,0.003456,0.003872,9.682607545950053e-05
type_check.modules.records.module_scan.local,5,0.053344,0.010668799999999999,0.003744,0.023456,0.008101919733001556
type_check.modules.records.decl_scan.local,5,0.053152000000000005,0.0106304,0.00384,0.023584,0.007956499974234903
type_check.modules.records.import_scan.local,5,0.053056000000000006,0.010611200000000001,0.003712,0.023872,0.008073558779125845
type_check.semantic_artifact.struct_literal_refs,1,0.052992,0.052992,0.052992,0.052992,0.0
hir_semantic_depth_block_max,1,0.052704,0.052704,0.052704,0.052704,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052512,0.052512,0.052512,0.052512,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052224,0.052224,0.052224,0.052224,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.051328,0.051328,0.051328,0.051328,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051296,0.051296,0.051296,0.051296,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.051072,0.025536,0.025408,0.025664,0.00012799999999999964
hir_canonical_decl_index_scatter,1,0.050976,0.050976,0.050976,0.050976,0.0
type_check.calls.array_state.consume,1,0.050752,0.050752,0.050752,0.050752,0.0
type_check.conditions.compact_types,1,0.050368,0.050368,0.050368,0.050368,0.0
pack_offsets_scan.local,1,0.050176,0.050176,0.050176,0.050176,0.0
parser.tokens.statement_phase.apply,1,0.050144,0.050144,0.050144,0.050144,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049696,0.049696,0.049696,0.049696,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.049184,0.049184,0.049184,0.049184,0.0
hir_canonical_nav,1,0.049056,0.049056,0.049056,0.049056,0.0
parser.tokens.type_path_context.apply,1,0.048928,0.048928,0.048928,0.048928,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048832,0.048832,0.048832,0.048832,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048544,0.048544,0.048544,0.048544,0.0
parser.tokens.statement_phase.local,1,0.047968,0.047968,0.047968,0.047968,0.0
hir_canonical_expr_forest_edges,1,0.047872,0.047872,0.047872,0.047872,0.0
type_check.calls.arguments.pack,1,0.047776,0.047776,0.047776,0.047776,0.0
parser.tokens.type_path_context.local,1,0.047616,0.047616,0.047616,0.047616,0.0
type_check.conditions.compact_calls,1,0.047552,0.047552,0.047552,0.047552,0.0
type_check.modules.scatter_path_segments,1,0.04752,0.04752,0.04752,0.04752,0.0
type_check.modules.records.mark,1,0.047104,0.047104,0.047104,0.047104,0.0
type_check.dependencies.validate_call_results.validate,1,0.047072,0.047072,0.047072,0.047072,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.04672,0.04672,0.04672,0.04672,0.0
lir.semantic.functions.layout.clear,1,0.046048,0.046048,0.046048,0.046048,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.045536,0.045536,0.045536,0.045536,0.0
lir.semantic.locals.mark,1,0.045472,0.045472,0.045472,0.045472,0.0
type_check.calls.resolve,1,0.044896,0.044896,0.044896,0.044896,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.calls.contextual_result_requests,1,0.044224,0.044224,0.044224,0.044224,0.0
type_check.calls.return_refs,1,0.044192,0.044192,0.044192,0.044192,0.0
lir.target.schedule.scan.down,11,0.043872,0.003988363636363636,0.003808,0.004352,0.00016275317213904715
type_check.calls.functions,1,0.043808,0.043808,0.043808,0.043808,0.0
type_check.names.mark_lexemes,1,0.04288,0.04288,0.04288,0.04288,0.0
type_check.calls.entrypoints.project,1,0.042048,0.042048,0.042048,0.042048,0.0
hir_semantic_prefix_01_blocks,9,0.04128,0.004586666666666667,0.003776,0.005504,0.000615717106758904
lir.target.functions.mark,1,0.040928,0.040928,0.040928,0.040928,0.0
lir.semantic.scan.apply,4,0.040832,0.010208,0.00976,0.010592,0.00031678383797157354
type_check.type_semantic.mark,1,0.040704,0.040704,0.040704,0.040704,0.0
type_check.calls.arg_rows.mark,1,0.040448,0.040448,0.040448,0.040448,0.0
type_check.calls.backend_targets,1,0.040128,0.040128,0.040128,0.040128,0.0
lir.semantic.scan.hierarchy_up,8,0.040096,0.005012,0.004448,0.005696,0.000427214231972672
type_check.visible.scatter_hir_decl_records,1,0.040064,0.040064,0.040064,0.040064,0.0
type_check.fn_context.clear,1,0.039808,0.039808,0.039808,0.039808,0.0
parser.tokens.delimiters.owner_local,1,0.039232,0.039232,0.039232,0.039232,0.0
type_check.methods.resolve,1,0.039232,0.039232,0.039232,0.039232,0.0
type_check.calls.generic_claims.scan,5,0.03776,0.007552,0.003872,0.012928,0.004100697306556532
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.037728,0.037728,0.037728,0.037728,0.0
pack_offsets_scan.apply,1,0.037184,0.037184,0.037184,0.037184,0.0
type_check.interface.identity_bytes,1,0.03712,0.03712,0.03712,0.03712,0.0
type_check.dependencies.jump_canonical_type_index,8,0.036864,0.004608,0.004256,0.005504,0.0004393449669678714
type_check.resident.scope.pass,1,0.036704,0.036704,0.036704,0.036704,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.03664,0.03664,0.03664,0.03664,0.0
type_check.resident.type_instances_member_results.pass,1,0.03648,0.03648,0.03648,0.03648,0.0
brackets_02_scan_block_prefix,6,0.036064,0.006010666666666667,0.003968,0.011712,0.002689486361536137
type_check.calls.required_generics.mark,1,0.035712,0.035712,0.035712,0.035712,0.0
type_check.modules.project_type_alias_instances,1,0.035584,0.035584,0.035584,0.035584,0.0
type_check.dependencies.visible.scan,5,0.035136,0.0070272,0.003808,0.011808,0.003351889640188054
type_check.modules.project_value_paths,1,0.035104,0.035104,0.035104,0.035104,0.0
