pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.tokens_to_kinds.pass,2,1.154464,0.577232,0.572832,0.581632,0.004400000000000015
hir_record_clear_base,1,1.15299,1.15299,1.15299,1.15299,0.0
hir_expr_result_root_step,22,1.119424,0.05088290909090909,0.01024,0.285888,0.058015379756272065
hir_type_alias_owner_step,22,1.0802559999999999,0.049102545454545454,0.01024,0.24064,0.06166814816619625
hir_struct_field_rank_step,22,1.030592,0.04684509090909091,0.016384,0.669664,0.13593044361494364
codegen.x86.node_inst_scan_blocks,90,1.026016,0.011400177777777777,0.010624,0.028256,0.0018069507192307141
codegen.x86.enclosing_stmt_step,12,0.942816,0.078568,0.058688,0.250112,0.05182158047248913
hir_expr_forest_root_step,22,0.930208,0.042282181818181816,0.010336,0.08592,0.029045618307690285
brackets_05_scan_histograms,25,0.890496,0.03561984,0.026272,0.250432,0.043853355111489474
codegen.x86.expr_resolve_step,12,0.828576,0.069048,0.0648,0.074464,0.003163259078861547
codegen.x86.node_inst_same_end_rank_step,12,0.820192,0.06834933333333333,0.065024,0.093088,0.007471988103725958
codegen.x86.short_circuit_rhs_step,12,0.799328,0.06661066666666667,0.065376,0.068832,0.000937283071198641
codegen.x86.aggregate_source_step,12,0.797248,0.06643733333333333,0.065728,0.06768,0.0005770114576178032
codegen.x86.index_source_owner_step,12,0.79488,0.06624,0.064896,0.06912,0.001235976267301819
codegen.x86.call_callee_owner_step,12,0.7946880000000001,0.066224,0.064832,0.068384,0.001016598249064006
codegen.x86.match_pattern_owner_step,12,0.794336,0.06619466666666667,0.065344,0.067104,0.000517216481648534
codegen.x86.enclosing_return_step,12,0.791712,0.065976,0.064416,0.069184,0.0013684209878542487
codegen.x86.enclosing_let_step,12,0.783968,0.06533066666666666,0.063328,0.0672,0.0010952276272791688
type_check.type_instances.sort_generic_params.prefix.paired,10,0.745248,0.0745248,0.053696,0.252736,0.05943670808650157
pack_offsets_scan,21,0.704192,0.03353295238095238,0.022976,0.036448,0.002722533807148363
tree_spans,1,0.703232,0.703232,0.703232,0.703232,0.0
brackets_pair_radix_scatter,4,0.683808,0.170952,0.071392,0.3096,0.10239378824909252
type_check.modules.path_prefix_table_insert,19,0.640736,0.033722947368421054,0.009056,0.34304,0.07844664306223735
hir_list_rank_prefix_01_blocks,90,0.640064,0.007111822222222223,0.00432,0.228352,0.023452362336626027
codegen.x86.match_result_owner_step,12,0.637152,0.053096,0.049728,0.055616,0.0016271365441576596
parser.hir-core-fields.batch,1,0.628768,0.628768,0.628768,0.628768,0.0
hir_struct_field_links,1,0.627552,0.627552,0.627552,0.627552,0.0
type_check.type_instances.sort_struct_field_keys_histogram,10,0.58064,0.058064,0.056192,0.067104,0.0031471556682185257
brackets_pair_radix_prefix,4,0.5708799999999999,0.14271999999999999,0.004288,0.557792,0.23964193556220495
codegen.x86.node_inst_gen,1,0.563072,0.563072,0.563072,0.563072,0.0
tree_parent_parallel,1,0.519712,0.519712,0.519712,0.519712,0.0
parser.hir-core-stmt-fields.batch,1,0.504,0.504,0.504,0.504,0.0
codegen.x86.virtual_next_calls,20,0.500384,0.0250192,0.011072,0.209312,0.04230917157496705
codegen.x86.encode,1,0.479968,0.479968,0.479968,0.479968,0.0
codegen.x86.expr_semantic_type_step,12,0.4768,0.039733333333333336,0.03904,0.041344,0.0006632231064196183
type_check.resident.conditions_hir.pass,1,0.46528,0.46528,0.46528,0.46528,0.0
hir_type_arg_rank_step,22,0.4648,0.021127272727272727,0.01024,0.24544,0.048949295021557135
brackets_04_histogram_layers,1,0.452032,0.452032,0.452032,0.452032,0.0
hir_list_rank_prefix_00_local,4,0.44416,0.11104,0.106624,0.119936,0.005224924879842773
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.43072,0.05384,0.053632,0.054272,0.0001991983935678198
codegen.x86.node_inst_counts,1,0.426944,0.426944,0.426944,0.426944,0.0
hir_enum_variant_rank_step,22,0.419424,0.01906472727272727,0.016288,0.019648,0.0006728259387104906
type_check.modules.sort_import_edges_bucket_prefix,8,0.41843199999999997,0.052303999999999996,0.027488,0.225408,0.0654272280935086
hir_array_fields,1,0.40112,0.40112,0.40112,0.40112,0.0
hir_match_arm_links,1,0.399456,0.399456,0.399456,0.399456,0.0
codegen.x86.virtual_regalloc,2,0.398592,0.199296,0.013216,0.385376,0.18608
type_check.methods.sort_keys_histogram,24,0.39472,0.01644666666666667,0.015936,0.017472,0.0003258765955934174
hir_enum_variant_links,1,0.389152,0.389152,0.389152,0.389152,0.0
hir_context_relations_scatter,1,0.381568,0.381568,0.381568,0.381568,0.0
lexer.emit.batch,1,0.371616,0.371616,0.371616,0.371616,0.0
codegen.x86.node_inst_order,1,0.370304,0.370304,0.370304,0.370304,0.0
parser.tokens.match_pattern.scan,26,0.36288000000000004,0.013956923076923077,0.004864,0.232416,0.04369419409145539
parser.tokens.generic_shr.scan,26,0.35888000000000003,0.013803076923076923,0.004416,0.242048,0.04564994528341407
brackets_01_scan_inblock,1,0.358816,0.358816,0.358816,0.358816,0.0
parser.tokens.impl_header.scan,26,0.355648,0.01367876923076923,0.004864,0.225216,0.04230999071351251
parser.tokens.where_clause.scan,26,0.353472,0.013595076923076923,0.004928,0.222272,0.04173719548733394
type_check.type_instances.sort_generic_params.scatter.paired,10,0.352096,0.0352096,0.034336,0.035936,0.0004257443364273923
hir_record_clear_calls,1,0.348672,0.348672,0.348672,0.348672,0.0
hir_context_relations_init,1,0.345888,0.345888,0.345888,0.345888,0.0
hir_call_arg_ordinal_step,22,0.339392,0.015426909090909092,0.014336,0.024448,0.002022014902136681
hir_array_element_rank_step,22,0.329216,0.014964363636363637,0.014464,0.017024,0.0005037097419469188
hir_item_fields,1,0.329088,0.329088,0.329088,0.329088,0.0
type_check.resident.control.pass,1,0.315616,0.315616,0.315616,0.315616,0.0
type_check.calls.compact_hir_call_arg_scan,5,0.303904,0.0607808,0.003936,0.231296,0.08780243154355123
hir_struct_fields,1,0.298752,0.298752,0.298752,0.298752,0.0
parser_hir_literal_values,1,0.294368,0.294368,0.294368,0.294368,0.0
hir_array_element_links,1,0.28992,0.28992,0.28992,0.28992,0.0
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.286976,0.035872,0.035392,0.036288,0.00022740272645683062
type_check.methods.sort_keys_bucket_bases,24,0.286816,0.011950666666666667,0.011616,0.01248,0.0002500950930257441
hir_call_fields,1,0.284928,0.284928,0.284928,0.284928,0.0
type_check.modules.count_record_candidates,1,0.284896,0.284896,0.284896,0.284896,0.0
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.27472,0.027472,0.02736,0.027584,6.900434768911326e-05
codegen.x86.struct_field_stream_refine,1,0.266976,0.266976,0.266976,0.266976,0.0
hir_type_fields,1,0.25856,0.25856,0.25856,0.25856,0.0
codegen.x86.func_slot_scan_local,1,0.247616,0.247616,0.247616,0.247616,0.0
lexer.dfa-local.batch,1,0.245568,0.245568,0.245568,0.245568,0.0
brackets_pair_radix_histogram,4,0.239328,0.059832,0.026944,0.157952,0.05664971837529292
type_check.type_instances.mark_semantic_type_rows,1,0.236384,0.236384,0.236384,0.236384,0.0
hir_match_arm_rank_step,22,0.236,0.010727272727272728,0.010368,0.011392,0.00032071655310884185
hir_call_arg_links,1,0.228672,0.228672,0.228672,0.228672,0.0
type_check.visible.hir_names,1,0.227936,0.227936,0.227936,0.227936,0.0
lexer.dfa-pair-local.batch,1,0.225472,0.225472,0.225472,0.225472,0.0
hir_expr_forest_edges,1,0.221216,0.221216,0.221216,0.221216,0.0
parser.tokens.bracket_match.pair_pse,2,0.219072,0.109536,0.109504,0.109568,3.199999999999731e-05
parser.semantic-nav.batch,1,0.2168,0.2168,0.2168,0.2168,0.0
hir_spans,1,0.216288,0.216288,0.216288,0.216288,0.0
type_check.type_instances.sort_generic_params.histogram.paired,10,0.21257600000000001,0.0212576,0.020512,0.02176,0.0004103118813780569
type_check.methods.mark_call_return_keys,8,0.208448,0.026056,0.025632,0.02656,0.0002901034298314997
type_check.modules.path_prefix_table_clear,19,0.189792,0.009989052631578947,0.009088,0.01808,0.0020242907393035014
hir_binary_spans,1,0.189216,0.189216,0.189216,0.189216,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.189216,0.0189216,0.018592,0.019168,0.00020241106689111642
type_check.modules.path_prefix_table_lookup,19,0.184256,0.009697684210526315,0.009088,0.012928,0.0010351224210656427
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.18112,0.02264,0.021248,0.029408,0.002569482438157537
type_check.modules.jump_type_alias_roots,16,0.176,0.011,0.010624,0.011264,0.00021629609335353244
hir_fn_signature_owner_init,1,0.172192,0.172192,0.172192,0.172192,0.0
codegen.x86.struct_field_base_scan_blocks,15,0.169408,0.011293866666666666,0.010816,0.012352,0.00040887713992782186
codegen.x86.struct_field_scan_blocks_refine,15,0.168608,0.011240533333333334,0.010848,0.01216,0.00034235846061628987
parser.tokens.brace_match.pair_pse,2,0.168512,0.084256,0.084,0.084512,0.0002559999999999993
codegen.x86.struct_field_scan_blocks,15,0.16752,0.011167999999999999,0.010816,0.011616,0.0002767583783736276
codegen.x86.struct_field_base_scan_blocks_refine,15,0.1672,0.011146666666666666,0.010752,0.011808,0.000312589755999066
codegen.x86.rodata_scan_blocks,15,0.166784,0.011118933333333332,0.010752,0.012,0.0003073481124429142
type_check.modules.sort_decl_keys_bucket_prefix,6,0.1664,0.027733333333333332,0.02752,0.028064,0.0002356343683666608
hir_string_compact_local,1,0.16512,0.16512,0.16512,0.16512,0.0
hir_path_segment_root,1,0.159296,0.159296,0.159296,0.159296,0.0
hir_semantic_parent_init,1,0.154528,0.154528,0.154528,0.154528,0.0
type_check.modules.sort_import_edges_scatter,8,0.15248,0.01906,0.01888,0.019552,0.00020171266692996728
codegen.x86.text_scan_blocks,12,0.149952,0.012496,0.010784,0.025376,0.004005127380412929
hir_list_rank_compact_scatter,4,0.147456,0.036864,0.036352,0.037504,0.00044166955973895316
hir_nodes,1,0.144576,0.144576,0.144576,0.144576,0.0
hir_type_arg_links,1,0.144448,0.144448,0.144448,0.144448,0.0
type_check.modules.module_record_scan,5,0.14377600000000001,0.0287552,0.003936,0.071232,0.029782340689744318
hir_type_alias_owner_init,1,0.143648,0.143648,0.143648,0.143648,0.0
type_check.modules.mark_records,1,0.142848,0.142848,0.142848,0.142848,0.0
brackets_pse_04_pair_by_layer,1,0.142784,0.142784,0.142784,0.142784,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.140864,0.011738666666666666,0.01072,0.020448,0.002632598378450884
codegen.x86.node_inst_locations,1,0.14,0.14,0.14,0.14,0.0
hir_binary_span_apply,1,0.139648,0.139648,0.139648,0.139648,0.0
parser.tokens.delimiters.scan.owner_header,26,0.1368,0.005261538461538462,0.004832,0.006336,0.0003716128289961962
hir_semantic_compact_scatter,1,0.136768,0.136768,0.136768,0.136768,0.0
parser.tokens.type_path_context.scan,26,0.136064,0.0052332307692307695,0.004928,0.0064,0.0003701322328877685
parser.tokens.delimiters.scan.owner,26,0.135168,0.005198769230769231,0.004864,0.006592,0.00041173967762431825
parser.tokens.delimiters.scan.depth,26,0.134976,0.005191384615384615,0.004832,0.006624,0.0004267771060223967
parser.tokens.statement_phase.scan,26,0.133984,0.005153230769230769,0.004832,0.006176,0.00033166205085347246
parser.tokens.match_pattern.apply,2,0.13216,0.06608,0.063392,0.068768,0.002687999999999996
codegen.x86.reloc_scan_blocks,12,0.13040000000000002,0.010866666666666667,0.010432,0.01136,0.00025781302441024105
tree_depth_init,1,0.129568,0.129568,0.129568,0.129568,0.0
parser.tokens.match_pattern.local,2,0.12931199999999998,0.06465599999999999,0.063904,0.065408,0.0007519999999999957
brackets_03_apply_prefix,1,0.12352,0.12352,0.12352,0.12352,0.0
parser.tokens.generic_shr.raw_scan,26,0.122848,0.004724923076923077,0.004416,0.005792,0.00035277590654222177
dfa_02_scan_block_summaries,1,0.120224,0.120224,0.120224,0.120224,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.118272,0.0118272,0.011488,0.012256,0.00024754021895441567
hir_method_fields,1,0.116064,0.116064,0.116064,0.116064,0.0
hir_stmt_scope,1,0.115936,0.115936,0.115936,0.115936,0.0
type_check.visible.mark_hir_decl_names,1,0.115264,0.115264,0.115264,0.115264,0.0
hir_enum_rank_prefix_00_local,1,0.115008,0.115008,0.115008,0.115008,0.0
type_check.type_instances.generic_param_record_scan,5,0.114976,0.0229952,0.004032,0.059424,0.023035293741561012
type_check.modules.path_record_scan,5,0.114848,0.0229696,0.003904,0.059616,0.023197703831198468
type_check.conditions.aggregate_compare_scan,5,0.11430399999999999,0.0228608,0.004,0.059168,0.02292084387975277
type_check.modules.import_record_scan,5,0.11376,0.022752,0.004128,0.058752,0.02291757697488982
type_check.modules.decl_record_scan,5,0.11359999999999999,0.02272,0.00384,0.059072,0.023054679767890943
type_check.modules.sort_decl_keys_scatter,6,0.113408,0.018901333333333332,0.018656,0.019392,0.00024135911464500827
codegen.x86.feature_counts,1,0.112032,0.112032,0.112032,0.112032,0.0
type_check.resident.type_instances_clear.pass,1,0.111936,0.111936,0.111936,0.111936,0.0
hir_range_spans,1,0.111872,0.111872,0.111872,0.111872,0.0
hir_semantic_child_index_block_init,1,0.110208,0.110208,0.110208,0.110208,0.0
parser.tokens.bracket_match.build_min_tree,24,0.109152,0.004548,0.004064,0.004992,0.0002492976801603524
codegen.x86.aggregate_source_init,1,0.10896,0.10896,0.10896,0.10896,0.0
parser.tokens.brace_match.build_min_tree,24,0.10832,0.004513333333333334,0.004256,0.004928,0.00020748226162467217
parser.tokens.angle_match.build_min_tree,24,0.108224,0.004509333333333333,0.004288,0.004928,0.00020109920161176398
type_check.calls.clear,1,0.108192,0.108192,0.108192,0.108192,0.0
type_check.methods.resolve_table,8,0.10784,0.01348,0.013152,0.013792,0.00020846102753272624
parser.tokens.paren_match.build_min_tree,24,0.107584,0.004482666666666667,0.004256,0.00512,0.00018473284012925873
hir_type_path_leaf_scatter,1,0.106368,0.106368,0.106368,0.106368,0.0
type_check.type_instances.semantic_type_scan,5,0.10624,0.021248,0.004128,0.0544,0.02092143260869102
type_check.visible.hir_decl_scan,5,0.106112,0.0212224,0.004384,0.053984,0.020863100839520476
hir_semantic_subtree_end,1,0.105504,0.105504,0.105504,0.105504,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.105056,0.105056,0.105056,0.105056,0.0
codegen.x86.node_inst_gen_statements,1,0.10432,0.10432,0.10432,0.10432,0.0
hir_type_path_leaf_links,1,0.104288,0.104288,0.104288,0.104288,0.0
codegen.x86.call_abi,1,0.100992,0.100992,0.100992,0.100992,0.0
codegen.x86.enclosing_let_init,1,0.1008,0.1008,0.1008,0.1008,0.0
type_check.modules.sort_import_edges_histogram,8,0.096512,0.012064,0.011776,0.012544,0.0002762028240261131
codegen.x86.node_inst_subtree_bounds,1,0.096352,0.096352,0.096352,0.096352,0.0
codegen.x86.expr_resolve_init,1,0.096096,0.096096,0.096096,0.096096,0.0
codegen.x86.enclosing_return_init,1,0.093568,0.093568,0.093568,0.093568,0.0
hir_type_root_owner_init,1,0.092128,0.092128,0.092128,0.092128,0.0
hir_match_rank_prefix_00_local,1,0.09088,0.09088,0.09088,0.09088,0.0
type_check.modules.clear_type_alias_equivalence,1,0.090592,0.090592,0.090592,0.090592,0.0
hir_param_links,1,0.089216,0.089216,0.089216,0.089216,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.088864,0.088864,0.088864,0.088864,0.0
hir_semantic_prefix_01_blocks,15,0.087808,0.005853866666666667,0.004416,0.019616,0.00377655076962505
tree_prefix_01_local,1,0.08736,0.08736,0.08736,0.08736,0.0
hir_struct_rank_prefix_00_local,1,0.087296,0.087296,0.087296,0.087296,0.0
hir_item_decl_tokens,1,0.087008,0.087008,0.087008,0.087008,0.0
codegen.x86.call_callee_owner_init,1,0.086656,0.086656,0.086656,0.086656,0.0
hir_semantic_parent_scatter,1,0.086176,0.086176,0.086176,0.086176,0.0
codegen.x86.decl_widths,1,0.084608,0.084608,0.084608,0.084608,0.0
codegen.x86.param_regs,1,0.084384,0.084384,0.084384,0.084384,0.0
brackets_02_scan_block_prefix,17,0.084192,0.004952470588235294,0.004544,0.006816,0.0005746944065324231
hir_path_segment_links,1,0.083712,0.083712,0.083712,0.083712,0.0
type_check.type_instances.sort_generic_params.bases.paired,10,0.083712,0.0083712,0.008128,0.008992,0.0002496
type_check.resident.type_instances_decl_refs.pass,1,0.082976,0.082976,0.082976,0.082976,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.082752,0.082752,0.082752,0.082752,0.0
codegen.x86.enum_records,1,0.082496,0.082496,0.082496,0.082496,0.0
codegen.x86.short_circuit_rhs_init,1,0.08144,0.08144,0.08144,0.08144,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.080096,0.080096,0.080096,0.080096,0.0
codegen.x86.rodata_sizes,1,0.079584,0.079584,0.079584,0.079584,0.0
hir_semantic_prefix_00_local,1,0.079392,0.079392,0.079392,0.079392,0.0
type_check.semantic_features.collect,1,0.078976,0.078976,0.078976,0.078976,0.0
type_check.modules.mark_value_call_paths,1,0.078496,0.078496,0.078496,0.078496,0.0
type_check.calls.param_types,1,0.075872,0.075872,0.075872,0.075872,0.0
hir_semantic_child_index_clear,1,0.075744,0.075744,0.075744,0.075744,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.075488,0.075488,0.075488,0.075488,0.0
codegen.x86.expr_semantic_type_init,1,0.075488,0.075488,0.075488,0.075488,0.0
codegen.x86.decl_layout,1,0.075328,0.075328,0.075328,0.075328,0.0
codegen.x86.node_inst_prefix_scan,1,0.074272,0.074272,0.074272,0.074272,0.0
tree_prev_sibling_clear,2,0.073152,0.036576,0.034112,0.03904,0.0024639999999999974
parser.tokens.brace_context,2,0.073056,0.036528,0.03648,0.036576,4.799999999999943e-05
hir_semantic_child_index_links,1,0.072928,0.072928,0.072928,0.072928,0.0
codegen.x86.node_inst_scan_local,2,0.07264,0.03632,0.015328,0.057312,0.020992
tree_prefix_02_scan_blocks,16,0.072416,0.004526,0.00432,0.005024,0.00020269188439599647
hir_type_alias_target,1,0.072,0.072,0.072,0.072,0.0
parser.tokens.delimiters.owner_apply,2,0.071744,0.035872,0.035616,0.036128,0.0002559999999999993
type_check.modules.sort_decl_keys_histogram,6,0.071104,0.011850666666666667,0.011392,0.012,0.00021199580708641938
type_check.resident.type_instances_struct_init_fields.pass,1,0.070816,0.070816,0.070816,0.070816,0.0
hir_fn_return_type,1,0.07056,0.07056,0.07056,0.07056,0.0
type_check.modules.scatter_paths,1,0.0704,0.0704,0.0704,0.0704,0.0
hir_match_rank_prefix_01_blocks,15,0.07008,0.004672,0.004416,0.00528,0.0002541264776969662
type_check.resident.type_instances_collect_named.pass,2,0.069472,0.034736,0.0344,0.035072,0.0003359999999999995
codegen.x86.intrinsic_calls,1,0.069472,0.069472,0.069472,0.069472,0.0
tree_prefix_04_build_max_tree,15,0.069408,0.0046272,0.004256,0.005088,0.00020062409293668246
hir_call_spans,1,0.069376,0.069376,0.069376,0.069376,0.0
hir_struct_rank_prefix_01_blocks,15,0.069344,0.004622933333333333,0.004352,0.00528,0.00025596444197496576
codegen.x86.index_source_owner_init,1,0.069344,0.069344,0.069344,0.069344,0.0
type_check.resident.returns_mark.pass,1,0.069248,0.069248,0.069248,0.069248,0.0
codegen.x86.node_tree_info,1,0.069184,0.069184,0.069184,0.069184,0.0
hir_enum_rank_prefix_01_blocks,15,0.06912,0.004608,0.004416,0.005216,0.00022445667733440232
hir_enum_variant_scatter,1,0.068864,0.068864,0.068864,0.068864,0.0
type_check.resident.type_instances_collect.pass,2,0.068,0.034,0.033728,0.034272,0.00027199999999999794
codegen.x86.return_match_records,1,0.06784,0.06784,0.06784,0.06784,0.0
codegen.x86.struct_field_widths_seed,1,0.06784,0.06784,0.06784,0.06784,0.0
codegen.x86.func_discover,1,0.067808,0.067808,0.067808,0.067808,0.0
codegen.x86.struct_field_widths,1,0.067328,0.067328,0.067328,0.067328,0.0
hir_path_segment_scatter,1,0.066688,0.066688,0.066688,0.066688,0.0
tree_prefix_03_apply,1,0.066432,0.066432,0.066432,0.066432,0.0
hir_array_element_scatter,1,0.066368,0.066368,0.066368,0.066368,0.0
codegen.x86.local_literals,1,0.066368,0.066368,0.066368,0.066368,0.0
codegen.x86.struct_field_scan_local,1,0.065824,0.065824,0.065824,0.065824,0.0
codegen.x86.struct_field_stream,1,0.065568,0.065568,0.065568,0.065568,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.065536,0.008192,0.007968,0.008608,0.00019855477833585368
type_check.modules.scatter_path_segments,1,0.064928,0.064928,0.064928,0.064928,0.0
codegen.x86.struct_field_scan_local_refine,1,0.064576,0.064576,0.064576,0.064576,0.0
codegen.x86.const_values,1,0.064032,0.064032,0.064032,0.064032,0.0
type_check.resident.returns_mark_if.pass,1,0.063776,0.063776,0.063776,0.063776,0.0
parser.tokens.statement_phase.apply,2,0.063584,0.031792,0.029504,0.03408,0.002288
type_check.calls.mark_compact_hir_call_args,1,0.063584,0.063584,0.063584,0.063584,0.0
codegen.x86.struct_field_widths_refine,1,0.063552,0.063552,0.063552,0.063552,0.0
hir_enum_match_fields,1,0.0632,0.0632,0.0632,0.0632,0.0
tree_depth_block_max,1,0.06304,0.06304,0.06304,0.06304,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.06272,0.06272,0.06272,0.06272,0.0
codegen.x86.enclosing_stmt_init,1,0.062528,0.062528,0.062528,0.062528,0.0
type_check.calls.match_arg_params_init,5,0.062208,0.012441599999999999,0.012288,0.012896,0.00022933085269976207
hir_string_offset_local,1,0.062176,0.062176,0.062176,0.062176,0.0
codegen.x86.rodata_scan_local,1,0.061536,0.061536,0.061536,0.061536,0.0
parser.tokens.delimiters.local,2,0.06128,0.03064,0.029312,0.031968,0.001328000000000001
hir_expr_forest_root_init,1,0.06128,0.06128,0.06128,0.06128,0.0
type_check.calls.pack_hir_call_args,1,0.061152,0.061152,0.061152,0.061152,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.061088,0.030544,0.030496,0.030592,4.800000000000117e-05
type_check.type_instances.sort_struct_field_keys_bucket_chunks,10,0.060192,0.0060192,0.005888,0.006112,6.930050504866488e-05
type_check.modules.decl_namespace_key_scans,5,0.06,0.012,0.004352,0.0224,0.007762305636858162
hir_method_signature_status,1,0.05984,0.05984,0.05984,0.05984,0.0
tree_prev_sibling_scatter,1,0.059552,0.059552,0.059552,0.059552,0.0
type_check.calls.return_refs,1,0.059328,0.059328,0.059328,0.059328,0.0
type_check.modules.import_visible_scans,5,0.058976,0.0117952,0.003808,0.021472,0.007596845829684844
llp_pairs,2,0.058496,0.029248,0.02816,0.030336,0.0010879999999999987
parser.tokens.statement_phase.local,2,0.0584,0.0292,0.028896,0.029504,0.0003039999999999987
hir_semantic_depth_block_max,1,0.05824,0.05824,0.05824,0.05824,0.0
type_check.modules.decl_public_scans,5,0.05808,0.011616,0.003776,0.021344,0.007614924293779945
type_check.modules.clear_type_alias_forwarding,1,0.057888,0.057888,0.057888,0.057888,0.0
codegen.x86.struct_field_base_scan_local,1,0.057888,0.057888,0.057888,0.057888,0.0
codegen.x86.aggregate_literal_return_copy_scan_local,1,0.057888,0.057888,0.057888,0.057888,0.0
codegen.x86.decl_width_scan_local,1,0.057792,0.057792,0.057792,0.057792,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.057696,0.057696,0.057696,0.057696,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.057632,0.057632,0.057632,0.057632,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057216,0.028608,0.028416,0.0288,0.00019199999999999946
type_check.resident.calls_validate_array_results.pass,1,0.05648,0.05648,0.05648,0.05648,0.0
parser.tokens.type_path_context.apply,2,0.055807999999999996,0.027903999999999998,0.027392,0.028416,0.0005120000000000003
codegen.x86.fill_u32.call_record,1,0.055488,0.055488,0.055488,0.055488,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.05504,0.05504,0.05504,0.05504,0.0
parser.tokens.type_path_context.local,2,0.054976,0.027488,0.027424,0.027552,6.399999999999982e-05
codegen.x86.fill_u32.struct_store_record,1,0.05472,0.05472,0.05472,0.05472,0.0
parser.tokens.paren_match.depth_blocks,2,0.05456,0.02728,0.01968,0.03488,0.007600000000000001
pair_02_scan_block_totals,1,0.054048,0.054048,0.054048,0.054048,0.0
parser.tokens_to_identifier_kinds.pass,2,0.053536,0.026768,0.026624,0.026912,0.00014400000000000003
codegen.x86.struct_records_widths,1,0.052832,0.052832,0.052832,0.052832,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.052736,0.052736,0.052736,0.052736,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.051648,0.003972923076923077,0.003776,0.004448,0.00019316412373477854
type_check.resident.type_instances_member_results.pass,1,0.051584,0.051584,0.051584,0.051584,0.0
codegen.x86.struct_records,1,0.051264,0.051264,0.051264,0.051264,0.0
type_check.visible.scatter_hir_decl_records,1,0.050592,0.050592,0.050592,0.050592,0.0
type_check.resident.type_instances_member_results_after_array_index.pass,1,0.050112,0.050112,0.050112,0.050112,0.0
hir_call_arg_ordinal_scatter,1,0.049792,0.049792,0.049792,0.049792,0.0
type_check.type_instances.sort_struct_field_keys_bucket_bases,10,0.049376,0.0049376,0.004768,0.005376,0.00017175983232409133
codegen.x86.node_inst_gen_calls,1,0.048992,0.048992,0.048992,0.048992,0.0
parser.tokens.delimiters.owner_local,2,0.048799999999999996,0.024399999999999998,0.024352,0.024448,4.800000000000117e-05
