pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.semantic_artifact.project,1,0.6912,0.6912,0.6912,0.6912,0.0
hir_record_clear_base,1,0.674528,0.674528,0.674528,0.674528,0.0
type_check.modules.jump_type_alias_equivalence,6,0.67088,0.11181333333333333,0.048768,0.42352,0.13940008230828113
hir_enum_variant_links,1,0.656576,0.656576,0.656576,0.656576,0.0
artifact.x86.object.bytes,1,0.63904,0.63904,0.63904,0.63904,0.0
lexer.dfa-pair-local.batch,1,0.63872,0.63872,0.63872,0.63872,0.0
lexer.dfa-local.batch,1,0.632224,0.632224,0.632224,0.632224,0.0
hir_expr_result_root_step,6,0.6032,0.10053333333333334,0.085536,0.173536,0.032649826843168535
hir_type_arg_links,1,0.584768,0.584768,0.584768,0.584768,0.0
hir_match_arm_links,1,0.577728,0.577728,0.577728,0.577728,0.0
hir_canonical_relations_init,1,0.568256,0.568256,0.568256,0.568256,0.0
hir_canonical_identity_aliases,1,0.548864,0.548864,0.548864,0.548864,0.0
hir_struct_field_links,1,0.5368,0.5368,0.5368,0.5368,0.0
type_check.modules.hook_type_alias_equivalence,6,0.525088,0.08751466666666667,0.082944,0.1072,0.00881272131006586
parser.hir-core-stmt-fields.batch,1,0.491072,0.491072,0.491072,0.491072,0.0
hir_type_fields,1,0.479712,0.479712,0.479712,0.479712,0.0
hir_call_fields,1,0.479392,0.479392,0.479392,0.479392,0.0
hir_array_element_rank_step,6,0.46527999999999997,0.07754666666666667,0.012064,0.402528,0.14533664876952254
hir_array_element_links,1,0.4608,0.4608,0.4608,0.4608,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.456448,0.456448,0.456448,0.456448,0.0
lir.x86.emit,9,0.445824,0.049536000000000004,0.006944,0.378624,0.11635139273768923
hir_spans,1,0.391296,0.391296,0.391296,0.391296,0.0
lir.target.count_scan.hierarchy_up,2,0.39072,0.19536,0.00416,0.38656,0.1912
hir_type_alias_owner_step,6,0.362048,0.06034133333333333,0.054816,0.077152,0.007867351834568534
type_check.semantic_artifact.expression_refs,1,0.359392,0.359392,0.359392,0.359392,0.0
type_check.dependencies.clear_workspace,1,0.3424,0.3424,0.3424,0.3424,0.0
lir.target.schedule.scan.local,11,0.3416,0.031054545454545453,0.03072,0.031328,0.00017652214058214475
hir_call_arg_links,1,0.328896,0.328896,0.328896,0.328896,0.0
hir_canonical_local,1,0.297952,0.297952,0.297952,0.297952,0.0
parser_hir_literal_values,1,0.297024,0.297024,0.297024,0.297024,0.0
lir.semantic.execution_rank.step,22,0.296576,0.013480727272727273,0.0128,0.016768,0.0008114486586468888
lir.semantic.functions.scatter,1,0.296256,0.296256,0.296256,0.296256,0.0
lir.target.schedule.scan.apply,11,0.28912,0.026283636363636363,0.026144,0.026752,0.00016160517134349
type_check.resident.type_instances_clear.pass,1,0.276576,0.276576,0.276576,0.276576,0.0
dfa_02_scan_block_summaries,1,0.268736,0.268736,0.268736,0.268736,0.0
lexer.emit.batch,1,0.266816,0.266816,0.266816,0.266816,0.0
type_check.modules.path_prefix_table_intern,21,0.266048,0.012668952380952381,0.008736,0.04736,0.010632634034967156
hir_string_compact_local,1,0.263904,0.263904,0.263904,0.263904,0.0
hir_string_offset_local,1,0.259232,0.259232,0.259232,0.259232,0.0
hir_fn_signature_owner_init,1,0.257792,0.257792,0.257792,0.257792,0.0
type_check.expression_types.init,1,0.257728,0.257728,0.257728,0.257728,0.0
lir.x86.artifact.clear,1,0.252,0.252,0.252,0.252,0.0
hir_enum_variant_rank_step,6,0.24384,0.040639999999999996,0.038464,0.042112,0.0011490332168102592
hir_canonical_scatter,1,0.24384,0.24384,0.24384,0.24384,0.0
hir_semantic_prefix_00_local,1,0.242944,0.242944,0.242944,0.242944,0.0
type_check.calls.clear,1,0.238976,0.238976,0.238976,0.238976,0.0
hir_canonical_validate,1,0.229984,0.229984,0.229984,0.229984,0.0
hir_path_segment_root,1,0.222624,0.222624,0.222624,0.222624,0.0
hir_struct_fields,1,0.221792,0.221792,0.221792,0.221792,0.0
hir_canonical_variant_payload_owner_init,1,0.216288,0.216288,0.216288,0.216288,0.0
lir.x86.lifetime.clear,1,0.214976,0.214976,0.214976,0.214976,0.0
hir_list_rank_compact_scatter,4,0.212672,0.053168,0.051264,0.05504,0.0017647209411122196
type_check.conditions.compact_aggregate_requests,1,0.207392,0.207392,0.207392,0.207392,0.0
hir_nodes,1,0.19936,0.19936,0.19936,0.19936,0.0
hir_enum_rank_prefix_00_local,1,0.199072,0.199072,0.199072,0.199072,0.0
hir_string_offset_scatter,1,0.19872,0.19872,0.19872,0.19872,0.0
hir_semantic_compact_scatter,1,0.191904,0.191904,0.191904,0.191904,0.0
type_check.methods.mark_call_return_keys,8,0.188896,0.023612,0.02288,0.024256,0.0004312400723494974
brackets_03_apply_prefix,1,0.178464,0.178464,0.178464,0.178464,0.0
tree_prefix_01_local,1,0.17584,0.17584,0.17584,0.17584,0.0
tree_prefix_03_apply,1,0.17232,0.17232,0.17232,0.17232,0.0
hir_match_rank_prefix_00_local,1,0.17232,0.17232,0.17232,0.17232,0.0
hir_semantic_parent_traverse,1,0.172288,0.172288,0.172288,0.172288,0.0
hir_struct_rank_prefix_00_local,1,0.172064,0.172064,0.172064,0.172064,0.0
type_check.methods.mark_call_keys,4,0.1704,0.0426,0.041696,0.044512,0.001115964157130508
hir_canonical_path_segment_mark,1,0.17024,0.17024,0.17024,0.17024,0.0
hir_canonical_prefix_01_blocks,39,0.169408,0.004343794871794872,0.003616,0.005152,0.000492112097897195
type_check.calls.arg_match.consume,5,0.165792,0.0331584,0.032128,0.034112,0.0007029519471485967
type_check.interface.name_scan,5,0.165216,0.0330432,0.003904,0.0896,0.036156010257770425
hir_type_path_leaf_scatter,1,0.16384,0.16384,0.16384,0.16384,0.0
hir_item_fields,1,0.158208,0.158208,0.158208,0.158208,0.0
hir_record_clear_calls,1,0.156192,0.156192,0.156192,0.156192,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153728,0.025621333333333333,0.025408,0.02592,0.00017099967511340097
type_check.calls.arg_match.init,5,0.15248,0.030496,0.030208,0.030816,0.00020934946859259052
type_check.modules.clear_type_alias_equivalence,1,0.15168,0.15168,0.15168,0.15168,0.0
hir_context_relations_scatter,1,0.151264,0.151264,0.151264,0.151264,0.0
type_check.modules.clear_type_alias_forwarding,1,0.150176,0.150176,0.150176,0.150176,0.0
hir_range_spans,1,0.149344,0.149344,0.149344,0.149344,0.0
hir_canonical_stmt_compact,1,0.147136,0.147136,0.147136,0.147136,0.0
hir_canonical_path_segment_scatter,1,0.139712,0.139712,0.139712,0.139712,0.0
type_check.calls.arguments.clear,1,0.136224,0.136224,0.136224,0.136224,0.0
type_check.calls.arguments.apply,5,0.135744,0.0271488,0.026432,0.028864,0.0008860244691880695
type_check.methods.resolve_table,8,0.135424,0.016928,0.015872,0.023392,0.002444808376948999
lir.x86.scatter,9,0.13376,0.014862222222222223,0.005632,0.083648,0.02432150690588146
lir.x86.scatter.replay,9,0.13344,0.014826666666666667,0.00544,0.084,0.024457985162768873
hir_semantic_child_index_traverse,1,0.129632,0.129632,0.129632,0.129632,0.0
hir_call_arg_ordinal_step,6,0.127168,0.021194666666666667,0.018752,0.021952,0.0011044507936325428
type_check.resident.type_instances_struct_init_clear.pass,1,0.126784,0.126784,0.126784,0.126784,0.0
hir_canonical_call_arg_scatter,1,0.125376,0.125376,0.125376,0.125376,0.0
type_check.calls.generic_claims.emit,1,0.124704,0.124704,0.124704,0.124704,0.0
hir_path_segment_links,1,0.123424,0.123424,0.123424,0.123424,0.0
parser.tokens.brace_match.pair_pse,1,0.121696,0.121696,0.121696,0.121696,0.0
hir_type_root_owner_init,1,0.120896,0.120896,0.120896,0.120896,0.0
hir_param_links,1,0.119008,0.119008,0.119008,0.119008,0.0
lir.x86.count,9,0.11705600000000001,0.013006222222222223,0.006944,0.048992,0.012742244018118786
hir_binary_spans,1,0.116,0.116,0.116,0.116,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.115584,0.019264,0.018752,0.020032,0.00047283541886509865
type_check.visible.hir_names,1,0.115584,0.115584,0.115584,0.115584,0.0
lir.x86.byte_count,9,0.114752,0.012750222222222222,0.006656,0.050048,0.013200525661063467
type_check.calls.required_generics.validate,1,0.114624,0.114624,0.114624,0.114624,0.0
tree_depth_block_max,1,0.11152,0.11152,0.11152,0.11152,0.0
type_check.interface.type_topology.root_step,5,0.110752,0.0221504,0.021696,0.023424,0.0006571774798332637
lir.x86.safety.emit,9,0.105216,0.011690666666666667,0.005088,0.057568,0.016223737012990153
lir.target.schedule.scan.up,22,0.10096,0.004589090909090909,0.004288,0.004992,0.0001928850126349207
hir_struct_field_rank_step,6,0.098016,0.016336,0.014176,0.023872,0.003466293313228604
type_check.conditions.aggregate_compare_scan,10,0.097856,0.0097856,0.003872,0.022144,0.007084539832621453
parser.tokens.match_pattern.apply,1,0.096608,0.096608,0.096608,0.096608,0.0
hir_canonical_match_payload_mark,1,0.09536,0.09536,0.09536,0.09536,0.0
hir_canonical_variant_mark,1,0.094592,0.094592,0.094592,0.094592,0.0
type_check.names.hash_insert,1,0.09456,0.09456,0.09456,0.09456,0.0
parser.tokens.match_pattern.local,1,0.094304,0.094304,0.094304,0.094304,0.0
hir_method_fields,1,0.093472,0.093472,0.093472,0.093472,0.0
tree_prev_sibling_clear,2,0.093088,0.046544,0.04416,0.048928,0.0023840000000000007
hir_binary_span_apply,1,0.091264,0.091264,0.091264,0.091264,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.091008,0.091008,0.091008,0.091008,0.0
lir.x86.resolve.replay,9,0.090784,0.010087111111111111,0.005056,0.043712,0.011893976929937124
lir.x86.resolve,9,0.090144,0.010016,0.00496,0.043552,0.011861170262668013
hir_canonical_match_arm_mark,1,0.088544,0.088544,0.088544,0.088544,0.0
hir_enum_variant_scatter,1,0.087904,0.087904,0.087904,0.087904,0.0
hir_method_signature_status,1,0.08688,0.08688,0.08688,0.08688,0.0
hir_array_element_scatter,1,0.086816,0.086816,0.086816,0.086816,0.0
lir.x86.locations,9,0.08652800000000001,0.009614222222222222,0.005024,0.04032,0.010859600338234039
type_check.type_instances.clear_semantic_type_rows,1,0.086336,0.086336,0.086336,0.086336,0.0
lir.x86.locations.replay,9,0.085824,0.009536,0.005024,0.039712,0.010672808898213149
hir_semantic_subtree_end,1,0.084032,0.084032,0.084032,0.084032,0.0
hir_match_arm_rank_step,6,0.083776,0.013962666666666667,0.012928,0.016864,0.0014097766568581787
hir_type_alias_owner_init,1,0.082688,0.082688,0.082688,0.082688,0.0
hir_list_rank_prefix_01_blocks,18,0.082656,0.004592,0.003776,0.005632,0.0005947802582093286
hir_call_arg_ordinal_scatter,1,0.080512,0.080512,0.080512,0.080512,0.0
type_check.names.scan,5,0.077152,0.015430399999999999,0.003872,0.045248,0.01597399999499186
hir_canonical_path_scatter,1,0.07344,0.07344,0.07344,0.07344,0.0
tree_prev_sibling_scatter,1,0.073184,0.073184,0.073184,0.073184,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.072992,0.012165333333333334,0.011712,0.012992,0.0004496793919622685
hir_type_arg_rank_step,6,0.072128,0.012021333333333334,0.011648,0.013056,0.0005007656360237015
type_check.methods.clear,1,0.070208,0.070208,0.070208,0.070208,0.0
brackets_04_build_min_tree,18,0.070048,0.0038915555555555557,0.003456,0.005696,0.0005066541908795411
type_check.dependencies.resolve_value_paths,1,0.070016,0.070016,0.070016,0.070016,0.0
tree_prefix_02_scan_blocks,18,0.06928,0.003848888888888889,0.003584,0.004384,0.00020842501686294999
type_check.resident.type_instances_collect.pass,2,0.0664,0.0332,0.032736,0.033664,0.00046399999999999914
type_check.conditions.type_subtree_compare_scan,10,0.066016,0.0066016,0.003488,0.010464,0.003000673631036871
type_check.modules.jump_type_alias_roots,6,0.06544,0.010906666666666667,0.0104,0.011552,0.00038016604559353045
hir_canonical_predicate_finalize,1,0.06496,0.06496,0.06496,0.06496,0.0
hir_semantic_nav,1,0.064128,0.064128,0.064128,0.064128,0.0
tree_prefix_04_build_max_tree,17,0.063168,0.003715764705882353,0.003424,0.004032,0.0001645955933266762
parser.hir-core-fields.batch,1,0.062496,0.062496,0.062496,0.062496,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.061632,0.061632,0.061632,0.061632,0.0
type_check.resident.type_instances_collect_named.pass,2,0.06096,0.03048,0.029952,0.031008,0.0005280000000000007
hir_canonical_field_mark,1,0.060128,0.060128,0.060128,0.060128,0.0
hir_fn_return_type,1,0.060032,0.060032,0.060032,0.060032,0.0
lir.semantic.scan.local,4,0.06,0.015,0.014656,0.015392,0.00028475954768892274
type_check.interface.type_topology.scan,5,0.059935999999999996,0.0119872,0.003872,0.026528,0.009301065194911817
parser.tokens.bracket_match.pair_pse,1,0.059744,0.059744,0.059744,0.059744,0.0
type_check.resident.predicates_collect_impls.pass,1,0.059488,0.059488,0.059488,0.059488,0.0
type_check.interface.type_topology.edge_scan,5,0.058656,0.0117312,0.003904,0.02512,0.009137882257941389
type_check.type_instance_arg_rows.scan,5,0.058304,0.011660799999999999,0.003904,0.026528,0.009271711608974904
type_check.interface.signature.edge_scan,5,0.058112000000000004,0.011622400000000001,0.003968,0.026176,0.009211274343976518
type_check.calls.param_rows.scan,5,0.058047999999999995,0.0116096,0.003872,0.026624,0.009287663594252324
hir_type_alias_target,1,0.058016,0.058016,0.058016,0.058016,0.0
type_check.interface.signature.type_scan,5,0.057952,0.0115904,0.003744,0.025888,0.009195519465478827
type_check.visible.decl_scan,5,0.05776,0.011552,0.003744,0.025664,0.009142350157372008
hir_call_spans,1,0.057504,0.057504,0.057504,0.057504,0.0
type_check.interface.members.scan,5,0.057312,0.0114624,0.003808,0.025344,0.008990107131730967
lir.x86.lifetime.collect,1,0.057312,0.057312,0.057312,0.057312,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.056896,0.056896,0.056896,0.056896,0.0
hir_struct_field_scatter,1,0.056416,0.056416,0.056416,0.056416,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.056256,0.056256,0.056256,0.056256,0.0
type_check.modules.scatter_paths,1,0.056064,0.056064,0.056064,0.056064,0.0
hir_enum_rank_compact_scatter,1,0.056032,0.056032,0.056032,0.056032,0.0
hir_canonical_array_element_mark,1,0.055936,0.055936,0.055936,0.055936,0.0
hir_type_arg_scatter,1,0.05536,0.05536,0.05536,0.05536,0.0
type_check.conditions.compact_predicates,1,0.055232,0.055232,0.055232,0.055232,0.0
parser.tokens.delimiters.local,1,0.055072,0.055072,0.055072,0.055072,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.05504,0.003931428571428572,0.003552,0.004512,0.00022911934328944772
lir.x86.validate,9,0.05472,0.00608,0.00512,0.007744,0.0006486526206084596
type_check.conditions.compact_names,1,0.054656,0.054656,0.054656,0.054656,0.0
type_check.modules.clear_type_path_types,1,0.054496,0.054496,0.054496,0.054496,0.0
hir_canonical_generic_param_candidate_mark,1,0.053888,0.053888,0.053888,0.053888,0.0
type_check.modules.clear_path_state,1,0.053568,0.053568,0.053568,0.053568,0.0
lir.semantic.count,1,0.053568,0.053568,0.053568,0.053568,0.0
hir_match_arm_scatter,1,0.05344,0.05344,0.05344,0.05344,0.0
type_check.visible.build_hir_decl_scope_tree,15,0.05328,0.003552,0.003424,0.003712,7.750784906489577e-05
type_check.conditions.compact_stmt,1,0.052192,0.052192,0.052192,0.052192,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.051744,0.051744,0.051744,0.051744,0.0
hir_match_rank_compact_scatter,1,0.051296,0.051296,0.051296,0.051296,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.051296,0.025648,0.025472,0.025824,0.00017599999999999907
hir_struct_rank_compact_scatter,1,0.051232,0.051232,0.051232,0.051232,0.0
hir_struct_lit_spans,1,0.0512,0.0512,0.0512,0.0512,0.0
hir_string_compact_scatter,1,0.051168,0.051168,0.051168,0.051168,0.0
parser.tokens.brace_context,1,0.050912,0.050912,0.050912,0.050912,0.0
parser.tokens.delimiters.owner_apply,1,0.050752,0.050752,0.050752,0.050752,0.0
type_check.calls.arg_rows.scan,5,0.05072,0.010144,0.004,0.022272,0.007277928496488544
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.05056,0.05056,0.05056,0.05056,0.0
pair_02_scan_block_totals,1,0.050464,0.050464,0.050464,0.050464,0.0
type_check.type_semantic.scan,5,0.050368,0.0100736,0.003872,0.021856,0.007247965386230814
type_check.calls.entrypoints.clear,1,0.050304,0.050304,0.050304,0.050304,0.0
hir_canonical_expr_forest_root_step,6,0.050016,0.008336,0.008,0.009472,0.0005139130925231099
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.049536,0.024768,0.024576,0.02496,0.00019199999999999946
type_check.predicates.obligation_pair_scan,5,0.049312,0.0098624,0.003872,0.021312,0.007019968592522335
type_check.visible.mark_hir_decl_names,1,0.049152,0.049152,0.049152,0.049152,0.0
type_check.calls.required_generics.scan,5,0.048960000000000004,0.009792,0.003904,0.02144,0.007069697362688166
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.048288,0.024144,0.024,0.024288,0.00014400000000000003
type_check.semantic_artifact.array_index_refs,1,0.04816,0.04816,0.04816,0.04816,0.0
type_check.modules.records.module_scan.local,5,0.047936,0.0095872,0.00416,0.02016,0.0066204156485828
type_check.modules.records.import_scan.local,5,0.047744,0.0095488,0.003968,0.020256,0.006508853490439004
type_check.modules.mark_value_call_paths,1,0.047488,0.047488,0.047488,0.047488,0.0
type_check.dependencies.call_compare.scan,5,0.047296,0.009459200000000001,0.003776,0.02144,0.006968439205446224
type_check.names.scatter_lexemes,1,0.047072,0.047072,0.047072,0.047072,0.0
type_check.modules.records.decl_scan.local,5,0.046496,0.0092992,0.003872,0.019744,0.006415169223021323
type_check.semantic_artifact.local_const_literals,1,0.046048,0.046048,0.046048,0.046048,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.04576,0.04576,0.04576,0.04576,0.0
type_check.calls.array_state.consume,1,0.045472,0.045472,0.045472,0.045472,0.0
type_check.conditions.compact_expr,1,0.045472,0.045472,0.045472,0.045472,0.0
lir.semantic.functions.layout.clear,1,0.045472,0.045472,0.045472,0.045472,0.0
type_check.semantic_artifact.struct_literal_refs,1,0.045376,0.045376,0.045376,0.045376,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.045248,0.045248,0.045248,0.045248,0.0
type_check.dependencies.resolve_generic_call_results,1,0.045216,0.045216,0.045216,0.045216,0.0
hir_canonical_type_arg_mark,1,0.044992,0.044992,0.044992,0.044992,0.0
type_check.semantic_artifact.local_const_references,1,0.04496,0.04496,0.04496,0.04496,0.0
type_check.names.mark_lexemes,1,0.0448,0.0448,0.0448,0.0448,0.0
type_check.dependencies.validate_call_results.substitute,1,0.043968,0.043968,0.043968,0.043968,0.0
type_check.conditions.compact_types,1,0.043968,0.043968,0.043968,0.043968,0.0
hir_canonical_call_arg_mark,1,0.043776,0.043776,0.043776,0.043776,0.0
hir_param_id_clear,1,0.043424,0.043424,0.043424,0.043424,0.0
lir.target.schedule.scan.down,11,0.042528,0.003866181818181818,0.003776,0.004,8.610122814224734e-05
type_check.calls.arguments.pack,1,0.042304,0.042304,0.042304,0.042304,0.0
type_check.dependencies.validate_call_results.validate,1,0.042112,0.042112,0.042112,0.042112,0.0
type_check.conditions.compact_calls,1,0.041824,0.041824,0.041824,0.041824,0.0
hir_semantic_prefix_01_blocks,9,0.0416,0.004622222222222222,0.003904,0.005504,0.0006196059281291936
llp_pairs,1,0.040864,0.040864,0.040864,0.040864,0.0
hir_canonical_param_mark,1,0.040864,0.040864,0.040864,0.040864,0.0
type_check.modules.scatter_path_segments,1,0.040736,0.040736,0.040736,0.040736,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.040576,0.040576,0.040576,0.040576,0.0
type_check.interface.type_topology.classify_path,1,0.040192,0.040192,0.040192,0.040192,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.039808,0.039808,0.039808,0.039808,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.039776,0.039776,0.039776,0.039776,0.0
lir.semantic.scan.hierarchy_up,8,0.039776,0.004972,0.004256,0.005408,0.0003876286883087987
type_check.calls.resolve,1,0.039584,0.039584,0.039584,0.039584,0.0
type_check.dependencies.resolve_imports,1,0.039424,0.039424,0.039424,0.039424,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.03936,0.03936,0.03936,0.03936,0.0
pack_offsets_scan.local,1,0.039232,0.039232,0.039232,0.039232,0.0
parser.tokens.statement_phase.local,1,0.039072,0.039072,0.039072,0.039072,0.0
parser.tokens.statement_phase.apply,1,0.038752,0.038752,0.038752,0.038752,0.0
type_check.dependencies.jump_canonical_type_index,8,0.038336,0.004792,0.004288,0.005728,0.00046832467370404464
type_check.semantic_artifact.calls,1,0.038176,0.038176,0.038176,0.038176,0.0
parser.tokens_to_identifier_kinds.pass,1,0.037792,0.037792,0.037792,0.037792,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.037344,0.037344,0.037344,0.037344,0.0
type_check.calls.generic_claims.scan,5,0.037088,0.0074176,0.003936,0.012736,0.003917061429183873
hir_canonical_expr_forest_edges,1,0.037056,0.037056,0.037056,0.037056,0.0
type_check.modules.records.mark,1,0.036768,0.036768,0.036768,0.036768,0.0
parser.tokens.type_path_context.apply,1,0.036736,0.036736,0.036736,0.036736,0.0
hir_canonical_nav,1,0.03648,0.03648,0.03648,0.03648,0.0
lir.semantic.scan.apply,4,0.03648,0.00912,0.008576,0.009632,0.00045536798306424663
type_check.calls.generic_claims.aggregate_clear,1,0.036384,0.036384,0.036384,0.036384,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.036352,0.036352,0.036352,0.036352,0.0
type_check.modules.decl_keys.scatter,2,0.036288,0.018144,0.018048,0.01824,9.599999999999886e-05
type_check.calls.functions,1,0.03616,0.03616,0.03616,0.03616,0.0
type_check.calls.return_refs,1,0.036096,0.036096,0.036096,0.036096,0.0
lir.target.functions.mark,1,0.036096,0.036096,0.036096,0.036096,0.0
brackets_02_scan_block_prefix,6,0.035936,0.0059893333333333335,0.004352,0.010944,0.0023160733053069708
lir.semantic.locals.mark,1,0.035872,0.035872,0.035872,0.035872,0.0
type_check.dependencies.visible.scan,5,0.035264000000000004,0.0070528,0.00384,0.011872,0.0034328468885168766
parser.tokens.type_path_context.local,1,0.035264,0.035264,0.035264,0.035264,0.0
lir.x86.decl_slots.clear,1,0.035072,0.035072,0.035072,0.035072,0.0
type_check.calls.contextual_result_requests,1,0.034592,0.034592,0.034592,0.034592,0.0
parser.tokens.delimiters.owner_local,1,0.034304,0.034304,0.034304,0.034304,0.0
type_check.calls.entrypoints.project,1,0.034112,0.034112,0.034112,0.034112,0.0
type_check.methods.resolve,1,0.034112,0.034112,0.034112,0.034112,0.0
type_check.visible.scatter_hir_decl_records,1,0.034048,0.034048,0.034048,0.034048,0.0
type_check.type_semantic.mark,1,0.03392,0.03392,0.03392,0.03392,0.0
parser.tokens.delimiters.scan.owner_header,3,0.033312,0.011104,0.005856,0.021056,0.007040630274816783
type_check.calls.arg_rows.mark,1,0.033152,0.033152,0.033152,0.033152,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.032448,0.032448,0.032448,0.032448,0.0
lir.target.count_scan.local,1,0.031776,0.031776,0.031776,0.031776,0.0
lir.target.byte_scan.local,1,0.031648,0.031648,0.031648,0.031648,0.0
type_check.modules.file_module_map.clear,1,0.03152,0.03152,0.03152,0.03152,0.0
lir.target.function_scan.local,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.resident.type_instances_member_results.pass,1,0.031232,0.031232,0.031232,0.031232,0.0
artifact.x86.object.symbol_scan.local,1,0.031008,0.031008,0.031008,0.031008,0.0
artifact.x86.object.relocation_scan.local,1,0.030912,0.030912,0.030912,0.030912,0.0
lir.target.functions.scatter_starts,1,0.030784,0.030784,0.030784,0.030784,0.0
type_check.fn_context.clear,1,0.030592,0.030592,0.030592,0.030592,0.0
type_check.calls.backend_targets,1,0.030592,0.030592,0.030592,0.030592,0.0
type_check.interface.identity_bytes,1,0.030496,0.030496,0.030496,0.030496,0.0
type_check.resident.scope.pass,1,0.030272,0.030272,0.030272,0.030272,0.0
type_check.modules.project_type_alias_instances,1,0.030208,0.030208,0.030208,0.030208,0.0
type_check.calls.required_generics.mark,1,0.030112,0.030112,0.030112,0.030112,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029952,0.029952,0.029952,0.029952,0.0
artifact.x86.object.relocation_flags,1,0.02976,0.02976,0.02976,0.02976,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.0296,0.0296,0.0296,0.0296,0.0
type_check.modules.init_type_alias_arg_edges,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.modules.scatter_variant_decl_records,1,0.029312,0.029312,0.029312,0.029312,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.modules.project_value_paths,1,0.02912,0.02912,0.02912,0.02912,0.0
