pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
codegen.x86.feature_counts,1,0.064736,0.064736,0.064736,0.064736,0.0
codegen.x86.enclosing_let_init,1,0.063744,0.063744,0.063744,0.063744,0.0
type_check.modules.decl_namespace_key_scans,5,0.06310400000000001,0.0126208,0.006464,0.02128,0.006363981847868518
hir_binary_spans,1,0.062432,0.062432,0.062432,0.062432,0.0
codegen.x86.node_inst_subtree_bounds,1,0.062272,0.062272,0.062272,0.062272,0.0
type_check.modules.import_visible_scans,5,0.062144,0.0124288,0.006912,0.020448,0.006230806766382665
type_check.modules.decl_public_scans,5,0.061536,0.0123072,0.006112,0.020544,0.0063774514784512475
hir_struct_rank_prefix_01_blocks,15,0.060864,0.0040576,0.003904,0.004352,0.00012154384668368315
hir_semantic_prefix_01_blocks,15,0.060704,0.004046933333333333,0.003936,0.004288,8.575893863356485e-05
hir_match_rank_prefix_01_blocks,15,0.06064,0.004042666666666667,0.003904,0.004416,0.00013759586557096184
codegen.x86.expr_resolve_init,1,0.060416,0.060416,0.060416,0.060416,0.0
hir_enum_rank_prefix_01_blocks,15,0.060352,0.004023466666666667,0.003744,0.004256,0.0001171198057071856
hir_string_compact_local,1,0.060352,0.060352,0.060352,0.060352,0.0
hir_fn_signature_owner_init,1,0.059968,0.059968,0.059968,0.059968,0.0
codegen.x86.local_literals,1,0.059936,0.059936,0.059936,0.059936,0.0
tree_prefix_02_scan_blocks,15,0.059616,0.0039744,0.00384,0.004256,9.85960107374195e-05
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.059264,0.059264,0.059264,0.059264,0.0
type_check.resident.returns_mark.pass,1,0.059232,0.059232,0.059232,0.059232,0.0
hir_list_rank_compact_scatter,4,0.059104000000000004,0.014776000000000001,0.008416,0.018464,0.0038043259586949176
type_check.resident.type_instances_decl_refs.pass,1,0.058912,0.058912,0.058912,0.058912,0.0
hir_type_arg_links,1,0.058304,0.058304,0.058304,0.058304,0.0
hir_nodes,1,0.056064,0.056064,0.056064,0.056064,0.0
codegen.x86.call_callee_owner_init,1,0.055232,0.055232,0.055232,0.055232,0.0
tree_prefix_04_build_max_tree,14,0.054624,0.0039017142857142857,0.003776,0.004192,0.0001078169272235041
hir_path_segment_root,1,0.054496,0.054496,0.054496,0.054496,0.0
codegen.x86.call_abi,1,0.05408,0.05408,0.05408,0.05408,0.0
hir_semantic_child_index_block_init,1,0.053504,0.053504,0.053504,0.053504,0.0
hir_type_path_leaf_scatter,1,0.053408,0.053408,0.053408,0.053408,0.0
type_check.semantic_features.collect,1,0.053344,0.053344,0.053344,0.053344,0.0
brackets_03_apply_prefix,1,0.052992,0.052992,0.052992,0.052992,0.0
codegen.x86.func_assign_nodes,1,0.0528,0.0528,0.0528,0.0528,0.0
hir_binary_span_apply,1,0.052608,0.052608,0.052608,0.052608,0.0
type_check.calls.functions,1,0.052416,0.052416,0.052416,0.052416,0.0
type_check.modules.scatter_paths,1,0.052192,0.052192,0.052192,0.052192,0.0
codegen.x86.enum_records,1,0.052192,0.052192,0.052192,0.052192,0.0
parser.tokens.delimiters.owner_apply,2,0.051072,0.025536,0.025344,0.025728,0.0001920000000000012
hir_type_path_leaf_links,1,0.050848,0.050848,0.050848,0.050848,0.0
codegen.x86.node_inst_scan_local,2,0.050752,0.025376,0.014624,0.036128,0.010752000000000001
codegen.x86.rodata_sizes,1,0.049792,0.049792,0.049792,0.049792,0.0
pair_02_scan_block_totals,1,0.049632,0.049632,0.049632,0.049632,0.0
hir_stmt_scope,1,0.04912,0.04912,0.04912,0.04912,0.0
parser.tokens.delimiters.local,2,0.049088,0.024544,0.024448,0.02464,9.599999999999886e-05
hir_method_fields,1,0.048896,0.048896,0.048896,0.048896,0.0
codegen.x86.node_inst_same_end_rank_init,1,0.048608,0.048608,0.048608,0.048608,0.0
codegen.x86.expr_semantic_type_init,1,0.048512,0.048512,0.048512,0.048512,0.0
type_check.calls.match_arg_params_init,5,0.047488,0.0094976,0.009184,0.009728,0.0001997374276393889
codegen.x86.intrinsic_calls,1,0.047424,0.047424,0.047424,0.047424,0.0
type_check.calls.return_refs,1,0.047072,0.047072,0.047072,0.047072,0.0
codegen.x86.node_inst_prefix_scan,1,0.046112,0.046112,0.046112,0.046112,0.0
type_check.modules.scatter_path_segments,1,0.045824,0.045824,0.045824,0.045824,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.045696,0.0035150769230769233,0.003392,0.003744,9.870738538221993e-05
codegen.x86.return_match_records,1,0.045664,0.045664,0.045664,0.045664,0.0
llp_pairs,2,0.045663999999999996,0.022831999999999998,0.022752,0.022912,7.999999999999848e-05
codegen.x86.index_source_owner_init,1,0.045472,0.045472,0.045472,0.045472,0.0
hir_type_alias_owner_init,1,0.045248,0.045248,0.045248,0.045248,0.0
parser.tokens.brace_context,2,0.044704,0.022352,0.022336,0.022368,1.5999999999998654e-05
type_check.names.hash_insert,1,0.044704,0.044704,0.044704,0.044704,0.0
type_check.resident.returns_mark_if.pass,1,0.044608,0.044608,0.044608,0.044608,0.0
type_check.visible.scatter_hir_decl_records,1,0.044544,0.044544,0.044544,0.044544,0.0
hir_semantic_compact_scatter,1,0.044416,0.044416,0.044416,0.044416,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.043968,0.043968,0.043968,0.043968,0.0
hir_range_spans,1,0.043488,0.043488,0.043488,0.043488,0.0
hir_enum_rank_prefix_00_local,1,0.043264,0.043264,0.043264,0.043264,0.0
hir_param_links,1,0.043072,0.043072,0.043072,0.043072,0.0
codegen.x86.const_values,1,0.042976,0.042976,0.042976,0.042976,0.0
codegen.x86.func_discover,1,0.042464,0.042464,0.042464,0.042464,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.042336,0.0042336,0.00416,0.004384,6.72000000000001e-05
type_check.names.scan,5,0.041824,0.0083648,0.003584,0.016288,0.005106967413250255
type_check.calls.call_param_segment_scan,5,0.041728,0.0083456,0.00368,0.016544,0.00518662254651329
hir_path_segment_links,1,0.041664,0.041664,0.041664,0.041664,0.0
type_check.calls.mark_compact_hir_call_args,1,0.041632,0.041632,0.041632,0.041632,0.0
type_check.modules.mark_value_call_paths,1,0.041568,0.041568,0.041568,0.041568,0.0
type_check.type_instances.arg_row_scan,5,0.041280000000000004,0.008256000000000001,0.003712,0.016192,0.005118839868563971
codegen.x86.struct_field_stream_refine,1,0.041184,0.041184,0.041184,0.041184,0.0
hir_semantic_subtree_end,1,0.04112,0.04112,0.04112,0.04112,0.0
codegen.x86.struct_field_stream,1,0.041024,0.041024,0.041024,0.041024,0.0
hir_fn_return_type,1,0.040992,0.040992,0.040992,0.040992,0.0
codegen.x86.func_owner_scan_local,1,0.040704,0.040704,0.040704,0.040704,0.0
type_check.modules.scatter_decl_span_records,1,0.038816,0.038816,0.038816,0.038816,0.0
tree_prev_sibling_clear,2,0.038784,0.019392,0.018208,0.020576,0.001184000000000001
codegen.x86.enclosing_stmt_init,1,0.038688,0.038688,0.038688,0.038688,0.0
codegen.x86.enclosing_loop_init,1,0.038688,0.038688,0.038688,0.038688,0.0
tree_depth_block_max,1,0.038336,0.038336,0.038336,0.038336,0.0
hir_item_decl_tokens,1,0.038112,0.038112,0.038112,0.038112,0.0
codegen.x86.rodata_scan_local,1,0.037952,0.037952,0.037952,0.037952,0.0
parser.tokens.type_path_context.local,2,0.037568000000000004,0.018784000000000002,0.018592,0.018976,0.00019199999999999946
hir_path_segment_scatter,1,0.03744,0.03744,0.03744,0.03744,0.0
codegen.x86.func_slot_scan_local,1,0.037152,0.037152,0.037152,0.037152,0.0
parser.tokens.statement_phase.apply,2,0.036767999999999995,0.018383999999999998,0.018112,0.018656,0.00027199999999999967
codegen.x86.struct_field_base_scan_local,1,0.036704,0.036704,0.036704,0.036704,0.0
parser.tokens.type_path_context.apply,2,0.036671999999999996,0.018335999999999998,0.01824,0.018432,9.60000000000006e-05
hir_type_root_owner_init,1,0.036576,0.036576,0.036576,0.036576,0.0
codegen.x86.node_inst_gen_flag_scan_local,1,0.036576,0.036576,0.036576,0.036576,0.0
codegen.x86.struct_field_scan_local,1,0.036544,0.036544,0.036544,0.036544,0.0
codegen.x86.struct_field_scan_local_refine,1,0.036512,0.036512,0.036512,0.036512,0.0
tree_prefix_01_local,1,0.03648,0.03648,0.03648,0.03648,0.0
codegen.x86.struct_field_base_scan_local_refine,1,0.036448,0.036448,0.036448,0.036448,0.0
codegen.x86.decl_width_scan_local,1,0.036448,0.036448,0.036448,0.036448,0.0
hir_match_rank_prefix_00_local,1,0.03616,0.03616,0.03616,0.03616,0.0
hir_type_alias_target,1,0.035872,0.035872,0.035872,0.035872,0.0
type_check.modules.path_segment_scan,5,0.035872,0.0071744,0.00368,0.011776,0.003618032703003111
hir_semantic_depth_block_max,1,0.035488,0.035488,0.035488,0.035488,0.0
codegen.x86.node_tree_info,1,0.035488,0.035488,0.035488,0.035488,0.0
hir_semantic_prefix_00_local,1,0.035264,0.035264,0.035264,0.035264,0.0
tree_prefix_03_apply,1,0.035136,0.035136,0.035136,0.035136,0.0
codegen.x86.node_inst_gen_aggregate_copy,1,0.035008,0.035008,0.035008,0.035008,0.0
codegen.x86.fill_u32.call_record,1,0.034272,0.034272,0.034272,0.034272,0.0
codegen.x86.node_inst_end_counts,1,0.034272,0.034272,0.034272,0.034272,0.0
parser.tokens.statement_phase.local,2,0.034208,0.017104,0.017056,0.017152,4.799999999999943e-05
hir_semantic_parent_scatter,1,0.034112,0.034112,0.034112,0.034112,0.0
codegen.x86.select,1,0.034112,0.034112,0.034112,0.034112,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.034016,0.034016,0.034016,0.034016,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.033920000000000006,0.004240000000000001,0.004192,0.00432,5.306599664568625e-05
type_check.calls.scatter_compact_hir_params,1,0.033824,0.033824,0.033824,0.033824,0.0
hir_string_offset_local,1,0.033376,0.033376,0.033376,0.033376,0.0
hir_semantic_child_index_links,1,0.033344,0.033344,0.033344,0.033344,0.0
parser.tokens_to_identifier_kinds.pass,2,0.032384,0.016192,0.015904,0.01648,0.00028800000000000006
hir_enum_variant_scatter,1,0.032384,0.032384,0.032384,0.032384,0.0
hir_method_signature_status,1,0.032128,0.032128,0.032128,0.032128,0.0
codegen.x86.node_control_padding,1,0.032128,0.032128,0.032128,0.032128,0.0
type_check.resident.returns_validate.pass,1,0.031936,0.031936,0.031936,0.031936,0.0
hir_semantic_child_index_clear,1,0.031136,0.031136,0.031136,0.031136,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.031136,0.031136,0.031136,0.031136,0.0
hir_call_spans,1,0.030912,0.030912,0.030912,0.030912,0.0
hir_struct_rank_prefix_00_local,1,0.029568,0.029568,0.029568,0.029568,0.0
codegen.x86.rodata_offsets,1,0.029472,0.029472,0.029472,0.029472,0.0
parser.tokens.delimiters.owner_local,2,0.029311999999999998,0.014655999999999999,0.014624,0.014688,3.199999999999991e-05
type_check.names.scatter_lexemes,1,0.028864,0.028864,0.028864,0.028864,0.0
hir_call_arg_ordinal_scatter,1,0.028832,0.028832,0.028832,0.028832,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.028832,0.028832,0.028832,0.028832,0.0
parser.tokens.bracket_match.depth_blocks,2,0.028768000000000002,0.014384000000000001,0.014304,0.014464,7.999999999999934e-05
type_check.methods.clear,1,0.02864,0.02864,0.02864,0.02864,0.0
type_check.fn_context.mark,1,0.028576,0.028576,0.028576,0.028576,0.0
codegen.x86.func_slot_flags,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.resident.calls_resolve.pass,1,0.028512,0.028512,0.028512,0.028512,0.0
codegen.x86.virtual_func_first_row,1,0.028192,0.028192,0.028192,0.028192,0.0
type_check.modules.scatter_decl_core_records,1,0.028032,0.028032,0.028032,0.028032,0.0
hir_type_arg_scatter,1,0.027744,0.027744,0.027744,0.027744,0.0
parser.tokens.generic_shr.raw_local,2,0.027743999999999998,0.013871999999999999,0.013536,0.014208,0.00033600000000000036
tree_prev_sibling_scatter,1,0.02768,0.02768,0.02768,0.02768,0.0
codegen.x86.node_inst_gen_function_params,1,0.027328,0.027328,0.027328,0.027328,0.0
type_check.calls.entrypoints,1,0.027168,0.027168,0.027168,0.027168,0.0
parser.tokens.match_pattern.local,2,0.026976,0.013488,0.01344,0.013536,4.799999999999943e-05
codegen.x86.postfix_operand_owner,1,0.026816,0.026816,0.026816,0.026816,0.0
codegen.x86.call_records,1,0.02656,0.02656,0.02656,0.02656,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.026432,0.004405333333333333,0.004192,0.00464,0.00015420621114454347
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.026368,0.026368,0.026368,0.026368,0.0
brackets_06_scatter_by_layer,1,0.026272,0.026272,0.026272,0.026272,0.0
parser.tokens.impl_header.local,2,0.025856,0.012928,0.012864,0.012992,6.399999999999982e-05
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.025824,0.025824,0.025824,0.025824,0.0
type_check.resident.returns_clear.pass,1,0.025312,0.025312,0.025312,0.025312,0.0
type_check.calls.pack_hir_call_args,1,0.025216,0.025216,0.025216,0.025216,0.0
parser.tokens.angle_match.depth_blocks,2,0.024832,0.012416,0.012224,0.012608,0.00019199999999999946
type_check.modules.extract_path_record_flag,1,0.0248,0.0248,0.0248,0.0248,0.0
parser.tokens.generic_shr.raw_apply,2,0.024672,0.012336,0.012192,0.01248,0.00014400000000000003
codegen.x86.func_slot_scatter,1,0.024448,0.024448,0.024448,0.024448,0.0
parser.tokens.match_pattern.apply,2,0.024416,0.012208,0.012192,0.012224,1.600000000000039e-05
parser.tokens.bracket_match.pair_pse,2,0.02416,0.01208,0.012064,0.012096,1.600000000000039e-05
type_check.modules.extract_decl_record_flag,1,0.024096,0.024096,0.024096,0.024096,0.0
parser.tokens.generic_shr.local,2,0.023872,0.011936,0.011872,0.012,6.399999999999982e-05
hir_match_arm_scatter,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.modules.extract_module_record_flag,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.modules.extract_import_record_flag,1,0.023744,0.023744,0.023744,0.023744,0.0
parser.tokens.brace_match.depth_blocks,2,0.023264,0.011632,0.01152,0.011744,0.00011199999999999925
type_check.calls.scatter_compact_hir_call_args,1,0.023104,0.023104,0.023104,0.023104,0.0
parser.tokens.paren_match.depth_blocks,2,0.023072000000000002,0.011536000000000001,0.011424,0.011648,0.00011200000000000012
