pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.predicates.owner_keys.radix.histogram.a.scatter,16,1.701216,0.106326,0.09232,0.119808,0.012980446679525323
type_check.radix_sort.batch.scatter,50,1.699872,0.03399744,0.031904,0.044832,0.0017585459011353669
hir_expr_fields,3,1.65296,0.5509866666666666,0.019232,0.925248,0.3862808655174223
type_check.methods.mark_call_keys,8,1.642972,0.2053715,0.044256,1.30854,0.4169642680299476
type_check.calls.arguments.clear,3,1.626756,0.5422520000000001,0.003264,1.4833,0.6677653395337817
hir_call_arg_ordinal_step,63,1.597856,0.02536279365079365,0.01072,0.26816,0.03141731730444555
lir.target.schedule.histogram,48,1.594624,0.03322133333333333,0.00416,0.071968,0.021305281556980707
type_check.modules.clear_type_alias_equivalence,3,1.582692,0.527564,0.004352,1.42394,0.6367867516461064
hir_match_arm_links,2,1.570528,0.785264,0.644704,0.925824,0.14055999999999996
lexer.dfa-local.batch,3,1.547904,0.515968,0.020224,0.8664,0.3604073054679478
hir_enum_rank_prefix_00_local,3,1.53824,0.5127466666666667,0.004736,1.32592,0.5809331460729558
hir_canonical_identity_aliases,3,1.525024,0.5083413333333333,0.005696,0.93792,0.3840698286139586
type_check.calls.const_claims.sort.histogram.a.bucket_prefix,26,1.469856,0.05653292307692308,0.024896,0.837504,0.1561943903978735
lir.x86.scatter,281,1.463424,0.005207914590747331,0.003648,0.022752,0.004378108438766913
parser.tokens.type_path_context.scan,59,1.4560039999999999,0.024678033898305085,0.003584,1.22186,0.1571981101113341
type_check.expression_types.step,63,1.428768,0.022678857142857143,0.003584,0.035552,0.011155874151795678
type_check.type_semantic.mark,3,1.4215980000000001,0.473866,0.012704,1.36739,0.6319262688700321
type_check.modules.import_edges.scatter,24,1.421444,0.05922683333333333,0.017632,1.00298,0.1967863895987361
hir_spans,3,1.418144,0.47271466666666667,0.034656,0.984608,0.39131476595134457
dfa_02_scan_block_summaries,3,1.413186,0.471062,0.029216,1.00589,0.40410993950656543
type_check.resident.predicates_collect_bound_arg_facts.pass,3,1.405664,0.4685546666666667,0.00976,1.35632,0.6278629537541524
lexer.dfa-pair-local.batch,3,1.386336,0.462112,0.020704,0.773792,0.3208399387275011
hir_semantic_depth_block_max,3,1.357922,0.4526406666666667,0.011232,1.29213,0.5938720875078142
hir_type_alias_owner_step,63,1.354784,0.021504507936507936,0.008544,0.084416,0.023110018820864917
hir_struct_field_links,3,1.346624,0.4488746666666667,0.01152,0.75168,0.31679314883725346
hir_enum_variant_links,3,1.3460159999999999,0.44867199999999996,0.012352,0.746656,0.31533392647160563
type_check.radix_sort.batch.bucket_bases,50,1.314464,0.02628928,0.007424,0.679168,0.0990579388905382
type_check.predicates.method_param_keys.radix.histogram.a.bucket_prefix,24,1.311872,0.05466133333333333,0.050144,0.05904,0.0036281879162407722
lir.x86.byte_count,281,1.301568,0.004631914590747331,0.00384,0.010752,0.0015541244562278379
lir.x86.locations,281,1.295936,0.004611871886120996,0.003392,0.183584,0.01076075764100734
hir_call_arg_links,3,1.2843200000000001,0.4281066666666667,0.013728,0.796,0.3210483194757796
hir_canonical_core,3,1.2834560000000002,0.4278186666666667,0.013312,0.715936,0.30044502439917725
hir_canonical_scatter,3,1.2734420000000002,0.4244806666666667,0.00432,1.00269,0.42262686458335275
lir.x86.count,281,1.2712,0.004523843416370106,0.003776,0.01184,0.0017542952606681018
lir.x86.validate,281,1.216288,0.004328427046263345,0.003296,0.184992,0.010799098422358273
hir_call_spans,3,1.19414,0.3980466666666667,0.011584,1.12342,0.5132836465408013
hir_canonical_expr_forest_root_step,55,1.172448,0.021317236363636364,0.003328,0.772416,0.10223709765370505
type_check.resident.type_instances_collect_named.pass,6,1.166372,0.19439533333333334,0.010816,1.05546,0.3851753917540539
hir_semantic_parent_init,3,1.156256,0.3854186666666667,0.019616,0.633984,0.26415961601694954
type_check.interface.type_topology.root_step,54,1.1352,0.021022222222222223,0.003392,0.030688,0.01010705630051245
lir.target.schedule.scan.local,48,1.11552,0.02324,0.004288,0.033856,0.012955458463520308
lir.x86.resolve,281,1.106432,0.003937480427046263,0.003328,0.00848,0.001104320380272835
lir.x86.resolve.replay,281,1.097248,0.003904797153024911,0.00336,0.008544,0.0011214499216748981
type_check.radix_sort.batch.histogram,50,1.049152,0.02098304,0.018976,0.025056,0.0009898514021811557
type_check.predicates.impl_keys.radix.histogram.a.histogram,40,1.01872,0.025468,0.022752,0.028448,0.0020439232862316534
hir_type_fields,3,1.008864,0.336288,0.012352,0.503616,0.22909914690951308
type_check.modules.path_prefix_table_clear,55,0.985088,0.01791069090909091,0.008608,0.47184,0.06178037735923857
hir_array_element_rank_step,63,0.942048,0.014953142857142858,0.008512,0.201504,0.023764479374977242
type_check.methods.resolve_table,16,0.93296,0.05831,0.045152,0.23088,0.044574567412370925
hir_array_element_links,3,0.926496,0.308832,0.010304,0.5232,0.21768135106771702
parser.tokens.delimiters.scan.depth,59,0.921184,0.01561328813559322,0.003584,0.687808,0.08826414314038747
lir.target.schedule.scan.apply,48,0.915616,0.019075333333333333,0.003584,0.027328,0.01081840060062279
type_check.names.scatter_lexemes,3,0.9086080000000001,0.3028693333333333,0.02368,0.787232,0.3438264937526226
hir_canonical_validate,3,0.905408,0.30180266666666666,0.01136,0.661984,0.2701549044102085
type_check.predicates.owner_keys.radix.histogram.a.bucket_prefix,16,0.8784,0.0549,0.050176,0.059264,0.003931409925204951
type_check.resident.type_instances_member_results_after_final_types.pass,2,0.863104,0.431552,0.043296,0.819808,0.388256
type_check.calls.const_claims.sort.histogram.a.scatter,26,0.847744,0.032605538461538464,0.017184,0.403712,0.07422239362744226
hir_struct_field_rank_step,63,0.845024,0.013413079365079366,0.008448,0.023712,0.002881310213992367
type_check.semantic_artifact.expression_refs,3,0.843392,0.28113066666666664,0.006912,0.501536,0.2054833837196791
lir.semantic.execution_rank.step,58,0.805312,0.013884689655172413,0.00352,0.020224,0.006153090084936288
lir.semantic.functions.scatter,3,0.803424,0.267808,0.007808,0.521664,0.20982581464316222
hir_type_arg_rank_step,63,0.76704,0.012175238095238095,0.008704,0.015712,0.0018468948605295159
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,26,0.74672,0.02872,0.0176,0.258432,0.04595142768017283
type_check.resident.type_instances_clear.pass,3,0.69024,0.23008,0.006144,0.381216,0.1615438666864205
type_check.dependencies.clear_workspace,3,0.677824,0.22594133333333333,0.004192,0.347584,0.15704675513857508
parser_hir_literal_values,3,0.67248,0.22416,0.013728,0.375968,0.15358392804804372
hir_match_arm_rank_step,48,0.669792,0.013954,0.013312,0.016896,0.0006696596150284113
hir_canonical_local,3,0.659392,0.21979733333333332,0.0056,0.3488,0.15251264083420174
type_check.calls.generic_claims.sort.histogram.a.bucket_prefix,26,0.656032,0.025232,0.024896,0.025696,0.00019449658885677934
tree_depth_init,3,0.644,0.21466666666666667,0.014656,0.352896,0.14483156714228043
lexer.emit.batch,3,0.639872,0.21329066666666666,0.019808,0.3496,0.14057568151315822
hir_context_relations_init,3,0.632448,0.210816,0.013408,0.35248,0.1439282238895485
type_check.modules.path_prefix_table_insert,55,0.619232,0.011258763636363637,0.008608,0.040288,0.006891073408834825
hir_binary_spans,3,0.618112,0.20603733333333332,0.011328,0.349408,0.1427147869501343
type_check.modules.import_edges.bucket_prefix,24,0.605152,0.025214666666666666,0.0248,0.025728,0.00021849993643528208
hir_fn_signature_owner_init,3,0.594048,0.198016,0.010688,0.316096,0.13395266762056912
hir_struct_fields,3,0.590912,0.19697066666666666,0.010496,0.333536,0.1365208569299537
type_check.modules.jump_type_alias_roots,55,0.588896,0.0107072,0.009952,0.017056,0.0009236583075417606
type_check.interface.name_scan,13,0.587712,0.04520861538461538,0.004256,0.244896,0.06874356429238523
hir_string_compact_local,3,0.577248,0.192416,0.005376,0.308064,0.133485628649679
type_check.predicates.method_contract_keys.radix.histogram.a.histogram,24,0.571584,0.023816,0.020704,0.025984,0.0015554394877332902
hir_string_offset_local,3,0.559936,0.18664533333333333,0.0048,0.292352,0.1291494240465499
hir_type_arg_links,3,0.55328,0.18442666666666668,0.012352,0.326848,0.1300933604181585
type_check.modules.path_prefix_table_lookup,55,0.548992,0.009981672727272727,0.008544,0.029152,0.0029605407556086497
hir_param_links,3,0.543168,0.181056,0.012224,0.364064,0.14398741989493388
hir_semantic_prefix_00_local,3,0.541152,0.180384,0.0048,0.286848,0.12508916653331734
hir_path_segment_root,3,0.5370240000000001,0.179008,0.011296,0.293536,0.12120576936763366
type_check.calls.clear,3,0.527392,0.17579733333333333,0.005728,0.297472,0.12392248438797897
lir.semantic.project,3,0.525856,0.17528533333333335,0.008,0.308128,0.12492378226031352
lir.x86.artifact.clear,3,0.517792,0.17259733333333335,0.004224,0.261728,0.11912634096995042
type_check.conditions.compact_aggregate_requests,3,0.512352,0.170784,0.005568,0.291392,0.12087526626513244
type_check.predicates.method_param_keys.radix.histogram.a.histogram,24,0.50912,0.021213333333333334,0.01808,0.023552,0.0014684570889958695
type_check.calls.functions,3,0.5027200000000001,0.16757333333333335,0.015552,0.454336,0.20289450435358986
hir_nodes,3,0.49923199999999995,0.16641066666666665,0.01152,0.2784,0.11309767725682472
hir_list_rank_compact_scatter,12,0.484224,0.040352,0.003584,0.0664,0.02624033820920251
type_check.predicates.impl_keys.radix.histogram.a.bucket_bases,40,0.477888,0.0119472,0.011424,0.012704,0.0002921084730027528
lir.semantic.scatter,3,0.471488,0.15716266666666667,0.025856,0.248448,0.09517730807054565
type_check.resident.predicates_validate_obligation_pairs.pass,3,0.464192,0.15473066666666668,0.009216,0.311008,0.1234408875031104
type_check.calls.generic_claims.sort.histogram.a.scatter,26,0.458304,0.017627076923076922,0.016672,0.018752,0.00042672031220938026
type_check.type_instances.struct_fields.sort.histogram.a.bucket_local,26,0.451488,0.017364923076923076,0.004512,0.0216,0.006948031115265549
parser.tokens.brace_match.pair_pse,5,0.449664,0.0899328,0.01392,0.151136,0.06294976884596162
type_check.methods.mark_call_return_keys,16,0.426848,0.026678,0.02416,0.029184,0.0019762985604407043
hir_binary_span_apply,3,0.42352,0.14117333333333335,0.011328,0.233216,0.09444699515718974
type_check.calls.arg_match.consume,15,0.42128,0.028085333333333334,0.008736,0.042528,0.013522922182559344
type_check.interface.signature.direct_types,3,0.41696,0.13898666666666665,0.005952,0.404448,0.18770967305448652
hir_type_path_leaf_scatter,3,0.41472,0.13824,0.012544,0.225824,0.09114634023737139
brackets_03_apply_prefix,3,0.40928000000000003,0.13642666666666667,0.003872,0.220032,0.09479210348734517
type_check.methods.keys.sort.histogram.a.bucket_bases,48,0.404928,0.008436,0.004416,0.187808,0.026164720165393195
type_check.modules.decl_keys.bucket_prefix,16,0.402272,0.025142,0.024928,0.025312,0.00010164644607658483
hir_item_fields,3,0.401376,0.133792,0.014944,0.217056,0.08626308954974118
hir_string_offset_scatter,3,0.395136,0.131712,0.00368,0.196544,0.09053474700909038
hir_type_path_leaf_links,3,0.39408,0.13136,0.01264,0.217152,0.08667748428898168
type_check.predicates.owner_keys.radix.histogram.a.histogram,16,0.392224,0.024514,0.021216,0.035168,0.0033941213885186837
hir_record_clear_calls,3,0.389568,0.129856,0.010656,0.219456,0.08777425590684321
lir.target.schedule.scan.up,80,0.381632,0.0047704,0.004,0.009152,0.0006304644637090977
hir_semantic_prefix_01_blocks,86,0.381024,0.004430511627906977,0.003232,0.024256,0.0030519487359839605
hir_context_relations_scatter,3,0.380928,0.126976,0.0128,0.207456,0.08296306365284896
hir_range_spans,3,0.372,0.124,0.011168,0.206176,0.08251009137473225
type_check.modules.clear_type_alias_forwarding,3,0.371936,0.12397866666666667,0.003648,0.213984,0.08850622428331743
lir.scan.local,18,0.371168,0.020620444444444445,0.004416,0.034976,0.01381017472824625
lir.x86.lifetime.clear,3,0.367712,0.12257066666666666,0.003968,0.183296,0.08387280918682102
tree_prefix_01_local,3,0.36688000000000004,0.12229333333333334,0.005344,0.183904,0.08273529847786991
hir_struct_rank_prefix_00_local,3,0.365376,0.121792,0.00464,0.182784,0.08286245786040061
hir_match_rank_prefix_00_local,2,0.361984,0.180992,0.178752,0.183232,0.002240000000000006
type_check.calls.arguments.apply,15,0.35856,0.023904,0.011712,0.034944,0.008729617204284123
hir_type_root_owner_init,3,0.354528,0.118176,0.011072,0.21568,0.08380623849491556
parser.tokens.match_pattern.apply,5,0.35328,0.070656,0.01072,0.116224,0.04900946834235197
tree_prefix_03_apply,3,0.34928,0.11642666666666666,0.004448,0.173248,0.0791837885989859
parser.tokens.match_pattern.local,5,0.337856,0.0675712,0.010336,0.109696,0.04683467613809238
hir_canonical_stmt_compact,3,0.335808,0.11193600000000001,0.004224,0.180544,0.07711043038828579
type_check.resident.type_instances_struct_init_clear.pass,3,0.325504,0.10850133333333334,0.003648,0.187776,0.07731529058486569
type_check.calls.arg_match.init,15,0.324384,0.021625600000000002,0.005504,0.030304,0.011132432838632652
parser.tokens.statement_phase.local,5,0.323136,0.0646272,0.005216,0.223776,0.08154874776328573
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,26,0.32192,0.012381538461538461,0.011104,0.013504,0.0005609607987653678
hir_path_segment_links,3,0.314816,0.10493866666666667,0.011232,0.170784,0.06805096422208545
type_check.type_instances.struct_fields.sort.histogram.a.histogram,26,0.310912,0.011958153846153846,0.010816,0.01344,0.0006717519970659784
lir.scan.apply,18,0.303904,0.016883555555555554,0.003584,0.027424,0.011103934108745333
hir_enum_match_fields,3,0.303584,0.10119466666666667,0.011072,0.161056,0.06486196258379963
type_check.predicates.method_param_keys.radix.histogram.a.bucket_bases,24,0.298368,0.012432,0.011552,0.013728,0.0006091918143464066
type_check.calls.const_claims.sort.histogram.a.histogram,26,0.29824,0.01147076923076923,0.010848,0.012064,0.0003392639439560871
type_check.predicates.method_contract_keys.radix.histogram.a.bucket_bases,24,0.296448,0.012352,0.011488,0.014496,0.0007645477966310108
type_check.modules.decl_keys.scatter,16,0.290464,0.018154,0.017344,0.018816,0.00039706422654275984
type_check.calls.generic_claims.sort.histogram.a.histogram,26,0.290016,0.011154461538461538,0.010368,0.011648,0.0003148099830751671
parser.semantic-nav.batch,3,0.286752,0.095584,0.020096,0.149504,0.054987826434584594
type_check.modules.import_edges.histogram,24,0.283616,0.011817333333333334,0.011104,0.012576,0.00034284820094159597
tree_depth_block_max,3,0.282496,0.09416533333333334,0.011008,0.152128,0.06030363184935235
hir_canonical_path_segment_mark,3,0.27856,0.09285333333333333,0.005056,0.15088,0.06314469726658675
hir_path_segment_scatter,3,0.269856,0.089952,0.010816,0.146144,0.05758030478094629
type_check.conditions.aggregate_compare_scan,26,0.268384,0.010322461538461539,0.003808,0.027392,0.007445370689902496
type_check.visible.hir_names,3,0.26601600000000003,0.088672,0.018272,0.138272,0.0511499755620665
type_check.methods.keys.sort.histogram.a.bucket_chunks,48,0.258656,0.005388666666666667,0.00512,0.006016,0.0001983117635329673
type_check.names.hash_insert,3,0.256544,0.08551466666666667,0.01536,0.13056,0.05027006375788897
parser.tokens.delimiters.scan.owner_header,59,0.249408,0.004227254237288136,0.003552,0.01184,0.0012248838006904614
tree_prev_sibling_clear,6,0.247392,0.041232,0.01024,0.065568,0.022437962117803835
hir_call_fields,3,0.24582400000000001,0.08194133333333334,0.013024,0.125504,0.04929558426021093
parser.tokens.statement_phase.scan,59,0.243264,0.004123118644067797,0.003552,0.005664,0.00038376551300818134
hir_method_fields,3,0.238816,0.07960533333333333,0.014208,0.124576,0.04731603244379459
parser.tokens.impl_header.scan,59,0.238752,0.004046644067796611,0.003648,0.00512,0.0002998002590828849
parser.tokens.delimiters.scan.owner,59,0.238624,0.004044474576271186,0.00352,0.005056,0.00032377525977930955
parser.tokens.match_pattern.scan,59,0.237728,0.0040292881355932205,0.003552,0.005056,0.00030598676446658173
type_check.calls.required_generics.validate,3,0.237088,0.07902933333333333,0.010016,0.11456,0.04880695790105705
brackets_02_scan_block_prefix,50,0.236928,0.00473856,0.003552,0.015168,0.0020312398200114136
parser.tokens.where_clause.scan,59,0.235424,0.003990237288135593,0.003552,0.005056,0.0002870797644418147
parser.tokens.bracket_match.pair_pse,5,0.22912,0.045824,0.004032,0.080256,0.03425885387458255
type_check.modules.validate_value_enum_call_payloads,2,0.226624,0.113312,0.090784,0.13584,0.022527999999999992
hir_method_signature_status,3,0.225792,0.075264,0.010464,0.121024,0.04710109411326521
parser.tokens.generic_shr.scan,59,0.223456,0.0037873898305084744,0.003296,0.005216,0.0003427702208526305
hir_enum_variant_scatter,3,0.222944,0.07431466666666667,0.0104,0.118848,0.04634629965332244
parser.tokens.generic_shr.raw_scan,59,0.221664,0.0037570169491525423,0.00336,0.004672,0.00031662593507729854
hir_type_alias_owner_init,3,0.21859199999999998,0.072864,0.010912,0.120192,0.045796110693667715
hir_array_element_scatter,3,0.217312,0.07243733333333333,0.010336,0.116992,0.04527537754183344
parser.tokens.delimiters.local,5,0.214528,0.0429056,0.006752,0.072384,0.030069692872392296
type_check.resident.predicates_count_obligation_pairs.pass,3,0.214336,0.07144533333333333,0.010176,0.114208,0.04444124802728004
hir_canonical_variant_mark,3,0.210816,0.070272,0.00368,0.11008,0.047386896866820336
hir_array_fields,3,0.210112,0.07003733333333333,0.010016,0.112,0.04354898119997247
hir_canonical_match_payload_mark,2,0.20848,0.10424,0.100288,0.108192,0.003951999999999997
hir_semantic_subtree_end,3,0.208064,0.06935466666666666,0.010944,0.11008,0.042360082509624815
type_check.type_instances.clear_semantic_type_rows,3,0.204704,0.06823466666666667,0.003648,0.117024,0.04761439662772408
type_check.modules.module_keys.bucket_prefix,8,0.202016,0.025252,0.024992,0.025824,0.0002511732469830333
hir_call_arg_ordinal_scatter,3,0.20188799999999998,0.067296,0.010688,0.10608,0.04093229896630125
parser.tokens.delimiters.owner_apply,5,0.197728,0.0395456,0.00672,0.065824,0.027074461542937467
hir_canonical_match_arm_mark,2,0.19712000000000002,0.09856000000000001,0.092448,0.104672,0.006111999999999999
parser.tokens.paren_match.build_min_tree,54,0.19696,0.0036474074074074074,0.003392,0.004448,0.00021950976680527927
type_check.semantic_artifact.predicate_diagnostics.clear,3,0.19632,0.06544,0.004864,0.1056,0.04358551147648341
parser.tokens.brace_match.build_min_tree,54,0.19584000000000001,0.0036266666666666665,0.003296,0.004224,0.0002129774809866231
type_check.resident.predicates_clear_bound_arg_facts.pass,3,0.195744,0.065248,0.01088,0.098976,0.03881351572154559
parser.tokens.brace_context,5,0.19407999999999997,0.038815999999999996,0.005856,0.066144,0.027451389822739394
parser.tokens.angle_match.build_min_tree,54,0.192896,0.003572148148148148,0.003232,0.004,0.0001719172289437035
parser.tokens.bracket_match.build_min_tree,54,0.19232,0.0035614814814814814,0.0032,0.004064,0.00018847425806555327
prefix_scan.pair.local,9,0.192224,0.021358222222222223,0.02048,0.0224,0.0006366331191471751
hir_canonical_path_scatter,3,0.191968,0.06398933333333333,0.005344,0.105088,0.04256861533519214
type_check.predicates.owner_keys.radix.histogram.a.bucket_bases,16,0.191008,0.011938,0.011392,0.01296,0.0005162906158356938
hir_canonical_call_arg_scatter,3,0.190912,0.06363733333333332,0.004992,0.10096,0.04197980737873335
type_check.conditions.type_subtree_compare_scan,26,0.189024,0.007270153846153846,0.003552,0.012672,0.003302482279604327
type_check.resident.predicates_emit_method_param_validation_rows.pass,3,0.18748800000000002,0.062496,0.00912,0.090176,0.037751221578469045
tree_prev_sibling_scatter,3,0.1864,0.06213333333333333,0.010176,0.099264,0.03785093983274685
tree_prefix_02_scan_blocks,45,0.186336,0.0041408,0.003424,0.005472,0.0005827320176929053
brackets_04_build_min_tree,47,0.18528,0.003942127659574468,0.003392,0.006368,0.000572038892332795
type_check.modules.decl_keys.histogram,16,0.183936,0.011496,0.01088,0.011968,0.0003007191380673999
parser.hir-core-fields.batch,3,0.18128,0.06042666666666666,0.012192,0.086016,0.03412822961843888
type_check.methods.clear,3,0.18096,0.06032,0.01104,0.094336,0.035677239953038224
prefix_scan.pair.apply,9,0.18032,0.020035555555555556,0.019104,0.021024,0.0005880119256370214
type_check.resident.predicates_emit_method_validation_rows.pass,3,0.17683200000000002,0.058944,0.009504,0.085344,0.03498626016024005
type_check.resident.type_instances_collect.pass,6,0.173408,0.028901333333333334,0.011776,0.040192,0.0119877401076637
type_check.semantic_artifact.predicate_diagnostics,3,0.17312,0.05770666666666667,0.011616,0.09152,0.03375610551523318
type_check.dependencies.jump_canonical_type_roots,46,0.172064,0.003740521739130435,0.003392,0.004864,0.0003460832859757287
hir_enum_rank_prefix_01_blocks,43,0.17011199999999999,0.003956093023255814,0.003296,0.004992,0.00036243464937503434
type_check.dependencies.jump_canonical_type_subtree_start,46,0.167968,0.003651478260869565,0.003392,0.004672,0.00025930288979848445
hir_struct_rank_prefix_01_blocks,43,0.16752,0.003895813953488372,0.003296,0.004992,0.0003365465692793083
tree_prefix_04_build_max_tree,42,0.166784,0.003971047619047619,0.003456,0.004928,0.0003939541278820206
llp_pairs,5,0.165824,0.0331648,0.01216,0.050144,0.01738004343377772
type_check.interface.type_topology.scan,13,0.163936,0.012610461538461537,0.003904,0.033088,0.010316441311103543
hir_semantic_child_index_block_init,3,0.16361599999999998,0.054538666666666666,0.015424,0.083072,0.028612776136233652
type_check.interface.signature.type_scan,13,0.163264,0.012558769230769231,0.003904,0.031712,0.010019051806463111
type_check.names.scan,13,0.163232,0.012556307692307693,0.00384,0.032096,0.009972155012715814
type_check.resident.predicates_collect_impls.pass,3,0.16259200000000001,0.054197333333333333,0.008768,0.08048,0.03225522044913385
hir_canonical_predicate_finalize,3,0.161888,0.053962666666666666,0.004512,0.088128,0.03580633021625584
type_check.interface.members.scan,13,0.161856,0.012450461538461539,0.003936,0.0312,0.009754760452173591
type_check.interface.signature.edge_scan,13,0.16112,0.012393846153846155,0.003872,0.03168,0.009938106628576027
type_check.interface.type_topology.edge_scan,13,0.160768,0.01236676923076923,0.003904,0.031296,0.009702416686688434
type_check.type_instance_arg_rows.scan,13,0.159328,0.012256,0.003808,0.032736,0.00988415558822845
