pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_compact_scatter,1,0.224672,0.224672,0.224672,0.224672,0.0
type_check.methods.mark_call_return_keys,8,0.222272,0.027784,0.027296,0.028512,0.0003464101615137751
hir_record_clear_calls,1,0.22208,0.22208,0.22208,0.22208,0.0
hir_item_fields,1,0.217344,0.217344,0.217344,0.217344,0.0
brackets_03_apply_prefix,1,0.211936,0.211936,0.211936,0.211936,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.209792,0.034965333333333334,0.034464,0.035392,0.0003138973646839923
type_check.methods.mark_call_keys,4,0.209344,0.052336,0.0504,0.056064,0.0022092170558820168
type_check.calls.arg_match.consume,5,0.208736,0.0417472,0.041024,0.042304,0.0004972268697486091
hir_context_relations_scatter,1,0.206944,0.206944,0.206944,0.206944,0.0
type_check.interface.name_scan,5,0.204288,0.0408576,0.00432,0.111328,0.045476354583893375
hir_range_spans,1,0.201472,0.201472,0.201472,0.201472,0.0
type_check.modules.path_prefix_table_lookup,21,0.197952,0.009426285714285715,0.00864,0.01472,0.0016783432063697064
hir_string_offset_scatter,1,0.195264,0.195264,0.195264,0.195264,0.0
type_check.modules.clear_type_alias_equivalence,1,0.190592,0.190592,0.190592,0.190592,0.0
tree_prefix_01_local,1,0.183936,0.183936,0.183936,0.183936,0.0
hir_match_rank_prefix_00_local,1,0.183936,0.183936,0.183936,0.183936,0.0
hir_struct_rank_prefix_00_local,1,0.183328,0.183328,0.183328,0.183328,0.0
hir_canonical_stmt_compact,1,0.182912,0.182912,0.182912,0.182912,0.0
hir_canonical_path_segment_scatter,1,0.179936,0.179936,0.179936,0.179936,0.0
hir_canonical_path_segment_mark,1,0.175808,0.175808,0.175808,0.175808,0.0
hir_canonical_prefix_01_blocks,39,0.17577600000000002,0.0045070769230769235,0.003648,0.005184,0.0004644334505397691
lir.x86.lifetime.clear,1,0.175296,0.175296,0.175296,0.175296,0.0
type_check.interface.type_topology.root_step,6,0.172736,0.028789333333333333,0.028192,0.029792,0.00049837424581221
tree_prefix_03_apply,1,0.171872,0.171872,0.171872,0.171872,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.171264,0.171264,0.171264,0.171264,0.0
hir_path_segment_links,1,0.168672,0.168672,0.168672,0.168672,0.0
hir_type_root_owner_init,1,0.166656,0.166656,0.166656,0.166656,0.0
hir_param_links,1,0.164736,0.164736,0.164736,0.164736,0.0
hir_binary_spans,1,0.163776,0.163776,0.163776,0.163776,0.0
type_check.calls.arguments.apply,5,0.160256,0.0320512,0.031232,0.034528,0.0012467029156940327
lir.x86.scatter.replay,9,0.158784,0.017642666666666668,0.005504,0.109184,0.03236595017401261
lir.x86.scatter,9,0.158016,0.017557333333333335,0.005504,0.107616,0.031842206512042406
type_check.calls.arg_match.init,5,0.15696,0.031392,0.031136,0.031584,0.00015145164244734975
hir_call_arg_ordinal_step,6,0.15376,0.025626666666666666,0.02368,0.026432,0.0009047980744649913
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153632,0.025605333333333334,0.025408,0.025728,0.00013247725171599173
tree_depth_block_max,1,0.1528,0.1528,0.1528,0.1528,0.0
parser.tokens.brace_match.pair_pse,1,0.151808,0.151808,0.151808,0.151808,0.0
type_check.methods.resolve_table,8,0.147616,0.018452,0.01744,0.024512,0.0022920209423127
hir_path_segment_scatter,1,0.144,0.144,0.144,0.144,0.0
type_check.calls.arguments.clear,1,0.142432,0.142432,0.142432,0.142432,0.0
type_check.visible.hir_names,1,0.138112,0.138112,0.138112,0.138112,0.0
lir.x86.count,9,0.136192,0.015132444444444443,0.007232,0.062816,0.017109721986903696
type_check.modules.validate_value_enum_call_payloads,1,0.13584,0.13584,0.13584,0.13584,0.0
lir.x86.byte_count,9,0.126592,0.014065777777777778,0.00624,0.063072,0.01734177016325213
tree_prev_sibling_clear,2,0.126304,0.063152,0.06208,0.064224,0.001072
type_check.names.hash_insert,1,0.124992,0.124992,0.124992,0.124992,0.0
hir_call_fields,1,0.124832,0.124832,0.124832,0.124832,0.0
hir_binary_span_apply,1,0.124416,0.124416,0.124416,0.124416,0.0
type_check.calls.generic_claims.emit,1,0.123424,0.123424,0.123424,0.123424,0.0
hir_method_fields,1,0.122816,0.122816,0.122816,0.122816,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.118592,0.118592,0.118592,0.118592,0.0
hir_method_signature_status,1,0.118464,0.118464,0.118464,0.118464,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.1176,0.0196,0.019328,0.02,0.00021604937707231053
hir_array_element_scatter,1,0.116768,0.116768,0.116768,0.116768,0.0
hir_enum_variant_scatter,1,0.11616,0.11616,0.11616,0.11616,0.0
lir.x86.safety.emit,9,0.115552,0.01283911111111111,0.005216,0.068256,0.01959448827516126
type_check.calls.required_generics.validate,1,0.115136,0.115136,0.115136,0.115136,0.0
parser.tokens.match_pattern.apply,1,0.11408,0.11408,0.11408,0.11408,0.0
parser.tokens.match_pattern.local,1,0.112352,0.112352,0.112352,0.112352,0.0
hir_semantic_subtree_end,1,0.110336,0.110336,0.110336,0.110336,0.0
hir_canonical_variant_mark,1,0.109472,0.109472,0.109472,0.109472,0.0
type_check.conditions.aggregate_compare_scan,10,0.10832,0.010832,0.003808,0.025888,0.008469502937008759
hir_canonical_match_payload_mark,1,0.107872,0.107872,0.107872,0.107872,0.0
hir_call_arg_ordinal_scatter,1,0.10688,0.10688,0.10688,0.10688,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.106816,0.106816,0.106816,0.106816,0.0
hir_canonical_match_arm_mark,1,0.10528,0.10528,0.10528,0.10528,0.0
lir.x86.resolve.replay,9,0.104192,0.011576888888888888,0.005056,0.057888,0.016375614366384645
lir.x86.resolve,9,0.10409600000000001,0.011566222222222223,0.005152,0.057376,0.016198309608500498
hir_canonical_path_scatter,1,0.103552,0.103552,0.103552,0.103552,0.0
lir.target.schedule.scan.up,22,0.10156799999999999,0.004616727272727272,0.004352,0.004992,0.00020081157649945978
lir.x86.locations.replay,9,0.10112,0.011235555555555556,0.00528,0.053856,0.015071176722554518
parser.semantic-nav.batch,1,0.100832,0.100832,0.100832,0.100832,0.0
tree_prev_sibling_scatter,1,0.10016,0.10016,0.10016,0.10016,0.0
lir.x86.locations,9,0.09904,0.011004444444444445,0.005152,0.052544,0.01468845659474822
type_check.methods.clear,1,0.09296,0.09296,0.09296,0.09296,0.0
type_check.calls.arg_rows.scan,5,0.091296,0.0182592,0.003808,0.05216,0.018899001692152948
type_check.semantic_artifact.predicate_diagnostics,1,0.089408,0.089408,0.089408,0.089408,0.0
hir_struct_field_rank_step,6,0.08819199999999999,0.014698666666666667,0.014112,0.016576,0.000857987308893449
hir_canonical_predicate_finalize,1,0.087872,0.087872,0.087872,0.087872,0.0
hir_match_arm_rank_step,6,0.08611200000000001,0.014352,0.013664,0.017568,0.0014389032860712588
hir_list_rank_prefix_01_blocks,18,0.0848,0.004711111111111111,0.003808,0.0056,0.0006281168405894709
hir_canonical_call_arg_scatter,1,0.084672,0.084672,0.084672,0.084672,0.0
parser.hir-core-fields.batch,1,0.082208,0.082208,0.082208,0.082208,0.0
hir_semantic_parent_scatter,1,0.081952,0.081952,0.081952,0.081952,0.0
type_check.conditions.compact_predicates,1,0.081952,0.081952,0.081952,0.081952,0.0
type_check.resident.type_instances_collect.pass,2,0.081248,0.040624,0.040448,0.0408,0.00017600000000000254
hir_semantic_child_index_block_init,1,0.08112,0.08112,0.08112,0.08112,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.079584,0.079584,0.079584,0.079584,0.0
hir_fn_return_type,1,0.079072,0.079072,0.079072,0.079072,0.0
hir_array_element_rank_step,6,0.078208,0.013034666666666667,0.012128,0.015456,0.0011067662605787887
type_check.modules.clear_type_path_types,1,0.07808,0.07808,0.07808,0.07808,0.0
hir_type_arg_rank_step,6,0.074368,0.012394666666666667,0.011904,0.013408,0.0004963153119629586
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.074048,0.012341333333333333,0.011808,0.0136,0.0006002784539047039
hir_type_alias_target,1,0.073984,0.073984,0.073984,0.073984,0.0
type_check.resident.type_instances_collect_named.pass,2,0.073568,0.036784,0.036768,0.0368,1.5999999999998654e-05
hir_struct_field_scatter,1,0.072384,0.072384,0.072384,0.072384,0.0
parser.tokens.delimiters.local,1,0.072256,0.072256,0.072256,0.072256,0.0
lir.semantic.scan.local,4,0.071968,0.017992,0.017376,0.019232,0.0007266801221995823
type_check.conditions.compact_stmt,1,0.071904,0.071904,0.071904,0.071904,0.0
hir_type_arg_scatter,1,0.07184,0.07184,0.07184,0.07184,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.07168,0.07168,0.07168,0.07168,0.0
hir_match_arm_scatter,1,0.070816,0.070816,0.070816,0.070816,0.0
type_check.modules.scatter_paths,1,0.07072,0.07072,0.07072,0.07072,0.0
type_check.expression_types.init,1,0.070432,0.070432,0.070432,0.070432,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.070272,0.070272,0.070272,0.070272,0.0
type_check.interface.type_topology.scan,5,0.070144,0.014028800000000001,0.003776,0.033248,0.012244131694816094
type_check.names.scan,5,0.069824,0.0139648,0.003776,0.032608,0.01197541759438893
lir.x86.lifetime.collect,1,0.069568,0.069568,0.069568,0.069568,0.0
hir_canonical_field_mark,1,0.069504,0.069504,0.069504,0.069504,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.069312,0.069312,0.069312,0.069312,0.0
type_check.type_instance_arg_rows.scan,5,0.069184,0.0138368,0.00368,0.032512,0.011929308150936499
type_check.visible.decl_scan,5,0.068992,0.0137984,0.003776,0.031776,0.011769379008256977
type_check.interface.signature.edge_scan,5,0.068992,0.013798399999999999,0.003744,0.031616,0.01184507393982832
type_check.interface.signature.type_scan,5,0.0688,0.013760000000000001,0.004,0.031904,0.011771720961694598
type_check.interface.type_topology.edge_scan,5,0.068608,0.0137216,0.003744,0.031008,0.011716395240858001
tree_prefix_02_scan_blocks,18,0.068576,0.003809777777777778,0.003584,0.004608,0.00026203383063082086
type_check.visible.mark_hir_decl_names,1,0.06832,0.06832,0.06832,0.06832,0.0
type_check.calls.param_rows.scan,5,0.067904,0.0135808,0.00384,0.031392,0.01158185350278616
type_check.interface.members.scan,5,0.067552,0.0135104,0.003808,0.030944,0.011514903761647337
type_check.conditions.type_subtree_compare_scan,10,0.066592,0.0066592,0.003648,0.010752,0.003083858777570724
type_check.semantic_artifact.array_index_refs,1,0.066464,0.066464,0.066464,0.066464,0.0
hir_enum_rank_compact_scatter,1,0.066016,0.066016,0.066016,0.066016,0.0
parser.tokens.delimiters.owner_apply,1,0.065952,0.065952,0.065952,0.065952,0.0
hir_struct_lit_spans,1,0.065728,0.065728,0.065728,0.065728,0.0
lir.semantic.count,1,0.06544,0.06544,0.06544,0.06544,0.0
hir_canonical_array_element_mark,1,0.065408,0.065408,0.065408,0.065408,0.0
parser.tokens.brace_context,1,0.064512,0.064512,0.064512,0.064512,0.0
tree_prefix_04_build_max_tree,17,0.064384,0.003787294117647059,0.00352,0.00464,0.00030037540525656384
type_check.modules.clear_path_state,1,0.064,0.064,0.064,0.064,0.0
parser.tokens.bracket_match.pair_pse,1,0.063904,0.063904,0.063904,0.063904,0.0
type_check.modules.jump_type_alias_roots,6,0.063712,0.010618666666666667,0.010272,0.01104,0.0002981423969999717
type_check.conditions.compact_names,1,0.06368,0.06368,0.06368,0.06368,0.0
type_check.semantic_artifact.local_const_literals,1,0.063232,0.063232,0.063232,0.063232,0.0
type_check.semantic_artifact.local_const_references,1,0.063136,0.063136,0.063136,0.063136,0.0
type_check.resident.predicates_collect_impls.pass,1,0.06304,0.06304,0.06304,0.06304,0.0
type_check.conditions.compact_expr,1,0.062272,0.062272,0.062272,0.062272,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.062112,0.062112,0.062112,0.062112,0.0
hir_canonical_type_arg_mark,1,0.060416,0.060416,0.060416,0.060416,0.0
hir_struct_rank_compact_scatter,1,0.06016,0.06016,0.06016,0.06016,0.0
hir_canonical_expr_forest_root_step,6,0.05968,0.009946666666666666,0.009152,0.012576,0.0011951070616848054
hir_canonical_param_mark,1,0.05952,0.05952,0.05952,0.05952,0.0
type_check.calls.entrypoints.clear,1,0.05952,0.05952,0.05952,0.05952,0.0
hir_semantic_child_index_links,1,0.059488,0.059488,0.059488,0.059488,0.0
type_check.names.scatter_lexemes,1,0.059456,0.059456,0.059456,0.059456,0.0
hir_param_id_clear,1,0.059424,0.059424,0.059424,0.059424,0.0
hir_canonical_call_arg_mark,1,0.05936,0.05936,0.05936,0.05936,0.0
hir_match_rank_compact_scatter,1,0.058976,0.058976,0.058976,0.058976,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.0584,0.0292,0.028832,0.029568,0.00036800000000000027
hir_string_compact_scatter,1,0.058112,0.058112,0.058112,0.058112,0.0
type_check.predicates.obligation_pair_scan,5,0.057791999999999996,0.0115584,0.004,0.025792,0.008788749754089031
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.057344,0.028672,0.028672,0.028672,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.057152,0.057152,0.057152,0.057152,0.0
type_check.dependencies.call_compare.scan,5,0.056288000000000005,0.011257600000000001,0.00384,0.025184,0.008505583145205272
lir.x86.validate,9,0.056064,0.006229333333333333,0.00512,0.008128,0.0007762519636761706
type_check.modules.mark_value_call_paths,1,0.055744,0.055744,0.055744,0.055744,0.0
hir_semantic_child_index_clear,1,0.055552,0.055552,0.055552,0.055552,0.0
type_check.calls.required_generics.scan,5,0.055456,0.0110912,0.003808,0.025088,0.008610428802330346
type_check.resident.calls_infer_array_generics.pass,1,0.05536,0.05536,0.05536,0.05536,0.0
type_check.type_semantic.scan,5,0.054176,0.0108352,0.003872,0.024864,0.008461773015154685
type_check.visible.build_hir_decl_scope_tree,15,0.054176,0.0036117333333333334,0.003424,0.004,0.00015362962677238471
type_check.interface.type_topology.classify_path,1,0.054048,0.054048,0.054048,0.054048,0.0
pair_02_scan_block_totals,1,0.053856,0.053856,0.053856,0.053856,0.0
type_check.modules.records.module_scan.local,5,0.053536,0.0107072,0.00368,0.023744,0.008268012346386525
type_check.semantic_artifact.struct_literal_refs,1,0.052928,0.052928,0.052928,0.052928,0.0
parser.tokens.delimiter_match.build_min_tree,14,0.052864,0.003776,0.00352,0.004384,0.00024460346919628336
hir_semantic_depth_block_max,1,0.052736,0.052736,0.052736,0.052736,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052448,0.052448,0.052448,0.052448,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052288,0.052288,0.052288,0.052288,0.0
type_check.modules.records.import_scan.local,5,0.052128,0.0104256,0.003776,0.02384,0.007964321078409635
type_check.resident.type_instances_decl_refs.pass,1,0.051296,0.051296,0.051296,0.051296,0.0
type_check.modules.records.decl_scan.local,5,0.051072,0.0102144,0.003808,0.02304,0.007697138211049611
type_check.modules.decl_keys.bucket_prefix,2,0.050879999999999995,0.025439999999999997,0.025344,0.025536,9.60000000000006e-05
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.050656,0.050656,0.050656,0.050656,0.0
type_check.calls.array_state.consume,1,0.050656,0.050656,0.050656,0.050656,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.050112,0.050112,0.050112,0.050112,0.0
type_check.conditions.compact_types,1,0.050112,0.050112,0.050112,0.050112,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049856,0.049856,0.049856,0.049856,0.0
llp_pairs,1,0.049696,0.049696,0.049696,0.049696,0.0
parser.tokens.statement_phase.apply,1,0.049408,0.049408,0.049408,0.049408,0.0
pack_offsets_scan.local,1,0.049376,0.049376,0.049376,0.049376,0.0
hir_canonical_nav,1,0.049152,0.049152,0.049152,0.049152,0.0
parser.tokens.statement_phase.local,1,0.049088,0.049088,0.049088,0.049088,0.0
type_check.dependencies.validate_call_results.substitute,1,0.0488,0.0488,0.0488,0.0488,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048768,0.048768,0.048768,0.048768,0.0
hir_canonical_expr_forest_edges,1,0.048384,0.048384,0.048384,0.048384,0.0
parser.tokens.type_path_context.apply,1,0.048224,0.048224,0.048224,0.048224,0.0
type_check.dependencies.validate_call_results.validate,1,0.048032,0.048032,0.048032,0.048032,0.0
type_check.modules.scatter_path_segments,1,0.047744,0.047744,0.047744,0.047744,0.0
type_check.calls.arguments.pack,1,0.047648,0.047648,0.047648,0.047648,0.0
type_check.conditions.compact_calls,1,0.047456,0.047456,0.047456,0.047456,0.0
type_check.modules.records.mark,1,0.046848,0.046848,0.046848,0.046848,0.0
lir.semantic.functions.layout.clear,1,0.046656,0.046656,0.046656,0.046656,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.046016,0.046016,0.046016,0.046016,0.0
parser.tokens.type_path_context.local,1,0.045984,0.045984,0.045984,0.045984,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.04592,0.04592,0.04592,0.04592,0.0
lir.semantic.locals.mark,1,0.044864,0.044864,0.044864,0.044864,0.0
type_check.calls.functions,1,0.044832,0.044832,0.044832,0.044832,0.0
type_check.calls.resolve,1,0.044832,0.044832,0.044832,0.044832,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044544,0.044544,0.044544,0.044544,0.0
type_check.calls.contextual_result_requests,1,0.044224,0.044224,0.044224,0.044224,0.0
type_check.calls.return_refs,1,0.044032,0.044032,0.044032,0.044032,0.0
hir_semantic_prefix_01_blocks,9,0.042912,0.004768,0.00368,0.005664,0.0006236124152423877
lir.target.schedule.scan.down,11,0.042592,0.003872,0.003776,0.004256,0.0001463246701377082
type_check.names.mark_lexemes,1,0.042368,0.042368,0.042368,0.042368,0.0
type_check.calls.entrypoints.project,1,0.042048,0.042048,0.042048,0.042048,0.0
lir.target.functions.mark,1,0.0416,0.0416,0.0416,0.0416,0.0
lir.semantic.scan.apply,4,0.041312,0.010328,0.01008,0.01056,0.00019249935064825517
type_check.calls.arg_rows.mark,1,0.041248,0.041248,0.041248,0.041248,0.0
type_check.visible.scatter_hir_decl_records,1,0.040896,0.040896,0.040896,0.040896,0.0
type_check.type_semantic.mark,1,0.04064,0.04064,0.04064,0.04064,0.0
type_check.calls.backend_targets,1,0.040192,0.040192,0.040192,0.040192,0.0
type_check.fn_context.clear,1,0.039808,0.039808,0.039808,0.039808,0.0
type_check.methods.resolve,1,0.039136,0.039136,0.039136,0.039136,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038368,0.038368,0.038368,0.038368,0.0
lir.semantic.scan.hierarchy_up,8,0.038144,0.004768,0.004224,0.005472,0.00044857106460403803
parser.tokens.delimiters.owner_local,1,0.03808,0.03808,0.03808,0.03808,0.0
hir_canonical_decl_index_scatter,1,0.037888,0.037888,0.037888,0.037888,0.0
type_check.calls.generic_claims.scan,5,0.037632,0.0075264,0.003616,0.013056,0.004159133448207691
type_check.interface.identity_bytes,1,0.03712,0.03712,0.03712,0.03712,0.0
type_check.dependencies.jump_canonical_type_index,8,0.037056,0.004632,0.004224,0.005216,0.00035516756608676984
type_check.resident.scope.pass,1,0.036704,0.036704,0.036704,0.036704,0.0
pack_offsets_scan.apply,1,0.036608,0.036608,0.036608,0.036608,0.0
type_check.resident.type_instances_member_results.pass,1,0.036064,0.036064,0.036064,0.036064,0.0
brackets_02_scan_block_prefix,6,0.035904,0.005984,0.003776,0.01232,0.0029504277655960326
type_check.modules.project_type_alias_instances,1,0.035744,0.035744,0.035744,0.035744,0.0
type_check.modules.decl_keys.scatter,2,0.035424,0.017712,0.017664,0.01776,4.800000000000117e-05
type_check.calls.required_generics.mark,1,0.035168,0.035168,0.035168,0.035168,0.0
type_check.modules.project_value_paths,1,0.035072,0.035072,0.035072,0.035072,0.0
