pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_child_index_rank_step,19,1.384288,0.07285726315789473,0.071008,0.074048,0.0008389397344960737
hir_binary_span_step,19,1.382816,0.07277978947368421,0.070208,0.074208,0.0010440774108700925
hir_param_links,1,1.36621,1.36621,1.36621,1.36621,0.0
tree_parent_parallel,1,1.32746,1.32746,1.32746,1.32746,0.0
hir_match_arm_owner_init,1,1.31331,1.31331,1.31331,1.31331,0.0
lir.x86.byte_count,140,1.2425920000000001,0.008875657142857143,0.00384,0.61216,0.05119647890902703
hir_canonical_mark,1,1.20144,1.20144,1.20144,1.20144,0.0
lir.target.schedule.scatter,11,1.180064,0.10727854545454546,0.103744,0.113056,0.003091193484242744
type_check.semantic_artifact.project,1,1.16227,1.16227,1.16227,1.16227,0.0
hir_canonical_parent_links_init,1,1.15635,1.15635,1.15635,1.15635,0.0
hir_match_arm_links,1,1.09578,1.09578,1.09578,1.09578,0.0
lir.x86.scatter,140,1.058688,0.007562057142857142,0.003648,0.31632,0.02660102335082281
hir_canonical_core,1,1.00829,1.00829,1.00829,1.00829,0.0
hir_record_clear_base,1,0.946816,0.946816,0.946816,0.946816,0.0
hir_expr_fields,1,0.928704,0.928704,0.928704,0.928704,0.0
lexer.dfa-local.batch,1,0.878976,0.878976,0.878976,0.878976,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,24,0.834496,0.034770666666666665,0.034208,0.036064,0.00041062337434144596
type_check.interface.type_topology.root_step,21,0.811008,0.03861942857142857,0.02896,0.216192,0.03970896673665177
lir.target.schedule.histogram,11,0.792032,0.07200290909090909,0.0488,0.246752,0.055414474855737736
lexer.dfa-pair-local.batch,1,0.783904,0.783904,0.783904,0.783904,0.0
type_check.expression_types.step,24,0.767968,0.03199866666666667,0.03136,0.035648,0.000838206551049455
hir_canonical_identity_aliases,1,0.750816,0.750816,0.750816,0.750816,0.0
parser.hir-core-stmt-fields.batch,1,0.749376,0.749376,0.749376,0.749376,0.0
lir.x86.scatter.replay,140,0.744288,0.0053163428571428575,0.003712,0.022432,0.00473556015056211
hir_struct_field_links,1,0.736928,0.736928,0.736928,0.736928,0.0
lir.x86.locations.replay,140,0.725824,0.005184457142857143,0.003392,0.178848,0.014779429836949264
artifact.x86.object.bytes,1,0.717952,0.717952,0.717952,0.717952,0.0
lir.x86.validate,140,0.672736,0.004805257142857143,0.00336,0.176576,0.014570106187166454
hir_call_arg_ordinal_step,24,0.668672,0.027861333333333335,0.023328,0.060256,0.006791503188216549
type_check.expression_types.init,1,0.643136,0.643136,0.643136,0.643136,0.0
lir.x86.count,140,0.641312,0.0045808,0.003808,0.012192,0.001896453423781198
hir_semantic_parent_init,1,0.631136,0.631136,0.631136,0.631136,0.0
type_check.resident.type_instances_clear.pass,1,0.619872,0.619872,0.619872,0.619872,0.0
parser.tokens.type_path_context.scan,15,0.61312,0.04087466666666666,0.00384,0.555392,0.13751082638137582
hir_type_alias_owner_step,24,0.60368,0.025153333333333333,0.009088,0.07168,0.026492686554762408
type_check.dependencies.clear_workspace,1,0.57328,0.57328,0.57328,0.57328,0.0
lir.x86.locations,140,0.561536,0.004010971428571429,0.00336,0.0184,0.0017742787908767612
lir.x86.resolve.replay,140,0.547328,0.003909485714285715,0.003328,0.0088,0.001204856870490162
lir.target.schedule.scan.local,11,0.542944,0.049358545454545454,0.033216,0.20928,0.05057188235726474
lir.x86.resolve,140,0.541184,0.0038656,0.003328,0.00816,0.0011439669126084274
lir.semantic.functions.scatter,1,0.516288,0.516288,0.516288,0.516288,0.0
hir_array_element_links,1,0.510688,0.510688,0.510688,0.510688,0.0
hir_spans,1,0.486208,0.486208,0.486208,0.486208,0.0
hir_type_fields,1,0.484672,0.484672,0.484672,0.484672,0.0
hir_call_arg_links,1,0.475072,0.475072,0.475072,0.475072,0.0
type_check.semantic_artifact.expression_refs,1,0.454304,0.454304,0.454304,0.454304,0.0
hir_type_arg_rank_step,24,0.452032,0.018834666666666666,0.01184,0.170496,0.03162608329984744
lir.semantic.execution_rank.step,22,0.429728,0.01953309090909091,0.019104,0.020064,0.0002859985551601952
dfa_02_scan_block_summaries,1,0.379488,0.379488,0.379488,0.379488,0.0
parser_hir_literal_values,1,0.374464,0.374464,0.374464,0.374464,0.0
type_check.conditions.type_subtree_compare_scan,10,0.36652799999999996,0.0366528,0.00368,0.309824,0.0910961623042376
hir_context_relations_init,1,0.360704,0.360704,0.360704,0.360704,0.0
lexer.emit.batch,1,0.357408,0.357408,0.357408,0.357408,0.0
tree_depth_init,1,0.353184,0.353184,0.353184,0.353184,0.0
hir_struct_field_rank_step,24,0.351392,0.014641333333333333,0.014048,0.01648,0.0005454083078045498
hir_canonical_local,1,0.349792,0.349792,0.349792,0.349792,0.0
type_check.calls.clear,1,0.33904,0.33904,0.33904,0.33904,0.0
hir_match_arm_rank_step,24,0.332,0.013833333333333333,0.013376,0.017312,0.0007598725039256405
hir_call_arg_ordinal_scatter,1,0.33184,0.33184,0.33184,0.33184,0.0
hir_struct_fields,1,0.313088,0.313088,0.313088,0.313088,0.0
hir_string_compact_local,1,0.312736,0.312736,0.312736,0.312736,0.0
lir.semantic.project,1,0.311296,0.311296,0.311296,0.311296,0.0
hir_fn_signature_owner_init,1,0.307456,0.307456,0.307456,0.307456,0.0
hir_array_element_rank_step,24,0.305024,0.012709333333333333,0.012256,0.014432,0.000414012345494941
hir_path_segment_root,1,0.298592,0.298592,0.298592,0.298592,0.0
lir.target.schedule.scan.apply,11,0.296992,0.026999272727272726,0.026624,0.02896,0.0006492553904154135
type_check.conditions.compact_aggregate_requests,1,0.29408,0.29408,0.29408,0.29408,0.0
hir_string_offset_local,1,0.293312,0.293312,0.293312,0.293312,0.0
hir_semantic_prefix_00_local,1,0.285088,0.285088,0.285088,0.285088,0.0
hir_nodes,1,0.274368,0.274368,0.274368,0.274368,0.0
type_check.type_semantic.scan,5,0.274048,0.0548096,0.004288,0.241312,0.09341505288892149
type_check.names.hash_assign_ids,1,0.270688,0.270688,0.270688,0.270688,0.0
hir_canonical_scatter,1,0.25936,0.25936,0.25936,0.25936,0.0
hir_canonical_validate,1,0.258336,0.258336,0.258336,0.258336,0.0
lir.x86.artifact.clear,1,0.257184,0.257184,0.257184,0.257184,0.0
lir.semantic.scatter,1,0.249312,0.249312,0.249312,0.249312,0.0
hir_list_rank_compact_scatter,4,0.24828799999999998,0.062071999999999995,0.057856,0.065632,0.003590093035006195
type_check.modules.path_prefix_table_insert,21,0.238624,0.01136304761904762,0.008896,0.041152,0.007493005439844679
type_check.methods.mark_call_return_keys,8,0.227264,0.028408,0.028192,0.028576,0.00013362634470792114
hir_enum_rank_prefix_00_local,1,0.22672,0.22672,0.22672,0.22672,0.0
hir_item_fields,1,0.2248,0.2248,0.2248,0.2248,0.0
hir_type_path_leaf_scatter,1,0.223232,0.223232,0.223232,0.223232,0.0
hir_semantic_compact_scatter,1,0.221632,0.221632,0.221632,0.221632,0.0
type_check.modules.jump_type_alias_roots,21,0.217152,0.010340571428571428,0.01008,0.01088,0.00018561726403404136
brackets_03_apply_prefix,1,0.213792,0.213792,0.213792,0.213792,0.0
hir_record_clear_calls,1,0.212,0.212,0.212,0.212,0.0
hir_type_path_leaf_links,1,0.21152,0.21152,0.21152,0.21152,0.0
type_check.methods.resolve_table,8,0.206496,0.025812,0.024576,0.026304,0.0005003518761831515
type_check.methods.mark_call_keys,4,0.205408,0.051352,0.04976,0.054176,0.0017194417698776548
type_check.modules.clear_type_alias_forwarding,1,0.205152,0.205152,0.205152,0.205152,0.0
type_check.interface.name_scan,5,0.20496,0.040992,0.00448,0.111104,0.045484719403333686
hir_context_relations_scatter,1,0.203488,0.203488,0.203488,0.203488,0.0
hir_range_spans,1,0.201792,0.201792,0.201792,0.201792,0.0
type_check.modules.path_prefix_table_lookup,21,0.201728,0.009606095238095238,0.008672,0.01472,0.0015946155203046192
type_check.calls.arg_match.consume,5,0.199968,0.0399936,0.039456,0.041056,0.0006407675397521333
hir_string_offset_scatter,1,0.19504,0.19504,0.19504,0.19504,0.0
hir_canonical_expr_forest_root_step,21,0.194976,0.009284571428571428,0.008864,0.011712,0.0005857615776494223
type_check.modules.path_prefix_table_clear,21,0.194144,0.009244952380952381,0.008576,0.013152,0.0010864259655792507
hir_canonical_prefix_01_blocks,42,0.18688,0.0044495238095238095,0.003648,0.00528,0.0005137091653610666
type_check.modules.clear_type_alias_equivalence,1,0.18624,0.18624,0.18624,0.18624,0.0
tree_prefix_01_local,1,0.1848,0.1848,0.1848,0.1848,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.183648,0.183648,0.183648,0.183648,0.0
hir_match_rank_prefix_00_local,1,0.183456,0.183456,0.183456,0.183456,0.0
hir_struct_rank_prefix_00_local,1,0.183264,0.183264,0.183264,0.183264,0.0
lir.x86.lifetime.clear,1,0.182208,0.182208,0.182208,0.182208,0.0
hir_canonical_stmt_compact,1,0.178688,0.178688,0.178688,0.178688,0.0
lir.scan.local,6,0.177504,0.029584,0.007264,0.034656,0.009986542411332028
tree_prefix_03_apply,1,0.173216,0.173216,0.173216,0.173216,0.0
hir_path_segment_links,1,0.17232,0.17232,0.17232,0.17232,0.0
hir_enum_match_fields,1,0.170048,0.170048,0.170048,0.170048,0.0
hir_type_root_owner_init,1,0.1632,0.1632,0.1632,0.1632,0.0
type_check.calls.arguments.apply,5,0.16009600000000002,0.0320192,0.031328,0.03456,0.0012723933982852944
hir_binary_spans,1,0.155968,0.155968,0.155968,0.155968,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.154784,0.025797333333333335,0.025408,0.02624,0.00029468778204888097
parser.tokens.brace_match.pair_pse,1,0.151488,0.151488,0.151488,0.151488,0.0
hir_canonical_path_segment_mark,1,0.150848,0.150848,0.150848,0.150848,0.0
tree_depth_block_max,1,0.150816,0.150816,0.150816,0.150816,0.0
type_check.calls.arg_match.init,5,0.147424,0.029484800000000002,0.02928,0.029792,0.00018615090652478641
parser.semantic-nav.batch,1,0.14672,0.14672,0.14672,0.14672,0.0
hir_path_segment_scatter,1,0.143424,0.143424,0.143424,0.143424,0.0
lir.scan.apply,6,0.142208,0.02370133333333333,0.0064,0.027296,0.007738304609035639
type_check.calls.arguments.clear,1,0.139776,0.139776,0.139776,0.139776,0.0
type_check.visible.hir_names,1,0.137216,0.137216,0.137216,0.137216,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.135712,0.135712,0.135712,0.135712,0.0
type_check.names.hash_insert,1,0.129056,0.129056,0.129056,0.129056,0.0
tree_prev_sibling_clear,2,0.126496,0.063248,0.06032,0.066176,0.002928
hir_call_fields,1,0.12576,0.12576,0.12576,0.12576,0.0
hir_binary_span_apply,1,0.123648,0.123648,0.123648,0.123648,0.0
type_check.calls.generic_claims.emit,1,0.123296,0.123296,0.123296,0.123296,0.0
hir_method_fields,1,0.122816,0.122816,0.122816,0.122816,0.0
hir_method_signature_status,1,0.12128,0.12128,0.12128,0.12128,0.0
hir_enum_variant_scatter,1,0.118912,0.118912,0.118912,0.118912,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.117312,0.019552,0.01888,0.020576,0.0006180226533064947
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.116448,0.116448,0.116448,0.116448,0.0
hir_array_fields,1,0.1152,0.1152,0.1152,0.1152,0.0
type_check.calls.required_generics.validate,1,0.115136,0.115136,0.115136,0.115136,0.0
hir_array_element_scatter,1,0.113536,0.113536,0.113536,0.113536,0.0
hir_canonical_variant_mark,1,0.112928,0.112928,0.112928,0.112928,0.0
parser.tokens.match_pattern.apply,1,0.111776,0.111776,0.111776,0.111776,0.0
hir_semantic_subtree_end,1,0.111264,0.111264,0.111264,0.111264,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.111008,0.111008,0.111008,0.111008,0.0
parser.tokens.match_pattern.local,1,0.110432,0.110432,0.110432,0.110432,0.0
hir_type_alias_owner_init,1,0.108384,0.108384,0.108384,0.108384,0.0
type_check.conditions.aggregate_compare_scan,10,0.10784,0.010784,0.003808,0.024992,0.008329274830379893
hir_canonical_match_payload_mark,1,0.107392,0.107392,0.107392,0.107392,0.0
hir_canonical_match_arm_mark,1,0.106944,0.106944,0.106944,0.106944,0.0
hir_canonical_path_scatter,1,0.106432,0.106432,0.106432,0.106432,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.104608,0.104608,0.104608,0.104608,0.0
type_check.methods.clear,1,0.102144,0.102144,0.102144,0.102144,0.0
hir_canonical_call_arg_scatter,1,0.10176,0.10176,0.10176,0.10176,0.0
tree_prev_sibling_scatter,1,0.101664,0.101664,0.101664,0.101664,0.0
lir.target.schedule.scan.up,22,0.10032,0.00456,0.004288,0.005024,0.00019720224966446827
type_check.dependencies.jump_canonical_type_roots,26,0.094496,0.0036344615384615387,0.003424,0.004416,0.00021542680905396055
type_check.dependencies.jump_canonical_type_subtree_start,26,0.0944,0.003630769230769231,0.003424,0.004096,0.0002154373561800966
type_check.interface.type_topology.scan,5,0.09308799999999999,0.018617599999999998,0.003808,0.055456,0.019892981130036794
brackets_02_scan_block_prefix,19,0.092256,0.004855578947368421,0.004128,0.010688,0.001421176322102277
type_check.semantic_artifact.predicate_diagnostics,1,0.0904,0.0904,0.0904,0.0904,0.0
hir_canonical_predicate_finalize,1,0.087712,0.087712,0.087712,0.087712,0.0
prefix_scan.pair.local,4,0.086688,0.021672,0.02064,0.02368,0.0011978380524929068
hir_list_rank_prefix_01_blocks,18,0.084192,0.004677333333333334,0.003808,0.005536,0.0005910382578329615
prefix_scan.pair.apply,4,0.08272,0.02068,0.019744,0.022656,0.0011536377247645805
hir_semantic_parent_scatter,1,0.082528,0.082528,0.082528,0.082528,0.0
parser.hir-core-fields.batch,1,0.082272,0.082272,0.082272,0.082272,0.0
hir_semantic_child_index_block_init,1,0.080896,0.080896,0.080896,0.080896,0.0
type_check.resident.type_instances_collect.pass,2,0.079264,0.039632,0.0392,0.040064,0.0004320000000000018
hir_fn_return_type,1,0.078688,0.078688,0.078688,0.078688,0.0
type_check.conditions.compact_predicates,1,0.076832,0.076832,0.076832,0.076832,0.0
type_check.modules.clear_type_path_types,1,0.074272,0.074272,0.074272,0.074272,0.0
hir_call_spans,1,0.074016,0.074016,0.074016,0.074016,0.0
parser.tokens.delimiters.local,1,0.07344,0.07344,0.07344,0.07344,0.0
hir_type_alias_target,1,0.073376,0.073376,0.073376,0.073376,0.0
hir_type_arg_scatter,1,0.073344,0.073344,0.073344,0.073344,0.0
hir_struct_field_scatter,1,0.073152,0.073152,0.073152,0.073152,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.072864,0.072864,0.072864,0.072864,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.0728,0.012133333333333333,0.01152,0.013664,0.0007272328069851882
type_check.resident.predicates_collect_impls.pass,1,0.072416,0.072416,0.072416,0.072416,0.0
type_check.resident.type_instances_collect_named.pass,2,0.072096,0.036048,0.032032,0.040064,0.004016000000000002
hir_canonical_path_segment_scatter,1,0.071712,0.071712,0.071712,0.071712,0.0
lir.semantic.scan.local,4,0.07123199999999999,0.017807999999999997,0.017344,0.018688,0.0005361790745637136
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.071104,0.071104,0.071104,0.071104,0.0
parser.tokens.generic_shr.scan,15,0.071008,0.004733866666666667,0.003648,0.012672,0.0023357067700281973
type_check.names.scan,5,0.07075200000000001,0.0141504,0.003968,0.033056,0.012008818519737903
type_check.interface.type_topology.resolve_local_decl,1,0.070656,0.070656,0.070656,0.070656,0.0
hir_match_arm_scatter,1,0.070336,0.070336,0.070336,0.070336,0.0
type_check.modules.scatter_paths,1,0.070208,0.070208,0.070208,0.070208,0.0
type_check.conditions.compact_stmt,1,0.069632,0.069632,0.069632,0.069632,0.0
hir_canonical_field_mark,1,0.0696,0.0696,0.0696,0.0696,0.0
type_check.type_instance_arg_rows.scan,5,0.06912,0.013824000000000001,0.004192,0.032064,0.011640102817415317
type_check.calls.param_rows.scan,5,0.068928,0.0137856,0.00432,0.031584,0.0114856091105348
type_check.interface.type_topology.edge_scan,5,0.0688,0.01376,0.003904,0.030912,0.011684566778447543
type_check.interface.signature.edge_scan,5,0.068608,0.0137216,0.004,0.031392,0.011681541158597182
type_check.interface.signature.type_scan,5,0.068416,0.0136832,0.003968,0.031392,0.011605277254766472
type_check.interface.members.scan,5,0.068416,0.0136832,0.003904,0.03152,0.011573858101774014
hir_canonical_nav,1,0.068128,0.068128,0.068128,0.068128,0.0
tree_prefix_02_scan_blocks,18,0.068096,0.0037831111111111112,0.003584,0.004192,0.0001591284906709352
type_check.visible.decl_scan,5,0.068,0.0136,0.004128,0.031104,0.011504398324119345
lir.x86.lifetime.collect,1,0.067648,0.067648,0.067648,0.067648,0.0
brackets_04_build_min_tree,18,0.067488,0.0037493333333333333,0.003392,0.006464,0.0006902289475239357
hir_enum_rank_compact_scatter,1,0.067392,0.067392,0.067392,0.067392,0.0
type_check.visible.mark_hir_decl_names,1,0.067264,0.067264,0.067264,0.067264,0.0
parser.tokens.delimiters.owner_apply,1,0.066336,0.066336,0.066336,0.066336,0.0
parser.tokens.brace_context,1,0.066304,0.066304,0.066304,0.066304,0.0
hir_struct_lit_spans,1,0.065824,0.065824,0.065824,0.065824,0.0
type_check.semantic_artifact.array_index_refs,1,0.0656,0.0656,0.0656,0.0656,0.0
lir.semantic.count,1,0.0648,0.0648,0.0648,0.0648,0.0
hir_canonical_array_element_mark,1,0.064576,0.064576,0.064576,0.064576,0.0
prefix_scan.pair.hierarchy_up,8,0.0632,0.0079,0.00752,0.00816,0.0001875739854030938
tree_prefix_04_build_max_tree,17,0.063072,0.0037101176470588234,0.003488,0.004608,0.00023832402124071762
parser.tokens.impl_header.scan,15,0.062784,0.0041856,0.00384,0.005056,0.00030808760658834246
parser.tokens.delimiters.scan.depth,15,0.06272,0.004181333333333334,0.00384,0.005152,0.00037275383595909814
parser.tokens.delimiters.scan.owner,15,0.062240000000000004,0.004149333333333333,0.003904,0.005056,0.0002975980884048521
type_check.resident.predicates_validate_bound_args.pass,1,0.062144,0.062144,0.062144,0.062144,0.0
type_check.conditions.compact_expr,1,0.061568,0.061568,0.061568,0.061568,0.0
type_check.modules.clear_path_state,1,0.06128,0.06128,0.06128,0.06128,0.0
type_check.returns.mark_if,2,0.061056,0.030528,0.030048,0.031008,0.00048000000000000126
parser.tokens.delimiters.scan.owner_header,15,0.0608,0.004053333333333333,0.003808,0.00512,0.00031886019228216975
parser.tokens.match_pattern.scan,15,0.060768,0.0040512000000000005,0.003808,0.00496,0.00029900171682896177
parser.tokens.statement_phase.scan,15,0.060672,0.0040448,0.003776,0.005184,0.0003308661763714549
hir_canonical_call_arg_mark,1,0.060352,0.060352,0.060352,0.060352,0.0
parser.tokens.where_clause.scan,15,0.060224,0.004014933333333333,0.003776,0.004896,0.00030934068956770336
hir_canonical_type_arg_mark,1,0.060032,0.060032,0.060032,0.060032,0.0
hir_struct_rank_compact_scatter,1,0.05984,0.05984,0.05984,0.05984,0.0
hir_param_id_clear,1,0.059776,0.059776,0.059776,0.059776,0.0
hir_semantic_child_index_links,1,0.059296,0.059296,0.059296,0.059296,0.0
hir_match_rank_compact_scatter,1,0.059232,0.059232,0.059232,0.059232,0.0
type_check.names.scatter_lexemes,1,0.058848,0.058848,0.058848,0.058848,0.0
hir_string_compact_scatter,1,0.058816,0.058816,0.058816,0.058816,0.0
hir_canonical_param_mark,1,0.058592,0.058592,0.058592,0.058592,0.0
type_check.calls.entrypoints.clear,1,0.058592,0.058592,0.058592,0.058592,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.058112,0.029056,0.02864,0.029472,0.00041600000000000144
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.057664,0.057664,0.057664,0.057664,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.05728,0.02864,0.028512,0.028768,0.00012799999999999964
type_check.conditions.compact_types,1,0.057152,0.057152,0.057152,0.057152,0.0
parser.tokens.generic_shr.raw_scan,15,0.056704,0.0037802666666666668,0.003552,0.00448,0.00022833643793509798
type_check.modules.mark_value_call_paths,1,0.056192,0.056192,0.056192,0.056192,0.0
type_check.interface.type_topology.classify_path,1,0.05552,0.05552,0.05552,0.05552,0.0
type_check.calls.arg_rows.scan,5,0.055487999999999996,0.011097599999999999,0.004288,0.02448,0.00821749532643615
type_check.predicates.obligation_pair_scan,5,0.0552,0.01104,0.004032,0.02496,0.008425375766100881
pair_02_scan_block_totals,1,0.055168,0.055168,0.055168,0.055168,0.0
hir_semantic_child_index_clear,1,0.055168,0.055168,0.055168,0.055168,0.0
type_check.dependencies.call_compare.scan,5,0.055104,0.0110208,0.003968,0.025504,0.00865682746507056
type_check.resident.calls_infer_array_generics.pass,1,0.054976,0.054976,0.054976,0.054976,0.0
type_check.calls.required_generics.scan,5,0.054944,0.0109888,0.004032,0.025088,0.008543810634605615
type_check.modules.records.module_scan.local,5,0.054848,0.0109696,0.003744,0.023968,0.008240491480488285
lir.scan.up,12,0.054208,0.004517333333333333,0.004192,0.004736,0.0001747022864443647
type_check.visible.build_hir_decl_scope_tree,15,0.053024,0.0035349333333333332,0.003392,0.003712,0.00010507614170474456
hir_semantic_depth_block_max,1,0.052896,0.052896,0.052896,0.052896,0.0
type_check.semantic_artifact.struct_literal_refs,1,0.052704,0.052704,0.052704,0.052704,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052576,0.052576,0.052576,0.052576,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052352,0.052352,0.052352,0.052352,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.052352,0.052352,0.052352,0.052352,0.0
parser.tokens.bracket_match.build_min_tree,14,0.052192,0.003728,0.003424,0.004192,0.00022876563178439696
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.052,0.052,0.052,0.052,0.0
type_check.modules.records.decl_scan.local,5,0.051968,0.0103936,0.004256,0.022848,0.007685315493849293
parser.tokens.brace_match.build_min_tree,14,0.051392,0.003670857142857143,0.003456,0.004224,0.00025296156036126944
type_check.modules.records.import_scan.local,5,0.05136,0.010272,0.003808,0.023008,0.007774327392128531
parser.tokens.statement_phase.local,1,0.051328,0.051328,0.051328,0.051328,0.0
llp_pairs,1,0.051328,0.051328,0.051328,0.051328,0.0
parser.tokens.angle_match.build_min_tree,14,0.051136,0.0036525714285714286,0.003456,0.004064,0.0001747936392622186
parser.tokens.statement_phase.apply,1,0.050816,0.050816,0.050816,0.050816,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.050816,0.025408,0.025248,0.025568,0.00016000000000000042
parser.tokens.paren_match.build_min_tree,14,0.050176,0.003584,0.00336,0.00384,0.000148624166464081
type_check.calls.array_state.consume,1,0.050176,0.050176,0.050176,0.050176,0.0
parser.tokens.type_path_context.apply,1,0.049856,0.049856,0.049856,0.049856,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049376,0.049376,0.049376,0.049376,0.0
type_check.dependencies.validate_call_results.substitute,1,0.04912,0.04912,0.04912,0.04912,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048544,0.048544,0.048544,0.048544,0.0
type_check.dependencies.validate_call_results.validate,1,0.047968,0.047968,0.047968,0.047968,0.0
type_check.calls.arguments.pack,1,0.047616,0.047616,0.047616,0.047616,0.0
type_check.modules.scatter_path_segments,1,0.04736,0.04736,0.04736,0.04736,0.0
type_check.conditions.compact_calls,1,0.04736,0.04736,0.04736,0.04736,0.0
type_check.modules.records.mark,1,0.047232,0.047232,0.047232,0.047232,0.0
hir_canonical_expr_forest_edges,1,0.047104,0.047104,0.047104,0.047104,0.0
lir.semantic.functions.layout.clear,1,0.046784,0.046784,0.046784,0.046784,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.046752,0.046752,0.046752,0.046752,0.0
parser.tokens.type_path_context.local,1,0.04624,0.04624,0.04624,0.04624,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.046112,0.046112,0.046112,0.046112,0.0
lir.semantic.locals.mark,1,0.045216,0.045216,0.045216,0.045216,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.04464,0.04464,0.04464,0.04464,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044544,0.044544,0.044544,0.044544,0.0
parser.tokens.bracket_match.depth_blocks,1,0.043776,0.043776,0.043776,0.043776,0.0
type_check.calls.return_refs,1,0.043648,0.043648,0.043648,0.043648,0.0
type_check.calls.functions,1,0.043264,0.043264,0.043264,0.043264,0.0
lir.target.schedule.scan.down,11,0.043264,0.0039330909090909095,0.003776,0.004352,0.00016170987182181576
type_check.names.mark_lexemes,1,0.042336,0.042336,0.042336,0.042336,0.0
type_check.calls.entrypoints.project,1,0.042048,0.042048,0.042048,0.042048,0.0
type_check.conditions.compact_names,1,0.041696,0.041696,0.041696,0.041696,0.0
type_check.calls.resolve,1,0.041376,0.041376,0.041376,0.041376,0.0
type_check.type_semantic.mark,1,0.041344,0.041344,0.041344,0.041344,0.0
