pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lexer.dfa-pair-local.batch,1,0.882912,0.882912,0.882912,0.882912,0.0
lexer.dfa-local.batch,1,0.87456,0.87456,0.87456,0.87456,0.0
hir_match_arm_links,1,0.829888,0.829888,0.829888,0.829888,0.0
hir_expr_result_root_step,6,0.819744,0.136624,0.1152,0.238784,0.04569797848191245
type_check.resident.type_instances_clear.pass,1,0.79728,0.79728,0.79728,0.79728,0.0
type_check.expression_types.step,24,0.7792,0.032466666666666665,0.032032,0.036192,0.0009006032546144964
tree_depth_traverse,1,0.7632,0.7632,0.7632,0.7632,0.0
hir_struct_field_links,1,0.749152,0.749152,0.749152,0.749152,0.0
artifact.x86.object.bytes,1,0.715872,0.715872,0.715872,0.715872,0.0
dfa_02_scan_block_summaries,1,0.696352,0.696352,0.696352,0.696352,0.0
hir_path_segment_root,1,0.684576,0.684576,0.684576,0.684576,0.0
parser.hir-core-stmt-fields.batch,1,0.676256,0.676256,0.676256,0.676256,0.0
hir_fn_signature_owner_init,1,0.658304,0.658304,0.658304,0.658304,0.0
hir_type_fields,1,0.65216,0.65216,0.65216,0.65216,0.0
type_check.modules.hook_type_alias_equivalence,6,0.627072,0.104512,0.104096,0.105376,0.0004229168555007792
lir.semantic.execution_rank.step,22,0.6048,0.02749090909090909,0.019488,0.186176,0.03462869792909434
lir.target.schedule.histogram,11,0.594144,0.054013090909090906,0.048992,0.061568,0.004116165237750157
hir_semantic_compact_scatter,1,0.564128,0.564128,0.564128,0.564128,0.0
hir_param_links,1,0.550272,0.550272,0.550272,0.550272,0.0
lir.x86.emit,9,0.543808,0.06042311111111111,0.00736,0.475232,0.14665773182212344
type_check.interface.name_scan,5,0.540736,0.1081472,0.004064,0.447552,0.17214632225220497
lir.semantic.functions.scatter,1,0.51744,0.51744,0.51744,0.51744,0.0
hir_canonical_match_arm_mark,1,0.505792,0.505792,0.505792,0.505792,0.0
hir_canonical_relations_init,1,0.492576,0.492576,0.492576,0.492576,0.0
hir_spans,1,0.478592,0.478592,0.478592,0.478592,0.0
hir_call_arg_links,1,0.457888,0.457888,0.457888,0.457888,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.449312,0.449312,0.449312,0.449312,0.0
hir_type_alias_owner_step,6,0.447584,0.07459733333333333,0.072448,0.082176,0.003426113574040157
type_check.semantic_artifact.expression_refs,1,0.444576,0.444576,0.444576,0.444576,0.0
lir.target.function_scan.hierarchy_down,1,0.434048,0.434048,0.434048,0.434048,0.0
type_check.dependencies.clear_workspace,1,0.380928,0.380928,0.380928,0.380928,0.0
lir.target.schedule.scan.local,11,0.373952,0.03399563636363637,0.033728,0.034368,0.00015272034616327837
parser_hir_literal_values,1,0.372672,0.372672,0.372672,0.372672,0.0
lexer.emit.batch,1,0.368928,0.368928,0.368928,0.368928,0.0
tree_prefix_03_apply,1,0.361472,0.361472,0.361472,0.361472,0.0
hir_canonical_local,1,0.345504,0.345504,0.345504,0.345504,0.0
hir_context_relations_init,1,0.342944,0.342944,0.342944,0.342944,0.0
hir_enum_variant_rank_step,6,0.319712,0.05328533333333334,0.050944,0.054144,0.0010711505755754197
hir_struct_fields,1,0.31456,0.31456,0.31456,0.31456,0.0
lir.semantic.project,1,0.313888,0.313888,0.313888,0.313888,0.0
hir_semantic_prefix_00_local,1,0.31072,0.31072,0.31072,0.31072,0.0
hir_string_compact_local,1,0.309344,0.309344,0.309344,0.309344,0.0
type_check.calls.clear,1,0.30224,0.30224,0.30224,0.30224,0.0
lir.target.schedule.scan.apply,11,0.299968,0.027269818181818183,0.027104,0.027456,0.0001072819718666813
type_check.modules.jump_type_alias_equivalence,6,0.299328,0.049888,0.049056,0.050752,0.0005615977207930947
hir_string_offset_local,1,0.295424,0.295424,0.295424,0.295424,0.0
type_check.conditions.compact_aggregate_requests,1,0.287104,0.287104,0.287104,0.287104,0.0
hir_type_arg_links,1,0.27568,0.27568,0.27568,0.27568,0.0
hir_nodes,1,0.273184,0.273184,0.273184,0.273184,0.0
hir_canonical_variant_payload_owner_init,1,0.269088,0.269088,0.269088,0.269088,0.0
lir.semantic.scatter,1,0.264768,0.264768,0.264768,0.264768,0.0
hir_canonical_validate,1,0.260416,0.260416,0.260416,0.260416,0.0
hir_canonical_scatter,1,0.259008,0.259008,0.259008,0.259008,0.0
lir.x86.artifact.clear,1,0.257536,0.257536,0.257536,0.257536,0.0
type_check.modules.path_prefix_table_insert,21,0.248576,0.01183695238095238,0.008704,0.041856,0.008487290478379957
hir_list_rank_compact_scatter,4,0.24748799999999999,0.061871999999999996,0.0576,0.065088,0.0031185227271899093
hir_semantic_parent_traverse,1,0.240064,0.240064,0.240064,0.240064,0.0
hir_record_clear_calls,1,0.239552,0.239552,0.239552,0.239552,0.0
hir_enum_rank_prefix_00_local,1,0.22432,0.22432,0.22432,0.22432,0.0
tree_prefix_01_local,1,0.223104,0.223104,0.223104,0.223104,0.0
type_check.methods.mark_call_return_keys,8,0.222848,0.027856,0.027424,0.02848,0.00037591488398306246
hir_type_path_leaf_scatter,1,0.221792,0.221792,0.221792,0.221792,0.0
hir_item_fields,1,0.217536,0.217536,0.217536,0.217536,0.0
type_check.modules.clear_type_alias_forwarding,1,0.213184,0.213184,0.213184,0.213184,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.212896,0.03548266666666667,0.034656,0.036384,0.0006769132555620072
brackets_03_apply_prefix,1,0.2128,0.2128,0.2128,0.2128,0.0
type_check.methods.mark_call_keys,4,0.21184,0.05296,0.051264,0.05552,0.0016764152230279957
type_check.calls.arg_match.consume,5,0.208992,0.0417984,0.041088,0.042656,0.0005367612504643006
hir_context_relations_scatter,1,0.205984,0.205984,0.205984,0.205984,0.0
hir_type_root_owner_init,1,0.203808,0.203808,0.203808,0.203808,0.0
hir_range_spans,1,0.201312,0.201312,0.201312,0.201312,0.0
type_check.modules.path_prefix_table_lookup,21,0.200896,0.009566476190476191,0.008704,0.014912,0.0016422750659649708
type_check.modules.clear_type_alias_equivalence,1,0.196096,0.196096,0.196096,0.196096,0.0
hir_string_offset_scatter,1,0.195168,0.195168,0.195168,0.195168,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.187616,0.187616,0.187616,0.187616,0.0
hir_match_rank_prefix_00_local,1,0.1824,0.1824,0.1824,0.1824,0.0
hir_canonical_path_segment_scatter,1,0.181888,0.181888,0.181888,0.181888,0.0
hir_struct_rank_prefix_00_local,1,0.181824,0.181824,0.181824,0.181824,0.0
hir_canonical_stmt_compact,1,0.178144,0.178144,0.178144,0.178144,0.0
hir_canonical_path_segment_mark,1,0.176928,0.176928,0.176928,0.176928,0.0
hir_canonical_prefix_01_blocks,39,0.175584,0.004502153846153846,0.00368,0.005632,0.0005122642316207795
lir.x86.lifetime.clear,1,0.173056,0.173056,0.173056,0.173056,0.0
hir_path_segment_scatter,1,0.172768,0.172768,0.172768,0.172768,0.0
hir_path_segment_links,1,0.170432,0.170432,0.170432,0.170432,0.0
type_check.interface.type_topology.root_step,6,0.168128,0.028021333333333332,0.027744,0.028352,0.00021989896669960806
tree_depth_block_max,1,0.1672,0.1672,0.1672,0.1672,0.0
type_check.visible.hir_names,1,0.162752,0.162752,0.162752,0.162752,0.0
type_check.calls.arg_match.init,5,0.160416,0.0320832,0.031552,0.032384,0.0003152284251142351
lir.x86.scatter,9,0.160352,0.01781688888888889,0.0056,0.109952,0.03257616337973534
type_check.calls.arguments.apply,5,0.16,0.032,0.031296,0.033792,0.0009057752480610199
lir.x86.scatter.replay,9,0.159712,0.017745777777777777,0.005504,0.11008,0.03264607912403631
lir.x86.count,9,0.158432,0.017603555555555553,0.0072,0.06352,0.017174694402011033
hir_binary_spans,1,0.157056,0.157056,0.157056,0.157056,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.154144,0.025690666666666667,0.025536,0.025952,0.00014241098584339914
parser.tokens.brace_match.pair_pse,1,0.154048,0.154048,0.154048,0.154048,0.0
hir_call_arg_ordinal_step,6,0.15344,0.025573333333333333,0.023072,0.02704,0.0012145137115551876
type_check.methods.resolve_table,8,0.151232,0.018904,0.017568,0.024832,0.0022657802188208813
type_check.calls.arguments.clear,1,0.141152,0.141152,0.141152,0.141152,0.0
hir_semantic_child_index_traverse,1,0.140864,0.140864,0.140864,0.140864,0.0
type_check.modules.validate_value_enum_call_payloads,1,0.139456,0.139456,0.139456,0.139456,0.0
type_check.names.hash_insert,1,0.12944,0.12944,0.12944,0.12944,0.0
lir.x86.byte_count,9,0.128864,0.014318222222222224,0.006432,0.063616,0.017446604978732988
type_check.calls.generic_claims.emit,1,0.126912,0.126912,0.126912,0.126912,0.0
hir_call_fields,1,0.124512,0.124512,0.124512,0.124512,0.0
hir_binary_span_apply,1,0.123392,0.123392,0.123392,0.123392,0.0
hir_method_fields,1,0.122848,0.122848,0.122848,0.122848,0.0
tree_prev_sibling_clear,2,0.121536,0.060768,0.058208,0.063328,0.0025599999999999963
hir_method_signature_status,1,0.119968,0.119968,0.119968,0.119968,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.117984,0.019664,0.019136,0.02048,0.0004588216792320671
hir_enum_variant_scatter,1,0.116736,0.116736,0.116736,0.116736,0.0
type_check.calls.required_generics.validate,1,0.116672,0.116672,0.116672,0.116672,0.0
lir.x86.safety.emit,9,0.116512,0.012945777777777778,0.00528,0.068512,0.019647375226323507
hir_array_element_scatter,1,0.116256,0.116256,0.116256,0.116256,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.114752,0.114752,0.114752,0.114752,0.0
parser.tokens.match_pattern.apply,1,0.113824,0.113824,0.113824,0.113824,0.0
hir_type_alias_owner_init,1,0.11264,0.11264,0.11264,0.11264,0.0
type_check.conditions.aggregate_compare_scan,10,0.112544,0.0112544,0.003936,0.026208,0.008564135673843567
type_check.type_instances.clear_semantic_type_rows,1,0.111104,0.111104,0.111104,0.111104,0.0
hir_semantic_subtree_end,1,0.110656,0.110656,0.110656,0.110656,0.0
parser.tokens.match_pattern.local,1,0.11056,0.11056,0.11056,0.11056,0.0
hir_canonical_variant_mark,1,0.110272,0.110272,0.110272,0.110272,0.0
hir_canonical_match_payload_mark,1,0.107712,0.107712,0.107712,0.107712,0.0
hir_call_arg_ordinal_scatter,1,0.107104,0.107104,0.107104,0.107104,0.0
hir_canonical_path_scatter,1,0.10704,0.10704,0.10704,0.10704,0.0
lir.x86.resolve.replay,9,0.10688,0.011875555555555556,0.0056,0.059712,0.016913132354022756
lir.x86.resolve,9,0.106368,0.011818666666666667,0.005216,0.058976,0.016675033206696905
type_check.semantic_artifact.predicate_diagnostics.clear,1,0.106016,0.106016,0.106016,0.106016,0.0
lir.target.schedule.scan.up,22,0.104704,0.0047592727272727274,0.004352,0.005344,0.0002922007687467614
lir.x86.locations,9,0.1024,0.011377777777777778,0.005216,0.055488,0.01559719896347331
lir.x86.locations.replay,9,0.101248,0.011249777777777777,0.005216,0.053888,0.01507851040224522
type_check.methods.clear,1,0.10048,0.10048,0.10048,0.10048,0.0
type_check.interface.members.scan,5,0.099488,0.0198976,0.003968,0.061888,0.02230526619074518
tree_prev_sibling_scatter,1,0.0968,0.0968,0.0968,0.0968,0.0
type_check.semantic_artifact.predicate_diagnostics,1,0.088832,0.088832,0.088832,0.088832,0.0
hir_struct_field_rank_step,6,0.087904,0.014650666666666666,0.014048,0.01648,0.0008426835441347818
hir_canonical_predicate_finalize,1,0.087424,0.087424,0.087424,0.087424,0.0
hir_match_arm_rank_step,6,0.086656,0.014442666666666666,0.013408,0.01728,0.0012959890260166385
hir_semantic_nav,1,0.086048,0.086048,0.086048,0.086048,0.0
hir_canonical_call_arg_scatter,1,0.085376,0.085376,0.085376,0.085376,0.0
hir_list_rank_prefix_01_blocks,18,0.083328,0.004629333333333333,0.00384,0.00592,0.0006548499404019553
parser.hir-core-fields.batch,1,0.081696,0.081696,0.081696,0.081696,0.0
type_check.conditions.compact_predicates,1,0.081184,0.081184,0.081184,0.081184,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.081056,0.081056,0.081056,0.081056,0.0
type_check.resident.type_instances_collect.pass,2,0.07968,0.03984,0.039424,0.040256,0.0004159999999999997
hir_fn_return_type,1,0.078624,0.078624,0.078624,0.078624,0.0
hir_array_element_rank_step,6,0.078048,0.013008,0.012288,0.015008,0.0009157350417378744
type_check.visible.sort_hir_decl_keys.histogram.a.histogram,6,0.075808,0.012634666666666667,0.012224,0.014048,0.0006352938077946471
hir_type_arg_rank_step,6,0.07532799999999999,0.012554666666666665,0.012,0.013408,0.0004417339571381046
hir_type_alias_target,1,0.074304,0.074304,0.074304,0.074304,0.0
type_check.modules.clear_type_path_types,1,0.07392,0.07392,0.07392,0.07392,0.0
hir_call_spans,1,0.073728,0.073728,0.073728,0.073728,0.0
type_check.resident.type_instances_collect_named.pass,2,0.07369600000000001,0.036848000000000006,0.036768,0.036928,8.000000000000021e-05
lir.semantic.scan.local,4,0.073088,0.018272,0.017664,0.019424,0.0006999885713352754
parser.tokens.delimiters.local,1,0.07248,0.07248,0.07248,0.07248,0.0
hir_struct_field_scatter,1,0.072416,0.072416,0.072416,0.072416,0.0
hir_type_arg_scatter,1,0.072032,0.072032,0.072032,0.072032,0.0
type_check.conditions.compact_stmt,1,0.071616,0.071616,0.071616,0.071616,0.0
type_check.interface.type_topology.edge_scan,5,0.0712,0.014240000000000001,0.004448,0.032064,0.011857785560550503
type_check.expression_types.init,1,0.070656,0.070656,0.070656,0.070656,0.0
hir_match_arm_scatter,1,0.07056,0.07056,0.07056,0.07056,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.07056,0.07056,0.07056,0.07056,0.0
type_check.resident.type_instances.mark_generic_param_records.pass,1,0.070368,0.070368,0.070368,0.070368,0.0
lir.x86.lifetime.collect,1,0.070208,0.070208,0.070208,0.070208,0.0
tree_prefix_02_scan_blocks,18,0.069984,0.003888,0.003616,0.004416,0.00022380944275581102
type_check.interface.type_topology.scan,5,0.069984,0.0139968,0.003872,0.032896,0.012164152554123942
type_check.interface.signature.edge_scan,5,0.069888,0.0139776,0.004,0.032096,0.011943219693198313
type_check.interface.signature.type_scan,5,0.06976,0.013952,0.003808,0.03248,0.01203747960330567
type_check.calls.param_rows.scan,5,0.06956799999999999,0.0139136,0.004096,0.032608,0.011989412289182485
type_check.modules.scatter_paths,1,0.069536,0.069536,0.069536,0.069536,0.0
type_check.interface.type_topology.resolve_local_decl,1,0.069376,0.069376,0.069376,0.069376,0.0
hir_canonical_field_mark,1,0.069088,0.069088,0.069088,0.069088,0.0
type_check.visible.decl_scan,5,0.069056,0.0138112,0.004128,0.03184,0.01178538061158824
type_check.names.scan,5,0.06896000000000001,0.013792,0.003744,0.032384,0.011860859462956301
lir.semantic.count,1,0.068256,0.068256,0.068256,0.068256,0.0
brackets_04_build_min_tree,18,0.067776,0.003765333333333333,0.003424,0.005728,0.000504049380296988
type_check.type_instance_arg_rows.scan,5,0.067488,0.0134976,0.003904,0.031488,0.01153546339944781
type_check.conditions.type_subtree_compare_scan,10,0.067008,0.0067008,0.003712,0.010592,0.003056936401039446
type_check.semantic_artifact.array_index_refs,1,0.066144,0.066144,0.066144,0.066144,0.0
hir_enum_rank_compact_scatter,1,0.065888,0.065888,0.065888,0.065888,0.0
parser.tokens.brace_context,1,0.065472,0.065472,0.065472,0.065472,0.0
hir_struct_lit_spans,1,0.065376,0.065376,0.065376,0.065376,0.0
parser.tokens.delimiters.owner_apply,1,0.06528,0.06528,0.06528,0.06528,0.0
type_check.resident.predicates_collect_impls.pass,1,0.064768,0.064768,0.064768,0.064768,0.0
tree_prefix_04_build_max_tree,17,0.064416,0.0037891764705882355,0.003456,0.004256,0.00018203433266803328
hir_canonical_array_element_mark,1,0.064416,0.064416,0.064416,0.064416,0.0
type_check.conditions.compact_names,1,0.064384,0.064384,0.064384,0.064384,0.0
type_check.visible.mark_hir_decl_names,1,0.064064,0.064064,0.064064,0.064064,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.063552,0.063552,0.063552,0.063552,0.0
hir_canonical_generic_param_candidate_mark,1,0.06336,0.06336,0.06336,0.06336,0.0
type_check.semantic_artifact.local_const_literals,1,0.063328,0.063328,0.063328,0.063328,0.0
parser.tokens.bracket_match.pair_pse,1,0.063232,0.063232,0.063232,0.063232,0.0
type_check.modules.jump_type_alias_roots,6,0.06304,0.010506666666666666,0.010272,0.010848,0.00018444390896843292
type_check.conditions.compact_expr,1,0.06288,0.06288,0.06288,0.06288,0.0
type_check.modules.clear_path_state,1,0.062624,0.062624,0.062624,0.062624,0.0
type_check.semantic_artifact.local_const_references,1,0.062432,0.062432,0.062432,0.062432,0.0
hir_canonical_type_arg_mark,1,0.060192,0.060192,0.060192,0.060192,0.0
hir_struct_rank_compact_scatter,1,0.05952,0.05952,0.05952,0.05952,0.0
hir_canonical_call_arg_mark,1,0.059392,0.059392,0.059392,0.059392,0.0
hir_match_rank_compact_scatter,1,0.059136,0.059136,0.059136,0.059136,0.0
type_check.names.scatter_lexemes,1,0.059008,0.059008,0.059008,0.059008,0.0
hir_canonical_expr_forest_root_step,6,0.058784,0.009797333333333333,0.009152,0.012448,0.0011872268340782886
type_check.calls.entrypoints.clear,1,0.05872,0.05872,0.05872,0.05872,0.0
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.05856,0.02928,0.029248,0.029312,3.200000000000078e-05
hir_string_compact_scatter,1,0.058336,0.058336,0.058336,0.058336,0.0
type_check.modules.mark_value_call_paths,1,0.057952,0.057952,0.057952,0.057952,0.0
hir_param_id_clear,1,0.0576,0.0576,0.0576,0.0576,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.057248,0.057248,0.057248,0.057248,0.0
pair_02_scan_block_totals,1,0.057184,0.057184,0.057184,0.057184,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.056992,0.028496,0.028416,0.028576,8.000000000000021e-05
type_check.calls.required_generics.scan,5,0.056384,0.0112768,0.003808,0.025568,0.008644113983515025
type_check.predicates.obligation_pair_scan,5,0.056256,0.011251200000000001,0.00432,0.025184,0.008454315215320517
hir_canonical_param_mark,1,0.056192,0.056192,0.056192,0.056192,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.056096,0.056096,0.056096,0.056096,0.0
lir.x86.validate,9,0.055904,0.006211555555555555,0.005248,0.008448,0.0008366970925558176
type_check.calls.arg_rows.scan,5,0.055712000000000005,0.0111424,0.004096,0.025152,0.008606807947200867
type_check.visible.build_hir_decl_scope_tree,15,0.055392,0.0036928,0.003424,0.004032,0.00014109060918431106
type_check.interface.type_topology.classify_path,1,0.054784,0.054784,0.054784,0.054784,0.0
type_check.dependencies.call_compare.scan,5,0.054015999999999995,0.010803199999999999,0.003904,0.02464,0.008259933326607424
type_check.type_semantic.scan,5,0.053824000000000004,0.0107648,0.003904,0.02496,0.008436030308148495
type_check.modules.records.module_scan.local,5,0.053472,0.0106944,0.003872,0.023616,0.008115603775443944
parser.tokens.delimiter_match.build_min_tree,14,0.053376,0.0038125714285714286,0.00352,0.004416,0.0002627279185463042
type_check.semantic_artifact.struct_literal_refs,1,0.053216,0.053216,0.053216,0.053216,0.0
type_check.semantic_artifact.struct_literal_refs_early,1,0.052928,0.052928,0.052928,0.052928,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052512,0.052512,0.052512,0.052512,0.0
type_check.modules.records.import_scan.local,5,0.052384,0.0104768,0.003872,0.023264,0.007788055839553284
type_check.modules.records.decl_scan.local,5,0.052192,0.0104384,0.004064,0.023296,0.007793833706206466
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.051936,0.051936,0.051936,0.051936,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.051296,0.025648,0.025472,0.025824,0.00017599999999999907
type_check.resident.type_instances_decl_refs.pass,1,0.051296,0.051296,0.051296,0.051296,0.0
type_check.calls.array_state.consume,1,0.051136,0.051136,0.051136,0.051136,0.0
lir.semantic.functions.layout.clear,1,0.050848,0.050848,0.050848,0.050848,0.0
hir_canonical_nav,1,0.050176,0.050176,0.050176,0.050176,0.0
type_check.conditions.compact_types,1,0.050176,0.050176,0.050176,0.050176,0.0
parser.tokens.statement_phase.apply,1,0.050048,0.050048,0.050048,0.050048,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049728,0.049728,0.049728,0.049728,0.0
llp_pairs,1,0.04944,0.04944,0.04944,0.04944,0.0
hir_canonical_expr_forest_edges,1,0.049216,0.049216,0.049216,0.049216,0.0
type_check.dependencies.validate_call_results.substitute,1,0.049056,0.049056,0.049056,0.049056,0.0
parser.tokens.type_path_context.apply,1,0.048768,0.048768,0.048768,0.048768,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.04864,0.04864,0.04864,0.04864,0.0
parser.tokens.statement_phase.local,1,0.048576,0.048576,0.048576,0.048576,0.0
pack_offsets_scan.local,1,0.048128,0.048128,0.048128,0.048128,0.0
parser.tokens_to_identifier_kinds.pass,1,0.048096,0.048096,0.048096,0.048096,0.0
type_check.calls.arguments.pack,1,0.048,0.048,0.048,0.048,0.0
type_check.conditions.compact_calls,1,0.047808,0.047808,0.047808,0.047808,0.0
type_check.modules.scatter_path_segments,1,0.047712,0.047712,0.047712,0.047712,0.0
type_check.dependencies.validate_call_results.validate,1,0.04736,0.04736,0.04736,0.04736,0.0
type_check.modules.records.mark,1,0.047328,0.047328,0.047328,0.047328,0.0
parser.tokens.type_path_context.local,1,0.046624,0.046624,0.046624,0.046624,0.0
lir.semantic.locals.mark,1,0.046624,0.046624,0.046624,0.046624,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.046464,0.046464,0.046464,0.046464,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.046368,0.046368,0.046368,0.046368,0.0
hir_semantic_child_index_clear,1,0.045152,0.045152,0.045152,0.045152,0.0
type_check.calls.resolve,1,0.044736,0.044736,0.044736,0.044736,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044736,0.044736,0.044736,0.044736,0.0
type_check.calls.functions,1,0.044672,0.044672,0.044672,0.044672,0.0
type_check.calls.return_refs,1,0.044224,0.044224,0.044224,0.044224,0.0
type_check.calls.contextual_result_requests,1,0.04384,0.04384,0.04384,0.04384,0.0
lir.target.schedule.scan.down,11,0.043808,0.003982545454545455,0.003872,0.004288,0.00011364087263781596
hir_semantic_child_index_links,1,0.043008,0.043008,0.043008,0.043008,0.0
hir_semantic_prefix_01_blocks,9,0.04256,0.004728888888888889,0.003808,0.005632,0.0006438599648378423
type_check.calls.entrypoints.project,1,0.04176,0.04176,0.04176,0.04176,0.0
lir.target.functions.mark,1,0.04176,0.04176,0.04176,0.04176,0.0
type_check.names.mark_lexemes,1,0.0416,0.0416,0.0416,0.0416,0.0
lir.semantic.scan.apply,4,0.040992,0.010248,0.010144,0.010368,9.15641851380771e-05
type_check.type_semantic.mark,1,0.04064,0.04064,0.04064,0.04064,0.0
type_check.visible.scatter_hir_decl_records,1,0.040576,0.040576,0.040576,0.040576,0.0
type_check.calls.arg_rows.mark,1,0.040384,0.040384,0.040384,0.040384,0.0
type_check.calls.backend_targets,1,0.04032,0.04032,0.04032,0.04032,0.0
type_check.methods.resolve,1,0.039328,0.039328,0.039328,0.039328,0.0
type_check.fn_context.clear,1,0.038944,0.038944,0.038944,0.038944,0.0
lir.semantic.scan.hierarchy_up,8,0.038912,0.004864,0.00432,0.005632,0.00046839299738574223
type_check.calls.generic_claims.scan,5,0.038688,0.0077376,0.003968,0.01328,0.004210713649727324
parser.tokens.delimiters.owner_local,1,0.03824,0.03824,0.03824,0.03824,0.0
type_check.interface.identity_bytes,1,0.038208,0.038208,0.038208,0.038208,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038144,0.038144,0.038144,0.038144,0.0
hir_canonical_decl_index_scatter,1,0.037376,0.037376,0.037376,0.037376,0.0
type_check.dependencies.jump_canonical_type_index,8,0.03712,0.00464,0.004256,0.005472,0.00041042417082818124
type_check.interface.identity_sizes,1,0.03696,0.03696,0.03696,0.03696,0.0
pack_offsets_scan.apply,1,0.036832,0.036832,0.036832,0.036832,0.0
type_check.resident.scope.pass,1,0.036576,0.036576,0.036576,0.036576,0.0
brackets_02_scan_block_prefix,6,0.03632,0.006053333333333333,0.004224,0.01232,0.0028771195472014864
type_check.calls.required_generics.mark,1,0.036128,0.036128,0.036128,0.036128,0.0
type_check.modules.project_value_paths,1,0.036096,0.036096,0.036096,0.036096,0.0
type_check.resident.type_instances_member_results.pass,1,0.035776,0.035776,0.035776,0.035776,0.0
type_check.modules.decl_keys.scatter,2,0.035648,0.017824,0.017728,0.01792,9.599999999999886e-05
type_check.modules.project_type_alias_instances,1,0.035456,0.035456,0.035456,0.035456,0.0
type_check.dependencies.visible.scan,5,0.035264000000000004,0.0070528000000000006,0.004192,0.011808,0.0033625042096627924
lir.target.byte_scan.local,1,0.035264,0.035264,0.035264,0.035264,0.0
hir_canonical_method_mark,1,0.035072,0.035072,0.035072,0.035072,0.0
type_check.returns.mark,1,0.034784,0.034784,0.034784,0.034784,0.0
lir.x86.decl_slots.clear,1,0.034784,0.034784,0.034784,0.034784,0.0
lir.target.functions.scatter_starts,1,0.034688,0.034688,0.034688,0.034688,0.0
